gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
TPX2,0.057249645198871484,6.544252006958317,0.9378757515030061,1.3658484557144392,-0.003536324106325159,6.709190047487041,6.922970941459218,1.0756514245345365,0.9433028571098427,0.7883957676495604,1.0662393162393162,2.0,complete,0.045476372706375036,0.05389088210726123,0.2439072217240437,1582.2442922018326,0.964345649493684,0.06889768888697312,0.0013287150037267802,2.7906762482023117e-06,31.0,499.0,60.0,461.0
SAMHD1,0.03446109610478855,3.0473957209045373,0.9934941503855453,1.3061497967559412,6.402192736859702,11.538538093791052,13.629296104709283,1.0458456442107684,1.0486963468045705,0.7130762375537134,1.0,2.0,complete,0.032067204410215135,0.001307557067832984,0.22510535964926465,296.83301789802806,1.1228244720624103,0.0,0.0,0.0,0.0,499.0,17.0,463.0
PPP1R16B,0.03476952574139199,0.24999970175760422,1.5263005731809405,0.4615799106888692,12.548121936198294,20.015933992902326,20.492813141683783,0.9991432553908506,0.9041099543429008,1.440435707724463,1.024640657084189,1.0,on,0.0004658290311749258,0.09624316839441877,0.3110551373393387,1130.2489197116797,0.5833051083428012,0.0,0.0,0.0,0.0,487.0,6.0,444.0
SULF2,0.053047359912566185,1.1890457691407157,0.26996325221044304,0.7272535188538738,12.289882928479434,20.004923066153204,20.45081967213115,0.5513368455706404,0.7671575257838692,0.30645126298674985,1.0225409836065575,1.0,on,0.0010475725162961383,0.006110382754807701,0.1364568533598933,269.4890734000418,2.6176865895270387,0.0,0.0,0.0,0.0,488.0,0.0,487.0
B4GALT5,0.04407057099284293,2.595582033270227,0.8084402720406468,1.2952211357891235,-0.00047806782008176355,6.993615839466266,7.208853782878457,1.112999028696005,0.961934849901446,0.8149778172750164,1.0731182795698924,2.0,complete,0.00661842301344008,0.08521439463021144,0.22724206328063487,3028.18440806043,1.0409677479969084,0.06003864780126017,6.309611980439083e-05,1.495821411114269e-08,34.0,499.0,44.0,472.0
NRIP1,0.029292655647281184,12.310786666672133,0.40546416226630966,1.2469047035273022,14.294018623928418,20.02888970024188,20.57731958762886,0.7791014439009548,0.9793398215008671,0.25301150341183754,1.0288659793814432,1.0,on,0.27934071867519306,0.49807878065663985,0.26573751115527455,7947.813020377427,0.7971780044537262,0.0,0.0,0.0,0.0,485.0,6.0,478.0
AJ009632.2,0.10880439620141151,27.86598558247153,0.6540514456678397,1.8807366619512695,1.4852962764980706,1.68981292190468,21.317558301925665,0.36707762381873577,1.5,0.34893823908333227,1.0,1.0,complete,0.05682106285675111,0.4064379129053847,0.3965432987276811,2854.377541298216,0.371266916368578,0.0,0.0,0.0,0.0,499.0,1.0,485.0
MIR99AHG,0.01892715552844886,0.11953610556288496,0.31810709712720175,0.3478436395622163,14.566107064848932,20.033384596090787,32.721311475409834,1.0420044142469833,0.77530810826712,0.6078790621986687,1.6360655737704917,1.0,on,0.00017881638076326233,0.02590247843074081,0.2625614445885928,1759.8121992709066,0.8045062607327691,0.0,0.0,0.0,0.0,305.0,5.0,303.0
TIAM1,0.050935084699024614,0.027053017434219367,1.023564205475261,0.09393046235915992,12.080223233583036,20.035030515380097,21.18895966029724,1.0371339175218064,0.8773662971397864,1.8864675264660602,1.059447983014862,1.0,on,0.00016605010033526204,0.03859486147443872,0.18690806734203158,1349.7265802200998,0.9841234607069423,0.0,0.0,0.0,0.0,471.0,51.0,469.0
HLCS,0.03452621220835001,0.20667248463105586,0.4884829489991981,0.5648941169180577,12.864020377803781,20.042478581057377,20.513918629550325,0.8958647810978748,0.923728240500169,0.8508496000093999,1.068522483940043,1.0,on,0.0009593363271382618,0.030188920650387033,0.2569332417668555,6223.519132309533,0.8855699769881562,0.026917235044694638,0.0,0.0,20.0,487.0,208.0,436.0
BACE2,0.01851318774617246,0.17764361957780536,0.2905606841209047,0.141810711553224,7.86281113401647,20.004703976956645,20.96638655462185,0.8591643958968078,1.1346642822122937,0.46305026957060347,1.0483193277310925,1.0,on,0.0012589793911944966,0.020382075816357134,0.2191285436809808,1547.2281801776658,0.9404897005627914,0.0,0.0,0.0,0.0,476.0,60.0,475.0
ABCG1,0.07645879036783541,0.5491551219117998,1.0160702690314818,1.039010727736009,4.468441659059578,4.678790703088638,7.657917215097761,2.798138355629029,1.0992283208593816,0.7799392431525205,1.0,1.0,complete,0.0011333854894551227,0.09880062890333093,0.2873392139167525,4579.6664453427475,0.7088272440738178,0.0,0.0,0.0,0.0,499.0,1.0,374.0
PCBP3,0.11279029535592915,0.20238715138231655,0.8891919577867962,0.971159819852029,6.087014028307881,7.275375599207939,13.342414682131714,1.3764315057830125,1.0125192168521409,0.7458531808517914,1.0,1.0,complete,0.0005193981849693633,0.03060681442070127,0.2532879285675462,1399.978921258601,0.9112112811060935,0.0,0.0,0.0,0.0,499.0,70.0,456.0
IL17RA,0.10963934957635989,2.8859429259119205,0.745527515574596,1.7318903628659306,1.040884132475144,5.7681523778817585,9.430335401064196,1.0432576431964253,1.2069234726670393,0.46082910521315334,1.0,1.0,complete,0.018799747867521057,0.10450261536627325,0.2926579510649125,3795.355249762568,0.6815211520022723,0.0,0.0,0.0,0.0,499.0,45.0,444.0
IGLL1,0.02889171988437048,32.6896357512787,0.842271708971413,1.1757325842871358,6.579110589482242,11.996845468768207,14.010977040830062,1.1089260755274992,0.7872583570728529,0.768417873506499,1.0,2.0,complete,2.5109789800983937,0.0651985107399671,0.21484594527287762,5151.115524540501,1.172217393016181,0.0,0.0,0.0,0.0,499.0,1.0,466.0
TTC28,0.051468665543244585,0.35673315959779545,0.6684422956986225,0.7721871995073845,4.304498759917436,8.528119450753163,13.466300558511467,1.0984356067101055,0.9206274013425287,0.7726617800735776,1.0,1.0,complete,0.0012660610590293326,0.04486966721373826,0.2579404766669009,5604.771379018964,0.879977897020716,0.0,0.0,0.0,0.0,499.0,107.0,431.0
TIMP3,0.1982463782188768,1.6815058579214146,0.7809740652811764,0.5324722479368109,0.4081099482697655,2.58780358064325,4.310176494383065,1.0235665743337377,1.0271535158977954,1.0092679335877541,1.0,2.0,complete,0.0026729056345250963,0.01523330882773911,0.2277900873030508,473.86859935927066,0.916779677874952,0.0,0.0,0.0,0.0,499.0,13.0,376.0
CSF2RB,0.13923003868220127,2.0747360220911384,0.8755329071929445,1.1747883919686304,1.3660736263984588,6.55285107588556,6.753725775887238,1.3119546224730079,0.75,0.7848630636520872,1.0040241448692153,2.0,complete,0.01525960118220879,0.014751111055599219,0.2218111534071134,821.0821043213741,1.1782404046641037,0.008357315714724506,0.0,0.0,2.0,499.0,45.0,456.0
GRAP2,0.03184093937720993,0.24136555350045785,1.0887507272126742,0.4848438787420463,3.1297761083733486,6.973552090022597,7.901168205910093,1.036070424435939,0.7656094801412618,0.8915135911449714,1.0,2.0,complete,0.0004606765891650643,0.00110530235880168,0.11750148133058506,910.0792507221707,3.0733421235619858,0.0,0.0,0.0,0.0,499.0,30.0,469.0
SGSM3,0.027963926227553462,0.151640383786488,0.4179373132918793,0.06947146700265694,3.9622054917152214,20.025212293199978,21.05485232067511,0.891948174905737,1.0155164784527684,0.6169344356270405,1.0527426160337554,1.0,on,0.0058983867219742645,0.019904315416260577,0.2677263997811108,2464.357623212157,0.8101101698261045,0.0,0.0,0.0,0.0,474.0,4.0,454.0
CASK,0.06504216125369727,0.4379054665137008,0.8156465649541055,1.0862691048284223,3.844384449947666,7.722938714947045,10.556855487734438,1.0472627169451716,1.0052949156532884,0.7624026184918595,1.0,1.0,complete,0.0008323638555592562,0.04298180642903698,0.2604728628599137,3620.93938006718,0.842908883422813,0.0,0.0,0.0,0.0,499.0,33.0,395.0
AL050309.1,0.009643487940071135,0.48496253262970257,0.5280435450152597,0.26196266669422846,10.626156642002531,20.024100959687726,20.70539419087137,1.0594291853773552,0.994929115187773,1.1411916218868239,1.0352697095435686,1.0,on,0.001432475359746439,0.07806388941546136,0.2624084018556791,6133.185448737725,0.8500899367842255,0.0,0.0,0.0,0.0,482.0,0.0,448.0
AL034397.3,0.030877328907522827,2.877376053259609,0.37463112399171494,0.6779816186680169,0.49960591960843853,20.01335588436393,20.878661087866114,1.0378896469934045,1.008265466115236,0.44024240361078104,1.0439330543933054,1.0,on,0.03557260438339148,0.16555686566108457,0.27394791548711667,3671.246383325507,0.7618798807322192,0.0,0.0,0.0,0.0,478.0,12.0,474.0
TSC22D3,0.0513299403465485,9.87297993748021,0.9074410482537092,1.0757354869003082,1.3488019621584106,7.494064562637711,10.461456473431245,0.9308341259836403,0.9095732147638108,0.9000963723421074,1.0,2.0,complete,0.3970888568189713,0.04108790091068195,0.2592138844485961,2915.443077210232,0.8147698783655993,0.0,0.0,0.0,0.0,499.0,3.0,494.0
TMEM164,0.02818826136139688,0.03385142352045456,0.3133069745745119,0.0930812584814032,13.60829546253199,20.025073282895274,21.057082452431292,1.1565368591711076,0.777895247850793,1.1658958375684714,1.0549682875264272,1.0,on,7.064340855244438e-05,0.0030354657157851744,0.2392421938583636,1538.9788216443203,0.995825834141608,0.0009266153119065419,0.0,0.0,1.0,474.0,189.0,467.0
AIFM1,0.020346863819173285,0.3208535886671689,0.4789798533403171,0.12072921193421451,11.70976304039249,20.03156959235447,21.010526315789477,0.7532426179646978,0.9542993327058806,0.3831276796115573,1.0505263157894738,1.0,on,0.01047942764958477,0.008278843122207882,0.27839226401165096,1305.1819175434005,0.7406495654084104,0.0,0.0,0.0,0.0,475.0,140.0,467.0
FGF13,0.018494869526656646,0.0357468877946031,1.3495367305093064,0.06995002208183082,10.548872278417699,20.03381196827295,21.14406779661017,0.46333484574313366,0.984289449856043,3.0,1.0572033898305087,1.0,on,9.383486595381989e-05,0.016049297615083443,0.19284657917325634,491.60695260800776,1.0752103207817416,0.0,0.0,0.0,0.0,472.0,1.0,467.0
AFF2,0.01205461410197066,0.48813363341944965,0.760755363319168,0.32304708335557014,12.681691367610261,20.030226064934826,20.577319587628867,0.916838179361364,1.0903559475941136,1.084654682663817,1.0288659793814432,1.0,on,0.0007322139324348016,0.04495737465444365,0.19894853001714355,2655.8906542473624,1.1150325896472246,0.0,0.0,0.0,0.0,485.0,16.0,474.0
FLNA,0.009092935940144568,6.780968006562808,0.5621401641442163,0.6778701767427731,-0.004512060779623366,11.875936468823998,27.318931395144094,0.25279044866561895,0.8995382293129848,0.7374711558359897,1.4176136363636365,2.0,complete,0.11736275760422116,0.02298404717562099,0.22552158901048977,2930.275388439786,1.126659876679766,0.06578716626454287,0.0016476679515016798,2.831505123181144e-06,147.0,499.0,164.0,477.0
CTAG2,0.0005030060120240481,2.609430541445911,0.3645721708510065,0.018581918388786763,-0.010987208818351328,20.007993448819093,23.107569721115535,0.8647902139536654,0.9673247277949243,0.8131802095845666,1.9880478087649405,1.0,on,0.2272180706785289,0.0317965521168141,0.25723915056461305,1329.8010216788348,0.8755594392402813,0.008069196785170507,0.00019402863225393338,4.781152078657536e-07,209.0,460.0,219.0,414.0
TTTY10,0.021567511858143734,0.2982615827050384,1.1076207403230511,0.5662653710874684,12.767874305440268,20.005233962104036,20.450819672131146,1.1305505688494937,0.9442385354072946,1.2123308372126473,1.0225409836065575,1.0,complete,0.0005275527934562,0.05726713743721484,0.25908231508515056,3807.355195114541,0.8660774485598018,0.0,0.0,0.0,0.0,488.0,5.0,435.0
