gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FOSB,0.042450898154145274,5.850448631346929,0.8858126671571627,1.1961523991528846,8.505217738194322,10.699392443144475,15.791216217919631,0.9218083109479915,1.008240514873532,0.8448705948589654,1.059447983014862,2.0,complete,0.13772678535207392,0.09216713425330657,0.27122342327254884,3655.6760950040484,0.7959185477347649,0.04962543212277038,0.0,0.0,28.0,499.0,170.0,475.0
SLC24A3,0.038710038103205065,0.03206470269027799,1.5011331264791832,0.09834967567490008,12.27208190087634,20.023845564340746,21.199143468950748,1.2454953232736337,0.8231189137535049,3.0,1.0685224839400427,1.0,on,0.00012301612063466788,0.0466599286752448,0.20381902914674863,772.6550310918526,1.2700497683629464,0.005440265814408034,0.0,0.0,4.0,471.0,110.0,462.0
RIN2,0.010116895137039856,0.10480699687259436,0.12134757312559726,0.12354302100129737,4.05964892064497,20.07635034128413,63.164556962025316,0.986205656531018,0.75,0.7425913506507027,3.1582278481012658,1.0,on,0.00045872151895264685,0.03086973159160764,0.24253167170155934,2978.9178647715958,0.9824295603123833,0.0,0.0,0.0,0.0,158.0,6.0,154.0
CST3,0.015344303428260762,0.08256219711705536,0.41482190236693367,0.1894993771922101,-0.020488983688763656,20.06042905236177,21.311475409836063,1.0935229523473353,0.9090211514461859,1.7666476845657888,1.6360655737704914,1.0,on,0.0005809151066563609,0.031543949298200924,0.23319880662370732,3711.1993511114288,1.0765348935964998,0.14599494585035072,0.0004775454095680896,1.148550183142829e-06,174.0,479.0,182.0,375.0
ID1,0.045918919475495416,1.782426689215174,0.1953650727196916,0.09064926179002032,5.642270592225765,20.019341717579945,21.01052631578947,0.7143899044327582,0.8911932329287982,0.27170754272512543,1.0505263157894738,1.0,on,1.7303490543858249,0.015207025030839857,0.3120453809400689,1069.1840153363837,0.557385791070817,0.0,0.0,0.0,0.0,475.0,70.0,465.0
TPX2,0.041656600394217806,1.8767189428524207,0.37442139580515255,0.36351505801024925,11.76955857991311,20.00108830297915,20.619834710743795,0.7389582371193886,0.8948059227220204,0.5969646408103726,1.03099173553719,1.0,on,0.04924600645815374,0.03658605036177366,0.17169170728002087,1517.8982884217885,1.0978309770538173,0.0,0.0,0.0,0.0,484.0,90.0,481.0
SAMHD1,0.04838940959065998,1.0628927648333735,0.7429322514282272,1.294851569459195,7.37533606302372,8.933967450529426,11.135178314369217,0.9992674558231214,0.9495118064131407,0.6712259656301872,1.0,1.0,complete,0.004489851946076373,0.041064305341273234,0.26212485507628513,1252.0880096553187,0.8269449232136593,0.0,0.0,0.0,0.0,499.0,27.0,441.0
PPP1R16B,0.03574336400051198,0.3188788393292684,0.6937800203735572,0.536164162304554,13.594067442697467,20.03243180110829,20.492813141683783,1.1008865568324635,0.8827258375800983,0.7979557556703523,1.024640657084189,1.0,on,0.0007011569571218723,0.03843997886304616,0.2935995344760109,1148.9689722139692,0.6642075010993116,0.0,0.0,0.0,0.0,487.0,45.0,452.0
SULF2,0.0111031963776352,0.1427013855965583,0.32477400628410974,0.12241537911983708,11.308733474526555,20.022647030109606,21.05485232067511,0.26934888612375074,0.8123361534354556,0.6326213191016583,1.0527426160337554,1.0,on,0.00037596835289263673,0.05810304026155544,0.24026029000247756,1394.8190696100737,0.8901590938753221,0.0,0.0,0.0,0.0,474.0,53.0,436.0
B4GALT5,0.0323970876675897,0.46643415649886133,0.5043663070790013,0.5860249460531837,-0.02755542779656294,6.046106622956347,13.94956553524659,1.0233224746850622,1.0094137045777873,0.7165491036933846,1.9192307692307695,1.0,complete,0.0022601153932220695,0.04560029097371444,0.23881566934557547,5622.183220939387,0.9958879621702573,0.18038868003855724,0.0016310944716535745,1.575888780091725e-05,79.0,339.0,87.0,298.0
NRIP1,0.02611982165925209,10.17173846540102,0.404297424027471,0.9071737740265946,13.711923395406407,20.01159444485199,20.662525879917183,0.5455294543297139,0.9675950262651454,0.3310248860080625,1.0331262939958592,1.0,on,0.30470078681092283,0.4564868204524267,0.24808751274034904,8111.558812059995,0.9255493996888214,0.0,0.0,0.0,0.0,483.0,165.0,475.0
AJ009632.2,0.1261842586065162,29.328533235642915,0.5015215162315929,2.254896805620723,1.4832900001413714,1.6831949788821903,21.724973014245805,0.9836960028008226,1.4975972186499789,0.22523541718469567,1.0,1.0,complete,0.08478089017098704,0.3986398193947132,0.38933259295248357,2779.883960726492,0.3837853355645087,0.0,0.0,0.0,0.0,499.0,1.0,468.0
MIR99AHG,0.02461961165056344,0.11585614801310458,0.31342995045179545,0.5264578078017654,14.667484530794876,20.055378955528976,33.945578231292515,0.9794790311515748,0.7560076991829978,0.6075751516105246,1.6972789115646258,1.0,on,0.00026174992722430073,0.021575066177275427,0.2529786800604282,1720.322247724922,0.8920024046776915,0.0,0.0,0.0,0.0,294.0,69.0,293.0
TIAM1,0.1656127972269623,0.11574548154280874,3.0665378534133945,1.0378467648262624,3.3188929164725756,7.619416428801026,8.247595816214737,0.52184648316563,0.9761951110747794,2.3875354011054633,1.0,1.0,complete,0.00014004235874756315,0.015417914265109087,0.15748933635173368,1617.6538462760013,1.2424834554314959,0.0,0.0,0.0,0.0,499.0,49.0,366.0
HLCS,0.0127635409931462,0.06047797487863551,0.8196286811134871,0.2110288935476319,-0.12080274168462864,20.077984669034617,21.549295774647895,0.9688159862708927,0.9261415193456752,3.0,3.514084507042254,1.0,on,0.0008900546945863842,0.03752284397067573,0.24919951510742172,4618.901524764703,0.9428000194450633,0.42892323258385756,0.009655890309210928,0.0001605447194773903,346.0,488.0,349.0,449.0
BACE2,0.13815522116373796,0.6758658076674865,0.5972309608882495,0.8573312567341422,2.219055178128172,2.8453752250572073,42.94846271924871,1.6687822665092629,1.0988503129178522,0.542203726294342,1.0,1.0,complete,0.0015636914999747236,0.04933925764620434,0.22777932314501337,1820.3985306958955,1.0916431830747615,0.0,0.0,0.0,0.0,499.0,10.0,396.0
ABCG1,0.02584899450834271,0.2781163130638002,2.2300645178389593,0.35840167678395174,13.536596713054951,20.029235875569164,20.534979423868315,1.110369773251204,1.0391917086901554,2.652417684233683,1.0267489711934157,1.0,on,0.00130137433926343,0.19306506960107325,0.3138733729140175,3332.8654058631423,0.5909606657683061,0.0,0.0,0.0,0.0,486.0,44.0,434.0
PCBP3,0.07053844336517981,0.03409901804808556,0.20601197028630897,0.06766837757767757,10.530806584740558,20.00048968549671,21.05485232067511,0.9235475614894684,0.8791475793066307,0.67409638105342,1.0527426160337554,1.0,on,0.00029659747702307627,0.046769267961299626,0.280148260648394,1672.5551386527577,0.6839019232888635,0.0,0.0,0.0,0.0,474.0,87.0,424.0
IL17RA,0.0590690811420313,0.7166626685225501,0.6566240254021535,1.076593770809016,-0.0035111863497139695,5.310859021515379,10.830621123678064,0.7770778353559731,1.2397698263612176,0.7530857205364885,1.0871459694989105,1.0,complete,0.003855370173725988,0.062322513233376876,0.24890868021661972,5076.680678778528,0.9423697165166529,0.12128706268725281,0.00018499950218000308,2.828445780146162e-07,40.0,499.0,74.0,411.0
IGLL1,0.03259561620175203,24.988304973791355,0.881498986418509,0.829955627896672,4.51747364625812,5.826664354299427,22.89847694860124,1.1810250388603731,0.7533523179973656,0.9126946876045956,1.0,2.0,complete,0.24905461326052644,0.02596656733104052,0.22328502221385885,1615.1879563943025,1.019495179439321,0.0,0.0,0.0,0.0,499.0,65.0,465.0
TTC28,0.07037151146393224,0.2799176621893854,0.5080628449723493,0.9995935578277719,-0.0015919566259522935,6.636473167671179,11.409545581997872,1.0008823150125774,1.0336044493828065,0.8285665894379866,1.1138392857142858,1.0,complete,0.0014219116047950676,0.05803435143090276,0.25397852723404307,4459.03748603729,0.8859304489917172,0.1530193380480494,5.4621708084810225e-05,2.6646368845683992e-08,51.0,499.0,72.0,430.0
TIMP3,0.05186604830942405,1.05513770600818,0.4297652816866443,0.4729168061992751,1.2162378408911536,12.370899580866428,20.329218106995885,0.8997008113301481,0.9217965998277413,1.0404529917950236,1.0267489711934157,2.0,complete,0.015308444232696944,0.09768560849705911,0.32290041302319006,1114.859848733247,0.43990693297953803,0.009785131189997572,0.0,0.0,5.0,491.0,33.0,452.0
CSF2RB,0.043668596477852914,10.325927185966133,0.8508477657733049,2.1248283403597314,8.332121546416262,12.637570764368565,12.864537294835676,1.0985505611227477,0.8799446838925598,0.5050700505136869,1.0,2.0,complete,0.050937723538112496,0.1256948029971452,0.2691589206938793,1589.677550980103,0.804978496208707,0.0,0.0,0.0,0.0,499.0,33.0,411.0
GRAP2,0.03236020205246542,0.6164291255994535,0.8182868502149553,1.076927860758168,7.663844864097715,13.041126709821036,22.49160909192551,3.2629629629629635,0.75,0.8889938345083181,1.0,2.0,complete,0.00047705954595942914,0.01788799281051385,0.20425219479439286,703.1121029275355,1.396482047953769,0.0,0.0,0.0,0.0,499.0,23.0,481.0
SGSM3,0.020912337940023798,0.18238814914847107,0.2738211418309203,0.06407008395582313,-0.02884030370976563,20.019232199417132,21.173814898419863,0.7591144957557032,1.14859673054575,0.4870294544174359,1.126410835214447,1.0,on,0.006095859417802877,0.021189295067553994,0.253759284858145,2204.925317950604,0.8726036572863182,0.032076117079100276,7.051386548105059e-05,5.700556689192116e-07,30.0,473.0,192.0,453.0
ARHGAP6,0.022335222269850043,0.2178262198499859,0.3388337793361144,0.20166052383584132,8.411952707333224,20.015882266162322,20.835073068893525,0.920777617212737,0.9699949785155768,0.7636148115164472,1.0417536534446763,1.0,on,0.00048779077385970217,0.031008830124814864,0.18397082580228769,1594.8263132757463,1.4700761453053663,0.0,0.0,0.0,0.0,479.0,1.0,474.0
CASK,0.05013105737143784,0.34742688380059744,0.591358052713097,0.8118413246086564,3.1986126613902806,8.147847935946611,12.662101160243456,1.0612498444548866,1.0185466293794003,0.7828341779796713,1.0895196506550218,1.0,complete,0.0010966672842988552,0.038912330218223413,0.2531651633925598,2858.094564321173,0.8869522147009189,0.08743635065637224,0.0,0.0,41.0,499.0,127.0,435.0
AL050309.1,0.0046887978005675035,0.2425159084802887,0.16716999621073061,0.1765718064781014,-0.03642982085061311,20.004035701154194,25.69767441860465,0.7346078923972456,0.8325049185965737,0.8580002466051242,2.901162790697675,1.0,on,0.00203341257865994,0.05140940499109892,0.264848679328758,5123.384029541343,0.8346663501957396,0.11708403699076032,0.0010623003614309257,3.765121806293542e-06,278.0,450.0,282.0,417.0
AL034397.3,0.017304425326793504,3.182689306937727,0.5836353274399336,0.8193850999109858,-0.03364564808958669,10.810954449680063,11.164589179808086,1.0220271197570012,0.9202604940653103,0.5455927877433939,1.1138392857142858,2.0,complete,0.011572808633264925,0.06944812864750835,0.16771181391273696,4704.41667514144,1.2359740091522087,0.035551909938141855,0.002218906470472606,3.959875678426206e-05,51.0,499.0,132.0,463.0
TSC22D3,0.05699859217226661,18.93948512888243,0.932432630919729,0.8437338272480507,4.786380363991826,5.920984124472321,10.71860896143283,1.103395770405319,0.8779915680897245,0.8848122122365969,1.0121703853955375,2.0,complete,0.4393674666410789,0.04581434081769767,0.24066572142690837,3068.361990098228,0.9202016004970672,0.012097053619851937,0.0,0.0,6.0,499.0,81.0,460.0
TMEM164,0.02496310915225321,0.030180308308931748,0.9658128426014366,0.09509283984371589,12.760734193339495,20.039359993924727,21.05485232067511,1.001229419797185,0.9134820941966237,2.400625197708183,1.0527426160337554,1.0,on,6.0249029022398924e-05,0.05813635261363437,0.2148651664617217,1118.567204374638,1.267256872842543,0.0,0.0,0.0,0.0,474.0,89.0,440.0
XACT,0.01746630814424147,0.03739669242032654,0.3916071102747213,0.06498718545806238,10.77941904142982,20.014486427969775,21.648590021691966,0.9924365706499447,0.9188358126841989,1.4215696824120823,1.0824295010845988,1.0,on,4.5613039152485926e-05,0.02793291144236754,0.18937917574663865,1174.2823465237211,1.3272619561606411,0.0,0.0,0.0,0.0,461.0,6.0,453.0
AIFM1,0.008946172540722124,0.1339910134151625,0.23982304038792132,0.05206597621565778,-0.09738127666392232,20.08605446606946,22.364532019704427,0.5979367885259529,0.9979326848223167,0.5269082883067023,2.4581280788177344,1.0,on,0.01104601816199182,0.013394646561836357,0.2791615303988485,1065.34612602677,0.7511525876022516,0.21272674445460069,0.0014462695616645218,3.210463258978419e-05,272.0,475.0,304.0,464.0
FGF13,0.020251524985716758,0.03468244788075941,1.1632381155295644,0.0917959808637101,11.703025074499932,20.039442896680246,21.37044967880086,0.8813230365946683,0.8524540934927936,3.0,1.068522483940043,1.0,on,6.670013082003561e-05,0.06059175587594315,0.24060111290635222,936.6976777295293,0.9204901246528411,0.0,0.0,0.0,0.0,467.0,57.0,435.0
AFF2,0.01787149859131382,0.2197608789901322,0.6544730109756819,0.3099230188632886,13.315655961503628,20.026342649769678,20.662525879917183,1.0397837718561398,1.0061783931221653,0.9906618018881282,1.0331262939958592,1.0,on,0.0003745491034186704,0.03419140558542828,0.1871546572084074,2405.873597798001,1.2058369771321127,0.0,0.0,0.0,0.0,483.0,49.0,473.0
FLNA,0.00819819493725457,10.162406721671662,0.48410080688557044,0.968218501912286,-0.01089083719629331,12.418209676397868,30.015127130339078,0.5546525533896751,0.9061696426878605,0.5447100192367398,1.4984984984984984,2.0,complete,0.0892002833930784,0.13160025599787842,0.24133415242733755,3772.041495061494,0.9848665623200434,0.07112033455162732,0.004716671403942496,2.2762346138044398e-05,166.0,499.0,183.0,479.0
CTAG2,0.0008980032428699555,4.37183467143093,0.24121011707447743,0.13942763556633883,-0.03993288096812086,20.016987723960256,21.296296296296294,0.8896009262062612,1.021606157216982,0.5113246310574031,1.1550925925925926,1.0,on,0.04450878546690082,0.04845545372600015,0.2910846384161035,2279.583028856873,0.6854779675835309,0.0016550847183997516,0.00014233779243739636,1.3353216184175398e-06,39.0,471.0,76.0,419.0
AC010737.1,0.008116542877236637,0.068770825927235,0.4805652518441838,0.05285979144009126,11.260130346554119,20.01535099096859,21.601731601731593,0.8037078737085057,0.8454825612537856,1.5093427644894328,1.0800865800865802,1.0,on,7.823576266317144e-05,0.034207146896505454,0.24731458787987512,500.12204485066496,0.8645763509439869,0.0,0.0,0.0,0.0,462.0,4.0,448.0
TTTY10,0.02125252429473382,0.3320586541659854,1.6451444807135747,0.5898321108886618,13.596548680882691,20.0378105345689,20.492813141683783,1.0659053045329485,0.9769746459881444,1.6930192385618392,1.024640657084189,1.0,on,0.0006579347436076684,0.05245755679140085,0.25184457975584,2894.724614412671,0.912434979581272,0.0,0.0,0.0,0.0,487.0,68.0,434.0
