gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
NRIP1,0.020803050535729846,7.9975178872216475,0.2722917574293374,0.6927050400819769,12.21413589359454,20.032020058882736,28.35227272727273,0.941260031747812,0.9976632006871646,0.33688078856338155,1.4176136363636365,1.0,on,0.22882812436357042,0.28686570141514883,0.25082313011953083,8260.352806904524,0.9246142991969774,0.0,0.0,0.0,0.0,352.0,86.0,351.0
AJ009632.2,0.14091593227949487,23.844951771724098,0.4350252732274731,2.3223904007245935,1.1487417674241542,1.3489916683046754,31.849248114599,1.5923676923908787,1.5,0.2,1.0,1.0,complete,0.07335425619592884,0.4057962706861871,0.3769994305261868,2989.5882131278827,0.3942112366336004,0.0,0.0,0.0,0.0,499.0,1.0,490.0
MIR99AHG,0.023169207059224248,0.12312867523357855,0.32225250932872684,1.003354202375489,14.267844451655451,20.04639714998923,31.482649842271297,1.129536878939232,0.766355622787128,0.5991819483444959,1.5741324921135649,1.0,on,0.00025501521037675056,0.013695397278396765,0.2516752164677527,1767.7804374062896,0.9017245842054697,0.0,0.0,0.0,0.0,317.0,25.0,316.0
TIAM1,0.05886858828518606,0.2855219094097972,0.8934455971627955,0.5245143214116053,12.76805331428001,20.004291406771603,20.47619047619048,0.7032086288184991,0.8876402571704738,1.0940390928001813,1.0800865800865802,1.0,on,0.00038363752302453713,0.008607538140501799,0.09237807323358023,854.0100049190601,1.1207172804916772,0.056908017784788406,0.0,0.0,26.0,488.0,97.0,468.0
HLCS,0.011334606565451898,0.05944429263020286,0.16272882411430623,0.17444248260521494,-0.05456570062410631,20.016874530554627,21.527777777777786,1.1087781070098723,0.9278175473090391,0.9153306734211017,3.4652777777777786,1.0,on,0.0008951067543484071,0.031097308602965962,0.24882392810076331,4347.261954477421,0.9451794813881866,0.3879667547669953,0.001235453636157502,5.981424011826473e-06,344.0,488.0,353.0,443.0
BACE2,0.12857127366857632,2.32005717946137,0.8596247391679919,1.2777076219868504,6.180019869601783,7.4001103759513915,17.565272260065843,1.1466420666680746,1.0439497344976871,0.6153476600311447,1.2382133995037221,1.0,complete,0.003928954310464225,0.056867237959331705,0.2353233092314894,740.0965315026267,1.0520128193839695,0.0,0.0,0.0,0.0,403.0,10.0,357.0
ABCG1,0.02826155658933466,0.2664206439124427,0.7399343934003701,0.38890489041453974,11.935694271509071,20.020816753802922,20.53497942386831,0.7389070573717527,0.9987295447072819,1.0822240200743063,1.0267489711934157,1.0,complete,0.0015247770530399751,0.08658302192252766,0.28513806190396823,4059.4087368971204,0.7190276880059359,0.0,0.0,0.0,0.0,486.0,29.0,421.0
PCBP3,0.055253069694322976,0.04598482268984485,0.27711903882092787,0.1390005697407263,12.841379612883006,20.009986216079746,20.878661087866107,0.7004223459253309,0.9033251434152372,0.7551458937947002,1.0439330543933054,1.0,on,0.0002995404453364635,0.03507475007491679,0.26523233098671467,1839.9842816678408,0.7876599596448838,0.0,0.0,0.0,0.0,478.0,88.0,441.0
IL17RA,0.03998811108919451,2.5611733176437594,0.5686671588874431,0.9038764544962,6.090979417656316,12.897535005013598,13.156032978732924,1.5344778445509224,0.8461929620356154,0.6910264093621249,1.0060483870967742,2.0,complete,0.025163235514750366,0.03618905361489345,0.2027666503842442,768.9904985437255,1.2547681504097312,0.004083380927647405,0.0,0.0,3.0,499.0,91.0,446.0
IGLL1,0.021711242405803414,2.5767501588190376,0.178338467003348,0.11995934411317277,2.703204948820705,20.01143116539713,20.794979079497907,0.9674578665104985,1.127108261178507,0.3462403618440556,1.0439330543933056,1.0,on,0.3634369425452308,0.022695381517915777,0.1926518511115631,1719.171413513433,1.0306638448157084,0.0020459166740049253,0.0,0.0,2.0,480.0,51.0,477.0
TTC28,0.008426528048438468,0.10303829737410766,0.25046902144750455,0.16582645278754318,-0.0964384163948505,20.029643534994964,21.301775147929,0.8548848178501527,1.014449674446094,1.0156129124227675,2.9526627218934918,1.0,on,0.0015308605289375864,0.04669853339100317,0.2454238379822554,4312.043859908859,0.9705385937998257,0.2764173286251955,0.0027139852304334413,3.2219842176575e-05,319.0,488.0,326.0,447.0
TIMP3,0.14711564656498735,1.1349302679048596,0.6435332368259766,0.9478835562186013,-0.011012822642082958,7.06182301966829,9.863841288732665,1.127172854090188,0.8951399897784241,0.713377790274604,1.0162932790224033,1.0,complete,0.006354381950954224,0.03624349727867068,0.20756496541912184,1065.1744688239462,1.2382292701582178,0.04190056501614184,0.0004090337054801986,2.0157779394552183e-06,8.0,499.0,11.0,337.0
CSF2RB,0.05127754738329689,6.037215602989383,0.6841443070744438,1.3140193370067643,6.863083999809218,16.031903577564872,22.030905077262695,1.0885890122942476,0.9309594647301354,0.5374544076749527,1.1015452538631347,2.0,complete,0.059291755876867226,0.06859039871637872,0.2583469331490626,860.5037058698408,0.8660817757354651,0.0,0.0,0.0,0.0,453.0,24.0,424.0
GRAP2,0.07726034283136511,1.2504642669679993,0.7762367109942139,1.0935295253065094,3.5772776976041567,6.775019492033834,17.254353980297395,1.2523756029838062,1.000129520955236,0.6433807725973391,1.0,1.0,complete,0.0006476588021215005,0.041372600995398794,0.19787189171185826,797.3993233169699,1.4160587894016916,0.0,0.0,0.0,0.0,499.0,7.0,471.0
SGSM3,0.019852303524348944,0.11068795600547102,0.22814457515154696,0.06721332453884103,-0.012020307847840948,20.0640757903229,21.554054054054056,0.8913380890939862,0.9015578859661432,0.4828584677924467,1.685810810810811,1.0,on,0.005756162307289895,0.027962584994639075,0.25589422124742606,2206.681245231839,0.8880039813516504,0.19339274492827235,0.00013756162348366733,3.90653140198028e-07,180.0,476.0,196.0,454.0
ARHGAP6,0.0206626294955851,0.2699424993512245,2.075161405975493,0.36501868840815727,13.11504095335602,20.040935969876834,20.577319587628864,0.8271533347658813,0.9350344578222953,2.7609054511505153,1.0288659793814432,1.0,on,0.0002566042427532743,0.022468909201821673,0.1893337911572098,869.3026985355277,1.4205668193886969,0.0,0.0,0.0,0.0,485.0,1.0,470.0
CASK,0.025733815892848344,0.3164027046203626,0.5292433257293069,0.519802658586925,10.971451858675005,20.036583171078828,20.504201680672278,0.8441432685704318,0.9857918499230942,0.7723217012030954,1.0483193277310927,1.0,on,0.0010667407389780472,0.0398731883304804,0.2421771249795185,3058.6870123368044,0.9905425701747386,0.011655341402432297,0.0,0.0,11.0,487.0,173.0,446.0
AL050309.1,0.00539048362038241,0.20022401058412465,0.24413325971674027,0.14694492395963735,-0.01214969628023298,20.069682946990063,21.747572815533978,0.5674239287343321,0.9982342960068261,1.2886630501009009,2.422330097087379,1.0,on,0.0019208186540518764,0.048869845076108524,0.2552417176182849,5722.122916505752,0.8987151810118985,0.1338068850345613,0.0004194992179500338,4.827026296541116e-07,275.0,481.0,284.0,437.0
AL034397.3,0.018659820020328982,4.640395870480644,0.8503551679180787,0.8565561715680293,-0.03005037604790722,8.77770875771872,25.567468722322413,0.740431294348765,0.75,0.9624582106427086,1.0824295010845988,2.0,complete,0.011421006412653449,0.014333808661648196,0.09965022870310612,1844.132559490948,1.7159095674132971,0.02272053409629327,0.003978394924040644,5.242603460087203e-05,38.0,499.0,93.0,473.0
TSC22D3,0.05414466391128551,12.162236847376086,0.8816166199194727,0.7535536386827368,4.90329198179047,6.625400698184291,10.823536379229726,1.1054941841937813,0.8585402802816733,0.9260195972048912,1.0,2.0,complete,0.43779618751290283,0.038353822553672694,0.2403432141571997,3080.9517147730203,0.9439870827770138,0.0,0.0,0.0,0.0,499.0,37.0,412.0
AIFM1,0.010932195129280422,0.08724982131115804,0.27681954990195523,0.028524314192823644,-0.07159382985664374,20.067372644477544,21.927710843373504,0.7489242753772865,1.0585066815692954,0.6692035027048253,2.004016064257028,1.0,on,0.0044179944402191005,0.021244946737271335,0.2663826527437103,1380.1527334427892,0.8090778811202834,0.1905285473082595,0.0007436965550042557,1.1034575937851274e-05,226.0,475.0,273.0,468.0
FGF13,0.023341710946747442,0.027470096326553835,0.5187764283618597,0.060753883044120265,10.54249139307987,20.027286124061707,21.41630901287554,0.38262560013717695,0.75,1.7897308535558398,1.070815450643777,1.0,on,7.870416845242671e-05,0.03694107690923829,0.24143774583474437,931.305821918394,0.9275969421533472,0.0,0.0,0.0,0.0,466.0,36.0,427.0
AFF2,0.07727373086271196,0.6540343033538727,0.9552165268654871,0.8381498536556453,3.2472743172161067,3.605396787424668,7.079608944051126,1.3340186796664626,1.4011843757409084,0.967911420549586,1.0,1.0,complete,0.0003122718363218162,0.01842821520691445,0.16342397663861782,1291.6912900200002,1.3335160891799362,0.0,0.0,0.0,0.0,499.0,9.0,409.0
FLNA,0.01724570984068145,2.551737336635224,0.24042004547812634,0.3724087044783667,-0.018292516801212803,20.042411527523857,20.65645514223195,1.0183147073692425,1.159791389798512,0.41152301080693904,1.0919037199124726,1.0,on,0.04110890446625268,0.06760829460322391,0.23483306393835146,5235.461864340532,1.00240226390377,0.02339489134170469,0.00038366471839673666,2.0416646097989877e-06,27.0,484.0,108.0,476.0
CTAG2,0.0008308826747824512,2.9576407678450782,0.2174145602724785,0.08667880201675865,-0.04280123762922507,20.018961573698043,21.818181818181802,0.8234472554828633,1.1612293045012492,0.587647841682751,1.296103896103896,1.0,on,0.04335489390511758,0.0491608055117565,0.27464946829271525,2187.255419182628,0.7710317332757929,0.0039528817017834405,0.0002507450327787724,1.9824660140721484e-06,79.0,464.0,107.0,459.0
AC010737.1,0.06467700226817362,0.24055540298251243,0.8474861778597574,0.5396124247455532,1.4360649970521304,2.4649200687699517,4.783529531616734,1.0308033601641453,1.1582561959703055,0.6450485863168569,1.0,1.0,complete,7.538661775042072e-05,0.028701883677545423,0.2543340623006256,446.29412444061995,0.8500394507310441,0.0,0.0,0.0,0.0,499.0,0.0,418.0
TTTY10,0.02293265127490123,0.3841022644081081,0.6703962671197047,0.7152878855824127,14.440764543830419,20.03957712116649,20.450819672131153,0.4585533654040044,0.8723587351570421,0.7815700647511039,1.0225409836065575,1.0,complete,0.00066351061698703,0.0365932620086779,0.24903745866746102,2921.4465585569205,0.9285342261299127,0.0,0.0,0.0,0.0,488.0,68.0,444.0
