gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
IL17RA,0.04828507666288021,0.5980526847829184,0.37243100151355785,0.8684401779922531,-0.025730801642102643,4.930205916536125,9.040211522638272,0.9756777093878897,1.1293538440048705,0.4670385676650908,1.2170731707317073,1.0,complete,0.0034407420228761815,0.06410231290690024,0.2517697718455649,3851.715441180355,0.9225223537459473,0.213576706975218,0.0013490658358350975,1.3747520251596729e-05,89.0,499.0,112.0,437.0
IGLL1,0.01736664877230481,2.7086289328048396,0.22273393044573608,0.09838122496992383,-0.011961147899990103,20.027627304203875,20.82251082251082,0.793676099699627,1.4251972546644522,0.4536210180521376,1.0800865800865802,1.0,on,0.3164077098392076,0.023302429924052348,0.19490684821708865,1521.3451812260678,0.9787013338032639,0.019156506099740782,0.00019577458468607916,5.734564515399998e-07,18.0,480.0,40.0,473.0
TTC28,0.03136166964995982,0.1958011446550154,0.7894831390145882,0.4047557959936157,10.144671276606521,20.024847600905414,20.54166666666667,0.9651470143988123,0.952624684219064,1.4121497141997832,1.0395833333333333,1.0,on,0.0014603169821380095,0.04769039521036643,0.2616080786163857,3593.127551846226,0.8553989520392413,0.007439771592827342,0.0,0.0,6.0,486.0,46.0,423.0
TIMP3,0.047016110502607567,0.22111909652609352,0.33041149467396513,0.17408803225098166,1.7830063600089023,20.029563475851084,20.980810234541583,1.2202331961591224,0.75,1.0985363200977107,1.0639658848614073,1.0,on,0.007297428541453655,0.023413338319673165,0.20593787312268577,1284.3069527484527,1.2592514256518588,0.01045247485448686,0.0,0.0,7.0,476.0,50.0,445.0
CSF2RB,0.07929244223301263,1.2151435823846626,0.9413158791121644,0.8645932282056167,3.2513907421422332,8.102801999252005,8.306036623362195,1.2628364467175457,0.8920840431964931,0.8402191952499587,1.0,2.0,complete,0.008564895192147847,0.018406998871597136,0.24194869135294178,495.14621858112537,0.9391138793769219,0.0,0.0,0.0,0.0,499.0,29.0,393.0
GRAP2,0.042709234680852186,0.23363054018359286,0.27128122377710717,0.05396088916186869,5.992044405405822,20.019958264062137,21.099365750528534,0.9940762423408813,0.75,0.7234187772104659,1.0549682875264272,1.0,on,0.003331901084180698,0.014557881129818012,0.1297435037333333,582.7876376094414,2.5754715413991223,0.0,0.0,0.0,0.0,473.0,12.0,472.0
SGSM3,0.027514511621438767,0.13478596117756075,0.25449743277707215,0.07257319481165649,-0.029613911712838666,20.026654147422718,21.215189873417724,0.5754214394233408,0.9611694090891343,0.4747757804365519,1.2632911392405064,1.0,on,0.005992833875821695,0.023347312516750707,0.25308668921032523,2131.5031849478582,0.9034345490325141,0.10136967800957238,0.00019842653184836575,1.5739492850892767e-06,80.0,475.0,196.0,444.0
ARHGAP6,0.0702340461043697,1.4648879969929964,0.6879493503215378,1.095775419369211,4.046853229124459,8.707996779989795,15.356552726019787,1.0563509902988666,0.9948975942300851,0.5727796797540623,1.0417536534446763,1.0,complete,0.0015491945988308855,0.04222501270843625,0.20693865891145996,976.8799215522265,1.3161358039055695,0.0,0.0,0.0,0.0,479.0,1.0,399.0
CASK,0.02812084783093767,0.2620671924372101,0.7391588565597189,0.44767966558571504,10.222615848897249,20.003818269295493,20.462184873949585,0.9427763283291222,1.0188590702681855,1.065206645685103,1.0483193277310925,1.0,on,0.0010610579850598018,0.05121142190998383,0.24869778416884952,2526.283157440403,0.9325412772003251,0.014344044170866058,0.0,0.0,12.0,488.0,107.0,443.0
AL050309.1,0.011194420190549571,0.5998485570721546,0.8118761705824598,0.37829896198594115,13.780164991081575,20.02892477641724,20.577319587628864,0.9867017565816065,0.9797471616562884,1.3563347594217317,1.0288659793814432,1.0,on,0.001814200702805243,0.06455845201975775,0.2561378919764454,5288.586759408775,0.892360442314674,0.0,0.0,0.0,0.0,485.0,18.0,456.0
AL034397.3,0.010213613686364044,2.6693786610097403,0.6416982106274285,0.8799139682001593,-0.061191625603895086,11.808464746213492,24.950834058862046,0.25699685839073794,0.8045948397148897,0.6343177148649792,1.4216524216524218,2.0,complete,0.0067972800940706325,0.048770447487359175,0.16339327619206312,3628.4767480490054,1.604494123476174,0.06640062974411032,0.008356096405265401,0.0002554053811205381,148.0,499.0,179.0,472.0
TSC22D3,0.04607950512911969,31.678799942804034,0.7185513873730074,0.8219694494812486,7.76122745381671,8.439367268874577,16.374345828221326,1.1809810265918954,0.8475231441815712,0.5113179453242283,1.0,2.0,complete,0.41858114405147745,0.03908764833896862,0.24746079358655837,2521.4668493157233,0.9208696099754297,0.0,0.0,0.0,0.0,499.0,71.0,451.0
AIFM1,0.009786617707205611,0.0903757127698171,0.5707638293741543,0.036770115988015564,-0.0758061154801324,20.058349662615967,22.448979591836736,0.3019062543379144,0.9339841933374963,1.38520572142348,2.545918367346939,1.0,on,0.00681326360040597,0.030232472334913604,0.27345661907877183,1161.1370309160825,0.7787148626098781,0.22711862773982194,0.0022559204612819005,3.543937302152595e-05,279.0,475.0,301.0,464.0
FGF13,0.015015970237954993,0.03916807075918401,0.5110917661474235,0.0500545879458764,11.197913201819574,20.041953449147453,21.555075593952488,1.0342575063469137,0.820672625192483,1.7760560453409209,1.0777537796976242,1.0,on,7.990324434886273e-05,0.03698392135059062,0.24508848792645901,898.7941728327622,0.9129657217473304,0.0,0.0,0.0,0.0,463.0,21.0,439.0
AFF2,0.02947202850649801,0.033554741259248955,0.2146153213216383,0.07781885152194255,4.691769870011818,20.00587058493161,21.09936575052854,1.067403239060512,0.8630926434307966,0.43120294387739766,1.0549682875264272,1.0,on,0.00016185397038527918,0.0053132291763490274,0.1635541082736388,538.849723254239,1.5607545016781434,0.0,0.0,0.0,0.0,473.0,33.0,472.0
FLNA,0.0303427192126254,33.72512667279883,0.3228906555629052,1.0401592415115575,9.84359622142856,20.035570886885118,20.492813141683783,0.9748178503499623,0.8956911787272306,0.22737366135744563,1.024640657084189,1.0,on,0.4743654659326286,0.05509180447698478,0.18077736867619057,1400.651476766765,1.3475053389989988,0.0,0.0,0.0,0.0,487.0,57.0,486.0
CTAG2,0.0013620217205835236,3.973965074948586,0.219557765778965,0.20537659372529185,-0.033155927671816604,20.024820449123215,21.11358574610245,0.9488929722702095,0.8385022852914779,0.3921186720022867,1.1113585746102452,1.0,on,0.03909706742572046,0.04930798249189262,0.28568512870373297,1963.3035173167946,0.7079460445814396,0.00127081588767515,7.685997198664856e-05,7.091026612282558e-07,25.0,474.0,65.0,409.0
AC010737.1,0.015161908073184354,0.04519236889887705,0.22019311455202617,0.052357372535461424,10.588785760649094,20.03126570487209,21.555075593952477,0.30181400391518587,0.75,0.8221540084350634,1.0777537796976242,1.0,on,8.864120880901624e-05,0.02467598872396116,0.24066668738411884,491.7798840578553,0.9102589440672304,0.0,0.0,0.0,0.0,463.0,4.0,456.0
TTTY10,0.020860083106192303,0.35593024942592666,0.6493042706443447,0.5485418032944898,14.61736315028894,20.01349928181029,20.534979423868315,1.053666290635312,0.950680910627028,0.8050247432413804,1.0267489711934157,1.0,on,0.0006891683043686289,0.044357154637207886,0.24976004349126738,2790.100349478763,0.9101997486676588,0.0,0.0,0.0,0.0,486.0,129.0,450.0
