gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.029042331539854586,0.0913845013602198,0.6252435051553208,0.10579604062647789,9.562557256426095,20.02634232003848,21.324786324786317,0.9682763189868051,0.7876886222558688,1.82942987663056,1.0662393162393162,1.0,on,0.0007026421311778873,0.07802714913061042,0.2429380129747678,3327.8527260091814,0.9224100511467855,0.0,0.0,0.0,0.0,468.0,9.0,456.0,10.463785063612386
ABTB2,0.03205483409378604,0.04516986460400901,0.6637861967118359,0.12087021069874045,12.845822494146882,20.02784745110289,21.0752688172043,1.0864981117764496,0.8661464740806275,1.1890325662758676,1.0731182795698926,1.0,on,0.00015435932257044048,0.04210457263033578,0.19205368011796572,1446.367743410499,1.1087714067076164,0.010681021284166847,0.0,0.0,9.0,474.0,88.0,463.0,7.182024956956008
LDLRAD3,0.06767753473800835,0.6190867757439056,0.7324239241746336,1.0703248907468648,5.152552187029087,5.3538114793195835,8.349057613891205,2.966741935143463,1.0826491287040672,0.6290979918700372,1.0,1.0,complete,0.0007141542047865058,0.062297264789622886,0.23882087986399303,2232.4785818568753,1.0105535629801385,0.0,0.0,0.0,0.0,499.0,7.0,438.0,0.2012592922904961
MDK,0.029030569252697095,0.7606380186445639,0.20436838050787717,0.07397796139081964,1.168624996751281,20.0306505637992,21.03004291845494,0.9477487086685721,1.032624970081649,0.2840553094153365,1.070815450643777,1.0,on,0.2171348567245452,0.014070020254934009,0.24586737598155078,1297.8229233840225,0.755502378105099,0.011514684750922322,0.0,0.0,9.0,475.0,36.0,472.0,18.86202556704792
PTPRJ,0.022923408946465107,0.5267145661419225,1.0865177645247035,0.8134016938095076,7.081431804013237,20.024287095203334,20.450819672131153,0.28580355348345904,1.0568199348099192,0.7980484758985451,1.0225409836065575,1.0,on,0.0012744288746028678,0.011327989282543277,0.15233051167628095,1560.2657469970325,1.027195650076716,0.0,0.0,0.0,0.0,488.0,26.0,488.0,12.942855291190098
MS4A4E,0.02429272907547733,1.9712823268819861,0.8643441441202565,1.0665386515381086,5.840433150840562,6.4204340082140305,11.98746717755532,1.5663563343284759,1.2287276382207653,0.7587312678338032,1.0,1.0,complete,0.0007306531142905657,0.009869798654417738,0.15644998427150517,936.6170829733815,1.055798317275715,0.0,0.0,0.0,0.0,499.0,1.0,434.0,0.5800008573734683
CSKMT,0.021293447910168732,0.08477093328361406,0.3682812607270577,0.05575788675318924,9.29686981669658,20.023304719668097,21.224489795918373,0.6532446421367926,0.9502207993916938,0.8068092724531821,1.1315192743764175,1.0,on,0.0014839805754930993,0.04810645405456553,0.22631772855963075,2550.9639746354424,0.9791524860075874,0.028024588194266075,0.0,0.0,31.0,472.0,217.0,452.0,10.726434902971517
NEAT1,0.04616337155198679,46.2984402605865,0.6571234684753907,0.9067341737146595,4.17357732187953,5.625706627313545,12.422612767046619,0.8789783048877002,1.1741136611202265,0.8194169108880007,1.0121703853955375,1.0,complete,8.137808338373063,0.10415433221391128,0.27235666465539804,5200.779320516105,0.7878798769200788,0.013119107579968923,0.0,0.0,6.0,499.0,62.0,433.0,1.4521293054340152
PGM2L1,0.08456503097923854,1.5595238587529203,0.9019956743198757,1.0000324107202314,1.0180989156930436,4.492317882917886,5.062450080499777,0.8264285369003614,1.0973848352278959,0.6825502582280141,1.008080808080808,1.0,complete,0.0067206254384798575,0.050630244287341884,0.2430833263470736,4279.877400718737,0.8424625175767794,0.014896017265445448,0.0,0.0,4.0,499.0,42.0,427.0,3.474218967224843
GAB2,0.08109412416360727,1.0039571475511737,0.5144141739884449,1.2335985029673,-0.06015679664783332,5.28701519612994,8.03551178801521,1.25932369299935,1.1434109099715144,0.605861930620536,1.0417536534446763,1.0,complete,0.0031483196509434976,0.06516160871772604,0.24947337926485377,3947.6157670738935,0.868387826242195,0.07486762781057082,0.0022773500909575627,5.635071265791547e-05,20.0,499.0,40.0,476.0,5.347171992777773
DISC1FP1,0.01919737322558077,1.0492668824991016,0.5008712518268827,0.4896387630536256,2.2288344768989337,3.8984840244187984,5.243045432726166,1.0096942661285218,0.7591493660806858,0.6175160866113392,1.0,1.0,complete,0.00017413457178515118,0.011198891357880146,0.24733446438931084,1208.8145631819627,0.9566690767118914,0.0,0.0,0.0,0.0,499.0,0.0,428.0,1.6696495475198647
MAML2,0.014355634459252318,0.7156709930364242,0.3997105722344905,0.42983394989194673,12.638346139978111,20.025831838114023,25.721649484536083,0.9950369365159908,0.8416471765338253,0.5755209208934411,1.2860824742268042,1.0,on,0.0020373082669784943,0.07119773163768794,0.25276796024962983,3483.20850036488,0.9163728390085055,0.0,0.0,0.0,0.0,388.0,46.0,387.0,7.387485698135912
PDGFD,0.07949954009746371,0.8932559511483944,0.9621897999451594,0.93295498006058,1.0034122085048007,4.0456327414768225,5.010932801146927,0.9112172067901227,1.101765046296297,0.8028211850867271,1.0,1.0,complete,0.0019979003745121274,0.05223729063419262,0.25677592700330665,3748.198399386023,0.8336322744024282,0.0,0.0,0.0,0.0,499.0,5.0,452.0,3.0422205329720216
JAML,0.02934863590366221,5.727030462582977,0.9853002537338784,1.341667442564496,7.808202739747363,11.598628051243702,11.801037515404094,1.5454720448377204,0.90928622346126,0.6336119986161973,1.0,2.0,complete,0.024532563564652013,0.02511102040377308,0.24352209313451736,1207.0200806228167,0.9605511098704571,0.0,0.0,0.0,0.0,499.0,7.0,453.0,3.7904253114963398
UBASH3B,0.06755230675204249,2.539374290767936,0.8821123171657832,1.9348740429209963,3.0484815950038677,6.9733274142400505,9.099826889827657,0.9635186232476252,0.9893591675874187,0.5356064092095303,1.0,1.0,complete,0.005921398481188409,0.04908675021041857,0.2249614579184964,2032.612705424222,1.0619818719398848,0.0,0.0,0.0,0.0,499.0,33.0,452.0,3.924845819236183
VWA5A,0.03370494259063825,1.5148267495897028,0.15044234186692163,0.42972355357382985,0.5935384677089165,20.003181263590957,20.791666666666675,0.8181437399605961,1.3618879608550534,0.21764128750214548,1.0395833333333335,1.0,on,0.00851831458595467,0.002536224445874617,0.0615100883716184,1484.1478699848908,1.5505381715994406,0.0,0.0,0.0,0.0,480.0,5.0,478.0,19.40964279588204
NRGN,0.04462623178011791,0.7591253592800468,0.15302547252882892,0.11761371758557108,-0.002938705495455649,20.003274329095085,21.318181818181813,1.1329437521685697,0.9194179661735495,0.44379790880629755,1.134090909090909,1.0,on,0.1169875336005398,0.008887134809236755,0.12397323158061485,1110.3716181714126,1.0792011959083163,0.054281834724124706,5.8377381343854694e-05,2.9565155575464463e-08,30.0,470.0,44.0,470.0,20.00621303459054
WNT5B,0.026025922600446602,0.3166136995332179,0.4608333577985222,0.3160928147725461,12.054203709417964,20.00374018000368,20.619834710743795,0.6694726002302871,0.9485509173998126,0.7545413822763488,1.03099173553719,1.0,on,0.0006883347723454303,0.011578735241154346,0.1177167761812754,2134.571221670762,1.0936501754350836,0.0,0.0,0.0,0.0,484.0,37.0,477.0,7.9495364705857146
CACNA1C,0.016388618078128782,0.06558394789324533,0.30222565912950905,0.047590969583817165,10.058537385174668,20.04257924601479,21.462365591397838,0.7749178656629956,0.9478714142407688,0.808992043294088,1.0731182795698926,1.0,on,0.0003184693864344569,0.02318963451907535,0.22755955963680766,345.53750179809106,0.8413729041879512,0.0,0.0,0.0,0.0,465.0,4.0,455.0,9.98404186084012
VWF,0.0253952994053697,14.56997330961367,0.7257594348468495,1.425561546677115,9.51497640472202,15.187702577250167,15.533241577145763,1.1935204054896387,0.9100426234887111,0.5613436814289883,1.0060483870967742,2.0,complete,0.06047829794435276,0.02257457140815925,0.14928489342221962,1048.935383315249,1.7252079667782874,0.0,0.0,0.0,0.0,496.0,0.0,421.0,5.672726172528147
CD9,0.03445840539250671,2.3488684270622877,0.1562241334611709,0.1469664955796015,5.889180868111868,20.02937865575949,21.324786324786324,1.1704957872054018,0.760605960996334,0.2561505665970668,1.0662393162393162,1.0,on,0.152228776936208,0.009792880996832752,0.17385667257743279,1007.2248696977523,1.9185800579477919,0.0,0.0,0.0,0.0,468.0,32.0,468.0,14.140197787647622
GAPDH,0.021297369734303122,45.11843225337217,1.1214814495763725,0.9206031757128115,12.765017252485066,20.02205069787306,20.817204301075268,0.7167507212206361,1.1416771249681128,0.2,1.0731182795698926,1.0,on,16.912869586972096,0.017486872982488827,0.21828444314797335,1186.6894264273117,1.2000099187730748,0.015579636955421684,0.0,0.0,15.0,480.0,220.0,476.0,7.257033445387993
SLC2A3,0.10533375083685467,3.163783232521385,0.891605041888201,1.0933344734906354,0.9458345901268468,4.3393053918839755,7.293179689807757,0.931441772833983,1.0430599815945047,0.7877315480871108,1.002008032128514,1.0,complete,0.030197942185826065,0.025024186109559563,0.21760330348921988,1755.0780698597719,0.987546327768712,0.00440310678050102,0.0,0.0,1.0,499.0,31.0,452.0,3.393470801757129
CD69,0.015578296497301351,17.397855677305092,0.7996044881143284,1.2221567922675165,7.067019214609197,13.140977698732629,17.36304493501304,1.1014474017967673,0.8917149450044581,0.8438882000022676,1.0,2.0,complete,0.2562635088086267,0.1229115878267861,0.2560948583932334,4218.186173570995,0.8927056299145641,0.0,0.0,0.0,0.0,499.0,4.0,457.0,6.073958484123431
CLEC12A,0.11891537579574524,2.864901906981681,1.2613822265620631,1.1696181966964354,1.4431682910118555,1.643202309677376,18.199248450397086,0.7805155458699291,1.3732751374711492,0.9517082762492024,1.0,1.0,complete,0.002115273672876463,0.04562937463582296,0.21853838014122612,2124.5178562913597,1.218331538909083,0.0,0.0,0.0,0.0,499.0,1.0,471.0,0.2000340186655205
APOLD1,0.04214606383691484,2.254902092962028,0.44901996179508835,1.3359290512008768,8.291151149783731,10.802057162561221,12.619671486450564,0.7028520806615866,1.066083394649648,0.3897428100433452,1.0225409836065573,1.0,complete,0.00799682624236003,0.07273798092541787,0.22008195266461578,4153.120192039594,1.0429212632605152,0.02006465671073001,0.0,0.0,11.0,499.0,123.0,480.0,2.5109060127774896
PDE3A,0.0717939026745252,0.4354042517325002,0.8151662097224257,1.0824422900308435,5.5330996144783064,6.347771830239411,10.62038703821864,1.0216759594696811,1.2019425332813647,0.9208440630660721,1.0,1.0,complete,0.0003141708601612388,0.0070036783002135105,0.1848182441177587,628.8917665076187,1.3909895578518858,0.0,0.0,0.0,0.0,499.0,6.0,461.0,0.8146722157611048
RASSF8,0.22365270713099245,0.3463606703293031,0.5913822385328213,0.39783025775650166,1.4726213904626273,1.7350412216658144,30.978571260866044,0.7829870023028258,0.9246891125664825,0.46797864977441783,1.0,1.0,complete,0.0001211646530518206,0.01705383401605792,0.1271940320657795,2262.135223600693,0.9319042041179403,0.0,0.0,0.0,0.0,499.0,4.0,373.0,0.2624198312031871
FAR2,0.017983742701185676,0.3104332989056513,0.3558531017004034,0.5499757446634482,16.055856462468192,20.019877454796337,29.367088607594937,0.8174192020525137,0.815455657550114,0.6544715056909642,1.5791139240506329,1.0,on,0.0009129571111981227,0.025082631532899257,0.2606475347702885,4210.3972212077315,0.8489368473094145,0.03184707297767813,0.0,0.0,35.0,351.0,106.0,348.0,3.9640209923281446
AC009318.1,0.08973983633750596,3.969656723467518,1.0310736564866714,1.070751193906557,1.023804612811268,1.763007442452098,17.18839059083209,1.0214345782515306,1.0688796437230197,0.7859912039879389,1.0,1.0,complete,0.008256216026684735,0.09528137656908277,0.2593933787523115,3831.1667573272935,0.8322042256685996,0.0,0.0,0.0,0.0,499.0,3.0,479.0,0.73920282964083
LRRK2,0.06116794223858994,0.42284009566675773,0.9844704837753788,1.0789435478062799,5.616295887437161,6.52025031852744,11.709084286381998,0.8981632685501817,1.0559354005218795,0.9447811786212328,1.0,1.0,complete,0.002956407409986635,0.002817086285707228,0.18974884192668298,240.15159787908044,0.8181664026320424,0.0,0.0,0.0,0.0,499.0,9.0,447.0,0.9039544310902787
PDZRN4,0.020351598041240704,0.05745065021030579,0.41228713337874434,0.10179634379398857,10.485501188625525,20.032931440959867,21.05485232067511,0.9838460393074553,0.8533525219564138,1.078682940951752,1.0527426160337554,1.0,on,0.00010303680168967364,0.027504370997786572,0.1972011237841937,1081.4507655225952,0.9184555849495205,0.0,0.0,0.0,0.0,474.0,8.0,455.0,9.547430252334342
TMEM117,0.019907562870047097,0.07900035566612837,0.9642090683718916,0.12480128317278229,12.26156667908244,20.009211229765523,21.099365750528545,0.9548432162879001,0.8409916755313414,2.4151044723522688,1.0549682875264272,1.0,on,0.0003077509601831443,0.04365878952424004,0.24065495237736007,2207.552852432506,0.99191873686147,0.0,0.0,0.0,0.0,473.0,75.0,449.0,7.747644550683082
AC008014.1,0.03346172729832136,0.17645823576610864,0.9710994463725144,0.4427605967865939,15.808320980368535,20.0099388490333,20.45081967213115,0.9228894837173741,0.8503522029279426,1.2836031393790912,1.0225409836065575,1.0,on,0.0004750035107020198,0.01726896948991077,0.25138755403135404,2850.791752041545,0.9258321299282105,0.0,0.0,0.0,0.0,488.0,131.0,477.0,4.201617868664766
ADCY6,0.03926373560411334,4.829471047517637,0.28071338119587835,1.0048733950589506,10.24901056018017,20.012631222415894,20.40899795501023,0.8802415859323109,0.8922387082161851,0.2410345316123252,1.0204498977505114,1.0,on,0.02154175376853192,0.0263260778626284,0.1851121521306973,1058.7584348463238,1.3155077540424074,0.0,0.0,0.0,0.0,489.0,3.0,489.0,9.763620662235724
TAFA2,0.013489857573676314,1.3508365451010156,1.714630653219955,0.4104024013506852,13.878528393844935,20.014738703945426,20.45081967213115,1.0606056956493368,0.9637555154845363,1.572979272821085,1.0225409836065575,1.0,on,0.007334095965739387,0.06799263525791524,0.24637736553066164,2220.3904709999097,0.9645377446515621,0.0,0.0,0.0,0.0,488.0,38.0,467.0,6.136210310100491
LINC02384,0.016809054550414045,0.1685462563138368,0.41421951700352866,0.12523308087655152,8.043115554682123,20.01519362230986,21.234042553191486,1.0659428531599944,0.7969612715519295,1.1963740091751616,1.0617021276595744,1.0,on,0.0011090653399167373,0.06693647925735048,0.24425208587028627,2984.8620510336873,0.9341476097908715,0.0,0.0,0.0,0.0,470.0,1.0,469.0,11.972078067627736
MDM2,0.051366832731915134,0.5117107585344516,0.6131193347981684,0.6027826549402816,-0.014496781186684727,6.68328765947652,12.293524672966706,0.9686444463963161,1.0233220911895522,0.6731216582150492,1.2474999999999998,1.0,complete,0.005510030051741407,0.034268095359775964,0.2311294586171268,2561.3912730850648,0.9498118695709981,0.2297505110434772,0.0011146717967059597,7.34566456783714e-06,99.0,499.0,111.0,413.0,6.697784440663204
LYZ,0.028894782533903453,88.75457665035455,0.6021188824864246,0.8327810936739557,11.326606536629212,20.00603710548978,20.45081967213115,1.246527777777778,0.75,0.5287582964557883,1.0225409836065575,1.0,on,4.418237697096793,0.0015213742160269093,0.04072215387239965,577.2170022517417,1.5333933970854492,0.0,0.0,0.0,0.0,488.0,0.0,487.0,8.67943056886057
CAPS2,0.01971044053354495,0.068452102251897,0.12149220239910961,0.12615729328824785,10.978236792056272,20.011784854922315,38.30769230769231,0.25,0.75,0.7059744246665021,1.9192307692307693,1.0,on,0.00028548256207642733,0.00703376665380276,0.24480484354166687,2127.4400140402545,0.8747450895558114,0.0011362791760624324,0.0,0.0,1.0,261.0,47.0,256.0,9.033548062866043
SYT1,0.023304022829483656,1.456378419843513,0.7904158982295972,0.6822756756573273,1.5163398850132113,3.6013651262577104,4.799762779203408,0.9884261060581765,0.8723890833245722,0.7242983708590998,1.0,1.0,complete,0.0004903539716215605,0.0338392357301097,0.23553104639398229,3503.751307011851,1.042224360338601,0.0,0.0,0.0,0.0,499.0,0.0,403.0,2.085025241244499
TMTC2,0.10250678313832978,0.6192544932469342,2.357972844915876,1.8860626929407405,2.7561385586235305,2.991458939350407,4.26432604451594,3.900761235378707,0.9936199542662199,1.3009360328445538,1.0040241448692153,1.0,complete,0.00041099184550009803,0.029613491015189224,0.2149054446094618,2000.402904547799,1.0461352514311002,0.00816368557547758,0.0,0.0,2.0,499.0,18.0,363.0,0.23532038072687644
CRY1,0.032244248112792785,0.12778598646966463,0.2584569471400627,0.11689072016439941,10.371418451427663,20.03842264906693,21.079913606911447,0.9886012573637564,0.9531325003488553,0.6178285641180818,1.0777537796976244,1.0,on,0.0021530510376981836,0.06994385583112685,0.2445493302703695,3624.2637258634086,0.839272078564496,0.014491872526142032,0.0,0.0,11.0,474.0,121.0,472.0,9.667004197639267
ALOX5AP,0.03208850109950894,10.566677520468865,0.9957953559027777,1.0636066609120247,3.516108615105356,10.325301429224426,10.701556960379293,1.123614252123371,0.8651134825438975,0.6762589018956837,1.0,2.0,complete,0.11900796279879958,0.011713689260267782,0.24797762905286203,462.0093588597779,0.8224487588738988,0.0,0.0,0.0,0.0,499.0,27.0,484.0,6.80919281411907
RFC3,0.046682621854674526,1.154768227517099,0.43933608635960086,1.1108557867186322,5.776388969617809,5.97967972437007,8.939786801690385,3.465101076445972,1.2288240309758502,0.43273428335647385,1.008080808080808,1.0,complete,0.002622898528258405,0.08922696189526097,0.23901153304648973,4431.926889025128,0.9769756670355486,0.009236181316965651,0.0,0.0,4.0,499.0,59.0,445.0,0.20329075475226066
FOXO1,0.038576131589396094,2.3018345628414068,0.9192616807483104,1.7119822747995515,9.194185885943147,11.45633339985363,12.700961917210098,1.4997362617104617,0.9073260410007911,0.3859693469335733,1.0,1.0,complete,0.006668747072145053,0.052692991253628405,0.25722353248431457,2347.2382312892787,0.8397849168260324,0.0,0.0,0.0,0.0,499.0,29.0,442.0,2.2621475139104827
EPSTI1,0.03714275454677364,2.077474898572734,0.4885993500953062,0.9600452881754831,1.1523193374840164,5.376118495412996,6.881192640557181,1.1656087603380283,0.9493033493908235,0.6303646916149503,1.0,1.0,complete,0.005065409186904535,0.08167454999443963,0.2554497283772989,4615.466988987366,0.8967430283690467,0.0,0.0,0.0,0.0,499.0,18.0,462.0,4.22379915792898
DIAPH3,0.05727290683416434,2.882236075770328,0.9106079163110041,1.648458109693352,6.490450736451155,6.695896452898014,14.60897778086038,0.5771536628759779,1.1804883636768404,0.6381721758112596,1.0060483870967742,1.0,complete,0.007193768791136972,0.09129969954970078,0.25448210727002657,3082.717886450613,0.8714606903964625,0.008150362872832209,0.0,0.0,3.0,499.0,40.0,468.0,0.20544571644685838
