gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.01789893783403614,0.3953103223845448,3.1907798267397394,0.46904993408197576,12.314058382560265,20.031252234137465,20.492813141683776,0.9012607472531377,0.9371372595151759,3.0,1.024640657084189,1.0,on,0.0006709855158095957,0.11936279044049575,0.2494081902153077,3102.057092941691,0.9282440000247298,0.0,0.0,0.0,0.0,487.0,33.0,480.0,7.7171938515772
ABTB2,0.033810712265654776,0.05338136018315026,0.4698771607427205,0.11940721723138467,12.468755592941518,20.023883994376803,21.05485232067511,1.117533297354515,0.8929763829198694,0.9590250395468354,1.0527426160337554,1.0,on,0.00017298829500037602,0.0322500175008383,0.1942047987916173,1177.4424045452324,1.1874337280292537,0.0,0.0,0.0,0.0,474.0,74.0,467.0,7.555128401435285
LDLRAD3,0.05255165778638933,0.5339184525546827,0.7111339487031313,1.1029632112934906,6.537751067957176,6.742209231285427,10.673295470039488,3.9683831627912065,0.9409028835468995,0.6510533651798676,1.0,1.0,complete,0.0006106101271887477,0.06593502739362356,0.22957852696069275,2482.573105521357,1.0960919502479876,0.0,0.0,0.0,0.0,499.0,16.0,448.0,0.20445816332825117
MDK,0.021684527244073375,1.1724617088171942,0.2077027012597795,0.09538198010072722,3.401661082819788,20.0387047576182,20.922431865828088,0.8147573959964722,1.2268798323239936,0.22852871822669646,1.0461215932914045,1.0,on,0.22376035337286168,0.014557545485460597,0.254097171987686,1143.370393396533,0.7796629717655739,0.0,0.0,0.0,0.0,477.0,26.0,474.0,16.63704367479841
PTPRJ,0.1211283321808333,0.9206886886926744,0.8801797835392287,1.3232262845774412,3.133142811106007,3.3341947759821338,5.18390021307597,1.7498036813337952,0.9472836257152868,1.0407439159670253,1.0,1.0,complete,0.0012053253907305336,0.03773248104971292,0.20310317530013422,878.3006417609242,1.2242010671501655,0.0,0.0,0.0,0.0,499.0,10.0,412.0,0.20105196487612664
MS4A4E,0.10116890969421903,1.79551454801516,0.9661893512412922,0.8476820128638032,1.1027607530449521,2.025970407662908,4.773525732818518,1.0597881800433457,1.3484779184150923,0.8539099782232373,1.0,1.0,complete,0.0005312186406193643,0.004543559078725917,0.08803317886793387,1230.3406138083215,0.8171309062464456,0.0,0.0,0.0,0.0,499.0,1.0,465.0,0.9232096546179558
CSKMT,0.024130837253388385,0.08391099114995762,1.534789994037357,0.023075604799364886,11.701809517422557,20.041082340166877,21.18895966029724,0.9464478038020209,0.9970512867770915,2.5563916266932196,1.059447983014862,1.0,on,0.0014391925284404049,0.08053244555435213,0.23379956839266414,2173.7985253627858,1.018039302784559,0.0,0.0,0.0,0.0,471.0,124.0,452.0,8.33927282274432
NEAT1,0.05500235031175337,38.759042595169994,0.6992008821806295,0.81620552988271,5.174143551526384,6.468063526467716,13.909509812865743,0.2506781684027778,1.1841947427489583,0.9136464846640375,1.0040241448692153,1.0,complete,10.154429550261849,0.09664589354163881,0.27205356162059824,4696.599185612029,0.7900432890456093,0.005230546621390498,0.0,0.0,2.0,499.0,37.0,450.0,1.2939199749413328
PGM2L1,0.04543486931305777,1.5193014420104343,0.4318391557543424,0.9958208603743918,5.40528050958592,8.434845737926828,9.572634431048021,1.1028233533166225,1.0262409434883064,0.45657037031662195,1.0,1.0,complete,0.007571189340173709,0.06376364367009928,0.26130821999853754,3667.828981532942,0.8230107415627889,0.0,0.0,0.0,0.0,499.0,57.0,435.0,3.029565228340908
GAB2,0.04919322210350618,0.8893189062958999,0.9936919515524082,0.753497106063685,3.529219369848552,7.666436666965389,9.278671755034775,1.021086981568177,1.1718307781767905,0.8195071372567089,1.002008032128514,1.0,complete,0.003698404833871252,0.044625107174190555,0.24546076966484723,3506.546918727133,0.9095643852973592,0.002312820299829676,0.0,0.0,1.0,499.0,50.0,467.0,4.137217297116837
DISC1FP1,0.004156112045616477,0.27700944872686345,0.3662553972475099,0.07922509384260583,13.165561492456353,20.011257681455174,21.55507559395248,1.1367597700744994,0.75,1.1825059934137077,1.0777537796976242,1.0,on,0.0053461338546050875,0.003278582522994407,0.2556792298872481,813.1897190588877,0.8853622741896497,0.0,0.0,0.0,0.0,463.0,0.0,462.0,6.84569618899882
MAML2,0.017136851083530517,0.6149384545337558,0.6001556454642214,0.43094528621719175,11.091369085858075,20.029690290623037,20.534979423868315,1.1340777589473028,0.8959557365857712,0.7906214695872373,1.0267489711934157,1.0,on,0.0018896996912520477,0.0712374553394377,0.2502286957743924,3702.003804686608,0.9345698778584888,0.0,0.0,0.0,0.0,486.0,24.0,480.0,8.938321204764963
PDGFD,0.08431547210415817,0.8467473357839799,0.9905990582238906,1.1231811893279011,1.0686559811732712,4.305706259711506,5.126245505995632,0.9952650538562338,1.0626818062177152,0.7999491725629022,1.0,1.0,complete,0.001922740279237525,0.05634333727115193,0.25735309038037435,3741.0998224940413,0.8408900298435454,0.0,0.0,0.0,0.0,499.0,16.0,461.0,3.237050278538235
JAML,0.021926656789450567,6.073540064934408,0.9068592617530754,1.3317471691662282,7.618933237527351,11.708150851581461,11.995080562718906,1.751079941632387,0.916156371956498,0.6975146553780154,1.0,2.0,complete,0.02411769463912872,0.024821122260047637,0.24867696598308117,1235.9446095089297,0.887754985811867,0.0,0.0,0.0,0.0,499.0,3.0,469.0,4.08921761405411
UBASH3B,0.05102209238534205,2.2773118314553327,0.5048048924432431,1.3882089224931933,3.380591300300945,6.407949944541769,10.799384058018756,1.034875056517823,1.0391288957914158,0.48675297698533226,1.0040241448692153,1.0,complete,0.005717681910115981,0.05740722574616978,0.23114647303967362,1838.136340290479,1.0657532916359813,0.00425833574019885,0.0,0.0,2.0,499.0,49.0,461.0,3.027358644240824
VWA5A,0.034575855451621576,1.5520490807803955,0.09928068643825992,0.3145675657542982,0.5451152213516602,20.020390042212696,20.619834710743795,0.8066006046365288,1.0791846779957268,0.2,1.03099173553719,1.0,on,0.00997692577124421,0.0024617993135612956,0.043576412697242224,2453.3667393057294,2.0632317835260876,0.0,0.0,0.0,0.0,484.0,8.0,482.0,19.475274820861035
NRGN,0.2041105954673999,3.6964662673189914,0.7330963231889516,0.6198791104814348,0.6116565125859309,3.5910422409508236,6.205100845684797,0.7354075721079196,0.8401107053905349,0.9238311107988872,1.0,2.0,complete,0.11697811945826211,0.013154652125007887,0.18740813337095194,617.9618941135619,1.0457465032659568,0.0,0.0,0.0,0.0,499.0,21.0,365.0,2.9793857283648926
WNT5B,0.016098599809503095,0.5788364947275474,0.468312338494652,0.4195125369568443,13.923144896417368,20.002798126206542,20.534979423868315,1.0762315943331222,1.0590254080354313,0.5916890818987437,1.0267489711934157,1.0,on,0.0006703744717033663,0.014765495530802907,0.13132032976312277,1966.5051833413816,0.8733548110128033,0.0,0.0,0.0,0.0,486.0,35.0,483.0,6.079653229789175
CACNA1C,0.0177438066662921,0.06684397996757913,0.46727113301838813,0.053386255105068954,10.799927234836352,20.01398049027467,21.05485232067511,0.8101129166795875,0.9801171975802934,1.1167629526314853,1.0527426160337554,1.0,on,0.0002953712679526512,0.03138605042317955,0.22494995930531927,385.05989805582425,0.863233380201804,0.0,0.0,0.0,0.0,474.0,26.0,461.0,9.214053255438317
VWF,0.019668059455640007,14.741793719496634,0.6550744295832686,1.1066418409687804,9.629802603031486,18.585064148601614,20.0,0.9463647741842169,0.9644551571744007,0.5038062744722216,1.0,2.0,complete,0.049204112420281054,0.012499221223811733,0.13664031456150294,1249.7709462210319,2.0628692936499977,0.0,0.0,0.0,0.0,499.0,0.0,464.0,8.955261545570128
CD9,0.05097346654420232,12.25581755266677,0.6179240382401756,0.7064969594584616,3.124284768602357,5.936129418216283,6.25808112925835,1.4665991574343946,0.7709046690830923,0.7150450321819171,1.0,2.0,complete,0.0939349387966577,0.011234352834473979,0.18807458899021237,803.9992375302851,1.5998608131424952,0.0,0.0,0.0,0.0,499.0,37.0,454.0,2.811844649613926
GAPDH,0.018039230564820083,29.00815104704765,0.76175789886216,0.5900881181564485,12.880684534189093,20.003689918877036,20.39024390243902,0.7752440704814627,1.178237921115638,0.2,1.2170731707317073,1.0,on,16.203331085502633,0.03494222957189308,0.22836179135511792,1573.7973773896356,1.0756488309352186,0.0810581145130016,0.0,0.0,81.0,491.0,291.0,486.0,7.123005384687943
SLC2A3,0.03960136048376325,5.318332122578823,0.8176759757196292,1.2209434478157666,3.7126135743809243,7.166316716447289,10.098604487860772,1.201085719809761,0.9848675723966918,0.6992254232527042,1.0,1.0,complete,0.028565222584432386,0.03581953171253037,0.2326726959789011,1587.5847832351683,1.0244870592645354,0.0,0.0,0.0,0.0,499.0,46.0,426.0,3.453703142066365
CD69,0.01742434143965803,16.95408806632297,0.7795669124515917,1.2401258120632739,6.097017164315187,13.223047108926673,16.684182090499156,1.0927726285436101,0.9170520071806191,0.84445548087098,1.0,2.0,complete,0.25492416121008477,0.12741781511433667,0.2474005102649383,4312.233163730342,0.951504945854464,0.0,0.0,0.0,0.0,499.0,11.0,475.0,7.126029944611486
CLEC12A,0.05090967422184921,2.311903786358208,0.6490314418850913,1.1241961332301464,0.776932472424227,4.741332134858411,6.01521245247714,0.9967443410215187,0.9704866757806763,0.614465280625597,1.0,1.0,complete,0.002292321377169505,0.049093536425149464,0.22180482240358185,1903.6089979584547,0.9935543588436657,0.0,0.0,0.0,0.0,499.0,1.0,483.0,3.964399662434184
APOLD1,0.06381785041713336,1.5917342605263385,0.4079521866535545,1.4357136383932956,7.937173809726863,10.157680948232683,12.102437561434964,1.8240523225071459,1.0035707691254159,0.3730493659055344,1.0,1.0,complete,0.007414260410418247,0.08024805161833362,0.23127352164943435,4146.909366210828,1.0065809073963794,0.0,0.0,0.0,0.0,499.0,53.0,486.0,2.2205071385058197
PDE3A,0.059968017524630594,0.581157991205287,0.9758615122737784,1.0297242461055873,6.895660882504485,7.9114217696655444,11.287606683975177,1.3588425925925913,0.8593040313976524,0.887608875120611,1.0,1.0,complete,0.0004284768598438128,0.008165029683647951,0.15917847137023092,832.5672011555164,1.576977020336306,0.0,0.0,0.0,0.0,499.0,6.0,432.0,1.0157608871610595
RASSF8,0.21737456936757205,0.25564245420271753,0.595448687893901,0.39162542149586044,1.647284313672406,1.8848515821759615,25.514990855806804,0.8141953677292277,0.9663841236153858,0.5306435723863854,1.0,1.0,complete,0.00010306979347257796,0.017667973302433852,0.11767910475347855,2259.2057631712314,0.8481175877628779,0.0,0.0,0.0,0.0,499.0,5.0,385.0,0.23756726850355547
FAR2,0.020530730234477743,0.39032230590802147,0.4459519186305043,0.5420768614006168,15.77800470123424,20.02717197273206,20.544217687074834,0.5409984565143156,0.7822358470196618,0.6635387408377968,1.1315192743764175,1.0,on,0.0009244520416096205,0.023089328786684175,0.25235382415958996,4561.927917152052,0.911975476308133,0.032796236409982193,0.0,0.0,46.0,487.0,184.0,473.0,4.24916727149782
AC009318.1,0.038018094403284707,2.2912823804317584,0.754964230674682,1.0773110022981658,1.389977871644616,5.5182735121772275,7.508613208126963,0.8648408544111468,1.044969191995503,0.7934142755949072,1.0,1.0,complete,0.008521351980661708,0.07090409068073537,0.24876908467308792,4342.79019363582,0.8821484326891202,0.0,0.0,0.0,0.0,499.0,4.0,451.0,4.128295640532611
LRRK2,0.06040250569881296,0.4768596230218644,0.9693970314936108,1.0232312925945917,5.618334752299849,6.571353014946611,11.17371440052106,0.9867476851851853,1.0443489583333336,0.9226112201404901,1.0,1.0,complete,0.0020352954492413398,0.00302907125491003,0.19868709448397912,217.07230515035235,0.9144926201441329,0.0,0.0,0.0,0.0,499.0,9.0,405.0,0.9530182626467623
PDZRN4,0.018937893108043228,0.06781609778676335,0.7594032585543768,0.11281471276968734,12.747385426748792,20.00605516490365,21.14406779661017,1.0397247215772434,0.7751443645946883,1.6297839175064746,1.0572033898305087,1.0,on,0.00011710781406119301,0.036852569502306386,0.21617173530769052,1014.7784113264573,0.9480493638277778,0.0,0.0,0.0,0.0,472.0,12.0,459.0,7.2586697381548575
TMEM117,0.01598590809879022,0.08269174614875337,1.1832674003515493,0.09891181560974448,13.598736772845422,20.031044716329983,21.09936575052854,0.7087330261241372,0.8463078488078553,3.0,1.0549682875264272,1.0,on,0.00028445500613544407,0.04745708456770305,0.2374466730577821,2274.830188901874,1.0010785480272781,0.0,0.0,0.0,0.0,473.0,77.0,456.0,6.432307943484561
AC008014.1,0.026275888180861857,0.2384381239607564,0.4515255149489848,0.43311358786731524,15.889429685355932,20.023584788764573,20.466101694915256,0.9051189277918131,0.8027346853057311,0.6856956632012949,1.0572033898305087,1.0,on,0.000509423016180302,0.014924542278395934,0.25459677594087826,2724.191762432527,0.8961588058433225,0.014173426633669568,0.0,0.0,16.0,488.0,147.0,479.0,4.1341551034086415
ADCY6,0.02197081755411695,6.598346657329443,0.24998097077210665,0.7084563623141554,12.402127281181352,20.041057235079336,20.662525879917183,0.9682365877661259,0.955247843410965,0.24193273490531808,1.0331262939958592,1.0,on,0.020325545132127695,0.021529542943020195,0.1785797331293571,1195.4809257112868,1.5964697652468876,0.0,0.0,0.0,0.0,483.0,5.0,483.0,7.638929953897984
TAFA2,0.01587496246315729,1.3059279721139716,1.267927037627875,0.48410034753598236,13.039783734423976,20.01465838094782,20.492813141683783,1.0479660188079638,0.9386395019463616,1.1121537938852226,1.024640657084189,1.0,on,0.007038459807770167,0.05562328277960002,0.23946018027131527,2569.0329605252728,1.0210713856355953,0.0,0.0,0.0,0.0,487.0,20.0,463.0,6.974874646523846
LINC02384,0.010940995874620276,0.24409551113608918,0.39501364952442347,0.12745310923259498,8.395380888765052,20.02104260603713,21.099365750528545,0.8464878502467683,0.9550237920567982,1.0734911187942542,1.0549682875264272,1.0,on,0.0011957203568675693,0.07373726040510616,0.24625409217471866,3128.793377083008,0.936739056295954,0.0,0.0,0.0,0.0,473.0,11.0,472.0,11.625661717272079
MDM2,0.04956940131606693,1.0820555081019332,0.5275176733296103,1.1792398914660527,2.1253380988778914,8.668707280461826,15.13776576113446,0.9778726960817978,1.0200429627586844,0.3833849706082321,1.188095238095238,1.0,complete,0.00786787991512795,0.020057094328720857,0.2298930939247824,1932.8454047576256,0.9957862797361985,0.17353072455386648,0.0,0.0,79.0,499.0,119.0,457.0,6.543369181583934
LYZ,0.03515360287635224,70.30531090366178,0.8290305196825594,0.7346070138330717,2.4243250115979977,4.996100106413319,6.5554805586510145,1.0311566198590278,1.1247748537398874,1.8116225566589954,1.0,2.0,complete,17.116620045197934,0.0004992289693848156,0.1559435931154206,188.25316714294388,1.5695921464309126,0.0,0.0,0.0,0.0,499.0,1.0,344.0,2.5717750948153215
CAPS2,0.021568721590922275,0.12577633238487337,0.27143083831511206,0.317337250499295,14.03834783413037,20.00146092459959,31.921824104234528,0.44710609386485156,0.75,0.6841808058082468,1.6254071661237786,1.0,on,0.00030899272987643063,0.011308259479847989,0.25654643122756005,1952.9592826425887,0.8386880943454607,0.009424897021058254,0.0,0.0,9.0,316.0,110.0,310.0,5.963113090469221
SYT1,0.0034934972242250998,0.4141115200521176,0.3903841770768785,0.07828420136109533,11.022873605963598,20.003198610625443,21.508620689655164,0.9973628764489952,0.8827629039143261,1.2836071261405877,1.0754310344827587,1.0,on,0.012914113866414114,0.058771730097433354,0.2686705466676739,2725.691987680133,0.7958691811201896,0.0,0.0,0.0,0.0,464.0,0.0,453.0,8.980325004661845
TMTC2,0.02279650169257516,0.12463149605756661,0.45272067443812364,0.13509819688436223,12.060124973581248,20.01508498082778,20.966386554621852,0.9777394416538362,1.0154743658831933,1.027769382391328,1.0483193277310925,1.0,on,0.0005480513154042267,0.03563455332538812,0.19059376856590254,2494.8892397467566,1.0443192357555042,0.0,0.0,0.0,0.0,476.0,53.0,455.0,7.954960007246532
CRY1,0.02223345643343784,0.14967707806954653,0.2855076879956676,0.10438362297593913,10.23652773643879,20.02951233713604,21.02345415778251,0.9561907617795576,1.0650970874049617,0.6786418199953554,1.0639658848614073,1.0,on,0.001981584795494416,0.06957745823829625,0.24897963901157752,3571.304230986485,0.7935199040865344,0.006041849146485535,0.0,0.0,6.0,475.0,128.0,461.0,9.79298460069725
ALOX5AP,0.045818358997138,18.69734271587349,1.1185755267604094,1.2251057240877148,1.6893835785510802,5.7456621588044,9.086585623179479,1.1364775643630836,0.8162315709948542,0.8325432072335186,1.0,2.0,complete,0.09440338851905121,0.016687039981369552,0.25734486486607033,435.4094643703038,0.8444355561072556,0.0,0.0,0.0,0.0,499.0,20.0,492.0,4.05627858025332
RFC3,0.1391624673795136,1.4104734684142772,0.6988393244424413,1.1625972829534703,1.7237493790169198,1.9238003418271106,26.85766880596725,1.8173589992439834,1.3612224160050475,0.5480243508514002,1.0,1.0,complete,0.0027085033554753017,0.09250186229361011,0.270898742008234,3352.811069778293,0.7843916514721948,0.0,0.0,0.0,0.0,499.0,1.0,470.0,0.20005096281019075
FOXO1,0.02933446985829429,0.7054017551228522,0.3453077009323277,0.30925693242421187,9.78833109413953,20.016984578759544,20.577319587628864,0.8882385192584048,1.0750436832126646,0.469172151239588,1.0288659793814432,1.0,on,0.005870812213382732,0.08422915328030631,0.24769886971025476,2924.6125218530215,0.8303578109761768,0.0,0.0,0.0,0.0,485.0,48.0,485.0,10.228653484620015
EPSTI1,0.16914055481155676,1.7122390316209315,1.064793841207011,1.0868078782744148,1.363042024207671,1.5630711997447904,21.458675454472797,1.6587879323553647,1.3464203628632578,0.8004991143069379,1.0,1.0,complete,0.004310869233865223,0.09534860679528323,0.2713210643539228,4047.6992077713435,0.7813000394504077,0.0,0.0,0.0,0.0,499.0,5.0,468.0,0.2000291755371193
DIAPH3,0.051482582344300074,2.731781473144393,1.1200091451407985,1.511637803597649,1.281958299655166,7.559382176830716,7.806045144213163,1.0964035456458827,0.9641767038352123,0.7061388989354309,1.0040241448692153,2.0,complete,0.007294235508386314,0.10806387005724118,0.2561558985396051,3107.4026205775363,0.8655372932021822,0.003986769503803754,0.0,0.0,2.0,499.0,59.0,485.0,6.27742387717555
PCDH9,0.0728785687086185,5.19203546889393,0.8896167357935193,1.9660783506722137,0.8975888161331225,7.236432011792967,7.441680793994656,0.981398214698942,0.9749561707635275,0.5859279561656414,1.0183673469387755,2.0,complete,0.02299780776232037,0.131823489230955,0.27813461972322523,3076.954206933233,0.6634506365601345,0.02575496219830126,0.0,0.0,9.0,499.0,72.0,480.0,6.3388431956598446
