gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.025810459492583454,0.09533105811750725,0.5635234171816993,0.06971309388012403,11.539029707978315,20.039009962352868,21.324786324786324,0.9665305967586622,0.7655061467508237,1.6564587566825884,1.0662393162393162,1.0,on,0.0007316398798493341,0.07567951855614818,0.24370827626015104,3394.4484239082794,0.9300213881403953,0.0,0.0,0.0,0.0,468.0,51.0,465.0,8.499980254374552
ABTB2,0.034012662954412104,0.05021483656901501,0.5452634616370202,0.1307655730920908,12.501146261224717,20.01186346525191,21.0548523206751,1.12078185004291,0.834826041054149,1.009108413932883,1.0527426160337554,1.0,on,0.00016165829197284886,0.042204489662447456,0.20147433967685213,1226.1262486285289,1.0101424797365834,0.0,0.0,0.0,0.0,474.0,69.0,465.0,7.510717204027193
LDLRAD3,0.04333652352615973,0.7871542977582769,0.7579223674689265,1.1422628755396025,6.013814000955027,6.218414593754082,10.732004976103692,3.42086899013983,1.008416433880225,0.6289247583289763,1.0,1.0,complete,0.0006986955822626516,0.061201578171579285,0.23246687455541232,2271.942592833772,1.0784682706299153,0.0,0.0,0.0,0.0,499.0,13.0,450.0,0.2046005927990544
MDK,0.0229419619183524,0.9550655216500692,0.19441514980956948,0.08084826832299682,-0.0034637014129124746,20.026350454200557,21.327231121281468,0.7999107976246441,1.1551047534746424,0.24915436927580403,1.1418764302059499,1.0,on,0.2255770487337339,0.012510739669274759,0.2383251162967244,1210.5067620891564,0.7513973071862292,0.03933799071535132,2.8028318664960518e-05,3.786290246870355e-08,33.0,470.0,40.0,467.0,20.02981415561347
PTPRJ,0.18433237682418088,0.715806607635223,0.9273373606519371,1.2621478472127687,2.5694903532466613,3.491757605037675,5.122824950331695,0.2677354823959762,0.75,0.9969110368460954,1.0,1.0,complete,0.0010119711129573238,0.02737596673222294,0.17784738486636223,1095.5372277637375,1.3392068635273051,0.0,0.0,0.0,0.0,499.0,7.0,426.0,0.9222672517910135
MS4A4E,0.13091574827102292,1.6576079908874608,0.9211178212374419,0.852191788976118,1.4664982106196929,1.6690507574703162,5.209581006399537,1.1208361718447937,1.1952566246790932,0.840243190272759,1.0,1.0,complete,0.000683668574912054,0.006963157665449423,0.13645961950685467,1023.8302539838232,1.1240065142737279,0.0,0.0,0.0,0.0,499.0,0.0,428.0,0.2025525468506233
CSKMT,0.024434436589860192,0.0924589545930584,0.5553406783477526,0.07573426343888884,11.346934138711772,20.031526175839332,21.063829787234035,0.8635382505061123,0.923018451221675,1.0088961443469022,1.0617021276595744,1.0,on,0.0014454440069645066,0.05586913818484402,0.2221888978314274,2832.510019493481,1.033981732067319,0.003830910689829265,0.0,0.0,4.0,474.0,177.0,462.0,8.68459203712756
NEAT1,0.03576885405019474,43.16331898012169,0.7008736225509723,1.0119436539134663,8.77901689594866,10.121704949909695,14.1388391274043,0.2510479158782726,1.1069543855202355,0.8176055946893972,1.0,1.0,complete,9.707977766992558,0.13586605163277393,0.2752619770205843,5048.152764206218,0.7666842637297795,0.0,0.0,0.0,0.0,499.0,104.0,456.0,1.3426880539610355
PGM2L1,0.23043936295865586,1.0529734734351575,0.66202589847032,1.0309225683538483,1.09988965103674,1.7130018569725123,25.141483745036368,1.7493243220316117,1.0611442671960867,0.5942784852309696,1.0040241448692153,1.0,complete,0.007716822282169466,0.06492525332522525,0.2539907904482509,3511.4624925287962,0.8009819924732695,0.01949905747725554,0.0,0.0,2.0,499.0,16.0,388.0,0.6131122059357723
GAB2,0.05720832225754824,0.958806750968344,0.7141557270442916,1.0920440669175664,3.2522882050815136,8.63638730623589,10.430083878390235,1.2342936088426484,1.1552144026000954,0.5390336616939051,1.0142276422764227,1.0,complete,0.0034543790036879875,0.050859348110999354,0.24441090950087732,3815.8112551654363,0.9317032497496058,0.018653255542859862,0.0,0.0,7.0,499.0,61.0,464.0,5.3840991011543755
DISC1FP1,0.007343763143807034,0.16178804333350671,0.1340504977750477,0.05554502563451003,12.09526944490676,20.020500026931344,21.648590021691977,1.0694150091449468,0.75,0.6351971964849179,1.0824295010845988,1.0,on,0.000358242213394918,0.0036265672274529114,0.2477664950116675,1054.3080452688785,0.9230224656897875,0.0,0.0,0.0,0.0,461.0,0.0,460.0,7.925230582024584
MAML2,0.01150535832277907,1.059762414199263,0.5119375982274098,0.48434218176141564,12.130553620648143,20.031322019262976,20.492813141683783,0.9926011498749501,0.8862955820367604,0.6100584004914051,1.024640657084189,1.0,on,0.0019465099783660172,0.07057471240372727,0.2553586032572814,3668.7887689874838,0.8968107040079546,0.0,0.0,0.0,0.0,487.0,28.0,486.0,7.900768398614833
PDGFD,0.18463197427005762,0.8540503281966657,0.916304690302479,1.0027272230417859,1.7912621901323047,2.0038827114803333,20.533764678434572,1.4426219250911547,1.0102678219612247,0.7795992329358974,1.0,1.0,complete,0.0015972815766348882,0.08805444886884409,0.25315163096341026,3814.4914747769635,0.7667983425054098,0.0,0.0,0.0,0.0,499.0,3.0,450.0,0.21262052134802856
JAML,0.0285965037044454,6.605717380049724,0.8387130115825393,1.524975872951557,5.105676062874162,10.156108461099564,10.41075216443728,1.2853969699297267,0.9676152794118795,0.5927410331464347,1.0,2.0,complete,0.029170183062837543,0.025665678728766326,0.257848946931685,1044.7148842478434,0.8342540244132874,0.0,0.0,0.0,0.0,499.0,10.0,473.0,5.050432398225402
UBASH3B,0.057503461562018625,2.5271625574674377,0.9155569456345237,1.8256752234647957,2.9072363098797482,6.178765968413619,10.643784103976294,1.0306450436184769,1.1114584330089243,0.5859428143576293,1.008080808080808,1.0,complete,0.005347952749283795,0.05263515119535946,0.23337956972380874,2033.6033038506598,0.9653829005885863,0.010281477033723025,0.0,0.0,4.0,499.0,50.0,437.0,3.2715296585338707
VWA5A,0.02415417173803526,1.803928858547288,0.9683270360420342,0.9154498756265003,5.453684336155224,11.158916361021566,11.412837748771242,1.7232206057219743,0.75,0.9523793044865174,1.0,2.0,complete,0.012007465877817505,0.0013381170929939689,0.19440888382422875,441.79304529067826,1.2755403479309302,0.0,0.0,0.0,0.0,499.0,3.0,446.0,5.705232024866342
NRGN,0.12566762530910136,9.545749294404319,0.786369859047164,0.7697945085662978,1.1650195788323476,2.8975362177609174,3.6213946069061036,1.1866131469903776,1.0017386450871757,0.9195116175707172,1.0040241448692153,2.0,complete,0.07073450623556156,0.015854870103302558,0.18539139603717192,892.6029010774033,1.4975862504149335,0.01008061533182578,0.0,0.0,2.0,499.0,32.0,441.0,1.7325166389285698
WNT5B,0.021989083681196418,0.38351080196850557,0.4700701654268929,0.3782360460987255,12.435711808135805,20.01436330634008,20.577319587628864,0.8799271637352222,1.0438191678156632,0.6544644763686744,1.0288659793814432,1.0,on,0.0006059040173214135,0.015966532160702974,0.1344671966872953,2047.7709672472101,1.0109415139577766,0.0,0.0,0.0,0.0,485.0,20.0,472.0,7.578651498204275
CACNA1C,0.01734767205191021,0.06738059724134833,0.46996156151143753,0.060070640442024516,10.106071343721474,20.013676176354736,21.188959660297236,0.27713990616728623,0.9740411387067965,1.1445110036125286,1.059447983014862,1.0,on,0.0003353660090672946,0.025707654146406664,0.1948160098814253,469.03298721764764,0.7668524070858058,0.0,0.0,0.0,0.0,471.0,8.0,468.0,9.907604832633261
VWF,0.033899189355492965,10.206718774417402,0.7498211092772568,1.2614047807344007,9.712473984602054,14.757156170036057,15.233600746966744,1.0938698456179246,0.8249825295092099,0.6837411446993986,1.0352697095435686,2.0,complete,0.06130362051396446,0.016272741040470756,0.14168526172330279,1044.0493473127503,1.6291495635581474,0.0,0.0,0.0,0.0,482.0,0.0,404.0,5.044682185434002
CD9,0.0869066580308873,6.482481384639513,0.9244461198823488,0.8631816924583753,2.2844048628502023,6.072885917187967,6.272891549506157,1.4396335035428551,0.75,0.9191679631921973,1.0,2.0,complete,0.0955850784479322,0.013626098322084602,0.18157935389816604,1271.4280857542212,1.7615863688661875,0.0,0.0,0.0,0.0,499.0,45.0,461.0,3.7884810543377645
GAPDH,0.016807319199267153,33.82474045079648,0.7088311139530925,0.7585783192480078,8.810563865902154,20.03402393487174,20.621468926553675,0.25574899262688605,1.1663000473003695,0.23875753610091385,1.4096045197740115,1.0,on,15.966364206607373,0.03551354992698844,0.23953808307103458,3285.620702422054,0.983700817357852,0.13934872311301816,0.0,0.0,134.0,488.0,268.0,487.0,11.223460068969587
SLC2A3,0.06216897828915382,3.299978666155035,0.8478639885029131,1.1286829093707813,3.2294841519763544,6.695146346011036,9.611469973840752,1.103377083481813,0.9855583281952419,0.7979384211208889,1.0,1.0,complete,0.029113684419669376,0.030891508577288587,0.22950706218171635,1698.0941229539342,1.0046830004041107,0.0,0.0,0.0,0.0,499.0,26.0,448.0,3.4656621940346817
CD69,0.015118391309748768,17.652352823988778,0.7953507719885105,1.1882732505238753,7.651417135576164,13.340006328729931,17.47055287802063,0.9619996390381957,0.9331332817804263,0.8674678497208521,1.0,2.0,complete,0.2745249765535086,0.11852279263169903,0.24701332553159516,4432.322805413072,0.9570973970955271,0.0,0.0,0.0,0.0,499.0,22.0,443.0,5.688589193153767
CLEC12A,0.06733884637533137,2.3424613773853933,0.70237803755151,1.069595939461701,2.4070470215291984,2.651396861831604,15.14867911158549,1.3690800545615454,1.3969220490025434,0.7154576290533278,1.0,1.0,complete,0.002140868072835438,0.03841068603194905,0.23148817741494557,1760.8881445547108,1.0691060877709095,0.0,0.0,0.0,0.0,499.0,1.0,479.0,0.24434984030240559
APOLD1,0.0497365455589475,1.9392883156047378,0.5450271807555129,1.5142998080242887,9.669584010206586,9.944686157979712,13.29158696409593,1.7555423514525283,1.1038592103258877,0.48250701076895075,1.0204498977505114,1.0,complete,0.008605577800907897,0.0772833128383188,0.23284041733141086,3988.2054205734394,1.0137950834117602,0.02222801532660833,0.0,0.0,10.0,499.0,55.0,481.0,0.2751021477731257
FAR2,0.015333542673052897,0.3812285945364831,0.8608391181917596,0.573449902515061,15.07025244558749,20.0126199704474,20.444444444444446,0.7736704118927817,0.8600877552075128,1.230243580693847,1.108888888888889,1.0,on,0.0008716197222890334,0.025964968241651527,0.2553188221479701,4782.457028741281,0.8878993037673951,0.022558424901076738,0.0,0.0,39.0,489.0,261.0,452.0,4.942367524859909
AC009318.1,0.03231015814861832,5.053020174894139,0.39860123548311505,0.9236396731999231,1.2477516943915619,2.4609497793331414,7.737478144674861,1.060043402160352,1.3397311780199956,0.5712403665020165,1.0,1.0,complete,0.008072017013525735,0.07299085892152132,0.2677358564161668,3599.6113454823876,0.816596725104921,0.0,0.0,0.0,0.0,499.0,2.0,463.0,1.2131980849415795
TMEM117,0.024650079659245226,0.054312963914547346,1.0650168482934734,0.08909762671352246,12.628301472495972,20.000791399791474,21.18895966029724,0.9713865552820269,0.8112544051062249,3.0,1.059447983014862,1.0,on,0.0002890583150853306,0.04488478917380462,0.24021539307757367,2113.739213848411,0.9726030610905952,0.0,0.0,0.0,0.0,471.0,34.0,450.0,7.3724899272955025
AC008014.1,0.02968673201194898,0.20815425885481795,0.5887510665087798,0.49469924448813063,15.740453687894043,20.03454817531046,20.577319587628867,1.111303650624838,0.8306840677253481,0.8435091187821566,1.0288659793814432,1.0,on,0.0004424527782111639,0.014280447574922714,0.2504896505514011,2774.168270813469,0.9274153524840324,0.0,0.0,0.0,0.0,485.0,109.0,470.0,4.294094487416416
ADCY6,0.02987233879214815,6.84683774740576,0.8283282036110807,1.4283273840923707,9.620112986552275,13.266960713307324,13.483791277165706,1.3262665234430262,0.75,0.6612701461190766,1.0,2.0,complete,0.022808496919227882,0.030424421687713133,0.19662468943031122,917.7453116842731,1.5144311690120484,0.0,0.0,0.0,0.0,499.0,14.0,449.0,3.6468477267550483
TAFA2,0.016610951245497902,1.055547949516814,0.6509304138253424,0.36195270387650263,13.04618138268251,20.03394606316581,20.662525879917183,0.2573593537742067,0.9529694055287823,0.756970896544936,1.0331262939958592,1.0,on,0.007614087661946392,0.04425499709429673,0.24491599686813736,2084.43999243666,0.9548932674108586,0.0,0.0,0.0,0.0,483.0,1.0,463.0,6.9877646804833
LINC02384,0.012886629076429542,0.2041768134934612,0.27004575272275744,0.10067882459251003,7.542536537132095,20.022252555225876,21.144067796610177,1.0556211472863248,0.925205442014174,0.8631383641035941,1.0572033898305087,1.0,on,0.001206331659712713,0.06025602916939922,0.2413883519440215,3139.516385233031,0.9643077547443321,0.0,0.0,0.0,0.0,472.0,6.0,471.0,12.47971601809378
MDM2,0.041811203819799796,0.6574792197648541,2.727116703172142,0.6910005375557368,7.536052996269962,20.007234792861865,20.58947368421053,0.9432200331107587,0.9988045716298593,1.6338063029728263,1.0505263157894738,1.0,on,0.00496587851856516,0.07922818115494625,0.24607331054652357,3187.3128069325794,0.9472203506198611,0.017429798718713266,0.0,0.0,10.0,485.0,134.0,485.0,12.471181796591903
LYZ,0.032242042694219104,53.28426588034112,0.6016869821315854,0.682585316337206,11.314083064316103,18.823596511804297,20.367346938775512,1.0364547610882484,0.8384052069044352,0.6785915478785465,1.0183673469387755,2.0,complete,5.942189292380499,0.0027671053663870645,0.08298615241418948,405.42522218470083,1.3448544158745104,0.0,0.0,0.0,0.0,490.0,3.0,468.0,7.509513447488194
CAPS2,0.02533603815180658,0.0956186018614177,1.4657153273117893,0.2580798597729352,12.083905451749112,20.02117368058379,21.12311015118791,0.3710211246403671,0.75,3.0,1.0777537796976244,1.0,on,0.00026339264791187854,0.022813375823180018,0.25217588474342595,1882.4069352477948,0.9011781714189132,0.008163466535858449,0.0,0.0,10.0,473.0,81.0,440.0,7.937268228834677
SYT1,0.0022773077017092616,0.5740815414514663,0.6221130940324306,0.04737177311276987,10.892330472982728,20.041575058929062,21.601731601731597,0.966817979939843,1.285303304884284,2.285877337248814,1.0800865800865802,1.0,on,0.026030454434078046,0.0663117412176228,0.27064948067589356,2623.6560004173416,0.7679020485359656,0.0,0.0,0.0,0.0,462.0,0.0,462.0,9.149244585946334
TMTC2,0.032704734720531294,0.09538000990387706,0.3365153107154933,0.11602168351694962,12.195602989703016,20.02997739724827,21.18895966029724,0.6993520095377191,0.8339870114248918,0.7967472668179314,1.059447983014862,1.0,on,0.0005592663044192868,0.0354064527392853,0.20538610304792418,2157.030913651569,1.013937611080616,0.0,0.0,0.0,0.0,471.0,49.0,453.0,7.834374407545255
CRY1,0.0199251005185205,0.16584840659267658,0.2832999435418758,0.11125948262951794,10.363581936295034,20.011577310499195,20.966386554621845,1.0001937950188609,1.0290102644304446,0.6603136588254697,1.0483193277310925,1.0,on,0.001924740379230186,0.07374693088140082,0.2529143095882406,3851.3993041518825,0.806292129639161,0.0,0.0,0.0,0.0,476.0,146.0,444.0,9.64799537420416
ALOX5AP,0.02669008786083577,15.637100330801994,0.9084163210481621,0.7905608756498905,9.901747838393124,11.552795350990738,11.785773128193831,1.1994767987452124,0.8188362875862478,1.1550824191057423,1.0,2.0,complete,0.08144858777557111,0.02185878515288873,0.2198031140127007,591.2691141384169,0.7488235518843394,0.0,0.0,0.0,0.0,499.0,26.0,460.0,1.6510475125976143
RFC3,0.14116762630213286,1.1107875892953334,0.7019302883883238,0.9952351514367133,1.77445793534138,1.9756602168329342,24.193550517704775,1.7748594074202242,1.1402917528003735,0.6523955477837592,1.0,1.0,complete,0.002667141030243075,0.08712708912259878,0.2618292039184301,3806.8920285376635,0.825036111484359,0.0,0.0,0.0,0.0,499.0,16.0,462.0,0.20120228149155417
FOXO1,0.024711190448677686,0.9340329216842604,0.3691303141308463,0.3996351523263924,9.086330650232732,20.033995680060617,20.454545454545457,1.1043360406542235,1.031142611533745,0.447621904281572,1.03099173553719,1.0,on,0.005852598590052069,0.09119895358788697,0.24916272916964885,3094.746147128602,0.8423362087779133,0.004203106482381195,0.0,0.0,4.0,488.0,81.0,488.0,10.947665029827885
EPSTI1,0.058748510769534655,2.366290151261965,0.4521072370450285,1.3674876556421698,-0.0029244475692301896,5.2230900551156605,6.454406646177234,1.228430749861858,0.9881396734860459,0.3498266400527732,1.0267489711934157,1.0,complete,0.004702911840443994,0.09609655472472288,0.2640975080041225,4184.367841805258,0.8292292467488619,0.030573515436476444,7.465086213296183e-05,1.4078729794822498e-07,13.0,499.0,28.0,477.0,5.22601450268489
DIAPH3,0.04678089538938491,2.0917909072586935,0.4887525084241353,1.2244433429383554,8.393615926599319,8.594108264744982,13.491907958816487,1.767644940120884,1.1449319179085728,0.39004063473895245,1.002008032128514,1.0,complete,0.00693029300879591,0.12275182123022335,0.23359403596167527,3681.0135330535604,0.9479395043670015,0.0021490224073775765,0.0,0.0,1.0,499.0,51.0,480.0,0.20049233814566314
PCDH9,0.06862975401439117,4.246336852712377,0.8666234605572481,1.6186619660566763,1.7526293324820574,7.7409254009149615,7.941575996314563,1.1039103086827566,0.997858748223063,0.7207185826983791,1.002008032128514,2.0,complete,0.024089170545655365,0.11468240663069758,0.2644130460534193,3288.6670351611115,0.7729176289082934,0.0027465265228030986,0.0,0.0,1.0,499.0,67.0,479.0,5.988296068432904
DACH1,0.07325234708407598,2.2366233286561497,0.7596129196627793,0.949875041501242,1.4017674224088972,2.746769049398921,10.807645642146518,1.0,1.0,0.6830943182243994,1.0,1.0,complete,0.006078852050623611,0.11306698001069056,0.2654520047624003,5783.959035787091,0.8304879487923355,0.0,0.0,0.0,0.0,499.0,11.0,394.0,1.3450016269900238
NDFIP2,0.017411175582089194,2.3949405640219212,1.053106783891001,0.8652198175570419,9.937811669307482,12.731487479505763,12.952127797548801,1.0700072256740478,1.2575224316643938,0.9375901595232068,1.0,2.0,complete,0.0011878995811791593,0.009932841874390632,0.15002760262801873,953.5485296272583,1.379139273118279,0.0,0.0,0.0,0.0,499.0,12.0,402.0,2.7936758101982804
AL162493.1,0.042608822260860366,0.6310786000724606,0.7411045256080581,0.5662019984659304,1.419554790851927,3.0026017094422217,4.543431081619726,0.6772120946745834,0.9726605394893222,0.7482089988837614,1.0,1.0,complete,0.00015764454655728535,0.01778859552853431,0.23618966994327184,1157.9106203358738,1.0109256178955506,0.0,0.0,0.0,0.0,499.0,16.0,360.0,1.5830469185902947
GPC5,0.026701838689321796,0.07391748024261821,0.7336487143006355,0.13100271657345133,12.442089677842116,20.039731347830475,21.099365750528545,0.7388413498554658,0.8723774248517293,1.552782038833862,1.0549682875264272,1.0,on,0.00023595108580916688,0.046413832741788424,0.22832222731902474,1814.9312772597973,0.8719408195309166,0.0,0.0,0.0,0.0,473.0,46.0,450.0,7.597641669988359
