gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Lingo2,0.09019326693792012,1.099874784688408,0.8845797008984018,1.2778514935404741,4.947077036373333,5.9506088371929255,13.706169592594458,0.9498791145469967,1.3592692145195966,0.7638327839985569,1.0,1.0,complete,0.0014858061258782552,0.046996768100908276,0.27684726168114565,271.53462372751096,0.645738993795929,0.0,0.0,0.0,0.0,499.0,1.0,441.0
Kif24,0.08269548185970142,0.2716333376417382,0.7039360490810374,0.9950902928688748,13.066809653544697,16.865063789241624,17.159087702617324,1.692661614976382,0.8911961425084471,0.6836441892004115,1.2664974619289342,1.0,complete,0.0005009388572802881,0.010681485614043454,0.11172664584173436,431.62218563269136,0.6250540166021088,0.0,0.0,0.0,0.0,394.0,23.0,340.0
Grin3a,0.038060205077642593,2.422183687437423,0.3102900962144771,1.3093949841613093,9.99219563551985,20.015999163361,20.450819672131146,0.9691691826644084,0.9987914028840705,0.2,1.0225409836065575,1.0,on,0.0032730093763850194,0.04978836091460993,0.19218772336204187,431.8812702896233,1.254370969921131,0.0,0.0,0.0,0.0,488.0,1.0,475.0
Abca1,0.08174173854487178,2.926508764595523,0.5321074153308694,1.219410560800071,-10.183349746943872,-0.02728004047225856,0.837543919915954,1.1682191760994538,0.8299691276412791,0.60458165969413,1.6096774193548387,2.0,off,0.007823621634662324,0.08084179472422261,0.2768191244032284,255.19412162231322,0.7590840216562914,0.5236379917497386,1.8449274024603384,1.2778721312372678,189.0,499.0,190.0,498.0
Lpar1,0.05893817345861087,2.629479873057418,0.9278755276782602,2.241061882860097,8.071508046077668,10.790321163076499,13.713778344873592,1.0785066315356755,0.9227058363678682,0.41630074057669786,1.0,2.0,complete,0.001516622800497423,0.07404003080476654,0.2492683410374295,337.89630450439205,0.8973569692723972,0.0,0.0,0.0,0.0,499.0,4.0,464.0
Tnc,0.07154561825287306,33.45086150122905,0.3519723307304265,1.5809743354923864,7.495643030860205,20.016947309753395,21.188959660297236,0.6648274292564613,0.9064144737885647,0.2,1.059447983014862,1.0,on,0.2890682953926271,0.18812704142220957,0.2433435630643293,249.9014973161886,0.9447075535795046,0.0,0.0,0.0,0.0,471.0,2.0,454.0
Astn2,0.09668769387910527,0.4851863524347889,0.688821430139992,1.1136538032718661,3.962388766475268,5.190724966625228,7.83512738868907,0.8420218675773583,1.1374785544342907,0.750958004270847,1.0,1.0,complete,0.0004882648414555969,0.0333865210954702,0.23998010418589266,340.8779826779503,0.7453631867199761,0.0,0.0,0.0,0.0,499.0,3.0,310.0
Brinp1,0.03690708346352636,1.387713609578743,0.5397309772051437,0.8842218030997145,11.493271288156809,15.879337315680372,17.109659846738687,1.2861395859023257,0.8585556364876763,0.7261870393434489,1.3633879781420766,2.0,complete,0.010595018590013935,0.01865720672218064,0.22649996636724856,401.09275434389286,1.0776989068451073,0.0,0.0,0.0,0.0,366.0,1.0,335.0
Slc24a2,0.0337404309194642,1.9278709332545032,0.6440200847848383,1.188624466770985,5.573775681606567,6.815801285715503,15.591521022208795,1.0487215419479794,1.1022134666213605,0.6131510309618007,1.0,1.0,complete,0.0024161398444470772,0.024543050982401386,0.23672604509802558,304.353488627468,0.8168762336798131,0.0,0.0,0.0,0.0,499.0,3.0,452.0
E130114P18Rik,0.18490562575226951,0.5701053466824881,0.5081608719363961,0.9704477582269245,1.7225838913703948,9.114593893402537,10.12249162363573,0.9926940557382498,0.9930612088555726,0.4892531677732047,1.0967032967032968,1.0,complete,0.0024656738333403323,0.11102644632606776,0.3075344295836595,416.62576651946597,0.6155309853312708,0.0,0.0,0.0,0.0,455.0,6.0,325.0
Kif2c,0.0351544289317746,0.6335227357364923,0.7368819026915833,0.39896070690303087,12.753151792856611,20.013322760168155,20.577319587628864,0.8455658278037913,1.0466679274283677,1.1480255199746363,1.0288659793814432,1.0,on,0.0024283701567141573,0.008438875303449273,0.09760866750691456,436.84268302314325,0.8467756275700377,0.0,0.0,0.0,0.0,485.0,32.0,474.0
Cdc20,0.08768433588543403,3.6365466308283034,1.2393962197253767,1.2704025621580985,4.181229776961595,7.443716961769071,11.762285119552516,1.036276295291703,0.8275722398421913,0.9555140746050763,1.0,2.0,complete,0.021505273980883845,0.04223044960013633,0.31400033816073,108.66220857719782,0.5859984454269062,0.0,0.0,0.0,0.0,499.0,29.0,347.0
Mfsd2a,0.09049754573221146,2.6276952389545443,0.49734125663320516,0.9857826633452055,-11.474756930019494,-0.0062622475730153716,1.030575377305953,1.1009605934655378,0.7646578639307773,0.5766192141297513,1.6096774193548387,2.0,off,0.02349711146180246,0.013088565879378945,0.166989940473775,143.45517298249223,1.550173680553876,0.5110111790429166,1.8063272487553832,1.4780227089025062,189.0,499.0,190.0,498.0
Gm2164,0.058154158991879173,0.024294545862350757,0.2730735751059142,0.08586225583931496,9.738279154124015,20.022300385745183,21.05485232067511,1.021673230300785,0.75,0.9223392081992181,1.0527426160337554,1.0,on,6.8830997000096e-05,0.007234399039797563,0.18868960900078435,402.8349008785519,1.1336425045840233,0.0,0.0,0.0,0.0,474.0,31.0,470.0
Cdca8,0.09777144178869022,7.927724189934381,2.279762330814616,1.3518653777351242,1.3584075252555539,3.5650043451584774,7.0135315014835715,0.9242869304380033,0.8410493661102119,1.362147373007713,1.0,2.0,complete,0.00888052985166271,0.04794232480437211,0.2589150506757301,158.05320323192495,0.8560399557260215,0.0,0.0,0.0,0.0,499.0,37.0,481.0
Man1c1,0.14452325456977805,0.24535521088410053,0.5464997517893211,0.361943756270634,2.840702128493502,5.728298220634536,8.892291935229665,1.1361767655459807,0.9651722883160636,0.9763396436893327,2.079166666666667,1.0,complete,0.0018885149864380332,0.016602570341964776,0.21721010570761476,451.1371446009454,1.178606241782054,0.0,0.0,0.0,0.0,240.0,8.0,158.0
Clic4,0.0749202347983147,0.9604300802799819,0.6266116917102508,0.9630832891236817,1.6237199409555163,10.067731740963977,10.331525484454316,1.1623380389459306,0.8466191343113043,0.796221067288859,1.0,2.0,complete,0.012273077128640647,0.07832620221454512,0.2412150931725104,889.5940808670559,0.7418145183584126,0.0,0.0,0.0,0.0,499.0,31.0,372.0
Pdpn,0.06819546859156769,3.5374774335428087,0.7616231851398403,1.1820411054759037,8.185542859816133,15.195808440173748,15.437726249864689,1.1480415675687263,0.9127837828321348,0.7313013582019916,1.0,2.0,complete,0.01506524108318658,0.09455364858001043,0.33571504165017607,149.6118023750152,0.5158588246765563,0.0,0.0,0.0,0.0,499.0,3.0,478.0
Ajap1,0.09632412503971279,0.8133120004756473,0.8880672353196374,1.287266547981708,5.985815672577697,6.778321621348229,13.302981553434027,1.1940134025152378,1.2118407559861586,0.7272247854159419,1.0,1.0,complete,0.0016141615187405763,0.0180527533147581,0.2148130761657675,294.8360153220423,0.9819032588674306,0.0,0.0,0.0,0.0,499.0,19.0,435.0
Prdm16,0.13491809493555856,1.500796725937664,0.8217845891554658,1.3749073426960368,4.504208759601923,10.080334064713066,12.414965916196135,0.6209957330401671,1.1141059966107565,0.6278373956573353,1.0,1.0,complete,0.00580224438447801,0.10438784735149671,0.3093369828110847,323.4462992315247,0.5069846123565706,0.0,0.0,0.0,0.0,499.0,6.0,421.0
Lyn,0.026130902333411782,0.795399923495227,0.18636967326597748,0.7770081320765289,1.6553403130456645,17.55416758406148,20.000000000000004,1.044223088637195,1.008330154496155,0.23516523359258923,1.0,1.0,complete,0.0012951210081064883,0.002557301765341971,0.1459671336756393,120.40480653756113,2.142099268469011,0.0,0.0,0.0,0.0,499.0,4.0,498.0
Chd7,0.17219498035322914,3.441551431174955,0.5597566157165546,1.4933037673510974,4.47868829094551,11.03554172929812,12.553845678432648,0.2781617428207619,1.0034918265427946,0.4250651956077432,1.0,1.0,complete,0.03496701676082729,0.13870483230072675,0.2748846714251556,559.1461194150847,0.7272618356222789,0.0,0.0,0.0,0.0,499.0,13.0,431.0
Rad54b,0.10169523563061114,1.9509385471831768,0.8572970992384199,1.1302799171667621,4.064411302287043,4.310817343297397,14.45259654667553,1.4446226341109525,1.4124035493827165,0.8162926766182529,1.0,1.0,complete,0.0018066237214241169,0.06952762952805973,0.27364879146158266,193.42718112701792,0.7276023281628181,0.0,0.0,0.0,0.0,499.0,7.0,456.0
Calb1,0.05372759067780799,1.2206659891302634,0.8043908234921653,0.7060728592201658,5.1853481690208785,8.17819095697789,8.753430005008283,1.2409949386152652,0.874373035792023,1.0255609900619844,1.0,2.0,complete,0.00233735660255002,0.009746470248654158,0.15804721713188782,348.8844824289547,1.4375897199161753,0.0,0.0,0.0,0.0,499.0,2.0,391.0
Mms22l,0.03547184913620099,0.47983779542674826,0.42971849663602724,0.5195292100790819,10.993951395348098,20.010538328337372,20.619834710743802,0.6536040566672257,0.9595512173049237,0.5646336948363406,1.03099173553719,1.0,on,0.0015806881918434103,0.022172203949364127,0.1666713662689795,672.7096408738898,1.1608087150465847,0.0,0.0,0.0,0.0,484.0,27.0,436.0
Epha7,0.07174214663152763,2.07154439967307,0.786947147208445,1.786891393095104,6.654823684483764,9.075517485720614,14.080919465426216,0.6345551996750953,1.1014637206325837,0.5276856140301484,1.0,1.0,complete,0.009015852109266314,0.08097881024602227,0.2787471219789967,914.2154341498575,0.7268850438075596,0.0,0.0,0.0,0.0,499.0,28.0,448.0
Melk,0.0607833430367735,1.2671884624430003,0.9359692964510653,1.1726660808479341,5.518410759238988,6.044173176201089,14.468501763924628,0.8917693541079609,1.5,0.7993543898782409,1.0,1.0,complete,0.0005406363178752617,0.03193028732790919,0.1854786423983097,283.16670521053493,0.779364731845786,0.0,0.0,0.0,0.0,499.0,5.0,481.0
Smc2,0.046989780288351116,5.7341207821141715,0.639594400466565,1.1910749627265582,10.332022801628497,15.078611118198134,15.362621977952346,1.1626555843107789,0.836921484786924,0.589502943086814,1.0225409836065575,2.0,complete,0.08877100347605398,0.09881783945304537,0.29766306918693475,187.799160426068,0.6117970384144721,0.0,0.0,0.0,0.0,488.0,25.0,451.0
Pakap,0.058122856845317955,0.5842936439743669,0.4314719403384705,1.1345097673070719,8.727443331907258,8.931315269781017,12.363155874933067,2.8441238706574,1.0789063082143344,0.39221480888723276,1.0,1.0,complete,0.0008222677015090388,0.07672580282935955,0.23570411859398177,705.0458637782269,1.053345839352951,0.0,0.0,0.0,0.0,499.0,4.0,463.0
Pappa,0.08167673029380362,0.21309814924022355,0.5794608035462177,0.5032397014926229,10.115228572327599,13.230950464475548,13.936101024139417,1.9866277347992662,0.8007169754421944,1.4044066264379662,1.7821428571428573,1.0,complete,0.0007188582873711544,0.007486490397888452,0.19592218119037533,93.73230972027244,0.5823423076862545,0.0,0.0,0.0,0.0,280.0,9.0,236.0
Lurap1l,0.14173148497559693,0.18305133446821412,0.5423947601284416,0.43657768806410546,2.2612001937739707,4.197527488040411,7.714376705000483,1.0238634902263375,1.0494807741769552,0.867923407447778,1.0,1.0,complete,0.0005883753002506869,0.0051483521127156885,0.22585396255410842,145.36048928785436,1.06265743896364,0.0,0.0,0.0,0.0,499.0,6.0,376.0
Gm11266,0.17943541634206858,1.6771897252650778,0.6445403235320238,1.1047635676450973,3.7807843035265396,11.21109388956293,11.637739534772884,0.9546238984363975,1.064180727902892,0.5196526702906592,1.0,1.0,complete,0.015585621517200006,0.18567011113852636,0.3823661385618195,365.9867414311419,0.3809892517871872,0.0,0.0,0.0,0.0,499.0,9.0,413.0
Cntln,0.09850163624924604,1.6512652455046937,0.8177189865113867,1.299080693779063,1.0560292510742038,7.090060777091068,9.07385239551206,0.9973726728564447,1.050097339032492,0.6259515387700325,1.0,1.0,complete,0.006087657899674429,0.05615807745277003,0.22984402463726,488.7610934830128,1.1057264976735899,0.0,0.0,0.0,0.0,499.0,16.0,419.0
Adamtsl1,0.07525586994510594,0.5793902102601,0.8400984513388112,0.8201892634990934,2.649703732140686,2.8777721460761203,5.349836850154908,1.7672758684730767,1.35429825145699,0.9045522483882286,1.0,1.0,complete,0.00029760213210062113,0.03987598807376768,0.19043043738518525,613.3482278569606,1.2779200082822997,0.0,0.0,0.0,0.0,499.0,1.0,443.0
Cachd1,0.07545157582916466,0.49214087670189516,0.7607845191997756,1.1324434829875,6.917372729991863,8.403511901209106,13.366871847358308,1.1237962691792935,0.9403391553321943,0.7482067988873273,1.0,1.0,complete,0.0009955632143406991,0.03763980730075677,0.2538102484811804,399.32385180227334,0.860203905993008,0.0,0.0,0.0,0.0,499.0,15.0,446.0
Pde4b,0.04332356884294218,1.4190853378198742,0.722534559008624,1.4718852212658153,5.682407255882389,12.47126158041968,13.095774947098946,1.1061729836939609,0.9676786096952752,0.5202623526000185,1.0461215932914045,2.0,complete,0.0063176334374929035,0.062127539320930625,0.2544455389128289,789.4764468348026,0.8979100857660539,0.03790885776252581,0.0,0.0,22.0,499.0,71.0,412.0
Plpp3,0.1411268923653565,4.295199587880699,0.20521651813630884,0.7704574012399316,3.173168330655286,20.01556949446465,21.37044967880086,0.9384823220254739,0.9239112318270415,0.231573173647988,1.068522483940043,1.0,on,0.053898338156521154,0.16442338579740415,0.426213143040355,107.54423045921538,0.30805456246583535,0.0,0.0,0.0,0.0,467.0,7.0,439.0
Agbl4,0.08511341984343866,0.1505733122583566,0.4301489150443648,0.456805620319536,3.446566673245731,5.399909176334338,9.93233122454756,1.0680236935892178,0.8680693762317753,0.715364292259783,1.0,1.0,complete,0.00019888322455633703,0.012104640644692058,0.16516952962700257,229.691524314215,1.6666652795018957,0.0,0.0,0.0,0.0,499.0,2.0,356.0
Spata6,0.058483505368872764,0.050200807731749036,0.8795460371684775,0.13723132842350586,12.016046185350627,20.02981540450945,20.96638655462185,0.9949956661926693,0.8396091097049604,2.2017334045298407,1.0483193277310925,1.0,on,0.000100763232658847,0.030127305933810803,0.21822178970164027,275.4333277578578,1.0703890337459117,0.0,0.0,0.0,0.0,476.0,0.0,451.0
Stil,0.03693153336239831,0.47655493769280755,0.6501165812368943,0.3766700146513292,12.946305812170104,20.03560504008462,20.619834710743802,1.0085608991161212,0.9828108771650542,1.0621938410235425,1.03099173553719,1.0,on,0.0014198523951493651,0.019837357604706604,0.14592809396965215,408.9471444097894,0.8048627720394403,0.0,0.0,0.0,0.0,484.0,37.0,468.0
Tesk2,0.03368621815767198,0.02817377857925472,0.3405425388256557,0.09659694093644125,11.350968807796988,20.02080513708492,21.09936575052854,0.9599513418812755,0.8899622379037324,1.0068752650673929,1.0549682875264272,1.0,on,6.040760699369453e-05,0.013622679508391463,0.2566947855353988,212.88136647192522,0.6556064253213765,0.0,0.0,0.0,0.0,473.0,33.0,468.0
Slc2a1,0.042065841062841676,13.74643708105381,0.3760654872720136,1.795388309375914,12.76002929191173,20.03552065553864,34.77351916376306,0.9782424308887921,1.1183214738367717,0.2,1.7386759581881532,1.0,on,0.024216978815455186,0.006507431728393105,0.13574353823850552,34.98479217893033,0.3702464400809506,0.0,0.0,0.0,0.0,287.0,12.0,286.0
Grik3,0.07199919865175981,2.5941574438102655,0.3806692795693701,1.3673567492885623,9.48121720163338,9.693784648656989,12.094604641014865,2.561003839088163,1.073440885865483,0.30534159870090416,1.0,1.0,complete,0.01346166733240796,0.1595187937071661,0.24042134326758433,930.8827235255902,1.012082095468623,0.0,0.0,0.0,0.0,499.0,9.0,472.0
Clspn,0.0525109691703775,0.6785125291446662,0.4455431370565146,0.48073259853208833,9.454748077126563,20.008498124034684,22.681818181818183,0.5273752013760773,0.9402961574604349,0.6154520551119191,1.134090909090909,1.0,on,0.003479074122643442,0.02138171264697059,0.2040475731554,375.7604010686325,0.9174292836070624,0.0,0.0,0.0,0.0,440.0,10.0,421.0
Id3,0.12940682590318192,0.16502245265380938,0.8192432370105903,1.0096393622608872,3.7839799707250155,7.934151551520192,12.132786131982561,1.0,1.0,0.7017429513835106,1.0225409836065575,1.0,complete,0.00020379976981768256,0.00981803225729935,0.25299306637058433,149.10597342729437,0.9128259292889584,0.0,0.0,0.0,0.0,488.0,3.0,359.0
Casz1,0.05346853164482769,0.577454741141391,0.28808422723440313,0.6861151176799942,11.275223045982775,20.006637448254377,20.534979423868315,1.1069728989024248,0.8502159504747397,0.36439356762440167,1.0267489711934157,1.0,on,0.0009591022729148214,0.005672426246777614,0.07360420345646633,407.54184851201296,1.1710625627696876,0.0,0.0,0.0,0.0,486.0,10.0,473.0
Grm3,0.0643756924894339,2.0011828642877583,0.558621415316633,0.9618275063636211,2.003401241141488,12.627677440021786,12.981093706857044,1.3416734235770864,0.8443306882115751,0.7285218984627878,1.5642633228840126,2.0,complete,0.03238206896092297,0.06194219822208472,0.2518652733740728,679.707096210012,0.8224049700925868,0.0,0.0,0.0,0.0,319.0,4.0,268.0
Reln,0.01592906000563791,309.4429060491953,0.8734805028597058,2.9285163723432794,17.506936054221555,20.02323033698646,22.889908256880737,0.5888888888888903,1.5,0.32577113326345397,1.1444954128440368,2.0,complete,1.1013217141952358,3.350330378320945e-16,0.023806116709956093,124.45960383489134,0.7837616909342189,0.0,0.0,0.0,0.0,436.0,19.0,436.0
Sorcs2,0.04584090205969882,0.18198351256490097,0.2786443212007435,0.4030340892207298,8.697424374625662,20.011313287791506,20.51063829787234,0.7829076265211303,0.9440325849475184,0.4667042866971103,1.0617021276595746,1.0,on,0.0006460220805766627,0.035699963967724735,0.21027858235133606,605.9303327317696,1.1456726786599032,0.030792161045391793,0.0,0.0,17.0,487.0,57.0,464.0
Ldb2,0.09820441790712191,5.013114993550719,0.6653482257372101,2.01070065641407,3.815183617082031,5.458530458647517,13.838535967069493,1.1120407368969474,1.1863804589831024,0.3552454088305963,1.0,1.0,complete,0.01987935892221487,0.16984205142110986,0.32434500471907557,642.8256632482098,0.5565586416682627,0.0,0.0,0.0,0.0,499.0,4.0,427.0
Kcnip4,0.23315644234584404,0.11353252243027728,0.7765571440329361,0.3930421082433356,1.6224834002630022,3.162300115487782,5.544427511703754,0.9300506265890615,0.9375134588867811,1.0671599655599673,1.0,1.0,complete,0.00013071813530137868,0.012001931414147874,0.2089181304371575,174.32567202839073,1.3057252805659543,0.0,0.0,0.0,0.0,499.0,1.0,395.0
Arap2,0.062285069813882904,1.2733338580764373,0.8286439239839538,1.0461425096008838,5.70914620440566,6.940520081298866,15.716323566852578,1.0069444444444449,1.0279687499999999,0.8043489609850667,1.0,1.0,complete,0.003531145804981554,0.039747002683246095,0.23759342355590846,432.839558815621,0.9786282678059979,0.0,0.0,0.0,0.0,499.0,2.0,449.0
Kctd8,0.16177069155221188,0.11000322208604867,0.6089590391911316,0.5954290978601335,3.910459340798695,5.976530377712112,7.12101005854197,1.4041354496786957,0.8468696226102757,0.9719903926405602,1.0,1.0,complete,0.00019717674958194003,0.02398498235448102,0.23145341139974154,327.71763849042054,1.0583532000365907,0.0,0.0,0.0,0.0,499.0,1.0,337.0
