gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G048,w1_s2,0.013113668317450741,0.3208286363944663,0.23567274302778968,0.04008669450230139,-0.03248400759187543,20.030895465996647,22.819383259911888,0.5907648008083868,0.8894972675314552,1.50382128407517,2.198237885462555,1.0,on,0.11748182193279134,0.1001110190577098,0.23774989233692598,199.04326683741874,0.9406833962661966,0.21540768880118438,0.003778374219117726,9.62334515297765e-06,240.0,467.0,249.0,406.0
G049,w1_s2,0.006015057527772956,0.7821858864717056,0.10245098524217452,0.030842552287773467,-0.03944331304455933,20.01129026937188,23.628318584070787,0.8485156545159018,1.389945412740726,0.8090811055504867,2.207964601769912,1.0,on,0.21949136528935828,0.05664302154935673,0.2426874187706753,206.2627552201235,0.925067500879696,0.16147541778421945,0.0028914454696465663,7.220508312776042e-06,232.0,458.0,253.0,422.0
G050,w1_s2,0.005947884804866597,0.8152981366679418,0.12249098829169508,0.04066316601336231,-0.058735175699273584,20.04068497946331,23.391304347826082,0.8030792139102485,1.4445123265274011,0.8308887400103075,2.1695652173913045,1.0,on,0.14317404538974687,0.0607928475554828,0.22727395704021336,209.91536170434853,0.8267292669552758,0.16200876098115385,0.004440309200736436,1.9222787944209174e-05,230.0,460.0,245.0,414.0
G051,w1_s2,0.025335258394185368,0.4745203884071305,0.6679705418826902,0.02438604809387913,7.552868708462286,20.022730691158714,22.119565217391308,0.47753602455176913,0.8346880056549899,3.0,1.3559782608695654,1.0,on,0.19753050763088217,0.09609976007363247,0.23341808630152208,224.3868117834839,0.9620341022545679,0.09931216442219662,0.0,0.0,92.0,460.0,217.0,398.0
G052,w1_s2,0.015831021609875668,1.0333975876992199,0.12136681045366822,0.13734588753643115,-0.0672036544822981,20.064097700159856,55.28735632183908,0.8976241999488335,1.194159637304799,0.5856222124306402,2.867816091954023,1.0,on,0.21590234756453905,0.037157050287536325,0.2274272688333558,246.4500507671238,1.0115922263398174,0.0384796922172326,0.0012843689115639321,8.880311789374873e-06,18.0,192.0,50.0,171.0
G053,w1_s2,0.14045714525067218,4.339809823336869,0.6553278969861382,0.4551059425826585,1.3553851256941336,1.6014272456627796,20.035173915920925,0.7969220835687627,1.4758668485623094,0.8007088624890863,1.0505263157894738,1.0,complete,0.08852377015164296,0.10514909585682973,0.2518271588792578,146.69492227853414,0.8890108072082231,0.1332484312206197,0.0,0.0,16.0,491.0,80.0,428.0
G054,w1_s2,0.16000775121318064,5.927660199091481,0.6426502501014513,0.46959759776232557,1.4176109203127434,1.657101774860599,20.005008070708325,0.7977245048132398,1.5,0.7587952956533317,1.0483193277310925,1.0,complete,0.0956631616853865,0.12346387726784985,0.25793530042779256,158.10792977673864,0.8264508551297186,0.0,0.0,0.0,0.0,476.0,48.0,408.0
G055,w1_s2,0.1433787384415708,8.707768398284815,0.5674106036789487,0.6573751618967406,1.651104835626345,1.9826833363091603,32.99169362236563,0.5986432905528543,1.5,0.5028639153074796,1.0,1.0,complete,0.13913889627485915,0.12942689042330266,0.27603304734493955,137.45401296490766,0.7400914669498478,0.0,0.0,0.0,0.0,499.0,23.0,391.0
G056,w1_s2,0.015127961993832475,0.58398024230943,0.09462704685375163,0.0979762620996718,-0.1151188389567617,20.13836345936633,64.18604651162794,0.7168632994560711,0.9882044367585492,0.5696929811029426,3.868217054263567,1.0,on,0.15292584212019564,0.0454787384105694,0.2347495996303303,177.56940817354402,0.9083486159574481,0.17861370002552174,0.006857640737759981,6.534992305538834e-05,85.0,214.0,97.0,197.0
G057,w1_s2,0.012893939297756266,0.4122871106499936,0.1563968423437588,0.052300624833142954,-0.0418544051603746,20.026831665744552,22.026431718061673,0.9060302095851531,0.8907653761847872,1.0444675215278267,2.198237885462555,1.0,on,0.17704128380141124,0.07250130655073508,0.24057673606276112,203.70576925243085,0.9325035981734051,0.2194697451031426,0.004422504573956108,1.3859552448307333e-05,249.0,476.0,263.0,450.0
G058,w1_s2,0.009366061736948275,0.45902087315839063,0.1504076143454266,0.04945746657430589,-0.013307050806591319,20.055952072690236,22.620087336244527,0.9432625775725036,1.0035068173439698,1.0249919482073822,2.1790393013100435,1.0,on,0.14630347922948853,0.06429356369373164,0.23156942210115897,216.91673446961897,1.0294726116525643,0.17887519866517443,0.0011145645156509843,1.088214064435232e-06,240.0,469.0,252.0,435.0
G059,w1_s2,0.014418978999233285,1.8415099870401321,0.42539149727048586,0.24135780801455317,9.762178537308667,20.071292297939856,24.459571862013284,1.0354773338612457,1.2270114621120904,0.9857035042459197,2.495,2.0,complete,0.08981276226156903,0.07115073349730837,0.2459323130349595,157.2460129899266,0.888712656383538,0.0,0.0,0.0,0.0,200.0,89.0,164.0
G000,w2_s0,0.038272977380400794,0.6244510677522661,0.08915723859215353,0.1603610485843238,8.388648387158092,20.039040763734516,41.757322175732185,0.25,1.5,0.3197723553508248,2.087866108786611,1.0,on,0.018642215306554404,0.4076906785632162,0.19379994475967574,441.14308314813877,1.2771371426961837,0.0,0.0,0.0,0.0,239.0,16.0,238.0
G001,w2_s0,0.028884630504700196,0.9143339187597923,0.06505853991164064,0.20591131804779747,11.385930006008934,20.17670979759516,105.9090909090909,0.25,1.1173591069950306,0.23971048732371625,5.670454545454546,1.0,on,0.04732468529637951,0.10200620985912133,0.2033022977662155,478.03339819816415,1.2468598590467028,0.21763469188349505,0.0,0.0,33.0,121.0,50.0,121.0
G002,w2_s0,0.03459620016405186,1.0970216270399982,0.07747188161911663,0.24446498496289923,12.04287804069082,20.120436292214702,91.02803738317756,0.25,1.5,0.23859669674132633,4.663551401869158,1.0,on,0.049433627999903806,0.08883970863028477,0.15382282351368018,698.2022685653617,1.2975316957999894,0.11199681816658824,0.0,0.0,12.0,119.0,17.0,119.0
G003,w2_s0,0.03258985494809668,0.9941144195073844,0.08325552092708506,0.227505577026525,12.24432364637879,20.12181159667644,109.66292134831464,0.25,1.5,0.27608325109025134,5.606741573033709,1.0,on,0.05478145220769343,0.07641443570128148,0.15846063600378296,712.017287365633,1.3393268482933978,0.11609956289250617,0.0,0.0,11.0,100.0,21.0,100.0
G004,w2_s0,0.022585962874812314,0.772663712692633,0.05194945097235699,0.1569802799071274,7.756181324705751,20.125936703510906,119.75609756097558,0.7308333333333326,1.5,0.28667635606157504,6.085365853658536,1.0,on,0.08871960413854776,0.014946949863127132,0.21842208693976098,424.592350321564,1.2113768589398075,0.06466978654535588,0.0,0.0,8.0,90.0,22.0,90.0
G005,w2_s0,0.03167760608332525,0.8939904058152448,0.07961485987176017,0.23325111678093435,10.059998026909653,20.173021552952928,112.79069767441862,0.25727298044700986,1.243847204720964,0.25343778229804526,5.802325581395349,1.0,on,0.034516483115860266,0.17069804756081194,0.19904864199135153,489.60284372740085,1.3836380300657456,0.12189212647273368,0.0,0.0,14.0,100.0,22.0,100.0
G006,w2_s0,0.037446289306743714,0.9865269925456968,0.07634799350014575,0.2367400624369336,10.569520793861082,20.08194662583886,148.955223880597,0.25,1.5,0.21477947226414834,7.447761194029851,1.0,on,0.019531922911479236,0.36669773572163356,0.1955411982572351,421.6363862709606,1.1893542169512972,0.0,0.0,0.0,0.0,67.0,4.0,67.0
G007,w2_s0,0.028853252262845297,1.2505250664386431,0.03090745297100576,0.03120459963448101,10.843017633667307,20.135959947166366,125.19480519480521,1.071617193343414,1.3033731271475357,0.2,6.48051948051948,1.0,on,0.0502102362131738,0.04111853656499521,0.20161739008038565,478.2628045868721,1.3326559300384258,0.15591216074095943,0.0,0.0,17.0,94.0,26.0,94.0
G008,w2_s0,0.034097818325571086,0.6442018819100838,0.07718941991301059,0.03823597629807665,9.360354716630232,20.216971841998905,121.46341463414635,0.25,1.5,0.3485579362238457,6.085365853658537,1.0,on,0.027878171203512336,0.33945601048260504,0.18397008786230518,496.1749704493933,1.3387867862895337,0.012423081445785966,0.0,0.0,1.0,83.0,7.0,82.0
G009,w2_s0,0.0971197081758211,1.3930896115759617,0.12660332245103123,0.39792924598994933,15.160304730156183,20.10288356046713,68.35616438356165,0.5155646057628018,0.7802572782185755,0.2,3.4178082191780823,1.0,on,0.02105650013713211,0.46890971795103503,0.25384033493616137,288.9533945957314,0.9049156628701511,0.0,0.0,0.0,0.0,146.0,8.0,145.0
G010,w2_s0,0.06368278546040573,1.2550020708551475,0.1515434814075317,0.4238147246636396,14.725737285582504,20.070031059473987,53.65591397849463,0.25,0.9290464472236508,0.25111752237684537,2.6827956989247315,1.0,on,0.019764390292204396,0.4218184122196111,0.25602975246890525,284.03413654200637,0.8909588949882267,0.0,0.0,0.0,0.0,186.0,7.0,185.0
G011,w2_s0,0.027452149509793987,0.6075251857668406,0.057038479982355186,0.07191439762720336,6.315985815025988,20.067283669522077,66.18705035971222,0.25,1.5,0.3074030477056269,3.589928057553957,1.0,on,0.04119555875979566,0.2422324984727509,0.16068463722110407,695.7901681134445,1.5193609805396087,0.2141537333033467,0.0,0.0,39.0,178.0,55.0,177.0
G012,w2_s0,0.036978550966787815,0.8535968405136097,0.07394699286424057,0.2173528814913277,9.514940167280999,20.02142402253349,144.63768115942028,0.25,1.5,0.21301357906965665,7.231884057971015,1.0,on,0.014375336118829789,0.4416531655960461,0.20443741912761498,401.90092359209325,1.2350225204093757,0.0,0.0,0.0,0.0,69.0,3.0,68.0
G013,w2_s0,0.060689025506649966,0.9779966360320529,0.0659419462286456,0.13198580130485882,11.997166196763335,20.05340260613015,301.21212121212125,2.172094698629184,0.9212575041257232,0.2,15.121212121212125,1.0,on,0.04183706963186866,0.36298198430835,0.20589981568262583,433.0494569171369,1.251230137425056,0.06533731576213836,0.0,0.0,2.0,35.0,6.0,34.0
G014,w2_s0,0.027592036854037983,0.8371900554779257,0.02905490885845741,0.029225653842121262,7.439649755553454,20.075405035497905,393.6,1.0537283363998258,1.2791271747087416,0.2,19.96,1.0,on,0.030817797544044002,0.15160466203226997,0.19661374419841493,491.1062130088677,1.4127518581993554,0.1831322648844434,0.0,0.0,7.0,32.0,9.0,32.0
G015,w2_s0,0.05161263161787578,1.193730534307513,0.06628958980692028,0.0664041390704376,14.279128155166552,20.321227883874933,188.30188679245288,1.2847143381143462,1.073146140286557,0.2,9.415094339622643,1.0,on,0.017298364158483768,0.20803633572495742,0.23527282338062178,303.24470000272436,1.0088927733056996,0.0,0.0,0.0,0.0,53.0,4.0,53.0
G016,w2_s0,0.036758195908794575,0.6078117848564696,0.0773808552473022,0.0952044729335554,8.481575836499056,20.027402046743116,51.702127659574415,0.2788820167854298,1.2275193141418215,0.33760416218483946,2.654255319148936,1.0,on,0.028719850518156165,0.3222359871265716,0.19381399456892526,493.9457043559384,1.430906506511206,0.060842342941987794,0.0,0.0,13.0,201.0,39.0,200.0
G017,w2_s0,0.030869008987857487,0.8614265740145658,0.08023798845550352,0.21033024061322997,11.203033562038039,20.04792207006015,123.79746835443035,0.25,1.5,0.28823378301941927,6.3164556962025316,1.0,on,0.04291136489263691,0.09027261996210202,0.1660878081550025,649.2132081589773,1.3381641930574226,0.11276061513865815,0.0,0.0,10.0,89.0,16.0,89.0
G018,w2_s0,0.05347921883638388,0.6162449009366977,0.06350693507187788,0.06394840246937729,9.794288672326779,20.241280904373255,277.22222222222223,1.1895072960257949,1.0930595312081663,0.2641625687932655,13.861111111111112,1.0,on,0.017082863124315506,0.605154338692541,0.21822421301724884,367.07570778991646,1.1635986484979628,0.0,0.0,0.0,0.0,36.0,2.0,35.0
G019,w2_s0,0.0406215091993056,0.7267779604821836,0.06980075925079375,0.1978973753252831,12.715617562596876,20.14902753948442,92.8301886792453,0.6810168827052361,1.1004096499379519,0.26238514348989705,4.707547169811321,1.0,on,0.042790737296819654,0.040375392404681,0.2292728296225525,368.59653700296076,1.0903517403710528,0.05748235117165613,0.0,0.0,7.0,113.0,15.0,113.0
G020,w2_s0,0.05291646595219983,0.6643606554629966,0.11462100768103893,0.29052690515983703,8.741192752088873,20.031271638459494,60.85365853658537,0.8643025379100315,1.1469326748402895,0.3248673504037105,3.0426829268292686,1.0,on,0.020926139360035224,0.3501251989411415,0.2692342120445244,252.81887595547303,0.8077247736973309,0.0,0.0,0.0,0.0,164.0,11.0,164.0
G021,w2_s0,0.03609604109671681,0.7460218408503719,0.127857163335776,0.28980970042640325,10.090055809761278,20.039770154410604,47.07547169811321,0.25,1.5,0.33582579573953353,2.3537735849056607,1.0,on,0.01979168274462201,0.28500099973310344,0.19430740964579346,474.65455771261117,1.3424141752403993,0.0,0.0,0.0,0.0,212.0,21.0,211.0
G022,w2_s0,0.04132483448200434,0.5840623991152061,0.0703493352577972,0.12753056084437608,7.518375145475566,20.05824961198495,28.36363636363632,0.30674309956679224,1.0987037256449044,0.3088093757897871,1.5121212121212122,1.0,on,0.031093940206500772,0.29401890826662996,0.19435739877728672,501.0871909306388,1.4483684661487481,0.08207655204358576,0.0,0.0,31.0,361.0,65.0,360.0
G023,w2_s0,0.03551944943801492,0.7213610343724227,0.053631795116098,0.1294567557996081,7.241916323866289,20.08679113656493,138.61111111111111,0.6783370062089309,1.4303307785827888,0.2477941855144946,6.930555555555556,1.0,on,0.02433381717401703,0.22542982003993742,0.22038166751141897,365.05126691944884,1.1637784885010989,0.0,0.0,0.0,0.0,72.0,4.0,72.0
G024,w2_s0,0.04032955824325984,0.7844148491956334,0.0706811216741713,0.105763535839836,10.274969360109642,20.061237884365426,71.53284671532845,0.28364062962138226,1.1329980431955606,0.26424699453791944,3.6423357664233578,1.0,on,0.02587955650399026,0.4414645796218492,0.20062072247667692,447.67229746746114,1.3254038311088001,0.05847217205492574,0.0,0.0,9.0,146.0,18.0,145.0
G025,w2_s0,0.03657658881408744,0.5926716603869562,0.05071072592271341,0.05100714247211452,7.481459003307038,20.01553583735575,38.5593220338983,1.3900366379048372,1.195806827472891,0.2608792704562414,2.1144067796610173,1.0,on,0.026356716396279005,0.44173959101740895,0.1893985596482656,500.9492100416851,1.3749669199032588,0.15245979426408957,0.0,0.0,44.0,280.0,71.0,277.0
G026,w2_s0,0.03033435300572647,0.5353513033645837,0.06273989178453644,0.08037278762600567,4.786385882497805,20.0491461638008,54.26900584795322,0.25,1.5,0.34945830991994287,2.91812865497076,1.0,on,0.041943111708038605,0.20371347897011619,0.1563221608590172,740.4100706436797,1.5617261790982215,0.175163051606619,0.0,0.0,35.0,206.0,50.0,204.0
G027,w2_s0,0.06684277370066628,1.0985738144597796,0.07188980267902745,0.08731299057202474,14.348679743234772,20.04616931572564,116.34146341463416,0.7551258325282857,0.75,0.2,6.085365853658537,1.0,on,0.029958906311874797,0.24319187773944273,0.20889175152622932,464.87595044873956,1.1832132493509968,0.22604559628603502,0.0,0.0,22.0,104.0,32.0,103.0
G028,w2_s0,0.05283695309887753,0.8110941595341392,0.06217164971370246,0.08810809209020092,12.04484820989753,20.23225092035107,160.96774193548387,0.7156831802395616,1.04040814579324,0.2,8.048387096774194,1.0,on,0.012950842947377646,0.5627463246215726,0.23276135793087452,308.70860468572397,1.0282019066867345,0.0,0.0,0.0,0.0,62.0,4.0,62.0
G029,w2_s0,0.055307455603932555,1.19870038155618,0.11162875347593713,0.47464727143734725,13.772394365374208,20.023632256985906,83.16666666666667,0.6547657829696412,0.9670965339128696,0.20034597902201556,4.158333333333334,1.0,on,0.024165880585876938,0.1593855539341485,0.23811246388414392,335.60956895857623,1.0255251577554931,0.0,0.0,0.0,0.0,120.0,9.0,120.0
G030,w2_s0,0.029060213411793212,0.8120358567889223,0.08074393927368498,0.19775657887112896,11.139602835720236,20.199794095218476,120.5,0.25,1.5,0.3176236692104111,6.237500000000001,1.0,on,0.05587772537811507,0.07914979106419776,0.16067886918319063,711.3462001502634,1.3609798081672637,0.17427536921256614,0.0,0.0,17.0,97.0,29.0,97.0
G031,w2_s0,0.037938451276169745,0.611652741953995,0.05825259451199879,0.06642873862174985,9.203595441462907,20.03799518484529,70.99236641221371,0.292844231381584,1.0285267628216723,0.26102762275841995,3.8091603053435117,1.0,on,0.025362842794666312,0.37651280152003036,0.19821281897931972,479.35644670896846,1.314760316740317,0.18385313698495184,0.0,0.0,34.0,165.0,45.0,164.0
G032,w2_s0,0.051466841146499416,1.0739195079163544,0.061134340844830826,0.061472641062658345,12.92909240100269,20.017403340713063,147.2727272727273,1.1890431924698572,0.9075722931084858,0.22092817764270628,7.5606060606060606,1.0,on,0.03659941752966861,0.3022649772206385,0.20642157604387543,462.17871560052856,1.2897865890959772,0.16655418476986478,0.0,0.0,13.0,79.0,18.0,78.0
G033,w2_s0,0.030140323062391085,0.6073114714761243,0.0650716626878467,0.10786350186832823,5.63125863467464,20.068650712158387,80.48780487804878,0.25,1.5,0.31219807228370683,4.056910569105691,1.0,on,0.02670817414509663,0.2768725228840786,0.18998408200288835,474.57821273176046,1.4180812619730594,0.0291188456228344,0.0,0.0,4.0,127.0,15.0,127.0
G034,w2_s0,0.05530557049496561,0.7286066506957352,0.10117085291267172,0.30811058992766943,12.708267306746917,20.02102290073649,83.16666666666669,0.8629566230587489,1.0597635017894396,0.2704768717540864,4.158333333333334,1.0,on,0.027479377911866814,0.1017795979697291,0.27656052361571865,241.89772565164748,0.7642605820697891,0.0,0.0,0.0,0.0,120.0,9.0,120.0
G035,w2_s0,0.02674530997316362,0.7643446530077876,0.063336998557629,0.22010835802973153,8.74681340999223,20.03528137559674,143.99999999999997,0.2685191255788453,1.1246842701172004,0.2332376210186155,7.676923076923077,1.0,on,0.03491582589932105,0.16216979512547997,0.19961576489682756,490.7852854274654,1.2493880949869147,0.25324296280186454,0.0,0.0,31.0,96.0,39.0,96.0
G036,w2_s0,0.061139031355223826,2.332760805927177,0.07449009213206821,0.07480079243567603,16.614457710168583,20.11662667406364,70.93525179856115,1.2188527170364882,0.8663816278486782,0.20006325891097274,3.589928057553957,1.0,on,0.05536035597533471,0.054196602714630025,0.2198035140876857,430.1395651557641,1.189367764005931,0.04454338344474455,0.0,0.0,6.0,145.0,22.0,145.0
