gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PTPRJ,0.020953978871340147,0.17484105231569858,0.5991628305027339,0.1702642972291529,12.753879091794843,20.023865029237378,21.05485232067511,1.1662668598268997,0.832798819201494,0.7927185491455443,1.0527426160337554,1.0,on,0.0013256646064271173,0.021463497771686123,0.18070690988404964,1643.4893312948195,1.2610661122470266,0.0,0.0,0.0,0.0,474.0,7.0,474.0
MS4A6A,0.027289909417232593,0.13226184106865346,0.1654158474057295,0.2067337175762829,1.3392160509266375,20.03208438869387,21.05485232067511,1.3402754064183298,0.765672622492284,0.3053866269548474,1.0527426160337554,1.0,on,0.0002895441365180736,0.0022616571049455794,0.1460039105689164,741.5760758847039,2.733802850682976,0.0,0.0,0.0,0.0,474.0,1.0,473.0
MS4A4E,0.056811551841380474,1.1172177342631893,0.6741973380852678,0.9618775194832191,3.206903072445301,4.083178070827801,11.681024374557792,1.0195989817513849,1.2145970765540057,0.6786220349050378,1.0,1.0,complete,0.0005701379715153241,0.011566721224836509,0.1793386258330652,1177.2110576542236,0.9559542852035338,0.0,0.0,0.0,0.0,499.0,0.0,439.0
CSKMT,0.024534834041315744,0.05880637250381394,1.3001972265774788,0.04081503622763265,11.112843423485856,20.027158205248252,21.383928571428573,0.6782468340540935,0.9639360958021537,2.6703761335220992,1.1138392857142858,1.0,on,0.0010417530925949483,0.08213711485940131,0.23453766645609478,4601.926389483322,0.9677535999218968,0.020886476387093168,0.0,0.0,20.0,468.0,185.0,444.0
NEAT1,0.04243381368398718,38.72287419842657,0.7173211309943137,1.037969813295144,8.025325508647013,9.26611714077621,11.925589095615038,0.875479769738925,1.089980922596823,0.8580425452030087,1.0,1.0,complete,9.524094787556672,0.1456417058777449,0.28410728155849485,7058.98482400411,0.6936304869599675,0.0,0.0,0.0,0.0,499.0,24.0,422.0
PGM2L1,0.10325780958551106,0.9492221214290208,1.5097935976168846,1.0215721242798415,3.7650781211610695,6.640171347194782,6.93542109294333,1.0926619795922439,1.0718637344130202,0.9580364539065398,1.0,1.0,complete,0.0058683582660602265,0.0588470123463615,0.2569243105448597,5861.37594569057,0.8144797913044306,0.0,0.0,0.0,0.0,499.0,11.0,404.0
GAB2,0.09128662314996923,0.7295116981047377,1.2911020682585206,1.2162750850057822,2.8561529482903363,6.402636560401286,6.855991709804569,1.152126267672045,1.1124814445450806,0.737513867867177,1.0,1.0,complete,0.002773313609269131,0.04503008445130299,0.2462419208593821,5922.286008926231,0.9116051017716598,0.0,0.0,0.0,0.0,499.0,79.0,431.0
DISC1FP1,0.008521637284344614,0.08741096201837262,0.2133224286016517,0.061240302766579324,10.389950006417635,20.030024081606413,21.695652173913036,0.8120348143067622,0.75,1.0813373784188398,1.0847826086956522,1.0,on,0.00010899964498005618,0.004731073014968137,0.24702179963236012,2124.3957709031715,0.9310334626751787,0.0,0.0,0.0,0.0,460.0,0.0,457.0
MAML2,0.02279350554241799,0.44671048760447457,0.46874359547680766,0.4621183800699134,9.839446371924364,20.001063400024023,20.577319587628864,1.1095616494137124,0.9730535052335505,0.6677209139989038,1.0288659793814432,1.0,on,0.0014501790303526692,0.08554892227645616,0.26191624969103205,5747.432432891633,0.85346411427027,0.0,0.0,0.0,0.0,485.0,3.0,484.0
TRPC6,0.12795236983721625,0.614881669392479,0.9629023622348725,1.3965216366777942,2.775365425437558,6.416260035054412,10.196734337929623,1.0104166666666665,0.9937499999999999,0.6902366788306268,1.0,1.0,complete,0.0002466526179048314,0.016241377784846737,0.18687376052654517,995.5357924262792,1.481472274271843,0.0,0.0,0.0,0.0,499.0,0.0,403.0
PDGFD,0.07379220459112504,0.6335383173191032,1.0569077190417326,1.0227272456048828,3.015472882138427,6.034943161993686,9.657452666445518,0.745390247956625,1.0267288565168347,0.796623235793923,1.0,1.0,complete,0.001372115225325543,0.06834314877193903,0.2784954258941393,5292.474236398746,0.7495995770554867,0.0,0.0,0.0,0.0,499.0,1.0,456.0
JAML,0.04248638318897566,4.390748780285999,0.961545232378451,1.521970194068368,7.233924383864328,11.866743441111748,12.144351149567578,1.078746554479467,0.8212765244973579,0.5878423128712598,1.0,2.0,complete,0.02251985842898116,0.02562355484151551,0.26592895367350716,1502.6940113210085,0.8267086894536135,0.0,0.0,0.0,0.0,499.0,5.0,465.0
UBASH3B,0.05880398367399043,2.8525617954703724,0.9721739502251829,2.0533907835261975,3.57342405075601,6.7347070466578085,7.821747396178189,1.0721764593310175,0.9664285823551102,0.5383776110935525,1.0,1.0,complete,0.005451908545589874,0.04713701224093286,0.22833950432278727,2904.3328071936876,1.0827806111703393,0.0,0.0,0.0,0.0,499.0,2.0,434.0
VWA5A,0.05063302178374358,1.4257276475046539,0.26552845561193883,0.6626722241852219,0.3434041467910426,19.211077248420054,20.0,0.9292209061124721,1.1376436443294273,0.27505191743744684,1.0,2.0,complete,0.006118284943780983,0.00598498177404185,0.11509998261174731,1416.6240887360866,1.4744900137242931,0.0,0.0,0.0,0.0,499.0,1.0,478.0
NRGN,0.20471637697097292,3.5727319999692186,0.8433914041376092,0.6899778636822559,1.1742795721898291,3.440543351167704,5.028768255426976,1.0821236577986255,0.928662189126231,0.9552503187073524,1.0,2.0,complete,0.09502500471208994,0.01994154659395728,0.23467760697967893,846.5539845768477,0.9499560117500291,0.0,0.0,0.0,0.0,499.0,2.0,313.0
WNT5B,0.07400928623919509,0.9412822100359532,0.9597937443687447,1.3086966631311827,4.415360317894255,4.616927641344695,15.789294822522434,1.455893003870262,1.3983699315162585,0.8309547616851025,1.0,1.0,complete,0.00038708431677586937,0.029194626560196082,0.22308702967366953,1636.5111982884573,1.0091071549051251,0.0,0.0,0.0,0.0,499.0,0.0,481.0
CACNA1C,0.021911279632864978,0.03935667529690769,0.8085791297506848,0.05308254483702874,10.175871106310737,20.00418284508205,21.279317697228144,0.6211091506877526,1.0196012710435007,1.924948531896928,1.0639658848614073,1.0,on,0.0002219491338706637,0.01946548980993663,0.19207467583292026,972.0353000986986,1.1450245416407658,0.0,0.0,0.0,0.0,469.0,1.0,456.0
VWF,0.042576685333081295,12.579587269773999,0.7036879948128362,1.5534188089329726,9.37889302236455,13.660098179033845,14.388380584241938,1.3692016103266882,0.8400976211719335,0.5027678804021671,1.0,2.0,complete,0.04562668862265719,0.02664590831359497,0.1617708707495253,1319.7219409388345,1.924224533159333,0.0,0.0,0.0,0.0,499.0,0.0,423.0
CD9,0.24667390858812802,4.470150882041557,0.9158465099127473,0.8706338370164626,0.9082271887351356,3.617881905796077,4.965871791506598,1.0744570100304873,0.9047910910404626,0.8451407779931635,1.0,1.0,complete,0.08581508630005455,0.010110034559216417,0.18943179215377423,1253.0055426859476,1.547114540746514,0.0,0.0,0.0,0.0,499.0,7.0,479.0
GAPDH,0.02669743323297474,45.31340757533077,1.2457611618749689,1.2916432822511086,13.024126398734332,20.040301359330982,20.53932584269663,1.0159680405973943,1.095060947223054,0.2012102604823784,1.1213483146067416,1.0,on,16.563740016014165,0.011351391399866484,0.188088357837318,1704.9192478319903,1.5143297077529754,0.05381828601225486,0.0,0.0,42.0,487.0,158.0,486.0
SLC2A3,0.06717619345030576,3.129929332231116,0.7959175487007539,1.2014386523390457,3.44196665418677,6.7789365006002615,11.023798912502135,1.0442753119607544,1.0381519999820794,0.7249327221966493,1.002008032128514,1.0,complete,0.02559837046831652,0.03412791311362238,0.23354767793278688,2526.6921671460113,1.0611223044068825,0.002796992437244688,0.0,0.0,1.0,499.0,24.0,447.0
CD69,0.015119500428097236,19.079444264058793,0.6863144688822548,1.1498011945712663,6.796238023490827,12.457032898990375,16.091504175045706,0.9218533248685572,0.9524851606190989,0.8442866116345575,1.0,2.0,complete,0.22745619877078618,0.155191626444416,0.2497645706957146,6469.372713480136,0.9321739886307883,0.0,0.0,0.0,0.0,499.0,4.0,446.0
CLEC12A,0.06450765624078936,1.4727337595534802,0.48858711167017066,1.1624057987382812,4.37515840788679,4.7153197128667435,9.068452613231006,2.0049224417815914,1.1917944390821311,0.5223186476024426,1.0,1.0,complete,0.0016307690987043169,0.05423037929734506,0.21856376790311297,3167.029906574593,1.2174937604193234,0.0,0.0,0.0,0.0,499.0,1.0,472.0
CLEC7A,0.040465479751802674,0.10135712271867649,0.17922195848996622,0.1759835636737337,11.725675479191953,20.017083433329883,21.05485232067511,1.1462600975461048,0.75,1.0057809782111318,1.0527426160337554,1.0,on,0.0012217138714681968,0.004936439206587639,0.11891230426909637,536.6465936591705,2.4829677755446506,0.0,0.0,0.0,0.0,474.0,0.0,474.0
APOLD1,0.1109433158551862,1.6182339957358702,0.9537869449929032,1.9665816776334792,2.2232406957796393,9.12061988341796,9.343705029787712,0.5580076765914121,0.984867835450568,0.4750035170113307,1.0505263157894738,1.0,complete,0.005584429227737188,0.0913526094929854,0.24669336109789877,5584.0684961673505,0.9192970331386969,0.10445025802125661,0.0,0.0,24.0,499.0,86.0,440.0
PDE3A,0.11730025215152531,0.5184319799193107,0.879817117460803,1.6365453091080777,6.858989031607741,7.366664778591334,9.057936863557519,1.7371086175855623,0.896584602044353,0.7235682313841146,1.0,1.0,complete,0.00023630603815144447,0.01993653060035981,0.2254496026347641,661.1591347250114,1.0832467834513722,0.0,0.0,0.0,0.0,499.0,1.0,419.0
RASSF8,0.1912466364278754,0.09531732226295704,0.6620553475540533,0.49781236558089864,1.506912340560974,2.5418158529697776,6.057776401255957,1.2329805674890866,0.9751582709232349,0.8204677394755497,1.0,1.0,complete,0.00010664135948264681,0.029182042731045837,0.2386767587302254,1997.5605422117474,0.8582079692582516,0.0,0.0,0.0,0.0,499.0,1.0,361.0
FAR2,0.026767716326815544,0.2665973969584426,0.6149057421199555,0.6301579840670949,15.326433054827996,20.01287972159344,20.40899795501023,0.47832725657554154,0.8540337022169371,0.8937061580215424,1.0204498977505114,1.0,on,0.0006629057586995722,0.029727270812567593,0.2590874645887303,7837.808431184928,0.8682146235432948,0.0,0.0,0.0,0.0,489.0,9.0,459.0
AC009318.1,0.04592890308912811,3.2593644536708473,0.33095176416765265,1.221970323448228,1.0310207587513678,4.538079795965674,8.226585336794848,0.986070605492058,0.9720024539104846,0.324126601060185,1.0,1.0,complete,0.006391858365163099,0.0847212536464029,0.26011621774484905,6152.761686152027,0.8520723892231904,0.0,0.0,0.0,0.0,499.0,0.0,432.0
LRRK2,0.10698726835242917,0.31980779202982645,0.911881602909738,1.4500856966619116,8.107196757105067,9.141363885968238,11.644148180635604,1.059337286373474,0.7683021641090624,0.8784589258776132,1.0,1.0,complete,0.0017442046463782461,0.0042222923776187,0.19277995115607016,414.6267073930941,1.1047619928255843,0.0,0.0,0.0,0.0,499.0,1.0,438.0
PDZRN4,0.023257009602587857,0.05216869112533139,0.4080025841034609,0.10287366200556616,11.900629950195274,20.035440166027406,21.09936575052854,0.9442329486311636,0.8132367826127023,1.0038389677681465,1.0549682875264272,1.0,on,8.205156870953607e-05,0.030361522205877026,0.21114893441492139,1755.1045633374092,0.9101898813144071,0.0,0.0,0.0,0.0,473.0,1.0,456.0
TMEM117,0.024738057423467914,0.04985575088502355,1.1601438871042977,0.1371708745275298,12.595836309003303,20.004941911102133,21.18895966029724,0.9479103617659503,0.8891345359285694,3.0,1.059447983014862,1.0,on,0.00019853605738125865,0.04852011912597656,0.24368776670235015,4014.7449475492062,0.9799779306199256,0.0,0.0,0.0,0.0,471.0,65.0,446.0
AC008014.1,0.03449839525543858,0.15308866917778513,0.5166361323529685,0.49998175026552394,15.153582434577007,20.00467079100215,20.492813141683783,1.0148062578955181,0.8783587994915854,0.7975717840310432,1.024640657084189,1.0,on,0.00032955893692011926,0.019502871283802632,0.25122957505450866,4865.513273645352,0.925707199544365,0.0,0.0,0.0,0.0,487.0,121.0,470.0
PCED1B,0.03270299041211446,0.04368139735222648,0.29351369802423033,0.10888001810595244,11.253533033218526,20.040950683545162,21.099365750528545,1.0470379555727107,0.75,0.8093613123602523,1.0549682875264272,1.0,on,8.650253428373678e-05,0.014143346361704723,0.22291720198797044,1732.4138629786448,0.9097161656174065,0.0,0.0,0.0,0.0,473.0,10.0,472.0
ADCY6,0.16031111167986445,4.29646167089064,1.0215365977663209,1.7889584096416047,0.2767446722954301,7.394605771192835,7.613768438672564,1.0920041825093016,0.7764023402231048,0.538680159186903,1.0,2.0,complete,0.017476934662189268,0.030119056774368182,0.20656156671087786,1222.4984271005555,1.350250935097037,0.0,0.0,0.0,0.0,499.0,11.0,480.0
LRP1,0.09832299471723968,0.23553160622130126,1.133366214239099,0.4133056112456375,3.2646002820641913,6.061412829751966,7.457874322685953,1.0323406693344204,0.9748582960286547,1.3827370574604618,1.0,2.0,complete,0.0017827951779824562,0.001696955708986557,0.138445485540562,578.6981618851456,1.3625232693973357,0.0,0.0,0.0,0.0,499.0,0.0,436.0
TAFA2,0.015357218615807645,1.0806087142172913,1.0917490661131029,0.4082922670265412,13.194794126558639,20.015524513718194,20.70539419087137,0.8828000371675042,0.9773068351933851,1.1103246195160021,1.0352697095435686,1.0,on,0.006234148828818607,0.04960665122105534,0.2407858012641836,3650.1554299557843,0.9930096438105,0.0,0.0,0.0,0.0,482.0,1.0,463.0
LINC02384,0.022606129789455913,0.0913879829636881,0.32549582950555034,0.076118985287001,7.732430611117606,20.031996479716923,21.416309012875537,1.1947016460905342,0.75,1.1291456833985896,1.070815450643777,1.0,on,0.0008698453622118113,0.071907912597742,0.246801736629682,4859.172991756866,0.9290874453811578,0.0,0.0,0.0,0.0,466.0,2.0,465.0
MDM2,0.0956770961529554,0.4006987647938148,0.5296687905119337,0.6304713917029963,-0.004786831411629219,9.337500934744128,13.152087560157517,1.0449479512727908,1.050270693073099,0.7020539749153738,1.0824295010845988,1.0,complete,0.005420560949181706,0.016069342967447945,0.18147702286742165,3756.217027447713,0.883511142294287,0.1532571978112388,0.00019598530299655683,3.535311482042239e-07,38.0,499.0,56.0,408.0
LYZ,0.06866340053005492,66.51912779910936,1.3059953363304402,1.144490429162721,5.909024494287065,20.0046119240163,20.243407707910748,1.1393533955219737,0.75,0.861579790073121,1.0121703853955375,1.0,on,3.995532719084525,0.004898985366117176,0.11729136870606452,431.3172270721404,1.4744875079425652,0.0,0.0,0.0,0.0,493.0,0.0,491.0
CAPS2,0.020734851294717544,0.18178115327344407,3.2658241263458367,0.658104291731838,15.907074647662617,20.037400939208375,20.492813141683776,0.7695106780997423,0.8251126519685794,3.0,1.024640657084189,1.0,on,0.00016148377103161225,0.030631504267405,0.26233387467944214,3540.0925552509802,0.8507185874960577,0.0,0.0,0.0,0.0,487.0,30.0,462.0
SYT1,0.0037331915957498985,0.39082515738627516,0.5587094135178968,0.14078755160067633,10.324958932055205,20.00773772340723,21.695652173913036,0.909819203751012,1.0551255392062515,1.76098401656537,1.0847826086956522,1.0,on,0.009910138557316484,0.0521739283021368,0.26235902506467335,4844.032262056477,0.8327406337241722,0.0,0.0,0.0,0.0,460.0,1.0,459.0
TMTC2,0.028394470073118138,0.08482644703364531,0.5009972415382492,0.1263474684273591,12.73182571965485,20.013992259123583,21.099365750528545,0.6934533111132148,0.9662396865817702,1.109933850793876,1.0549682875264272,1.0,on,0.0003989947885383092,0.042704751740437766,0.20345395293771976,3730.349248360477,0.9848067070368207,0.0,0.0,0.0,0.0,473.0,12.0,448.0
CRY1,0.034868635001108046,0.10029573113703054,0.22525986851953925,0.10196714814799013,10.146788543125798,20.029644010078922,21.144067796610173,0.963428172192647,1.023069782374954,0.5215389569416242,1.0572033898305087,1.0,on,0.0014750248905348214,0.06799396924875746,0.2491358957191066,6002.7318063313,0.7939282175972405,0.0,0.0,0.0,0.0,472.0,34.0,460.0
ALOX5AP,0.04135667233127058,15.526342100322129,0.9398321075203775,1.29582846275372,3.025829744374145,7.616979771276391,7.829814681094019,1.1585573899846446,0.9637327909357847,0.5878180144013159,1.0,2.0,complete,0.09887850465009457,0.011134529761512475,0.2256923539163628,734.4462394606663,1.0842966963861669,0.0,0.0,0.0,0.0,499.0,1.0,472.0
RFC3,0.0340979321276068,1.2620568204219205,0.4954858715236563,1.5077611441197456,9.293759396895865,9.49711687240874,13.383083113028604,3.8704213429570498,1.168452773092091,0.3576406817279195,1.0,1.0,complete,0.0021324735025289644,0.10559938458674505,0.24787943278425204,6352.601934031416,0.9149532499139313,0.0,0.0,0.0,0.0,499.0,69.0,474.0
LHFPL6,0.025897575717075356,0.026119180002949657,1.1486470822473405,0.09305469277253957,10.620217085305377,20.008846872638696,21.234042553191482,0.5357545794602784,0.8328398403784658,3.0,1.0617021276595744,1.0,on,4.968328738655627e-05,0.03472149552515364,0.23030302294157912,1352.4591705839352,0.8996053794310734,0.0,0.0,0.0,0.0,470.0,6.0,465.0
FOXO1,0.04866399544667499,1.6414116205002656,0.5190828937202375,1.3482765164973152,8.553874800903582,8.81174959628868,12.616690814674064,1.6996165062617818,1.083308821330317,0.2946370658449222,1.0,1.0,complete,0.00545860711342912,0.05976784059306233,0.27281464985293963,3389.7800272243117,0.7631063472202816,0.0,0.0,0.0,0.0,499.0,24.0,437.0
EPSTI1,0.0754102282124923,1.530845592416993,0.6754073656343795,1.574891285205147,0.8316785113162808,5.467527661312127,6.809924040689224,0.9836627803364454,0.9987952021929756,0.4922112864228789,1.0,1.0,complete,0.003830159545144402,0.09542323868616247,0.26678815264436945,6870.79039512821,0.7816444977432853,0.0,0.0,0.0,0.0,499.0,13.0,477.0
DIAPH3,0.06204784592537371,2.410463013737411,1.0217942114340872,1.6217943138020767,-0.0010186757483566593,7.139582217783245,7.52532474764402,1.1195261526002804,1.0215220630282527,0.6249519834828794,1.054968287526427,2.0,complete,0.006909519784923009,0.11723205301778819,0.25230087736420787,4659.722917971515,0.8945808825270399,0.06735789934477157,0.000101088890684354,8.41390344345945e-08,26.0,499.0,36.0,476.0
PCDH9,0.07935410167828699,4.139407103814266,0.9737748577498486,1.9922892894372692,1.4003303377666965,7.850445555814484,8.053998587707298,0.9959582718802085,0.9949517432848616,0.6015933460867922,1.0,2.0,complete,0.021509364249370628,0.14030990250301106,0.26782812628316394,4938.376398377197,0.6709894327483141,0.0,0.0,0.0,0.0,499.0,5.0,482.0
DACH1,0.1007281185976413,2.9889474321838874,0.5893080131799484,1.2718402590433515,1.0990397775443914,2.041500709797656,17.917016448422284,1.083333333333333,1.1374999999999997,0.40636404299309165,1.0,1.0,complete,0.004557651811312917,0.15014598824681932,0.29034455020041267,7583.126289198093,0.6762382635480956,0.0,0.0,0.0,0.0,499.0,7.0,483.0
NDFIP2,0.06291527414062188,0.961994089072193,0.7883379477363004,1.033720707952968,9.615404721633173,12.235159488037427,12.437576146031105,0.9744648181114988,0.7667572010229118,0.8099034208493987,1.0,2.0,complete,0.0008321367915211072,0.01765166420156605,0.1938581990892216,943.9781683338044,1.430436427743045,0.0,0.0,0.0,0.0,499.0,6.0,441.0
