gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Slc39a5,True,12.080625,26.093327,8.2847395,3.753366,0.45157945,0.03996222,1.0,0.0,0.0,0.0,0.07423654,0.022486476,0.5663199,0.25996524,0.0063386424,0.22498845,0.0,0.034388028,True
4930556J24Rik,True,10.573552,3.2430158,0.97680527,18.106768,0.61194724,52.11032,1.0,0.0,0.0,0.0,0.08956519,0.9088403,0.0049358145,0.29976535,1.3005649,0.00084747555,0.0,0.04171378,True
Pgam2,True,7.55243,30.706903,5.8143954,2.570862,0.17952637,0.027066682,1.0,0.0,0.0,0.0,0.03777901,0.008668843,0.3197976,0.056819536,0.001457788,0.061809286,0.0,0.10443241,True
Myl7,True,9.952207,286.8977,4.372992,0.841771,0.47745013,0.06406411,1.0,0.0,0.0,0.0,0.09896693,0.41423416,7.3978267,0.2158278,0.08874878,1.6179749,0.0,0.20918742,True
Igfbp3,True,11.857043,34.113094,7.718666,3.0577445,0.30541462,0.09492406,1.0,0.0,0.0,0.0,0.06701981,0.03272219,0.3931733,0.16107875,0.010663192,0.21414156,0.0,0.04088024,True
Pkd1l1,True,12.570581,8.393693,12.549474,1.9639386,0.52730954,21.65001,1.0,0.0,0.0,0.0,0.08006158,0.64215755,0.029689396,0.21422555,0.11355878,0.005909051,0.0,0.08567876,True
Ikzf1,True,14.561262,16.299236,14.536044,0.5039282,0.64401,5.0028076,1.0,0.0,0.0,0.0,0.10554481,0.63203937,0.121843785,0.2218413,0.17207915,0.03745393,0.0,0.18690887,True
Cobl,True,12.80228,11.558145,12.287775,0.9662566,0.6723988,6.863515,1.0,0.0,0.0,0.0,0.099130794,0.44291744,0.06235119,0.31441003,0.114391685,0.017915053,0.0,0.07942945,True
Meis1,True,14.297702,24.550667,13.316586,4.7807717,1.1180623,5.32738,1.0,0.0,0.0,0.0,0.16556768,1.925325,0.42389572,0.7300815,1.6880174,0.34392923,0.0,0.06417834,True
Otx1,True,13.234495,12.622946,12.077827,7.7467594,0.70575505,0.08250516,1.0,0.0,0.0,0.0,0.13601126,0.010935472,0.15332377,0.41190034,0.002780312,0.04796543,0.0,0.039930344,True
Bcl11a,True,10.818013,3.159895,11.523385,14.816896,0.6983294,7.804455,1.0,0.0,0.0,0.0,0.12712145,0.139836,0.020674225,0.38846025,0.045172244,0.0049367943,0.0,0.021175653,False
Ccdc85a,True,11.382815,1.4612061,10.512322,14.220944,0.46870863,16.495596,1.0,0.0,0.0,0.0,0.07738632,0.15516949,0.01145617,0.19808744,0.08542353,0.003459879,0.0,0.034233328,True
Hba-x,True,23.67637,2522.656,26.110483,8.79178,0.8324784,0.025013205,1.0,0.0,0.0,0.0,0.11137094,0.32440132,15.612892,0.15429889,0.06252938,4.7576985,0.0,0.10141008,True
Hba-a1,True,11.27189,550.39185,11.346729,2.485995,0.67667216,0.00087432336,1.0,0.0,0.0,0.0,0.09945184,0.005201061,5.1755147,0.067126825,0.0006785393,1.4132822,0.0,0.06378302,True
Slit3,True,19.341373,17.876331,15.815718,11.05593,1.5855238,19.358402,1.0,0.0,0.0,0.0,0.30251876,3.8706696,0.20807081,1.079956,3.4469836,0.18775316,0.0,0.1763975,True
Tenm2,True,15.3637495,3.878502,9.562733,3.9039497,1.7843678,33.79491,1.0,0.0,0.0,0.0,0.25715742,0.8157488,0.02441413,1.0813066,0.55730796,0.01169814,0.0,0.09215151,True
Ebf1,True,14.547624,35.260868,10.781739,0.38145345,1.2784071,3.6337423,1.0,0.0,0.0,0.0,0.21920647,1.8161786,0.65186954,0.76988435,0.7414554,0.25259036,0.0,0.09210712,True
Sgcd,True,7.485375,1.9061505,8.06156,8.11733,0.9846376,50.088406,1.0,0.0,0.0,0.0,0.14653787,0.46831354,0.010828025,0.57061785,0.36528686,0.0037244083,0.0,0.05041138,True
Flt4,True,10.145305,25.312151,11.064114,8.487952,0.65187335,0.3937711,1.0,0.0,0.0,0.0,0.10061225,0.11658726,0.46602488,0.27253032,0.05108398,0.11947348,0.0,0.05144345,True
Gm26542,True,10.165594,2.0621467,9.075383,10.572862,0.92014635,46.032967,1.0,0.0,0.0,0.0,0.10182543,0.42813927,0.012237492,0.5517807,0.29364723,0.0048854295,0.0,0.058790565,True
Adamts2,True,15.121544,10.17106,11.089863,2.2532423,1.1403189,4.294971,1.0,0.0,0.0,0.0,0.17633194,0.2569836,0.072864495,0.49222478,0.1000609,0.022406887,0.0,0.1432144,True
Col23a1,True,12.353356,18.889997,11.377325,5.187423,1.4264185,4.9862833,1.0,0.0,0.0,0.0,0.18543047,1.3132814,0.354557,0.8867208,0.71073455,0.19208163,0.0,0.07494515,True
Fstl4,True,6.5807896,1.7868137,6.8412533,8.011222,1.0788488,8.724286,1.0,0.0,0.0,0.0,0.14812064,0.10920105,0.017521463,0.6079478,0.07358796,0.00680791,0.0,0.026274702,True
P4ha2,True,12.497038,67.96458,9.0412655,2.3163948,0.6306168,0.09402395,1.0,0.0,0.0,0.0,0.09893257,0.08230643,0.98226875,0.3445659,0.040344942,0.5583641,0.0,0.048882894,True
Sparc,True,11.401223,1654.8964,22.160883,10.784778,0.8374152,0.026700562,1.0,0.0,0.0,0.0,0.11952601,0.21443601,11.151143,0.31908208,0.08190133,4.13321,0.0,0.19064605,True
Glra1,True,13.215567,4.576565,10.987198,5.7666383,0.5260076,4.9497485,1.0,0.0,0.0,0.0,0.09657921,0.077530906,0.021102132,0.244836,0.028589068,0.009469763,0.0,0.031931072,True
Wnt3a,True,12.78228,28.764856,13.669531,0.2161769,0.72473335,0.52927095,1.0,0.0,0.0,0.0,0.1322413,0.17517945,0.4371392,0.3399696,0.06997808,0.1728383,0.0,0.05452519,True
1700007J10Rik,True,11.193705,3.7781534,7.351609,11.161089,0.1535774,2.3022547,1.0,0.0,0.0,0.0,0.037716515,0.03376809,0.022117881,0.07393435,0.02347333,0.007287546,0.0,0.01716456,False
Drc3,True,11.290884,11.816514,5.982747,0.5642879,0.38011116,0.7155603,1.0,0.0,0.0,0.0,0.0731143,0.06713927,0.076588824,0.2912666,0.027313888,0.008877067,0.0,0.026744751,True
Gm12628,True,6.515449,4.5049148,8.976952,6.4752913,0.047359843,4.6997256,1.0,0.0,0.0,0.0,0.018381163,0.03851809,0.0051557194,0.016509542,0.015614882,0.00047478944,0.0,0.03433236,True
Zfp287,True,7.9604473,2.0954015,7.7366543,10.095497,0.33323666,5.1333656,1.0,0.0,0.0,0.0,0.057542287,0.04990076,0.034301195,0.15321708,0.040317208,0.006161307,0.0,0.022272153,False
Pmp22,True,16.326756,223.60628,22.417038,5.062227,0.37906575,0.085129894,1.0,0.0,0.0,0.0,0.08608579,0.16634141,3.1249642,0.23293182,0.072545834,1.3111945,0.0,0.10851129,True
Hs3st3b1,True,13.306222,12.252423,12.94173,9.059344,0.7856786,3.1157339,1.0,0.0,0.0,0.0,0.115208566,0.45562994,0.1779149,0.48088,0.43110582,0.17401432,0.0,0.043415405,True
Myocd,True,12.934274,35.79018,11.52468,9.181503,0.67110896,7.011278,1.0,0.0,0.0,0.0,0.11635532,2.4075053,0.37101173,0.24110787,0.5791371,0.09232951,0.0,0.15047802,True
Gm12295,False,10.030218,1.8093536,6.2864923,6.122777,0.6142117,13.392142,1.0,0.0,0.0,0.0,0.11243061,0.07874294,0.0055608493,0.23376766,0.016757278,0.0009491018,0.0,0.14752614,False
Dnah9,True,10.236111,9.657181,8.702697,0.4154038,0.573465,3.6782029,1.0,0.0,0.0,0.0,0.10068078,0.17276916,0.040848754,0.3462246,0.021092227,0.0039863125,0.0,0.043212656,True
Shisa6,True,12.112968,3.1570861,7.3261337,8.61953,0.6099674,14.126882,1.0,0.0,0.0,0.0,0.102185495,0.27425414,0.023473669,0.35356238,0.15734315,0.01097352,0.0,0.022688279,False
Gas7,True,13.077774,4.3058305,10.449296,7.6551824,0.9063833,11.493232,1.0,0.0,0.0,0.0,0.13762295,0.35478678,0.03583049,0.521169,0.12592854,0.013285653,0.0,0.07612281,True
Cfap52,True,10.210093,10.593118,7.870554,0.2337223,0.43202505,0.97990656,1.0,0.0,0.0,0.0,0.08108288,0.067375354,0.060748104,0.2531066,0.010250933,0.0067258426,0.0,0.034532174,True
Ntn1,True,20.581873,26.38908,12.933731,6.366502,1.3262924,3.1012676,1.0,0.0,0.0,0.0,0.21540742,1.1721516,0.47809744,0.68996954,0.76608163,0.31599033,0.0,0.11452235,True
Hes7,True,9.459873,26.117144,9.41666,0.07369671,0.9463136,0.2683946,1.0,0.0,0.0,0.0,0.10892017,0.09853015,0.5168035,0.60818475,0.035615668,0.19160059,0.0,0.044164818,True
Tmem88,False,10.481566,32.194244,16.660662,0.038518984,0.59111106,0.0049540214,1.0,0.0,0.0,0.0,0.081042044,0.00561565,1.0360737,0.35987997,0.00067120366,0.77272785,0.0,0.03874111,False
Dnah2,True,10.594282,5.526878,4.1076736,3.5538085,1.3681687,9.1469965,1.0,0.0,0.0,0.0,0.13821898,0.18182747,0.016088525,0.8688193,0.12464327,0.0049320958,0.0,0.025997596,True
Cldn7,True,12.400198,46.145683,14.158263,4.1507835,0.3807101,0.033763945,1.0,0.0,0.0,0.0,0.08772332,0.020856645,0.78222376,0.14234878,0.006505762,0.5507459,0.0,0.042966098,True
Rap1gap2,True,10.771541,5.743405,12.338602,5.647849,1.1040807,7.586664,1.0,0.0,0.0,0.0,0.12192481,0.3008133,0.0497932,0.5606836,0.13062145,0.023263514,0.0,0.098209925,True
Scarf1,True,7.6778183,14.838922,8.941547,5.474282,0.65107965,0.92923445,1.0,0.0,0.0,0.0,0.08697891,0.16218011,0.17750764,0.40301105,0.044624574,0.04019406,0.0,0.071183026,True
Rhbdl3,True,13.589071,2.6086957,9.480768,14.461366,0.7005547,5.9637003,1.0,0.0,0.0,0.0,0.11212126,0.07401381,0.01760407,0.33440763,0.052034028,0.0079123285,0.0,0.028555905,True
Asic2,False,7.4487815,1.7078248,6.661442,7.5768595,1.7755334,32.154457,1.0,0.0,0.0,0.0,0.26957536,0.48384187,0.014617369,1.1051105,0.38224417,0.005433589,0.0,0.07271116,False
Unc45b,True,9.474672,24.698797,5.465608,2.3498034,0.54256845,0.31320074,1.0,0.0,0.0,0.0,0.08004305,0.13391304,0.5491968,0.24471198,0.036578428,0.11959031,0.0,0.113083735,True
Hnf1b,True,13.8704195,8.310722,13.8673315,5.373702,0.8983091,5.1435733,1.0,0.0,0.0,0.0,0.17898099,0.39757,0.1066821,0.37535837,0.18124528,0.07126113,0.0,0.1654441,True
Lhx1,True,6.244686,34.55407,6.144351,13.057657,0.58476675,0.0255334,1.0,0.0,0.0,0.0,0.094526865,0.010743075,0.36904138,0.3816372,0.0022257622,0.16908719,0.0,0.01594377,False
Car4,True,10.575701,252.88377,19.166698,5.8161187,0.5353505,0.22165582,1.0,0.0,0.0,0.0,0.09846112,0.42201766,4.4767523,0.24937412,0.27376124,3.4044304,0.0,0.07833397,True
Tbx4,True,12.621829,21.322075,9.799854,0.38364527,0.7090853,2.6660607,1.0,0.0,0.0,0.0,0.11891111,0.74924916,0.32606593,0.26768437,0.17069107,0.07948279,0.0,0.050162267,True
Gdpd1,False,11.462782,7.274735,13.713308,3.9392757,0.32418108,3.0849588,1.0,0.0,0.0,0.0,0.06128385,0.18268105,0.09747557,0.17773965,0.17485696,0.10142089,0.0,0.020648036,False
Tex14,False,9.478281,0.5357191,3.7331655,20.146566,0.9519275,34.952953,1.0,0.0,0.0,0.0,0.11220864,0.20925784,0.004971355,0.65449274,0.30297148,0.0010901683,0.0,0.042366978,False
Rnf43,True,14.626817,8.96026,14.190978,3.3949163,0.825883,5.649068,1.0,0.0,0.0,0.0,0.11515134,0.26193243,0.055700008,0.43338373,0.11476209,0.02535622,0.0,0.06296168,True
Mir142hg,True,15.870187,9.315539,11.420393,5.0842505,0.7945055,32.00065,1.0,0.0,0.0,0.0,0.13572673,1.2200828,0.03548647,0.19260909,0.27987987,0.0078179315,0.0,0.17652363,True
Coil,True,10.674512,17.636555,13.424125,11.39979,1.0198565,4.1810436,1.0,0.0,0.0,0.0,0.119239904,0.73267317,0.07180901,0.28900486,0.27276048,0.14210218,0.0,0.0382479,True
Hlf,True,11.669878,8.329916,12.021865,5.268136,0.6028964,2.046788,1.0,0.0,0.0,0.0,0.09673912,0.118386514,0.0668611,0.2824363,0.06707402,0.02663232,0.0,0.053681415,True
Car10,True,13.265319,6.428651,11.856776,1.4513342,0.8585259,31.632627,1.0,0.0,0.0,0.0,0.13904014,1.0275009,0.032326967,0.4356445,0.3167457,0.009289509,0.0,0.13486513,True
Col1a1,True,12.231648,240.56316,19.464483,5.4995193,0.74070525,0.026766457,1.0,0.0,0.0,0.0,0.111767784,0.032047514,1.4634945,0.28735638,0.006656055,0.4921814,0.0,0.09093258,True
Itga3,False,10.79123,28.35309,14.593164,1.4058691,0.77152336,0.3625349,1.0,0.0,0.0,0.0,0.10328714,0.1244934,0.61151254,0.43974227,0.08048313,0.38696712,0.0,0.04807336,False
Ngfr,True,11.984388,21.303486,14.333839,0.75632846,0.6188961,0.092219315,1.0,0.0,0.0,0.0,0.11777174,0.018112015,0.23247129,0.33744213,0.005416375,0.09968672,0.0,0.03823035,True
B4galnt2,True,10.066203,4.514054,11.079347,8.1835575,0.7405163,11.056787,1.0,0.0,0.0,0.0,0.10065965,0.36016977,0.03664862,0.38346916,0.19233714,0.012675206,0.0,0.07747512,True
Hoxb9,True,16.093239,23.13718,13.625992,0.1813131,1.1406354,0.15787873,1.0,0.0,0.0,0.0,0.23078118,0.056231942,0.45843047,0.38987318,0.021602416,0.2240759,0.0,0.09702223,True
Hoxb8,True,17.14455,50.99742,20.435331,4.7656026,0.9300441,0.019739997,1.0,0.0,0.0,0.0,0.20031096,0.013488822,0.5317229,0.3534008,0.004206987,0.27381408,0.0,0.08901485,True
Hoxb5os,False,17.799782,23.062416,16.760542,0.40857506,1.0200063,1.519921,1.0,0.0,0.0,0.0,0.2329649,0.5171639,0.39815292,0.4773939,0.24074937,0.21001588,0.0,0.15383913,False
Skap1,True,11.968897,2.7336452,7.9749813,11.144564,1.2097777,56.95257,1.0,0.0,0.0,0.0,0.16741264,0.61823064,0.011918158,0.67059875,0.4430135,0.0042260545,0.0,0.03516871,True
Copz2,True,10.640516,5.5959573,4.6877823,0.81635773,0.49106127,2.3480628,1.0,0.0,0.0,0.0,0.07674002,0.10092928,0.04463243,0.25879255,0.05536253,0.032628436,0.0,0.021500574,False
Igfbp4,True,16.099197,174.1431,19.179441,15.950924,0.38176206,0.050937664,1.0,0.0,0.0,0.0,0.08636488,0.08967652,2.1436524,0.2742769,0.07473759,1.9561,0.0,0.0465391,True
Krt19,False,11.477213,46.97124,17.015919,0.5813764,0.353108,0.2774207,1.0,0.0,0.0,0.0,0.07332829,0.07848112,0.47913617,0.16651514,0.021569801,0.21429089,0.0,0.03083773,False
Arl4d,True,8.160458,20.753721,4.460103,4.4531474,0.6334333,0.031921335,1.0,0.0,0.0,0.0,0.099871665,0.018826416,0.33154285,0.35829878,0.0072139297,0.1850666,0.0,0.023554327,False
Meox1,True,13.67325,24.57863,11.2593565,1.2149723,0.6696798,0.3094281,1.0,0.0,0.0,0.0,0.12641135,0.088715374,0.3602748,0.25240806,0.023125434,0.110667385,0.0,0.09837834,True
Pyy,True,7.75497,25.86531,6.000976,5.538008,0.25774962,0.04449393,1.0,0.0,0.0,0.0,0.057861328,0.009961538,0.24869545,0.15092508,0.0012886568,0.05066222,0.0,0.016182939,False
Slc4a1,True,10.012368,21.087046,10.146273,10.207287,0.574643,0.113846794,1.0,0.0,0.0,0.0,0.08983885,0.01879731,0.12878631,0.16894099,0.003685726,0.026487166,0.0,0.03495995,True
Itga2b,True,7.6948185,33.113804,9.735839,1.5429095,0.6204755,0.26221567,1.0,0.0,0.0,0.0,0.09284092,0.119094074,0.40957034,0.4010107,0.04309453,0.12604976,0.0,0.06580175,True
Myl4,False,9.65566,157.8076,4.6611123,0.18146083,0.6033492,0.20417091,1.0,0.0,0.0,0.0,0.08423189,0.48926026,3.5194683,0.32440472,0.103462584,0.7337638,0.0,0.16059868,False
Itgb3,True,11.6791315,20.070139,12.077217,1.0257307,0.6297215,0.3057187,1.0,0.0,0.0,0.0,0.10801524,0.045448307,0.16276439,0.25803238,0.01417794,0.048143867,0.0,0.070502855,True
Icam2,True,5.4059258,26.482626,6.6742153,4.5542674,0.32625717,0.01429151,1.0,0.0,0.0,0.0,0.06496563,0.008448811,0.4462346,0.1063209,0.0014823984,0.0831851,0.0,0.052249745,True
Pecam1,True,12.606262,80.99598,22.24149,14.447336,0.76088,0.74260503,1.0,0.0,0.0,0.0,0.103409566,0.3315771,0.5867297,0.35087729,0.124559276,0.15186441,0.0,0.16489697,True
Prkca,True,14.59606,15.372852,10.580203,3.099902,1.2975391,9.627415,1.0,0.0,0.0,0.0,0.15647782,1.3134292,0.13201167,0.7227117,0.7410837,0.080647044,0.0,0.08512934,True
Abca9,True,17.806368,11.49318,13.42471,3.88119,0.20277876,1.6926613,1.0,0.0,0.0,0.0,0.047375273,0.115964524,0.07782893,0.08393444,0.034652922,0.020009948,0.0,0.087844044,True
Sox9,True,12.737987,34.611206,19.46962,0.5017627,0.4303984,0.23536457,1.0,0.0,0.0,0.0,0.083317116,0.14061749,0.5507382,0.20989804,0.027073296,0.23610659,0.0,0.027578374,True
Rnf213,True,11.694671,26.302551,12.183848,0.5459571,0.73425305,1.1124834,1.0,0.0,0.0,0.0,0.10668184,0.4269111,0.36622524,0.43925387,0.22464222,0.19214223,0.0,0.07443402,True
Notum,True,9.952804,25.80661,9.95049,0.16884808,0.45488232,0.07088938,1.0,0.0,0.0,0.0,0.079189286,0.029607438,0.45713952,0.24589981,0.0131565705,0.259689,0.0,0.03543148,True
Apob,True,9.334478,429.8893,12.312871,6.6045,0.6599483,0.29987124,1.0,0.0,0.0,0.0,0.116380066,1.5081887,7.0728154,0.084346265,0.41222388,2.861213,0.0,0.13085856,True
Osr1,True,13.07556,16.404907,17.340603,0.27345663,0.36916074,0.26410213,1.0,0.0,0.0,0.0,0.089461386,0.027589824,0.19573621,0.20605096,0.007827875,0.0799235,0.0,0.049244832,True
Kidins220,True,12.84003,6.401034,6.1772575,5.9998426,0.35705894,26.309982,1.0,0.0,0.0,0.0,0.0769949,1.194431,0.05251941,0.25517294,0.998447,0.069097064,0.0,0.035676077,True
Lamb1,False,20.003828,490.79224,16.983524,8.024671,1.0442665,0.41248134,1.0,0.0,0.0,0.0,0.1393338,1.2834003,4.170914,0.30780077,0.7463065,1.9890472,0.0,0.15726267,False
5430401H09Rik,True,12.209212,9.262296,15.580063,0.5967079,0.40441066,5.4228024,1.0,0.0,0.0,0.0,0.08385292,0.19332017,0.03993298,0.12416486,0.047802217,0.009890758,0.0,0.17364669,True
Twist1,True,15.217919,24.725893,12.977825,0.5385672,0.61118394,0.03170163,1.0,0.0,0.0,0.0,0.11391233,0.012284607,0.4157897,0.26358232,0.0040066815,0.29126918,0.0,0.040484164,True
Hdac9,True,8.150465,4.352818,6.2396803,17.565413,0.9892496,56.458313,1.0,0.0,0.0,0.0,0.1645897,0.7379475,0.010856581,0.6548042,0.6451119,0.003930209,0.0,0.027222404,True
Dgkb,True,12.277673,2.4769814,8.515893,16.144762,0.68425196,40.90093,1.0,0.0,0.0,0.0,0.14127454,0.3884393,0.009314514,0.37900707,0.28739202,0.0026485745,0.0,0.0421506,True
Scin,True,10.450016,4.009234,8.030008,0.92713034,0.22565342,5.289773,1.0,0.0,0.0,0.0,0.04759675,0.028593037,0.008817274,0.105593234,0.004096023,0.0020376206,0.0,0.043369386,True
Immp2l,True,10.804543,3.4643054,13.517946,16.273338,0.9454936,97.32067,1.0,0.0,0.0,0.0,0.13731308,1.8912225,0.025164664,0.6019367,1.9094589,0.020221448,0.0,0.06049211,True
Nrcam,False,14.137827,21.204739,12.19866,1.2813234,0.9556078,4.271585,1.0,0.0,0.0,0.0,0.18736951,1.2121786,0.33606008,0.44288024,0.52814317,0.14729671,0.0,0.09874339,False
Akap6,True,12.868184,3.3259006,3.7554488,9.935638,1.0930452,14.359814,1.0,0.0,0.0,0.0,0.14080375,0.3510049,0.02042075,0.5870286,0.38907155,0.007379135,0.0,0.028346129,True
Npas3,True,12.17555,5.486563,8.071243,5.453022,1.3857304,38.235508,1.0,0.0,0.0,0.0,0.22230054,1.8609781,0.04986308,0.87099653,1.1893203,0.023132065,0.0,0.11339983,True
Sfta3-ps,True,10.64706,3.456771,12.947095,0.49864918,0.5489311,7.13819,1.0,0.0,0.0,0.0,0.111308426,0.054344527,0.009604085,0.24486066,0.009505793,0.0013615064,0.0,0.09662305,True
Pax9,True,11.825291,14.391429,11.548066,4.0365896,0.50334454,2.037825,1.0,0.0,0.0,0.0,0.116602175,0.15965116,0.095010355,0.28955865,0.0335715,0.025852662,0.0,0.06649557,True
Slc25a21,True,11.9580345,5.9244313,13.668546,1.2443013,1.0679103,178.35533,1.0,0.0,0.0,0.0,0.16686182,3.0822988,0.019015832,0.5427543,0.9417853,0.0077546122,0.0,0.1745124,True
Mdga2,False,8.780831,2.529572,6.7035565,8.16199,0.76682293,46.01187,1.0,0.0,0.0,0.0,0.12516655,0.3347988,0.007275376,0.40413472,0.20944922,0.002013023,0.0,0.074166775,False
Atl1,True,4.2995076,1.696706,4.3787823,4.353971,0.6076811,11.619285,1.0,0.0,0.0,0.0,0.07686741,0.10969844,0.013236216,0.30138224,0.10199913,0.005649815,0.0,0.016921548,False
Rtn1,True,13.960879,15.4902725,10.706934,0.22287536,0.8758231,3.6274874,1.0,0.0,0.0,0.0,0.1279506,0.50423336,0.14798805,0.4083822,0.25625736,0.122999184,0.0,0.064160444,True
Slc38a6,True,13.96188,26.127436,12.280391,2.4061449,0.526633,3.2075133,1.0,0.0,0.0,0.0,0.08717634,0.7911578,0.34192073,0.2975739,0.5665207,0.1769126,0.0,0.16265146,True
Prkch,True,13.296211,6.065815,11.625773,9.65156,0.9920324,9.568004,1.0,0.0,0.0,0.0,0.12636769,0.47958073,0.05418585,0.5397826,0.20861474,0.025442151,0.0,0.09376797,True
Kcnh5,True,6.205793,2.6211686,7.4666524,5.9030747,0.485947,20.190395,1.0,0.0,0.0,0.0,0.0878148,0.15980075,0.009737118,0.2313772,0.06337371,0.0024928576,0.0,0.0531144,True
Rhoj,True,12.549546,14.222243,12.430492,11.880284,0.39025414,4.6156497,1.0,0.0,0.0,0.0,0.071967475,0.5748244,0.14350356,0.17891414,0.17089392,0.043584626,0.0,0.06715395,True
Sptb,True,9.233046,9.2610655,12.472364,0.42523426,1.2254508,13.109199,1.0,0.0,0.0,0.0,0.14297153,0.6300739,0.056038775,0.48263836,0.20010468,0.023708416,0.0,0.12964031,True
Exd2,False,9.837782,6.094126,20.213821,8.443427,0.3141972,5.395804,1.0,0.0,0.0,0.0,0.059746716,0.2074476,0.07774691,0.18709186,0.22678408,0.15616238,0.0,0.017350445,False
Smoc1,True,21.51759,45.727848,13.44557,0.596571,1.044008,2.3873115,1.0,0.0,0.0,0.0,0.17935747,1.3731605,0.7561397,0.50425726,0.9599866,0.5032407,0.0,0.09487875,True
Slc8a3,True,14.891037,8.364431,13.261388,1.1179166,0.52661264,3.3341517,1.0,0.0,0.0,0.0,0.102148816,0.136347,0.05009675,0.26351532,0.067994006,0.020341551,0.0,0.06236639,True
Rgs6,True,11.004013,3.4340081,7.8740287,5.4214416,1.1019022,53.903294,1.0,0.0,0.0,0.0,0.14132136,0.44367152,0.008705475,0.6739741,0.14128532,0.0018850497,0.0,0.08182106,True
Dpf3,True,5.28052,4.2182283,5.70604,5.713064,1.3367594,51.35587,1.0,0.0,0.0,0.0,0.17995991,1.3949287,0.026802976,0.7153426,0.87281436,0.01417718,0.0,0.09578787,True
Pgf,True,12.029278,14.59677,4.6483746,4.644285,0.43706024,0.17273952,1.0,0.0,0.0,0.0,0.08639105,0.04863849,0.18552501,0.20415588,0.025550816,0.07811195,0.0,0.019901343,False
Fos,False,11.736102,18.357534,18.71272,4.7419353,0.6854894,0.13473667,1.0,0.0,0.0,0.0,0.09255887,0.019377006,0.21573663,0.38185316,0.0064258096,0.13575245,0.0,0.028423864,False
Nrxn3,True,14.144058,5.5513473,9.6705675,3.7933338,1.6746215,44.29448,1.0,0.0,0.0,0.0,0.24008398,1.4083661,0.030657854,1.011915,0.62932914,0.011290136,0.0,0.10537826,True
Flrt2,True,14.857509,27.438921,13.92986,3.285259,0.46979687,2.4921203,1.0,0.0,0.0,0.0,0.089589946,0.7246653,0.33271796,0.21683593,0.37381312,0.17655107,0.0,0.08639383,True
Lgmn,True,13.316729,159.48503,12.464071,5.9259043,0.8263514,0.31421307,1.0,0.0,0.0,0.0,0.12602778,0.5995464,2.8244746,0.2943195,0.2503653,1.7794663,0.0,0.12116767,True
Asb2,False,10.602239,20.08951,4.841823,0.42580798,0.5388405,1.0584278,1.0,0.0,0.0,0.0,0.11164432,0.26357475,0.3047453,0.2905061,0.044262074,0.053614486,0.0,0.16374636,False
Ak7,True,10.57013,7.9600587,4.395189,2.8348157,0.7297312,3.8712528,1.0,0.0,0.0,0.0,0.104571655,0.18564314,0.031104933,0.42353588,0.084977515,0.003107707,0.0,0.020178894,False
Bcl11b,True,13.9668455,20.338318,10.217835,7.981833,0.7406863,1.6077986,1.0,0.0,0.0,0.0,0.12449136,0.2210116,0.15294121,0.463559,0.063552216,0.040807664,0.0,0.03132812,True
Dlk1,True,14.553484,249.53249,10.297431,7.316879,0.4169538,0.26586497,1.0,0.0,0.0,0.0,0.09286493,0.9596345,3.2679822,0.22023617,0.48666918,1.749673,0.0,0.116236344,True
Meg3,True,14.210514,205.7385,15.329691,7.7815504,0.5925368,0.33652765,1.0,0.0,0.0,0.0,0.12480841,0.6150143,2.5740085,0.27100006,0.5399348,1.9237155,0.0,0.13105589,True
B830012L14Rik,True,12.833597,8.011792,13.969678,9.975605,0.07710593,21.658962,1.0,0.0,0.0,0.0,0.024393283,1.1403573,0.0636968,0.01760764,1.0193468,0.042354994,0.0,0.0710275,True
Mirg,False,7.7776575,36.063236,17.076468,7.6950665,0.09506527,1.7996893,1.0,0.0,0.0,0.0,0.029183093,0.4996873,0.38567752,0.026419617,0.39640737,0.30842578,0.0,0.06604449,False
Amn,False,10.833302,87.618645,13.875258,7.6900125,0.537302,0.15250656,1.0,0.0,0.0,0.0,0.08524475,0.14697634,2.6743498,0.21220215,0.024455728,1.1365844,0.0,0.01978088,False
Tnfaip2,True,9.456946,12.69858,9.829743,5.7044764,0.60843945,0.076097675,1.0,0.0,0.0,0.0,0.10644384,0.009163687,0.12251059,0.2685154,0.0018848734,0.04023791,0.0,0.046433102,True
