gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Kcnd3,True,7.167378,5.8933916,7.1571503,4.5783443,0.46859914,9.47714,1.0,0.0,0.0,0.0,0.14343719,0.6575503,0.08111228,0.35308912,0.8322228,0.08181577,0.0,0.026202979,True
Inka2,True,6.512507,6.9003615,6.5849276,4.8864355,0.49244022,0.44636858,1.0,0.0,0.0,0.0,0.12422344,0.02320611,0.051282905,0.22339913,0.0070136436,0.016284024,0.0,0.023924043,False
Vav3,True,9.805669,5.011238,8.2004795,6.2903466,0.39096904,11.647064,1.0,0.0,0.0,0.0,0.11333653,0.5286144,0.04708234,0.19743758,0.5222221,0.042384565,0.0,0.03820487,True
Col11a1,True,14.8982935,32.98385,15.949482,15.187721,0.35132194,1.5568769,1.0,0.0,0.0,0.0,0.119426556,0.4272989,0.3345546,0.20425099,0.490842,0.34732985,0.0,0.0356097,True
Olfm3,True,6.0267315,4.8874254,8.418905,6.6803737,0.2248014,14.873873,1.0,0.0,0.0,0.0,0.06737836,0.34607476,0.025401827,0.06926606,0.18075219,0.010535731,0.0,0.030513475,True
Plppr5,True,10.103943,13.460209,9.963282,4.4893456,0.5014218,2.458692,1.0,0.0,0.0,0.0,0.121520005,0.35234463,0.1504814,0.21244216,0.285575,0.10536048,0.0,0.046417408,True
Dpyd,True,5.6266108,5.487295,7.660987,8.928068,0.19938661,15.6350155,1.0,0.0,0.0,0.0,0.06303956,0.5440997,0.035426576,0.063403025,0.43482545,0.018136954,0.0,0.030363942,True
Arhgap29,True,9.018096,11.523928,7.973289,7.910537,0.3526948,2.0642576,1.0,0.0,0.0,0.0,0.07747532,0.19654319,0.09207704,0.09059081,0.07507762,0.051765792,0.0,0.021867225,False
Bcar3,True,7.439446,2.2872396,10.856359,9.230684,0.39000592,12.921949,1.0,0.0,0.0,0.0,0.112857215,0.19790612,0.019478297,0.14298946,0.07539296,0.006000116,0.0,0.060342316,True
Pde5a,True,8.134427,6.109185,6.8828793,6.4584265,0.61207986,3.830115,1.0,0.0,0.0,0.0,0.1484924,0.24051173,0.062077396,0.27382797,0.26713127,0.054958295,0.0,0.035613313,True
Ndst4,True,6.059926,13.40394,8.561651,5.513684,0.1837949,2.6653044,1.0,0.0,0.0,0.0,0.059114326,0.1377072,0.04634322,0.047531866,0.042940874,0.011015632,0.0,0.026963294,True
Camk2d,True,7.042036,6.4399085,16.936077,8.595901,0.6501103,17.921574,1.0,0.0,0.0,0.0,0.16342239,0.8277074,0.07337636,0.35924077,0.33894956,0.03391862,0.0,0.10232821,True
Zgrf1,True,8.747361,6.505703,7.4233727,4.332667,0.67767286,2.6023612,1.0,0.0,0.0,0.0,0.1554201,0.16734776,0.07111969,0.42033857,0.08620774,0.03126864,0.0,0.04516586,True
Col25a1,True,7.581767,7.463275,7.443564,6.2978244,0.43211,5.1629868,1.0,0.0,0.0,0.0,0.101429015,0.2782374,0.052083693,0.13863936,0.12305846,0.0145092,0.0,0.023462279,False
Lef1,True,6.74095,8.83997,9.0575285,4.7213454,0.91916,5.514374,1.0,0.0,0.0,0.0,0.17433377,0.3944201,0.0724608,0.37983775,0.10859249,0.022877555,0.0,0.034175724,True
Dkk2,True,4.9023356,4.914258,7.6354103,4.8218403,0.35910457,3.186757,1.0,0.0,0.0,0.0,0.103979684,0.09690559,0.036466453,0.1829293,0.03521511,0.012480391,0.0,0.019283561,False
Cenpe,False,7.386581,52.739765,11.98491,6.22922,0.49962574,1.0975473,1.0,0.0,0.0,0.0,0.108958066,0.31240886,0.4335809,0.21063761,0.08115194,0.1544829,0.0,0.045267366,False
Slc39a8,True,7.393673,5.6269245,4.0540347,5.097088,0.33168304,0.8807219,1.0,0.0,0.0,0.0,0.09966446,0.046719193,0.040084455,0.14693801,0.011114141,0.0074801985,0.0,0.011638104,False
Unc5c,True,9.357349,6.989158,9.197157,5.414532,0.4467059,29.718636,1.0,0.0,0.0,0.0,0.12603462,1.9768734,0.06698266,0.19014269,1.2888302,0.042857543,0.0,0.03469684,True
Ddah1,True,12.495698,24.484112,12.631994,9.471336,0.6226656,2.8326664,1.0,0.0,0.0,0.0,0.15303335,0.65592474,0.32223305,0.2105752,0.3181239,0.18575434,0.0,0.076387465,True
Adgrl4,False,10.685633,12.875471,8.971623,6.034458,0.08851635,2.6286798,1.0,0.0,0.0,0.0,0.019765746,0.25824758,0.089319415,0.006353995,0.025728716,0.008101382,0.0,0.017102312,False
Slc44a5,True,5.6456666,5.1116633,7.951381,5.5477853,0.48454362,11.271244,1.0,0.0,0.0,0.0,0.1260047,0.5285769,0.05094197,0.22339828,0.46867892,0.034063887,0.0,0.043402128,True
Negr1,True,10.464926,34.096535,8.582005,6.352656,0.8434272,11.061378,1.0,0.0,0.0,0.0,0.18148854,6.497462,0.64628345,0.5212891,5.3622065,0.58110416,0.0,0.038187124,True
Depdc1a,True,6.588082,12.67744,10.822958,6.4833436,0.31899273,3.1975343,1.0,0.0,0.0,0.0,0.08272163,0.24758804,0.09195947,0.12095396,0.05796745,0.022803225,0.0,0.043992385,True
Wls,False,7.188291,9.005238,11.305256,7.034323,0.29731894,5.3996816,1.0,0.0,0.0,0.0,0.0781627,0.24152352,0.06286091,0.10526983,0.11088412,0.028513985,0.0,0.03356516,False
Tox,True,10.182194,11.685034,9.1536,6.8755646,0.62489337,16.742496,1.0,0.0,0.0,0.0,0.13854535,2.8146486,0.16279505,0.2776115,2.2741065,0.12829994,0.0,0.045093276,True
Slc26a7,True,7.3812833,11.807367,10.178163,7.1285486,0.5289694,2.2157876,1.0,0.0,0.0,0.0,0.13209733,0.20760739,0.10155951,0.17157036,0.12454804,0.053974483,0.0,0.052292593,True
Necab1,True,9.656205,7.4495783,9.935284,7.362283,0.2785471,10.659015,1.0,0.0,0.0,0.0,0.08682111,0.6157442,0.06826234,0.11634941,0.28931525,0.030329252,0.0,0.059692454,True
Nkain3,True,13.037191,13.781681,9.427228,7.4679246,0.63046116,30.956337,1.0,0.0,0.0,0.0,0.16149142,7.322783,0.23579049,0.30817193,7.566311,0.25656947,0.0,0.051313367,True
Mob3b,True,5.613414,8.9941635,9.042511,7.015642,0.4310507,15.02664,1.0,0.0,0.0,0.0,0.09989272,0.66464436,0.042243287,0.14580318,0.22787385,0.014228352,0.0,0.03578205,True
Lingo2,True,6.6683087,7.247386,8.107058,4.3368697,0.6275061,89.94325,1.0,0.0,0.0,0.0,0.13428348,6.203973,0.06601811,0.2581285,2.826965,0.03347227,0.0,0.03958563,True
Kif24,True,8.990403,4.3151197,7.8652306,6.056918,0.80500644,15.712709,1.0,0.0,0.0,0.0,0.14473812,0.41274104,0.029392892,0.46275654,0.19915923,0.011212822,0.0,0.061663143,True
Grin3a,True,9.128252,12.838961,11.777173,4.6855764,0.37064025,3.666643,1.0,0.0,0.0,0.0,0.09440957,0.2807926,0.102050446,0.14724776,0.1272806,0.0425266,0.0,0.04370358,True
Abca1,True,7.877087,23.533201,7.7637587,9.732837,0.69524795,1.5074186,1.0,0.0,0.0,0.0,0.1603475,0.33469015,0.19054209,0.2513881,0.15649547,0.10081565,0.0,0.019124826,False
Lpar1,True,6.9954605,9.30715,8.6461935,6.919432,0.5577009,2.836836,1.0,0.0,0.0,0.0,0.13326336,0.22589813,0.08691891,0.22997665,0.07646728,0.032398675,0.0,0.054006875,True
Tnc,True,10.735783,211.43005,14.483145,9.028099,0.5004921,3.567725,1.0,0.0,0.0,0.0,0.11011292,6.28653,1.9177923,0.12570703,1.5763127,0.54177713,0.0,0.14234175,True
Astn2,False,5.9080963,4.6015334,6.990376,6.2499866,0.6555683,35.760513,1.0,0.0,0.0,0.0,0.15018721,0.93885106,0.0276974,0.2744133,0.7131936,0.012171958,0.0,0.036969736,False
Brinp1,True,6.995396,10.256429,15.016462,6.6640244,0.43068975,12.951426,1.0,0.0,0.0,0.0,0.12221692,0.9104867,0.1109688,0.20395045,0.48012936,0.06461728,0.0,0.042269606,True
Bnc2,False,5.3076777,2.6729295,6.9360557,2.4485295,0.41465905,32.272263,1.0,0.0,0.0,0.0,0.09782769,0.24955368,0.0103452215,0.13090645,0.03696904,0.0014228796,0.0,0.035916384,False
Slc24a2,True,6.4192476,10.886182,9.119991,6.291381,0.29151562,6.515542,1.0,0.0,0.0,0.0,0.08826632,0.4147966,0.062059104,0.11883005,0.2287303,0.024626,0.0,0.03503666,True
E130114P18Rik,True,11.901125,7.289511,10.196981,8.590358,1.2510561,8.097838,1.0,0.0,0.0,0.0,0.3171253,0.6939219,0.09646618,0.53043085,0.4533965,0.058523532,0.0,0.078978755,True
Kif2c,True,8.897567,8.167165,8.923457,3.9029098,0.38154846,1.1333644,1.0,0.0,0.0,0.0,0.1101324,0.07391766,0.083674274,0.2115331,0.017670535,0.025193445,0.0,0.041594002,True
Cdc20,True,9.20638,21.968924,8.071909,5.6901026,0.5106971,0.30951256,1.0,0.0,0.0,0.0,0.12874858,0.06365901,0.18747239,0.29830316,0.015601136,0.0718736,0.0,0.028274965,True
Mfsd2a,True,6.4083123,20.997604,7.7900248,5.968883,0.6135238,0.09471424,1.0,0.0,0.0,0.0,0.14414358,0.027210701,0.1864492,0.23121585,0.008977966,0.08717066,0.0,0.025966927,True
Gm2164,True,7.883766,2.2852983,1.337446,4.987567,0.8412199,25.634184,1.0,0.0,0.0,0.0,0.1736167,0.7826835,0.010885856,0.41252115,0.7653249,0.0030730122,0.0,0.031096447,True
Cdca8,True,8.623833,16.795877,6.5685453,3.0777564,0.4182074,0.488133,1.0,0.0,0.0,0.0,0.11679503,0.09771131,0.1947022,0.228251,0.0250094,0.08262047,0.0,0.028391134,True
Man1c1,False,7.058642,4.8697033,10.666332,5.8313303,0.73499864,6.2019725,1.0,0.0,0.0,0.0,0.15499651,0.2217413,0.053637993,0.39578387,0.14891878,0.025299016,0.0,0.03494626,False
Clic4,True,9.975859,6.020211,9.220692,6.9972353,0.71919507,7.787633,1.0,0.0,0.0,0.0,0.1787955,0.5094529,0.08813147,0.40908584,0.47121623,0.11514452,0.0,0.05340443,True
C1qc,False,4.859875,36.95809,4.900548,4.9624224,0.16786385,0.01779978,1.0,0.0,0.0,0.0,0.058422435,0.006679284,0.29781473,0.061900727,0.0010318094,0.03615082,0.0,0.0069022076,False
Pdpn,True,8.822068,28.373608,11.123201,8.735391,0.56612176,0.38402498,1.0,0.0,0.0,0.0,0.1535118,0.13320933,0.34892815,0.1732285,0.038816527,0.11652876,0.0,0.11422728,True
Ajap1,True,7.9763517,5.3442736,6.7312326,4.073767,0.48204732,1.6278863,1.0,0.0,0.0,0.0,0.14264381,0.0868951,0.05112695,0.31458893,0.03926666,0.024840385,0.0,0.031632487,True
Trp73,True,4.4949656,7.869038,4.3683085,1.3542353,0.54618084,3.6436944,1.0,0.0,0.0,0.0,0.12259321,0.32416368,0.10255731,0.27354503,0.031346798,0.0113897845,0.0,0.01761413,False
Prdm16,True,8.826138,12.282379,8.775596,7.9846272,0.9307753,10.306895,1.0,0.0,0.0,0.0,0.20940459,1.5096048,0.15974991,0.44026282,0.7922402,0.10372073,0.0,0.09764806,True
Lyn,True,11.637029,11.672002,22.192862,17.911785,0.2302467,7.676304,1.0,0.0,0.0,0.0,0.064514175,0.24378854,0.039211813,0.06762082,0.08338791,0.01580173,0.0,0.036557864,True
Chd7,True,8.794307,21.153728,7.1420884,5.0292625,1.3505522,4.2655306,1.0,0.0,0.0,0.0,0.21415566,1.4200121,0.3668339,0.7085657,0.8229204,0.22078723,0.0,0.047739122,True
Rad54b,True,7.5815,11.647609,9.1209345,4.7810526,0.35387447,1.9055674,1.0,0.0,0.0,0.0,0.097707994,0.16423564,0.08776859,0.15769653,0.06888941,0.028546846,0.0,0.05117372,True
Calb1,True,5.6443176,10.98405,9.325025,5.7089233,0.29259855,0.7109683,1.0,0.0,0.0,0.0,0.07474077,0.04327088,0.07224687,0.08649823,0.013013805,0.021836814,0.0,0.029646277,True
Mms22l,True,6.681719,6.761346,8.210826,6.3224173,0.51014704,13.443632,1.0,0.0,0.0,0.0,0.11408563,0.6959638,0.056935452,0.25170907,0.37504598,0.025905976,0.0,0.052637227,True
Epha7,True,9.608105,9.701312,7.3478794,4.4710345,0.8686545,8.429927,1.0,0.0,0.0,0.0,0.19234155,1.1241888,0.13507625,0.4906776,1.3068753,0.1250457,0.0,0.03831524,True
Melk,True,7.0479045,5.897226,8.609747,3.6001356,0.2912004,3.8380306,1.0,0.0,0.0,0.0,0.08728642,0.16146353,0.047961373,0.12648554,0.04129754,0.016549611,0.0,0.046648074,True
Smc2,True,9.348249,28.950647,8.75367,4.4129605,0.54317194,0.5754159,1.0,0.0,0.0,0.0,0.11956693,0.2192965,0.3634854,0.25723612,0.11005376,0.23922572,0.0,0.0395707,True
Pakap,True,5.4864564,4.5529084,5.4270053,5.4094205,0.7655135,8.459519,1.0,0.0,0.0,0.0,0.14468694,0.38662294,0.04411136,0.37116414,0.31695554,0.024865355,0.0,0.049334254,True
Pappa,True,6.500901,4.0607214,6.073295,3.5494232,0.56233215,3.8732054,1.0,0.0,0.0,0.0,0.12223953,0.09314414,0.02804646,0.2484347,0.022262963,0.007896247,0.0,0.028703447,True
Lurap1l,True,5.632263,4.391509,7.660226,4.784766,0.45886043,3.2935276,1.0,0.0,0.0,0.0,0.113969974,0.08743275,0.027311433,0.19508202,0.038728226,0.010393029,0.0,0.03040277,True
Gm11266,True,9.864838,10.118918,6.7133846,5.4772916,1.9718207,3.2996526,1.0,0.0,0.0,0.0,0.3868044,0.6876091,0.26753154,1.2978687,0.5447198,0.19115452,0.0,0.058595624,True
Cntln,True,8.482142,10.498576,8.473839,5.7665524,0.47185063,3.8574677,1.0,0.0,0.0,0.0,0.116347246,0.37394953,0.10897949,0.20157684,0.3333384,0.08727725,0.0,0.06111907,True
Adamtsl1,True,5.355375,3.9523716,7.3083057,5.1217313,0.26979584,80.85115,1.0,0.0,0.0,0.0,0.0716003,1.5906925,0.022868818,0.083151266,0.81000334,0.011694943,0.0,0.038457517,True
Ror1,True,8.30157,2.2873912,8.197169,3.687997,0.3971219,29.873789,1.0,0.0,0.0,0.0,0.09784975,0.21163033,0.011590923,0.15774645,0.044504836,0.0020916522,0.0,0.03413315,True
Cachd1,True,9.447116,4.416486,6.3512383,5.5358815,0.7068249,19.274189,1.0,0.0,0.0,0.0,0.15791024,0.7257921,0.039693095,0.32962656,0.740668,0.024903685,0.0,0.051425703,True
Pde4b,True,9.80023,8.042306,11.962525,8.221933,0.6969022,32.116734,1.0,0.0,0.0,0.0,0.17392425,2.3748608,0.08286023,0.4773592,1.9546112,0.07495249,0.0,0.052421,True
Plpp3,True,9.275009,52.283127,12.156058,7.4248676,1.3319583,1.566613,1.0,0.0,0.0,0.0,0.28740278,0.92478937,0.68939966,0.55453384,0.4325362,0.27390793,0.0,0.15785976,True
Agbl4,True,9.608661,3.1174269,6.0682216,7.0292554,0.34090653,71.34444,1.0,0.0,0.0,0.0,0.085282296,1.1841062,0.0153490715,0.097882986,0.5855324,0.0054766773,0.0,0.03850664,True
Spata6,False,6.1688356,3.0083513,12.812581,7.0941205,0.83573484,9.703793,1.0,0.0,0.0,0.0,0.16032967,0.10869108,0.017873919,0.1572649,0.040557086,0.004906046,0.0,0.08748972,False
Stil,True,8.173192,6.976612,8.931887,3.2328176,0.71655595,2.9804482,1.0,0.0,0.0,0.0,0.13733625,0.1640434,0.06797342,0.36516032,0.05007271,0.01947678,0.0,0.05090445,True
Tesk2,False,5.5065794,1.169493,6.536039,14.591294,0.7313053,17.648605,1.0,0.0,0.0,0.0,0.14645521,0.10591144,0.008416073,0.34587294,0.10537964,0.002465404,0.0,0.024620648,False
Slc2a1,True,6.704457,39.73508,6.76634,6.846208,0.6746035,0.2912655,1.0,0.0,0.0,0.0,0.15091167,0.11046124,0.30742273,0.33776242,0.034249034,0.091026284,0.0,0.022286857,False
Grik3,True,9.198551,12.667648,8.638497,4.4670496,0.98825836,8.368621,1.0,0.0,0.0,0.0,0.18644114,1.8714702,0.22701254,0.45271298,1.1645865,0.14221504,0.0,0.05399238,True
Clspn,True,6.744976,8.712358,6.69776,4.0910444,0.41363475,1.4030477,1.0,0.0,0.0,0.0,0.105081886,0.13188905,0.10289073,0.1866168,0.044475477,0.03654463,0.0,0.035932325,True
Id3,True,9.238773,3.5106976,9.21101,5.822929,1.12963,7.446534,1.0,0.0,0.0,0.0,0.21235608,0.13163047,0.019994367,0.33208156,0.047209874,0.0056228316,0.0,0.051672265,True
Casz1,True,7.8593745,6.686997,6.86448,2.5855708,0.5318737,1.3170619,1.0,0.0,0.0,0.0,0.12686041,0.076399244,0.05350963,0.29960054,0.02045869,0.015918018,0.0,0.025871174,True
Zfp804b,True,4.964428,2.252851,5.0957594,6.087366,0.21374546,38.745457,1.0,0.0,0.0,0.0,0.069840714,0.38850328,0.007845843,0.081048705,0.20650733,0.0018158407,0.0,0.024368284,False
Grm3,True,11.6792345,16.592813,11.65571,6.6140738,0.6514373,6.7678,1.0,0.0,0.0,0.0,0.16519918,1.446794,0.2628343,0.24850957,0.81893337,0.14071313,0.0,0.071178615,True
Reln,True,10.645183,233.43365,8.629315,5.675699,0.5990546,3.5081854,1.0,0.0,0.0,0.0,0.12930432,8.578361,2.4237964,0.24363448,1.195597,0.3764576,0.0,0.020605596,False
Htra3,True,6.2733116,7.7443233,8.296195,6.1424274,0.17356244,0.26828292,1.0,0.0,0.0,0.0,0.047781672,0.015448392,0.04959077,0.03542515,0.0016774004,0.004741386,0.0,0.01769876,False
Sorcs2,True,6.0629454,3.601229,8.77382,5.9494777,0.51828223,10.466791,1.0,0.0,0.0,0.0,0.12994583,0.27268872,0.03244721,0.26457027,0.22389036,0.016215313,0.0,0.042361,True
Ldb2,True,9.02296,19.714415,11.6476755,8.267469,0.3808124,13.000276,1.0,0.0,0.0,0.0,0.0938246,3.2919939,0.24763712,0.12403777,2.4601042,0.18609767,0.0,0.054948986,True
Kcnip4,True,6.9485703,2.633001,5.771455,6.9705076,0.5216812,286.73273,1.0,0.0,0.0,0.0,0.11696867,3.820631,0.0131899,0.21925965,1.9023706,0.0046117557,0.0,0.03387112,True
Arap2,True,7.199186,9.41658,8.573923,6.4159365,0.27938434,1.917652,1.0,0.0,0.0,0.0,0.078943886,0.15558545,0.07379421,0.101102546,0.08342532,0.04090028,0.0,0.032694872,True
Kctd8,True,6.4779315,3.127019,6.397486,6.5055437,0.54032266,21.6349,1.0,0.0,0.0,0.0,0.12969159,0.44514522,0.019020341,0.26326358,0.22521454,0.0065312735,0.0,0.0384193,True
Gabra2,True,11.1127,34.572872,11.031079,4.422388,0.8938353,2.996618,1.0,0.0,0.0,0.0,0.1868939,1.6430044,0.67830396,0.37596756,1.4181464,0.5929136,0.0,0.06427675,True
Gabra4,True,6.8666496,4.618502,9.531631,5.986427,0.3341589,5.485338,1.0,0.0,0.0,0.0,0.09044661,0.16119386,0.038035024,0.1261997,0.111228384,0.023732912,0.0,0.039773494,True
Kdr,False,9.295328,20.300365,5.473332,2.282909,0.28127673,0.437745,1.0,0.0,0.0,0.0,0.08649583,0.095825024,0.24110015,0.110742286,0.009088729,0.024553057,0.0,0.018614473,False
Hopx,True,12.42929,17.77218,12.413123,7.2294965,0.5331224,0.6461381,1.0,0.0,0.0,0.0,0.12281946,0.07190872,0.13397738,0.20152079,0.017599443,0.05044551,0.0,0.051042564,True
Igfbp7,True,8.496148,174.92719,8.628363,8.721384,0.34711877,0.22609216,1.0,0.0,0.0,0.0,0.09012334,0.15663539,0.56436676,0.11388099,0.016446624,0.05962464,0.0,0.02644709,True
Adamts3,True,12.261405,10.721665,9.753994,6.8032155,0.94436103,9.06903,1.0,0.0,0.0,0.0,0.19932082,1.1584481,0.13517241,0.2839075,1.0390013,0.106372066,0.0,0.057918005,True
Antxr2,True,7.6259117,4.7177944,7.8091702,7.908937,0.31508562,9.59368,1.0,0.0,0.0,0.0,0.0919285,0.28113756,0.034139853,0.102145605,0.18691628,0.017504087,0.0,0.037449047,True
Rasgef1b,False,6.5449815,9.572594,6.680499,6.668255,1.0666654,15.003711,1.0,0.0,0.0,0.0,0.1887747,2.5689056,0.20296666,0.6252087,2.0193515,0.16796364,0.0,0.029898439,False
Sparcl1,True,12.286729,80.937454,9.386682,4.9555707,0.83204603,0.11587723,1.0,0.0,0.0,0.0,0.17686413,0.14116849,1.134821,0.41276392,0.086838104,0.70018023,0.0,0.037312243,True
Tgfbr3,True,6.3218226,4.055114,7.9405165,5.750716,0.3846233,10.596477,1.0,0.0,0.0,0.0,0.10171954,0.26607764,0.022473298,0.15561226,0.07746656,0.004791717,0.0,0.029885277,True
Rph3a,True,8.453302,12.057517,9.206178,7.245444,0.54364467,1.8578743,1.0,0.0,0.0,0.0,0.12652226,0.23160179,0.12388552,0.17254491,0.11529946,0.059646603,0.0,0.06493577,True
Tmem132d,True,5.9873347,4.633064,8.421167,5.5444164,0.3008758,23.056255,1.0,0.0,0.0,0.0,0.08520493,0.49346825,0.021732539,0.106113486,0.13322407,0.005480279,0.0,0.03279198,True
Rimbp2,False,7.411048,6.0790424,10.656524,5.5529747,0.45400298,8.949242,1.0,0.0,0.0,0.0,0.12238059,0.4131114,0.06460244,0.22304597,0.21785289,0.035961155,0.0,0.05545038,False
Flt1,True,5.74808,14.658396,5.718637,3.1047642,0.37688833,5.6222286,1.0,0.0,0.0,0.0,0.08893108,0.78983915,0.13788223,0.13102852,0.072495215,0.013931611,0.0,0.018126767,False
Slc7a1,True,13.124104,38.152485,16.529936,12.529271,0.47582406,1.7768304,1.0,0.0,0.0,0.0,0.13691522,0.28430426,0.19845137,0.32252717,0.11601493,0.07120431,0.0,0.027026903,True
Stard13,True,7.2003794,2.3690193,6.981702,3.1365507,0.24480745,42.937115,1.0,0.0,0.0,0.0,0.057934962,0.33506045,0.012193197,0.057954416,0.080809504,0.002532284,0.0,0.029434802,True
Cdk6,True,16.458735,36.762615,16.984682,14.005293,1.1225779,2.4571042,1.0,0.0,0.0,0.0,0.26331413,0.611663,0.32742617,0.49616554,0.29708442,0.16468883,0.0,0.10997508,True
Abcb1a,True,1.3682461,99.364296,12.331947,8.256046,0.75340855,1.6090283,1.0,0.0,0.0,0.0,0.035511106,0.08717292,0.049411662,0.021036334,0.008303416,0.0056510777,0.0,0.024814272,False
Sema3d,True,6.1535034,3.0023575,6.754927,4.8305645,0.31839544,5.9234056,1.0,0.0,0.0,0.0,0.08397825,0.06719945,0.012117002,0.10798984,0.024497764,0.0031141383,0.0,0.02667306,True
Sema3a,True,6.3658023,12.841707,6.3921,6.472055,0.46318755,7.3760448,1.0,0.0,0.0,0.0,0.118964985,0.8554559,0.114515685,0.20809807,0.8499816,0.09283665,0.0,0.032289673,True
Sema3e,True,6.229787,10.388284,9.379177,7.9950123,0.2175246,3.5945406,1.0,0.0,0.0,0.0,0.07376274,0.19182244,0.054421317,0.07910079,0.096870996,0.018152868,0.0,0.03053419,True
Hgf,True,7.636023,4.5829587,15.26067,7.274726,0.47146955,9.49833,1.0,0.0,0.0,0.0,0.092200994,0.17586486,0.029242245,0.06690845,0.038213313,0.0068908143,0.0,0.107070975,True
Sema3c,True,9.558469,25.13195,10.067263,10.151654,0.40741137,4.7473016,1.0,0.0,0.0,0.0,0.10598537,1.536758,0.36266273,0.15555741,1.0187775,0.25223893,0.0,0.048558775,True
Gsap,True,5.8968506,5.702464,8.712716,5.833253,0.3956555,9.812843,1.0,0.0,0.0,0.0,0.09176707,0.37909076,0.040548567,0.1064419,0.22158778,0.017626077,0.0,0.05664448,True
Lhfpl3,True,9.301276,12.536277,9.194575,9.354733,0.33757338,22.929102,1.0,0.0,0.0,0.0,0.09714596,1.8456235,0.07480691,0.16294995,0.4835269,0.01864246,0.0,0.02233937,False
Actr3b,True,10.414997,7.5424514,10.661528,5.3842707,0.97537124,3.5497086,1.0,0.0,0.0,0.0,0.19394027,0.22523314,0.07970289,0.36353332,0.11136103,0.05643398,0.0,0.07918357,True
Dpp6,True,7.8400702,10.304547,8.5237,3.7039363,0.9529127,11.152865,1.0,0.0,0.0,0.0,0.17584454,1.8189849,0.16235034,0.48166183,1.6645907,0.15087077,0.0,0.055363454,True
Cenpa,True,7.417922,17.73633,21.84016,5.4313874,0.36879617,0.39712515,1.0,0.0,0.0,0.0,0.10492437,0.030698402,0.23174007,0.19338784,0.007041039,0.09015212,0.0,0.04022113,True
Slit2,True,7.2448764,12.840178,9.080375,6.8551126,0.6916255,18.973919,1.0,0.0,0.0,0.0,0.15309875,2.3148463,0.116693705,0.2851937,1.3459257,0.073551156,0.0,0.06029271,True
Pcdh7,True,10.761686,32.706913,8.665271,5.5451665,1.0102999,8.108736,1.0,0.0,0.0,0.0,0.21353063,4.511621,0.600692,0.570309,4.4782,0.5192091,0.0,0.04161027,True
Nwd2,True,7.361925,13.818628,10.587316,7.0441985,0.28457668,4.8888283,1.0,0.0,0.0,0.0,0.07877775,0.42328084,0.08520946,0.111682706,0.13668007,0.027465964,0.0,0.03613889,True
Gabrb1,True,6.29887,54.201687,11.267247,6.705862,0.4281552,7.6202617,1.0,0.0,0.0,0.0,0.102267295,2.7387772,0.31570998,0.14476113,1.4879565,0.17016985,0.0,0.074184775,True
Pdgfra,True,7.8353724,34.31817,7.8713746,7.9665074,0.8437029,0.8297423,1.0,0.0,0.0,0.0,0.15070586,0.20114745,0.2184036,0.38079545,0.022554884,0.024931476,0.0,0.021873264,False
Adgrl3,True,15.5254135,109.72698,16.87931,7.9731,0.57909256,6.285913,1.0,0.0,0.0,0.0,0.153439,6.237691,1.3190796,0.4209613,7.4205475,1.6855489,0.0,0.05887991,True
Slc4a4,False,8.223216,15.226185,16.022175,9.108865,0.35781917,10.6363325,1.0,0.0,0.0,0.0,0.106556356,1.0784291,0.18276691,0.16946538,0.7814922,0.12200636,0.0,0.033535916,False
Parm1,True,7.9969964,5.592636,10.529755,4.569106,0.3549782,4.527982,1.0,0.0,0.0,0.0,0.10875418,0.1427759,0.04665201,0.14166313,0.06292861,0.022786578,0.0,0.032468308,True
Shroom3,True,8.960581,7.983348,8.957152,4.70682,1.15609,9.153454,1.0,0.0,0.0,0.0,0.26643562,0.9210346,0.11142392,0.53993803,0.37945727,0.043724637,0.0,0.12260478,True
Fras1,True,7.5348196,5.3124785,9.975278,6.0427766,0.5080113,6.303512,1.0,0.0,0.0,0.0,0.12334418,0.2538027,0.047680385,0.22131585,0.1746913,0.024262419,0.0,0.038975574,True
Ptpn13,True,6.8615212,2.6045403,9.051166,8.2237215,0.58627176,8.688663,1.0,0.0,0.0,0.0,0.14232141,0.23049282,0.036968168,0.20855159,0.21359728,0.02886843,0.0,0.038761303,True
Ccdc18,True,8.969585,6.4911666,8.03274,3.7671456,0.65291727,2.013593,1.0,0.0,0.0,0.0,0.14886267,0.13984218,0.0751398,0.42037874,0.08336914,0.03407047,0.0,0.044894744,True
Pole,True,5.986364,4.839012,9.426738,5.78878,0.66565657,5.665052,1.0,0.0,0.0,0.0,0.13979565,0.17479281,0.03841337,0.2856082,0.08866497,0.020099267,0.0,0.047444195,True
