gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
TEC,True,8.153072,10.0748415,6.8148756,1.4050087,2.696307,5.400943,1.0,0.0,0.0,0.0,0.45965424,1.0234833,0.16229044,1.6634744,1.1675688,0.19187999,0.0,0.028708695,True
TENT5A,True,3.8835032,4.5426426,6.294842,3.285607,2.8404953,10.617381,1.0,0.0,0.0,0.0,0.4421779,0.5039721,0.04517588,1.7563589,0.7845884,0.034786724,0.0,0.043976642,True
TESK2,True,6.297561,3.9946012,6.337683,2.4642842,2.6840684,5.637826,1.0,0.0,0.0,0.0,0.45127612,0.29481852,0.059006948,1.6806483,0.40831214,0.06336914,0.0,0.049270146,True
TESPA1,True,7.956511,13.640868,7.947778,3.1694381,2.3386924,2.814955,1.0,0.0,0.0,0.0,0.5736063,0.6855617,0.2471809,0.9493511,0.48443604,0.1953147,0.0,0.05288833,True
TFPI,True,5.6327424,21.39941,6.7049303,4.3207784,1.0097735,1.7231071,1.0,0.0,0.0,0.0,0.28378135,0.3828321,0.166681,0.28641358,0.4929622,0.18306817,0.0,0.056739014,True
TFR2,True,8.1729,10.517978,9.760531,6.7497106,2.5597303,0.5195836,1.0,0.0,0.0,0.0,0.6123811,0.060949314,0.13028489,0.5433811,0.026259406,0.058956433,0.0,0.031531446,True
TFRC,True,9.070144,34.64822,9.732457,1.5204923,2.4322038,1.4280121,1.0,0.0,0.0,0.0,0.43484953,0.60276866,0.72964776,1.406612,0.60620725,0.63029975,0.0,0.02736483,True
TGFB1,True,5.002799,12.877551,6.2216883,3.861166,2.9900262,1.2768041,1.0,0.0,0.0,0.0,0.44892022,0.18036345,0.1605678,1.5449781,0.2908557,0.16598585,0.0,0.043852963,True
TGFBI,True,9.618219,26.247269,10.581549,8.247477,1.5267147,0.41205695,1.0,0.0,0.0,0.0,0.42853978,0.13211127,0.40562823,0.5392651,0.07281118,0.33207908,0.0,0.019601384,False
THBS1,True,8.617961,341.50577,11.192818,4.8275275,2.0048013,0.13097045,1.0,0.0,0.0,0.0,0.40069073,0.40082708,2.9856846,0.49629363,0.060340095,0.52586526,0.0,0.098633155,True
THRB,True,6.0544567,6.738575,9.074107,5.5953116,3.1329055,29.794216,1.0,0.0,0.0,0.0,0.77221143,1.8984808,0.058688022,0.97475857,0.8255225,0.02903992,0.0,0.055469256,True
TIAM1,True,6.3999395,5.1390347,6.3887577,6.7732067,2.7475593,11.713413,1.0,0.0,0.0,0.0,0.63944846,0.8229052,0.07342306,1.1726748,0.74334353,0.091685675,0.0,0.023850525,False
TIMP3,True,11.358158,19.46118,10.773044,2.98961,3.7675204,0.72549033,1.0,0.0,0.0,0.0,0.92950875,0.16924867,0.2830937,0.6578669,0.07049539,0.14123219,0.0,0.05144209,True
TIPARP,True,6.4183965,4.4011574,7.1716423,5.058339,2.758875,2.6263366,1.0,0.0,0.0,0.0,0.4214052,0.14139189,0.06951913,1.7708083,0.21331413,0.11288297,0.0,0.020304296,False
TJP2,True,10.242301,6.4141345,9.051816,4.0896287,2.84167,4.980001,1.0,0.0,0.0,0.0,0.64001507,0.30308843,0.05864399,0.87532204,0.17454575,0.02306174,0.0,0.16584793,True
TLE1,True,8.574005,7.0105977,9.568962,2.1456864,2.6016371,3.2684042,1.0,0.0,0.0,0.0,0.5406306,0.17347942,0.053548053,1.3358585,0.050258037,0.01594832,0.0,0.06859997,True
TLE4,True,8.18818,13.983406,5.834267,2.3546333,2.777878,2.8392792,1.0,0.0,0.0,0.0,0.40539852,0.82586247,0.3736924,1.9712809,2.1890264,0.7331581,0.0,0.04778045,True
TLN1,True,5.9260554,25.155897,5.8733273,4.1427417,3.0561366,0.14278418,1.0,0.0,0.0,0.0,0.41430086,0.05831315,0.4766032,1.952286,0.065929025,1.0160694,0.0,0.022996763,False
TLR2,True,6.62727,7.0195513,6.6602235,6.5551915,1.447989,5.954771,1.0,0.0,0.0,0.0,0.39091954,0.3862727,0.07840254,0.6885893,0.5668005,0.1088256,0.0,0.021963382,False
TMBIM1,True,9.139076,10.552814,6.9113503,6.8492684,2.2980993,0.24798079,1.0,0.0,0.0,0.0,0.54037315,0.05460425,0.2341599,1.6574006,0.06805293,0.34260905,0.0,0.029714333,True
TMEM144,True,6.2298446,4.5154934,6.5505176,5.23693,2.4053664,3.2993956,1.0,0.0,0.0,0.0,0.5273022,0.14229195,0.05692909,1.2267584,0.2643853,0.07602005,0.0,0.024122285,False
TMEM154,True,10.521157,23.42048,9.228899,2.5762703,1.2107414,1.1801968,1.0,0.0,0.0,0.0,0.4005413,0.48699296,0.34395707,0.7694911,0.31063658,0.21202065,0.0,0.030105993,True
TMEM156,True,5.6525326,5.2734523,7.388303,5.673338,1.0412738,5.066785,1.0,0.0,0.0,0.0,0.31488544,0.26942617,0.0540304,0.42767453,0.37035656,0.053081978,0.0,0.035070457,True
TMEM164,True,7.3770494,3.027237,5.7377234,7.906005,2.5967917,49.217556,1.0,0.0,0.0,0.0,0.46699736,0.79583234,0.017570706,1.451182,0.96520215,0.01135218,0.0,0.042500604,True
TMEM65,True,7.749471,8.030204,6.3194637,6.19066,3.0965414,3.5927634,1.0,0.0,0.0,0.0,0.44065285,0.4017399,0.13084564,1.7953578,0.7815194,0.20549673,0.0,0.025700707,True
TMEM71,True,5.959147,4.294419,6.179636,5.9403257,1.8948219,11.244377,1.0,0.0,0.0,0.0,0.5545286,0.27414915,0.02854142,0.6686776,0.25701803,0.023559047,0.0,0.020526275,False
TMSB4X,False,7.295111,108.588974,23.935347,3.854768,1.6738554,0.01157359,1.0,0.0,0.0,0.0,0.40830645,0.01750633,2.669427,0.9040904,0.011008496,6.274525,0.0,0.019221604,False
TMTC2,True,7.1032786,4.724452,4.4039655,5.966938,2.3237262,11.644838,1.0,0.0,0.0,0.0,0.51655215,0.56966287,0.04011663,1.240249,0.8022244,0.025105624,0.0,0.025290886,True
TNFAIP3,True,3.1831384,9.289026,12.493659,2.7047787,3.0015404,1.0730082,1.0,0.0,0.0,0.0,0.44805685,0.066692166,0.115574025,1.7653593,0.049565136,0.09692808,0.0,0.02312886,False
TNFAIP8,True,8.462646,9.628837,4.0716486,1.3012233,2.3822997,6.2561603,1.0,0.0,0.0,0.0,0.4778342,1.0677288,0.16496025,1.6173311,2.2134588,0.29533377,0.0,0.047115535,True
TNFRSF1B,True,10.634862,15.465844,8.162094,8.156217,2.267301,0.4302895,1.0,0.0,0.0,0.0,0.58731997,0.12873727,0.39074016,1.2319932,0.14084248,0.47366142,0.0,0.027724568,True
TNFSF13B,True,9.601226,16.73799,7.7408304,6.1288376,1.4297858,1.5840803,1.0,0.0,0.0,0.0,0.4369548,0.4460613,0.31956422,0.799509,0.7346903,0.50314623,0.0,0.04228292,True
TNIK,True,6.9806275,12.883775,10.278822,3.513612,2.281471,8.67414,1.0,0.0,0.0,0.0,0.6408852,1.8557409,0.19890922,1.0747706,1.3840086,0.17228636,0.0,0.09921399,True
TNS3,True,8.628813,13.7637825,8.789046,6.7571125,3.1433816,9.071224,1.0,0.0,0.0,0.0,0.8837661,3.1252472,0.32822946,1.5994356,2.6421993,0.4381947,0.0,0.07177161,True
TPM1,True,12.896628,6.782015,8.5965185,3.717779,2.8984811,0.85253704,1.0,0.0,0.0,0.0,0.48264146,0.074224785,0.086841494,1.500985,0.03927595,0.07666851,0.0,0.052994434,True
TPM4,True,9.749528,13.737741,6.641937,3.2438035,2.4663877,1.0178976,1.0,0.0,0.0,0.0,0.51852375,0.24412228,0.32535598,1.6511966,0.32517928,0.8424236,0.0,0.03960504,True
TPST2,True,9.825483,12.781299,6.7060375,4.443373,2.3798504,1.212527,1.0,0.0,0.0,0.0,0.5042164,0.22092487,0.15782528,1.2352563,0.21744123,0.17216606,0.0,0.059137397,True
TRERF1,True,4.0614796,6.4823866,4.7960978,4.165625,2.319185,5.7720094,1.0,0.0,0.0,0.0,0.48998183,0.537134,0.08902958,1.32151,1.0612388,0.14032622,0.0,0.029931055,True
TRG-AS1,True,6.0470724,4.3449316,6.006447,5.99911,2.4862688,3.294744,1.0,0.0,0.0,0.0,0.6563557,0.20866807,0.07188512,1.3749892,0.3460919,0.10298046,0.0,0.022685282,False
TRIM2,False,5.7178025,2.309734,7.0275106,8.339158,2.6907501,7.3881145,1.0,0.0,0.0,0.0,0.5265759,0.10332261,0.020382535,1.2295024,0.13922466,0.012935703,0.0,0.027813045,False
TRIM58,True,6.756306,16.971502,8.982739,3.2647893,2.5214612,0.28523418,1.0,0.0,0.0,0.0,0.6207546,0.06024417,0.19416206,1.0299846,0.025681399,0.076219425,0.0,0.076249145,True
TROAP,True,8.1941185,6.090634,8.179237,0.20790951,2.6438746,0.863105,1.0,0.0,0.0,0.0,0.42677766,0.053252313,0.079490796,1.6398025,0.023415364,0.040912557,0.0,0.038103025,True
TRPM2,True,10.711824,8.913366,9.510289,9.481085,1.9055996,2.0969906,1.0,0.0,0.0,0.0,0.5949218,0.3365385,0.1921467,1.1118655,0.39132023,0.20768347,0.0,0.034633912,True
TRPS1,True,10.4515,11.58268,4.1810613,7.7066917,2.4855516,18.04454,1.0,0.0,0.0,0.0,0.66623825,4.0811644,0.18322596,1.3238722,4.6947656,0.2953831,0.0,0.013990372,False
TSPOAP1,True,9.00378,11.08707,8.586252,1.6573781,2.565605,1.1203649,1.0,0.0,0.0,0.0,0.46780157,0.18417199,0.20104599,1.4046605,0.15831256,0.16433707,0.0,0.04365332,True
TTC27,True,9.465569,8.2638445,6.510623,3.5535445,2.305843,11.133113,1.0,0.0,0.0,0.0,0.448863,1.121855,0.08590598,1.2803549,0.7007046,0.06906766,0.0,0.05069087,True
TTC39B,True,9.792444,8.083667,11.324366,2.7431414,2.6601973,2.6771266,1.0,0.0,0.0,0.0,0.55145895,0.2222072,0.09957265,1.1716461,0.1684596,0.08357377,0.0,0.05195341,True
TTC7A,True,4.174666,4.2353296,4.31305,4.2848186,2.6719868,3.8544948,1.0,0.0,0.0,0.0,0.44485977,0.30097333,0.08427524,1.8635075,0.7184938,0.16493048,0.0,0.025579387,True
TTLL7,True,8.513086,13.2096195,9.9452505,2.6470084,2.3358002,2.837995,1.0,0.0,0.0,0.0,0.47503886,0.38409674,0.13797225,0.88662654,0.13573067,0.05252834,0.0,0.043516807,True
TTN,True,3.9379063,34.455326,6.71368,4.5883904,0.53600097,0.7363775,1.0,0.0,0.0,0.0,0.16139053,0.16079469,0.19504423,0.09256257,0.2142093,0.16950889,0.0,0.027415812,True
TTN-AS1,True,4.0814533,7.3628316,6.871644,2.82799,1.7242403,11.526969,1.0,0.0,0.0,0.0,0.40757525,0.9324971,0.072420895,0.8308838,1.1885836,0.061929327,0.0,0.05619075,True
TTTY10,True,3.9353034,2.2043865,5.6347017,3.9639983,2.2806492,8.383144,1.0,0.0,0.0,0.0,0.41705668,0.12327343,0.020061351,0.9140896,0.16770096,0.010029837,0.0,0.024959244,False
TTTY14,True,2.0558906,2.5405993,2.13634,2.1106505,3.0613804,37.60022,1.0,0.0,0.0,0.0,0.4716505,0.9020891,0.023370164,1.2005675,2.4815686,0.018184211,0.0,0.0331483,True
TUBB1,True,8.090053,33.797302,10.332511,5.1813684,2.5660207,0.19947512,1.0,0.0,0.0,0.0,0.52420366,0.07641645,0.3368257,0.4489076,0.014417187,0.06868606,0.0,0.11545615,True
TVP23C,True,4.1747804,4.3869524,4.487077,3.6334527,1.9791044,14.122806,1.0,0.0,0.0,0.0,0.4288239,0.52922475,0.034591395,0.9032745,0.71431065,0.025217963,0.0,0.047981504,True
TYROBP,True,8.416858,14.087473,9.102956,6.2036147,2.4712298,0.22259983,1.0,0.0,0.0,0.0,0.48067003,0.06998417,0.50667983,1.6694343,0.07045717,1.0004896,0.0,0.0192149,False
UBASH3B,True,7.205324,10.554395,6.952553,6.446534,1.7386996,4.858336,1.0,0.0,0.0,0.0,0.43480337,0.95477283,0.1792728,1.019205,2.1637864,0.38386318,0.0,0.028016107,True
UBE2C,True,7.9643774,6.958132,11.8642235,0.15034606,2.725205,0.661512,1.0,0.0,0.0,0.0,0.4490049,0.02318048,0.10212785,1.3617775,0.008311819,0.13192888,0.0,0.030068154,True
UBE2S,True,7.637902,6.814358,5.911109,4.268627,3.2017236,0.539915,1.0,0.0,0.0,0.0,0.40658855,0.053110983,0.09132092,2.1201296,0.036034644,0.11649868,0.0,0.023155577,False
UGCG,True,6.7455754,22.350475,7.091663,1.7910951,2.1825604,0.94164515,1.0,0.0,0.0,0.0,0.4870827,0.2233075,0.24996532,1.327394,0.13505065,0.15690416,0.0,0.032480214,True
USP53,True,8.066874,7.649487,7.229222,1.533058,2.061865,2.8738647,1.0,0.0,0.0,0.0,0.48977935,0.25705943,0.088916525,1.2785512,0.28108093,0.096625604,0.0,0.03429503,True
VAC14,True,7.575178,4.976841,6.992425,4.3608894,2.3793468,7.2258034,1.0,0.0,0.0,0.0,0.46198383,0.5270714,0.073108874,1.5741704,0.6838429,0.09636777,0.0,0.035681266,True
VASH1,True,6.8733416,3.8722258,7.670248,3.4793155,2.0753565,4.733026,1.0,0.0,0.0,0.0,0.5315672,0.116966546,0.026777798,1.1146958,0.038931448,0.015204723,0.0,0.05228773,True
VCAN,True,13.113122,189.01712,7.187771,9.867575,2.611087,2.098276,1.0,0.0,0.0,0.0,0.77480906,6.420659,3.4589052,0.86628747,2.7564054,1.9576664,0.0,0.0049663675,False
VCL,True,5.9184318,28.082554,5.8622775,2.167597,2.869486,1.0233775,1.0,0.0,0.0,0.0,0.500167,0.4034255,0.37159884,1.5401536,0.46242422,0.33172753,0.0,0.07533545,True
VDR,True,7.892186,4.868443,5.3178873,5.253155,2.2918324,1.4150264,1.0,0.0,0.0,0.0,0.44735357,0.064655855,0.05394833,1.1585119,0.07712479,0.06408,0.0,0.021496423,False
VNN1,True,8.747771,4.8713264,5.86167,5.5219855,1.9731036,1.597717,1.0,0.0,0.0,0.0,0.46574226,0.05467973,0.045304336,0.8352646,0.03154077,0.04447123,0.0,0.022257602,False
VWA5A,True,7.385782,11.2269945,7.3767867,2.028868,1.6569109,0.75283885,1.0,0.0,0.0,0.0,0.40942502,0.10657244,0.12230513,0.5689629,0.08764457,0.13831033,0.0,0.035038892,True
WDPCP,True,3.9791348,4.369983,4.0476007,2.2016242,3.0542471,13.73336,1.0,0.0,0.0,0.0,0.42494938,0.58951706,0.045818996,1.6174489,1.5894794,0.043683648,0.0,0.03776109,True
WDR49,True,4.0689535,3.4380548,8.098361,3.9899666,0.7304856,19.565958,1.0,0.0,0.0,0.0,0.20791039,0.20997725,0.014116888,0.15250622,0.12033163,0.005731784,0.0,0.021433547,False
WNT5B,True,8.917207,9.067605,8.314427,4.5558596,1.8800591,11.280657,1.0,0.0,0.0,0.0,0.4492103,0.95346254,0.07533555,0.83577883,0.30912796,0.028271286,0.0,0.040360928,True
WWC2,True,7.6826057,8.763254,4.4419312,2.962609,2.8599226,3.8146393,1.0,0.0,0.0,0.0,0.4776971,0.45111793,0.09098807,1.2797587,0.7236579,0.14733477,0.0,0.033133313,True
XACT,True,8.504901,7.3340654,6.090884,8.531297,2.6419578,339.43094,1.0,0.0,0.0,0.0,0.5684738,25.562744,0.059275687,0.4186987,7.9548016,0.019146873,0.0,0.026580332,True
ZBTB16,True,9.310886,16.064941,11.120428,3.0305526,3.355394,3.635171,1.0,0.0,0.0,0.0,0.9076363,0.87488604,0.26421398,1.5263709,0.6127776,0.20464104,0.0,0.044169012,True
ZBTB20,True,8.383264,10.271675,5.6451254,0.93874884,2.9227514,17.217264,1.0,0.0,0.0,0.0,0.3672393,3.2798426,0.16023532,2.2335825,6.462985,0.2317613,0.0,0.029883351,True
ZC3H12C,True,5.9985075,12.284732,5.9142513,2.5060606,2.5323873,5.226544,1.0,0.0,0.0,0.0,0.5070405,0.98766154,0.17183848,1.597468,1.1388596,0.18812977,0.0,0.04922448,True
ZC3H6,True,5.2025275,4.156566,5.916862,2.7138376,3.0565894,2.550812,1.0,0.0,0.0,0.0,0.43431094,0.12463634,0.07169819,1.5794556,0.24164751,0.100658484,0.0,0.02412721,False
ZDHHC14,True,5.2643876,5.8120947,7.8908267,4.355888,2.6204095,6.6785903,1.0,0.0,0.0,0.0,0.46699232,0.3890822,0.06221953,1.4439865,0.5664662,0.06288481,0.0,0.037774827,True
ZEB2,True,7.2075944,5.871925,3.4481144,3.446132,2.539075,44.325626,1.0,0.0,0.0,0.0,0.52151704,5.660826,0.10182576,1.4832534,17.500248,0.27093217,0.0,0.016332874,False
ZFHX3,True,8.423178,9.403168,8.134956,7.328756,1.5152947,4.064654,1.0,0.0,0.0,0.0,0.45534045,0.5952138,0.15769508,0.7740904,0.6041669,0.2199426,0.0,0.033151947,True
ZFP36L1,True,8.903383,15.698168,17.22867,4.7738433,3.3081872,0.12715659,1.0,0.0,0.0,0.0,0.76036614,0.024640635,0.29177725,1.3875879,0.017983941,0.43094638,0.0,0.043163944,True
ZFP36L2,True,6.670006,42.963737,6.535083,0.24329884,2.7355754,0.06573606,1.0,0.0,0.0,0.0,0.43455663,0.07761234,1.7256894,1.82049,0.07801327,2.7560685,0.0,0.02739233,True
ZFPM1,True,7.3746767,4.2881784,8.10203,2.0042768,3.5645905,2.8340003,1.0,0.0,0.0,0.0,0.44848785,0.09254713,0.056552026,1.9904054,0.03677912,0.056563012,0.0,0.04647774,True
ZFYVE16,True,9.067191,26.761297,8.631589,4.3622236,2.2654104,1.6423903,1.0,0.0,0.0,0.0,0.4897143,0.9986249,0.6836884,1.6291587,0.9876632,0.8290418,0.0,0.051140722,True
ZMAT3,False,4.66282,3.1700628,15.501654,12.202694,3.2074883,19.602911,1.0,0.0,0.0,0.0,0.51980627,0.1606201,0.017181909,0.9330706,0.14875887,0.009194886,0.0,0.049313933,False
ZNF385D,True,4.581908,21.559908,8.669928,3.5869792,1.1635313,58.303135,1.0,0.0,0.0,0.0,0.18655871,5.2040815,0.06919685,0.0877942,2.5952702,0.031245159,0.0,0.0317431,True
ZNF438,True,3.4985983,2.5945628,3.401729,4.5605373,3.1389563,44.174076,1.0,0.0,0.0,0.0,0.48391038,2.071188,0.044193316,1.8605622,3.982669,0.04413822,0.0,0.023938498,False
ZNF521,True,4.3534603,6.8946013,7.758101,3.5921082,2.4639175,22.745253,1.0,0.0,0.0,0.0,0.5883067,1.5884538,0.06393082,0.98891646,0.9383876,0.05680738,0.0,0.03594048,True
ZNF608,True,5.2884507,4.4100833,7.5720243,5.422413,0.7024819,7.590231,1.0,0.0,0.0,0.0,0.26385918,0.20168647,0.026182814,0.26259023,0.18301791,0.01394008,0.0,0.037014842,True
ZSWIM6,True,6.245031,4.000451,5.3461027,5.0859528,3.1384742,14.17789,1.0,0.0,0.0,0.0,0.3881285,1.1759756,0.08084162,2.0269043,2.3862648,0.17441343,0.0,0.012980785,False
ZYX,True,7.068973,7.107386,6.9254613,3.4723835,2.9022894,0.2568602,1.0,0.0,0.0,0.0,0.46762952,0.029061608,0.14087434,1.7087171,0.017191172,0.24612817,0.0,0.01976342,False
