gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
NRG3,0.02436767744307271,0.17990398885483666,0.33281817005299014,0.17449354240469137,12.752562429633462,20.022016967622633,21.462365591397845,0.9722092444577337,0.9903926513416087,0.7073858498602914,1.0731182795698926,1.0,on,0.0005861464049025492,0.03721082866274823,0.1842151845548999,1307.928192568244,0.7593824083650497,0.0,0.0,0.0,0.0,465.0,2.0,462.0
KIF11,0.0440000474233514,1.9441015187540458,0.6822994186183485,1.2281109947482323,6.588842759140565,11.455803941365149,17.407124503675444,1.1260365781583157,0.8589721997888692,0.48374300780936796,1.3899721448467968,2.0,complete,0.002047697842797172,0.0276884407484463,0.20601691646504855,292.2234822235059,0.8688847054710361,0.0,0.0,0.0,0.0,359.0,10.0,303.0
SLIT1,0.038565752108262505,0.21401683233146193,0.908572485953363,0.10583443087617107,12.909320486667031,20.028126040273566,20.92243186582809,0.8338621424355844,0.8913103311301456,1.9581861418107107,1.0461215932914045,1.0,on,0.0027527380749950065,0.026206367032418115,0.1295337676557971,1864.4374511976716,0.5963705620306069,0.0,0.0,0.0,0.0,477.0,10.0,475.0
SORCS3,0.08705713801136106,0.850302784700134,0.8115020290204499,0.8919649484509746,6.094200136435267,7.18436255888982,14.870443150715237,1.2490683636926987,0.9730187551474906,0.8462273928516244,1.0,1.0,complete,0.001702514534831818,0.04714948075115295,0.26707749670677033,645.9892467353907,0.8195813785733357,0.0,0.0,0.0,0.0,499.0,1.0,463.0
SORCS1,0.07479634169981801,0.742900871662173,0.5368243567442497,0.6648421105196988,13.500213642013632,20.032891349289567,20.492813141683783,1.1388475133234444,0.75,0.599749682925057,1.024640657084189,1.0,on,0.0006925690497847135,0.004377444041103367,0.06494682159255702,557.0820928854282,1.2208144734226105,0.0,0.0,0.0,0.0,487.0,9.0,483.0
ABLIM1,0.10409599636346298,1.3139191959420078,0.9677083333333331,1.5487953429553083,4.617245410692373,5.566026983543383,12.08806827085316,1.0378124999999998,0.9875,0.6425393077491781,1.0,1.0,complete,0.0008794726625857006,0.05186973757905189,0.25674528477495767,620.8869848268077,0.8417221233132377,0.0,0.0,0.0,0.0,499.0,2.0,460.0
ATRNL1,0.033078011785505415,0.2950434894394127,0.69734990745005,0.11420965013518898,13.381033952538065,20.022002407896455,20.878661087866107,0.7403545532271181,0.8615199330524006,1.6378341527231333,1.0439330543933054,1.0,on,0.0036729249703739684,0.03315093339905076,0.20046464247513912,1382.2620735205614,1.0614553339925346,0.0,0.0,0.0,0.0,478.0,5.0,473.0
BAG3,0.031804734301354165,0.42956910132392495,0.7024921759200158,0.7079288747808216,8.747942947162429,12.899234482258663,13.626777230524976,1.4882822260167359,0.75,0.7565426558810222,1.0,2.0,complete,0.000422111915038417,0.008832991086156929,0.1557653601687476,524.7417859696591,1.5219613145052613,0.0,0.0,0.0,0.0,499.0,2.0,419.0
CALY,0.028816208831720685,0.9047197010227958,0.5639838941278736,0.19783215150141792,13.612850728432997,20.031699187783133,20.70539419087137,0.9358175637756709,1.0169557686483,1.0080459273145106,1.0352697095435686,1.0,on,0.011444152991205986,0.015791035598009685,0.1271980122590998,1074.368935905247,0.8395049051019807,0.0,0.0,0.0,0.0,482.0,23.0,481.0
SPON1,0.09454786373690306,0.602505348738,0.7982863608321621,1.1597928796213621,7.490533864948058,8.50164257385962,14.055877874652275,1.092862646519054,0.9660900845898815,0.6496787346585572,1.0,1.0,complete,0.00047471423474862635,0.03003619306780261,0.2748802609918448,299.86488483384323,0.6972473150179787,0.0,0.0,0.0,0.0,499.0,4.0,441.0
SOX6,0.05870589361717879,2.1943513150864646,0.3970469039592047,1.3582613503378198,9.593032558605197,9.794288764476184,12.337460265675663,2.999518009126853,0.949472714957184,0.29291877866305216,1.0,1.0,complete,0.006266826629144324,0.11870960164679892,0.25040529218683993,1578.833969596985,0.9202410322524275,0.0,0.0,0.0,0.0,499.0,11.0,476.0
NELL1,0.0736240413096771,0.9100384795437906,0.8396476635726329,1.0493905712582272,5.838765731840421,6.673373645815333,11.845351610911393,1.199318873046624,0.9832797988537836,0.7008048501811588,1.0,1.0,complete,0.0015240466087289915,0.03296473767402792,0.26750541499872194,624.9948306570913,0.8028012032867824,0.0,0.0,0.0,0.0,499.0,1.0,447.0
LUZP2,0.06505627004176393,2.9730966626966433,0.7193555018957631,1.4895209894374208,5.211395185695027,5.546616444871577,15.147240831182557,1.0569261151455887,1.2886420748433096,0.5190868032837661,1.0,1.0,complete,0.001819878634170109,0.07047147030153986,0.2791706509776944,445.7107629606558,0.6950201740015267,0.0,0.0,0.0,0.0,499.0,4.0,487.0
LGR4,0.025538225361137448,0.12483885147649089,0.25333571968976887,0.1238091252990028,11.512738432319134,20.03500986730412,21.158798283261802,1.1049406331067624,0.8181586873359544,0.6422268419662371,1.070815450643777,1.0,on,0.000498991543795367,0.021868552497345692,0.22952829274975167,394.0647908347577,0.7304755518589953,0.005362858438868176,0.0,0.0,6.0,472.0,75.0,468.0
KIF18A,0.05453670886733601,0.32895465395475504,0.5693511463331739,0.6803905173424603,10.937978223156412,20.018876128185504,20.70539419087137,0.9913698851239217,0.7753424796994741,0.6422139163579166,1.0352697095435686,1.0,on,0.0003683561492550405,0.013568655147769568,0.10841987372908289,406.46759375220444,0.7905563546120361,0.0,0.0,0.0,0.0,482.0,19.0,466.0
ABTB2,0.035374158047560014,0.11068630258726611,0.3735399794556274,0.09686972965562154,11.972746810908493,20.008714893500155,21.054852320675103,0.47879893702851506,0.8809897942351848,0.9183682975750653,1.0527426160337554,1.0,on,0.00048508289281180606,0.038770971790008865,0.234061700791945,898.951106473583,0.6330129920271037,0.0,0.0,0.0,0.0,474.0,7.0,468.0
LDLRAD3,0.07157477915281728,0.5220569435533404,0.9495224933316484,1.1390824739466159,5.608162947048202,7.234520320434501,11.871493054409699,0.6873595944395752,0.998783730056734,0.6943287941605674,1.0,1.0,complete,0.0011223583300543443,0.018774673787385846,0.26462863732782343,579.4068144184812,0.8338160734773433,0.0,0.0,0.0,0.0,499.0,2.0,474.0
LRRC4C,0.12484842631972962,5.578212667452333,0.8324159019895793,1.859992145437883,8.38133805485494,9.269981127821092,14.312886458786299,0.9833333333333334,0.986111111111111,0.47138696748590986,1.0,1.0,complete,0.010351583435703948,0.06983596538060634,0.32607960076719317,273.5220716339726,0.5323608793202333,0.0,0.0,0.0,0.0,499.0,5.0,430.0
NEAT1,0.02072161646363967,52.05276640370672,0.9941068254883905,8.61373159158151,1.3734688378871593,7.8217540132005565,11.016203402468355,0.9244232773682712,0.9211854888943967,0.2,1.0,2.0,complete,0.31162805426015294,9.072929913785983e-08,0.0006079039612441977,529.3880109484156,1.1455110567430435,0.0,0.0,0.0,0.0,499.0,20.0,496.0
CTSC,0.05419698670110775,0.785128234627136,0.48282638310627335,0.7506245637318206,13.49732832637667,14.799632038789511,19.060252126148317,1.3806405773751464,0.75,0.7381767979608793,1.5993589743589745,1.0,complete,0.001877488713411548,3.8470303320785693e-05,0.016247650584851166,55.50995803334363,0.42491854537989987,0.0,0.0,0.0,0.0,312.0,1.0,302.0
GRM5,0.0709648820554224,2.606132353591634,0.8726926885821104,1.3258541171764593,5.883882458889218,6.768921474347186,14.128712343639776,0.9484936067395214,1.1212785646315948,0.6250049985824037,1.0,1.0,complete,0.003762528780603796,0.02489769785175162,0.17997663988152687,881.5587229523715,1.367853718078856,0.0,0.0,0.0,0.0,499.0,20.0,380.0
NOX4,0.019611111850953426,0.06154302761275268,0.12939799837857163,0.1297286297102648,9.061365797208293,20.013384548339875,44.753363228699556,0.2607638888888889,0.75,0.489068779971093,2.2376681614349776,1.0,on,0.00011377256965344817,0.010364990788975683,0.22025131841428605,567.8995298239926,1.0856069278555553,0.0,0.0,0.0,0.0,223.0,0.0,223.0
MAML2,0.06937526706206992,3.449467292875631,0.7232635738941603,2.5536607588816245,6.882843121340601,8.319470118310827,15.995173272733638,1.0,1.0,0.2990238477679869,1.0,1.0,complete,0.007537024750855986,0.014237792338742006,0.23689896162461188,417.86571203925416,0.9932886829324913,0.0,0.0,0.0,0.0,499.0,8.0,473.0
ARHGAP42,0.19317900694239867,0.2368878244551994,1.0353667106757591,1.0213026886659153,0.785596852876442,3.910006695315447,6.329077203860345,1.3501858568585412,0.9168822766028191,0.8848082420814043,1.0,1.0,complete,0.00018783167698132824,0.021507334154282253,0.2390926149592874,543.8222223451976,1.0120274956940516,0.0,0.0,0.0,0.0,499.0,1.0,424.0
YAP1,0.039226587566000067,0.08932262863754106,0.37197934869037613,0.14399876633992653,9.251235820277659,20.000653325941304,20.92243186582809,1.1585747886748896,0.879647995214413,1.0994465701412368,1.0461215932914045,1.0,on,0.0003045183532394564,0.04739365179735378,0.20473465324632129,1036.4452537458274,1.3947661108722267,0.0,0.0,0.0,0.0,477.0,1.0,461.0
TMEM123,0.17941880983425437,1.2603154314009577,0.98356726135464,1.1550393997311952,1.0338925838609911,5.236879954049918,9.30821829149567,0.9266695523000067,0.977281594447172,0.7493787865119491,1.0,1.0,complete,0.00603699373936059,0.09050844759209288,0.3166426144952461,1060.4803265514047,0.5834763805436859,0.0,0.0,0.0,0.0,499.0,1.0,348.0
PDGFD,0.28385703836115506,1.241257561441452,0.3590328933689766,1.1305220378507232,1.4275449065102626,1.6731960903599385,40.614721019480676,1.0781462807968416,1.3565012176385576,0.30369044929540867,1.0,1.0,complete,0.0006299136283096592,0.07255588793107036,0.23425719509330814,673.0716550225857,1.0432537693567465,0.0,0.0,0.0,0.0,499.0,1.0,444.0
GRIA4,0.09144720054705724,0.8103717303363259,0.5473002329776135,1.1333337625794293,6.297184381035892,6.498427163577879,10.771109462901915,1.3707740948535725,1.0146047204307989,0.4868219180996044,1.0,1.0,complete,0.0007300992645605849,0.09360489011395713,0.27725191861604775,697.136442005057,0.7311375478554705,0.0,0.0,0.0,0.0,499.0,1.0,459.0
ELMOD1,0.06489581405792218,1.1023971913984625,0.6314746339635658,0.6588763965521156,5.370681699222498,8.493999335705091,14.037738144343367,1.4281630347426386,0.9644276172830357,0.8861005537651649,1.0,1.0,complete,0.004004918341443812,0.06708949865702876,0.21499578756705146,910.7339422531128,1.2618814802659153,0.0,0.0,0.0,0.0,499.0,7.0,470.0
RAB39A,0.026362300228773335,0.03381649616432387,0.9814075812736945,0.056421799074763655,9.776155607934026,20.001358161697166,21.37044967880085,0.7477052534208486,1.0073635258561051,2.43446737088144,1.068522483940043,1.0,on,0.0003425228676304159,0.0675145075105189,0.23900423533717927,890.2892139549808,0.9237351297562685,0.0,0.0,0.0,0.0,467.0,35.0,452.0
ZBTB16,0.03489477765170477,1.061005935958984,0.25933024416643274,0.4344692884073313,11.21724291713948,20.035085828171166,20.492813141683783,0.8490072527666714,1.0444882313024206,0.38116937105909665,1.024640657084189,1.0,on,0.005167556157960146,0.06384074261413185,0.2823543578504366,837.0818244581221,0.7209282993850478,0.0,0.0,0.0,0.0,487.0,8.0,466.0
GRIK4,0.03185577488974998,0.09038503744370685,0.4748935596891946,0.15876415085799858,12.228562499288202,20.037493578724973,21.099365750528545,1.0452099435210738,0.8296967178660482,1.0071237682457128,1.0549682875264272,1.0,on,0.0003053399379467661,0.009412263357896333,0.11291056075696165,697.091577690988,0.6287283286772727,0.0,0.0,0.0,0.0,473.0,5.0,466.0
UBASH3B,0.14946582821261736,0.22292441447133104,0.6568183324921437,0.6402626768765665,1.360421972452933,4.202769841920552,5.301669995061026,0.2577926740397804,0.9843007565640234,0.8418810931152296,1.0,1.0,complete,0.0003132330378697854,0.02153415324893938,0.24606616171606369,558.8099205592976,0.8856139180627797,0.0,0.0,0.0,0.0,499.0,4.0,370.0
KIRREL3,0.04707898938321399,0.2518498167103344,0.6869710673874875,0.3704217590433997,12.819004932783551,20.037826139168075,20.492813141683783,0.9656718293681679,0.790529028653477,0.8173116661878033,1.024640657084189,1.0,on,0.000792162569537354,0.030170444928805905,0.19300442976079976,997.6202630549318,1.1647937612783648,0.0,0.0,0.0,0.0,487.0,14.0,468.0
OPCML,0.029126435483156774,0.2717996721494993,0.2962178753528227,0.10369671634651513,12.804463543838938,20.02205320430655,21.55507559395247,0.8448972815132443,1.2116723503349434,0.9433769397641922,1.0777537796976242,1.0,on,0.0018154015580960842,0.0014944323539531922,0.010879377849360303,2451.8890228323544,0.5180812476702197,0.0,0.0,0.0,0.0,463.0,5.0,462.0
CACNA1C,0.019559392442515824,0.42226581068575386,0.2824762147181754,0.11482073644450241,12.577749710917002,20.02062418962981,21.81015452538631,1.0379522941347363,1.045208176108925,0.7570294296152908,1.1015452538631347,1.0,on,0.0027303454907602804,0.030577863584637214,0.15962815863163904,1541.7837773427675,0.7188790278131547,0.004503215260720868,0.0,0.0,5.0,458.0,34.0,457.0
CD9,0.025950166513605454,2.847440698411291,0.707816540908271,0.8486342702391143,9.465467850130128,12.594223428572542,19.994327873152695,0.7776766936916684,1.0869992803842703,0.9998822979054548,1.9045801526717558,2.0,complete,0.00712531924127566,0.02681264620977297,0.2568956134213913,312.277593376202,0.8800386569395169,0.0,0.0,0.0,0.0,262.0,2.0,215.0
SLC2A3,0.01776635932273647,1.775855641587949,0.6970105495480545,0.8404960530484376,13.451066496795521,19.933039793954578,20.243407707910748,1.3799008305000608,0.980983453646878,0.7238874405688962,1.0121703853955375,2.0,complete,0.0033533171303527856,0.026289349414368942,0.24507691000364448,384.8199954829245,0.8080178982071542,0.0,0.0,0.0,0.0,493.0,54.0,490.0
A2M,0.07423318697426663,8.988218091169813,0.8458354675951465,3.9771563639260052,16.458456545854407,19.404786171571843,19.999999999999996,1.4133706434486584,0.8419069914393145,0.2,1.0,1.0,complete,0.010692973767460928,0.00014454213126849155,0.0031326642750969832,90.75944727529568,0.40810573797518435,0.0,0.0,0.0,0.0,499.0,1.0,498.0
ETV6,0.023930534188793283,0.06491831278861822,0.19775995991651812,0.11728371327876787,6.004105774843898,20.013578548342924,21.054852320675103,0.9854819279122465,0.8707293232999727,0.5796309852928543,1.0527426160337554,1.0,on,0.0003666439962032807,0.013135071723743601,0.2285565785257984,627.5535657887255,1.1000031140228057,0.0,0.0,0.0,0.0,474.0,55.0,457.0
APOLD1,0.02772022647698331,1.0643875493942963,0.3144836312578124,0.5588953325880552,6.651499370460855,19.841265289978452,22.477477477477485,1.2033447560048067,0.8572106124046841,0.5408988333116732,1.123873873873874,2.0,complete,0.00932602384879066,0.02293421320324262,0.264004413449607,178.08943958938343,0.8382724439006684,0.0,0.0,0.0,0.0,444.0,25.0,437.0
GRIN2B,0.020968453625676727,0.2843073931405995,0.7704395985897327,0.2550336058362848,14.510843108129928,20.037324950074726,20.70539419087137,0.6466891613727637,1.140399034670859,1.226176805401503,1.0352697095435686,1.0,on,0.0005606822388849049,0.06372149341534702,0.17764354089070017,1746.089968024074,0.8141697225970285,0.0,0.0,0.0,0.0,482.0,5.0,476.0
PDE3A,0.08875186860982899,0.16485835457602965,0.9737811509884063,1.0200172527558982,4.78954163280676,5.758779620342403,13.450666756909046,1.174582791446979,0.9507632722981114,0.8452856734511773,1.0,1.0,complete,4.399691709002295e-05,0.02936285482993304,0.2412871581165041,616.4374910371552,0.9941420427629015,0.0,0.0,0.0,0.0,499.0,3.0,476.0
SLCO1C1,0.08677884116805425,1.5062131661635487,0.6714840518950667,1.2304462216269119,3.132403963648001,8.526712985201055,15.31712846014377,0.9082931596061747,1.045485735907573,0.5151880574377652,1.0,1.0,complete,0.0009993163388153355,0.07469574864575662,0.2468752952415984,446.57693219878433,0.9375198463387442,0.0,0.0,0.0,0.0,499.0,0.0,444.0
ABCC9,0.08441274323064978,1.824596191185497,0.5295095626734903,2.4972647397535885,4.755616460273052,20.018712040228834,20.79166666666667,0.8705780305729034,0.7779608060654981,0.2,1.0395833333333335,1.0,on,0.00026152795840716673,0.02086702704314196,0.12456365079197186,773.3783270944024,3.6908764852641176,0.0,0.0,0.0,0.0,480.0,1.0,479.0
RASSF8,0.10415015625130779,0.22005495465167701,0.7193129756719736,0.8318868183501557,1.444048972769313,3.021440525974186,7.1912736467526805,1.0022074254295703,1.0115108701045732,0.6706812737205866,1.0,1.0,complete,0.0001175709836874697,0.025320568137008753,0.26075142804552726,452.29246229514257,0.6677234529063598,0.0,0.0,0.0,0.0,499.0,2.0,384.0
ITPR2,0.06394480175259674,1.9376378917767678,0.8401894308917015,1.9131331122201845,7.442934838633225,8.691275856584989,13.793469415113577,1.01160785576925,1.1046897961619275,0.42620274300280897,1.0,1.0,complete,0.007986898495662587,0.012712874964512589,0.333768009426721,271.527723999989,0.5057657147665321,0.0,0.0,0.0,0.0,499.0,8.0,451.0
PPFIBP1,0.0780903521802924,1.0038411023614522,0.6010923835321906,1.2843132162468254,6.018952184306048,7.377694837416163,10.85532259870617,1.08345756136288,1.0057598916105475,0.4984969156030443,1.0,1.0,complete,0.0012941202810108103,0.05807573013378329,0.262338653526885,551.4390780849454,0.749508937215926,0.0,0.0,0.0,0.0,499.0,12.0,471.0
FAR2,0.05598916719243043,0.21215514174333203,0.4132059449049831,0.6109922763090129,4.739621486914266,6.237423650200823,9.82833476522694,0.9475745898541179,0.75,0.4841160482426788,1.0,1.0,complete,0.00010456179799283458,0.003598622223472888,0.2231764568852658,278.5903461134719,0.9944381429475022,0.0,0.0,0.0,0.0,499.0,11.0,391.0
TMTC1,0.0250829854842964,0.1876867758892378,0.7278051723164479,0.25426196995125167,14.377569407744113,20.019436283670192,20.580912863070537,0.9907437453074335,1.0103950153223002,0.9522065315874593,1.0352697095435686,1.0,on,0.0005049238174517564,0.02812232921540666,0.17734215820387472,878.282388090973,0.6230365364591072,0.0031499002274715843,0.0,0.0,3.0,485.0,10.0,475.0
CPNE8,0.10075557327655127,0.2281623489440099,0.8895715052329423,1.0810425890703634,3.1193087486492734,5.938087721558718,9.937900769560926,1.0,1.0,0.8481974088362016,1.0,1.0,complete,0.00011912862785573919,0.011785469596332324,0.22530618988183698,372.5477208728133,1.1531004282179607,0.0,0.0,0.0,0.0,499.0,3.0,473.0
ABCD2,0.11357346436468574,0.399591349860237,0.6309610171130651,0.46236271004752766,1.4851347031616593,3.6739597998083684,6.207635862317302,1.0352070473251027,0.9605189043209875,0.8504252574380551,1.0040241448692153,1.0,complete,0.0013710031761162793,0.017040067278876008,0.22492216072481827,623.7211551913083,1.0574956428060052,0.008739830746465789,0.0,0.0,2.0,499.0,6.0,395.0
SLC2A13,0.08289282712346602,0.7496891476916089,1.014558368600702,1.072142205569734,4.855690711312617,5.080299263899477,16.476562432059996,1.9278108862166135,1.1298022066658988,0.866244942096656,1.0,1.0,complete,0.0011491873255034038,0.0432411414531359,0.27761769551925203,708.0541563034509,0.7255021141175473,0.0,0.0,0.0,0.0,499.0,11.0,475.0
