gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Rbms3,0.13638802574567022,0.8248482240830425,0.8984088159704235,1.6507296801946292,5.281598041069026,13.051205279057381,13.625956743850162,1.1180820695524085,0.9778826165557439,0.6610076330631713,1.0,2.0,complete,0.003235458296797248,0.04359205671101137,0.2910201135913283,672.6212689547235,0.6594845546109183,0.0,0.0,0.0,0.0,499.0,19.0,462.0
Eomes,0.0966848958881707,2.058976079552441,0.8107744883990998,1.0359248693292022,1.4181529319915793,10.33850036146484,10.695914357020463,1.1071558763107237,0.9493728338150383,0.907656171639326,1.116331096196868,2.0,complete,0.0661294199389835,0.016331846066494776,0.17311166613966783,1109.732591997702,1.9465447663350932,0.0,0.0,0.0,0.0,447.0,12.0,336.0
Itga9,0.18067643967596822,1.6836459090211053,0.8650779975124518,1.4226905772986769,2.041674500095892,8.715505648601486,9.069136117996496,0.8574469408818051,1.0201743501920117,0.6580753504126623,1.0,1.0,complete,0.010450964420712609,0.16374516322181154,0.352174192473132,788.2688705696165,0.45427809549996373,0.0,0.0,0.0,0.0,499.0,15.0,445.0
Ppp1r14c,0.04690536646214623,0.9797233149211922,0.7771709389664139,0.45564295098093827,12.165646931761525,20.000176147367043,20.53497942386831,1.0945857648920916,0.8533117169694271,1.19189034602885,1.0267489711934157,1.0,on,0.0029399699033372723,0.029764434488654196,0.1970178139004597,417.5232781329463,1.4514333770038397,0.0,0.0,0.0,0.0,486.0,24.0,476.0
Plekhg1,0.13316727716283094,0.5949069171985152,0.737193538147075,1.1482503576433158,5.603407739485965,10.851457055230128,11.070351002276862,0.6514757199745043,1.0725637282533018,0.6802986998252163,1.0,1.0,complete,0.0016396037696534292,0.03588229888329383,0.22733505062783962,964.5120608787688,0.8086109044860352,0.0,0.0,0.0,0.0,499.0,19.0,451.0
Syne1,0.06576107417528569,1.4002442811473734,0.6622315851839983,2.2448086421200553,11.613657892131364,14.649363344247842,16.43336900470079,3.3076767066537753,0.9258197144363045,0.3949857064151852,1.106430155210643,1.0,complete,0.0040743518213257595,0.024731059531661374,0.1844325424433288,853.9686555713159,0.8432469880675618,0.0,0.0,0.0,0.0,451.0,22.0,374.0
Ulbp1,0.03369364552517943,0.5898944406223573,0.8509448322320773,0.4928975866863679,14.116806668257853,20.037909221330214,20.534979423868315,1.0566258759073888,0.8161405057407027,1.0042340933492113,1.0267489711934157,1.0,on,0.0009526124925881182,0.002825897083147937,0.06185705818164638,694.0781290356715,0.9072042050654763,0.0,0.0,0.0,0.0,486.0,8.0,479.0
Samd5,0.052963742303303,0.869669803054821,0.79642845807312,1.1077272442369064,9.572878113711099,12.069969617990473,13.789918002397773,1.1235224850331447,0.871524381891573,0.8219692372625355,1.0,1.0,complete,0.003320555153604967,0.03073863389657535,0.2811433200206751,570.2286283414107,0.724002753367703,0.0,0.0,0.0,0.0,499.0,31.0,451.0
Plagl1,0.05381225696677476,4.323241202156797,0.9937839046071717,1.7101023894637342,6.279987859185873,11.701683049379614,12.144597736865995,1.1512646860044615,0.9454137410031298,0.5597257357215379,1.0,2.0,complete,0.014881086764181683,0.06292682893397451,0.30220203600642953,774.2036138296079,0.6247490745486821,0.0,0.0,0.0,0.0,499.0,18.0,475.0
Eya4,0.12188974084889274,0.4462471771023062,0.9487895447530866,1.2000177684068922,4.380105229297577,9.739693718946775,9.977853489823268,0.6616198564967064,0.9939906144724153,0.8730335756725645,1.0,1.0,complete,0.0008029486687269176,0.03947552769041942,0.28068110526384243,471.9245379630722,0.7421079781909198,0.0,0.0,0.0,0.0,499.0,21.0,468.0
Ccn2,0.06877155444464123,6.916370250167732,0.5022062672728755,0.8803331769283448,9.599586503575756,17.52477074974582,26.4021164021164,0.9760154565342916,0.8554409225273631,0.5060123576811009,1.32010582010582,2.0,complete,0.09041035525764564,0.007101832834199408,0.1586062659711376,210.95114750272265,0.7597376862450347,0.0,0.0,0.0,0.0,378.0,7.0,345.0
Enpp1,0.0552077129715752,0.8791457217170954,0.8064783328467662,0.9543655601071068,3.4836213465557337,8.707850072380761,9.303818035169096,0.9835326470338401,1.149182110412017,0.9889986809657607,1.0,2.0,complete,0.002685912606314702,0.004304926587605154,0.18518602784630514,393.8587939771772,1.3020502111729133,0.0,0.0,0.0,0.0,499.0,27.0,441.0
Samd3,0.06968593164246856,1.1571923467244147,0.5111961823450439,0.9669147565823674,10.36801253264216,20.031378400167554,20.57731958762886,1.1114993248456786,0.75,0.41190488790195134,1.0288659793814432,1.0,on,0.0009751774684482025,0.000952452621755442,0.015599381888480774,376.8911427619647,0.8170546887078082,0.0,0.0,0.0,0.0,485.0,3.0,484.0
Arhgap18,0.18835163717508746,0.7338913880352634,0.9822878874712967,1.411731930843358,1.1550771708079526,6.87287426561665,8.119606789788175,1.00222758603357,0.997176928368726,0.6447110740317943,1.0,1.0,complete,0.0015723934562965024,0.05835580350505847,0.28832107160360965,688.8294048265614,0.7039557327335907,0.0,0.0,0.0,0.0,499.0,41.0,451.0
Lama2,0.17725739165260568,0.08078248294022601,0.6775070264461583,0.6417165254709551,3.6957795153034207,7.551327656984527,7.881415830196486,2.3524797758231237,1.2569172533712503,1.205343037906513,1.1658878504672898,1.0,complete,0.00022667293684520192,0.003279766004859975,0.09590297748413082,534.2621804757207,0.8986371742619048,0.0,0.0,0.0,0.0,428.0,7.0,314.0
Soga3,0.10366541965102703,0.6372998025268969,0.9392380809288172,1.0804453509444918,3.3122923826350483,6.656166802769011,11.088388500132789,1.0,1.0,0.7444361369553771,1.0,1.0,complete,0.0031555137748157528,0.03886019847134255,0.3172641166294216,837.0300414001863,0.579349684136583,0.0,0.0,0.0,0.0,499.0,9.0,388.0
Rspo3,0.13747744788134328,12.214720716735334,0.9605716682770248,1.5168348067123951,3.2366881590544585,6.928758272110189,10.180544956251582,0.9878674649443684,1.072069794524462,0.6291280011987286,1.0,1.0,complete,0.2045355069788903,0.09212650744008745,0.29303188460434676,789.330469853671,0.6642835191406975,0.0,0.0,0.0,0.0,499.0,5.0,382.0
Lama4,0.12261992515820405,3.632732295461401,0.8722402051507231,0.9100327185201864,5.76613020444508,8.582936494578778,8.908704072339328,1.4830878751373664,0.8565294893142819,0.8233463546454449,1.0,1.0,complete,0.034504041771901146,0.06994767948905738,0.2601677527498712,1128.0796579312755,0.8336213228994294,0.0,0.0,0.0,0.0,499.0,7.0,403.0
Slc16a10,0.14364071429584455,1.3688547062792888,0.8320749296711225,1.4019804637785163,-0.026457638829056312,8.070651304765425,8.45247346417915,1.4211412890942192,0.8764103120786619,0.6038348283680139,1.108888888888889,2.0,complete,0.014248366288901786,0.043252023741821015,0.2838455535985363,920.0155299675041,0.7265880566317511,0.16193720478005688,0.003963205268645901,7.14183971993465e-05,32.0,482.0,34.0,368.0
Ppil6,0.05885430543321932,0.0762311765601152,0.06718340078363783,0.0636606184799986,7.614627056685099,20.01883142258498,21.400437636761485,0.2662908644279034,0.949470639172221,0.374823141410822,1.0919037199124728,1.0,on,0.0006027174026809689,0.00481970615610805,0.17688262469279897,507.2351507182451,1.0610049428195054,0.024143073630137415,0.0,0.0,10.0,467.0,80.0,466.0
Ostm1,0.039048844055469205,0.10339619227740543,0.2950828014962939,0.026797562002862086,9.281953156490626,20.03312173465526,21.22850122850122,0.4917106659349968,1.0013736009940075,0.2,1.2260442260442261,1.0,on,0.00506407453114684,0.04692962989079103,0.24981371833520932,686.0056877026889,0.8946048416035562,0.12080822341610563,0.0,0.0,67.0,474.0,119.0,461.0
Prdm1,0.09242558845204372,0.25858173203080814,0.6524578375485196,0.17020317339894966,10.860882013701135,20.017734152234144,20.791666666666668,0.9987129507520052,0.9282583401250439,1.2357163202302788,1.0395833333333335,1.0,on,0.0060828452065003055,0.05284259939918938,0.32729353900523933,457.30284078074015,0.5063331456317468,0.0,0.0,0.0,0.0,480.0,19.0,476.0
Bves,0.1071096966697829,5.574316338116434,1.1285063498022616,2.516021707176394,1.2859130786682098,7.761998035737261,7.972847703993872,1.4713743009854492,0.825120227340338,0.47859266151866886,1.0,2.0,complete,0.00724960729211246,0.08303075107688619,0.24148001859980123,715.2094083672615,0.9038907580832533,0.0,0.0,0.0,0.0,499.0,9.0,485.0
Grik2,0.1087924836181614,0.1563170605882946,0.8679525485705616,0.9461972482170143,5.07994906744944,7.936864386354369,9.035857020690015,1.2956653911767133,0.9896519254004077,0.9290074607762142,1.0,1.0,complete,0.00015656502053341698,0.02782559280979285,0.28678994665099666,492.2995187285707,0.6422502451238158,0.0,0.0,0.0,0.0,499.0,8.0,402.0
Sim1,0.19766494463288203,0.9660301862782528,0.8536293653539258,1.259170385301299,3.8806881564563187,9.887114924500088,10.135045740868792,0.8050017841859758,0.9817306003958173,0.6175625314663921,1.0,1.0,complete,0.0010579172118854493,0.0354784097618225,0.22655828345969645,343.47711068187454,0.4307009319674896,0.0,0.0,0.0,0.0,499.0,7.0,327.0
Slc35f1,0.13425778794010176,1.4897625795688656,0.9689500633091438,1.6611470505631287,4.06231369361918,8.918899603978502,9.903149991850809,1.0475781249999996,1.0142746913580245,0.5565600617264639,1.0,1.0,complete,0.0057830876877471675,0.05470870041907799,0.37288560425329564,426.48302965970487,0.41292833337004875,0.0,0.0,0.0,0.0,499.0,11.0,432.0
Sh3rf3,0.07741570706823281,0.024486455294238926,1.6581889897193947,0.13010467934848635,10.595678464142292,20.016388318732176,21.695652173913047,0.782030308705883,0.911900377510016,3.0,1.0847826086956522,1.0,on,9.394149989487423e-05,0.06933756507390651,0.27588040906065275,450.1225607656191,0.682713838653517,0.0,0.0,0.0,0.0,460.0,13.0,429.0
Spock2,0.031226662028755375,0.22029386689172664,0.16134560145619187,0.17679527316867014,9.131898098732599,20.09969577791316,55.13812154696132,0.25819909915595785,1.0191013624065408,0.2309613476544742,2.7569060773480665,1.0,on,0.002681145819045844,0.02747873651779953,0.26097070241249315,235.3457809212142,0.6603785971437084,0.0,0.0,0.0,0.0,181.0,6.0,179.0
Srgn,0.5831474421025115,14.792205912691736,0.8791355118807224,1.7089179455153745,4.06310227315486,20.018614607859625,20.243407707910748,1.1683584819387276,0.75,0.48364617664345133,1.0121703853955375,1.0,on,0.07345486933064811,0.02696387164791442,0.34953649102587264,59.126465756773975,0.432072582613553,0.0,0.0,0.0,0.0,493.0,6.0,485.0
Stox1,0.1292296795858034,0.07743859790093409,0.4782706236990573,0.4661499461026253,3.6544207990092614,6.901455811217239,7.2563530978360475,1.0358760573845436,0.9579801573693039,0.8817029007485004,1.5993589743589745,1.0,complete,0.00014747659803454925,0.009727702454414268,0.15231664135661463,961.8376759665484,1.1244618904195414,0.0,0.0,0.0,0.0,312.0,11.0,207.0
Lrrtm3,0.02299431753089276,0.1422854765877715,0.4974062881994678,0.1351044575556895,9.910098885310617,20.007639539735504,20.96638655462185,0.7978767316315911,0.8990537500084572,1.2264067722830183,1.0483193277310925,1.0,on,0.0002361555557387517,0.035937768817740204,0.28368688338950804,346.28166403565535,0.7197949205902858,0.0,0.0,0.0,0.0,476.0,32.0,472.0
Arid5b,0.17652932278470437,1.3560849419719874,0.7471252895916187,1.5687846698016634,1.936016112068245,9.493269097616109,10.396169793331316,0.9090477302411846,0.9503575106631756,0.4660408202159375,1.0204498977505114,1.0,complete,0.0061695573418296835,0.1467468738892883,0.3053881470981015,1708.6650283193462,0.6082883991016373,0.06619745136975098,0.0,0.0,10.0,499.0,50.0,453.0
Ank3,0.19489820277818334,2.281839723382251,0.283601540761494,0.7905750037607088,3.620713700312345,12.57287887135275,20.40899795501023,1.1485051673130875,1.020819705752786,0.29236454893861274,1.0204498977505114,1.0,complete,0.06796959359977287,0.040866058249451845,0.21182175148171273,721.8670649470512,0.9771642161874597,0.0,0.0,0.0,0.0,489.0,26.0,387.0
Bicc1,0.07880123649063825,3.2771429278749267,0.2623424083048697,1.1498887034038814,7.802938792134844,79.07758771536378,82.58232678090245,1.0330964633588402,0.9878343742447997,0.2,1.0,1.0,on,0.037296279117162774,0.010913225811142332,0.25014204466128187,235.74381189194514,0.9145175692253261,0.0,0.0,0.0,0.0,499.0,23.0,498.0
Mmp11,0.047285382261480255,0.20936663607903372,0.6949330584656391,0.03962172786604729,12.14914813786253,20.014912012219863,21.23404255319148,0.7156592824185963,0.9095164904600188,1.1142064553265674,1.0617021276595744,1.0,on,0.012007557910669143,0.025458534064979187,0.2297803912922089,440.2140546954602,0.8613291883929425,0.0,0.0,0.0,0.0,470.0,29.0,457.0
Cnn2,0.08035488414761587,5.70022207031312,0.9591685241866658,0.8320282349386253,6.5609495539665215,9.021195661309452,10.586459572902893,1.874217326933568,0.9425525774138585,0.8008719388740823,1.0,1.0,complete,0.215216148727244,0.06032736115772259,0.22172574530497513,2254.326416421547,0.9539598808632335,0.0,0.0,0.0,0.0,499.0,23.0,379.0
Rfx4,0.1091629374629046,0.8987303960096197,0.39291613321550145,0.5245133194241208,6.209314179029039,20.031947736716734,20.577319587628864,1.0147149741030104,1.0001182777324036,0.5332917327227533,1.0288659793814432,1.0,on,0.007388787229686936,0.17525068874376792,0.39989262399684,490.2282597910191,0.36253014471035255,0.0,0.0,0.0,0.0,485.0,14.0,483.0
Btbd11,0.0687830417672464,0.030633933872220454,2.5202016330954726,0.058027216262240465,11.476616021015266,20.008659930612424,21.09936575052854,0.6782891271187729,0.9356498136775044,3.0,1.0549682875264272,1.0,on,0.00043322220061766406,0.029895826500560493,0.2484740520308256,273.3844892262999,0.6863207275928207,0.0,0.0,0.0,0.0,473.0,27.0,465.0
Timp3,0.1498596021023642,2.8222437300043306,0.9841963403018144,0.8854831421485831,1.9728524792707425,6.8509341757533395,7.335344260552067,1.0786587819775486,0.9930562923311043,0.8756894273245016,1.0,2.0,complete,0.04894426567231417,0.017565179769059726,0.17882331961890063,1055.7913829954266,1.3638466895144377,0.0,0.0,0.0,0.0,499.0,7.0,448.0
Stab2,0.14835638610357876,0.9788668796919412,0.2447464939689566,0.6551799126249954,7.717335388062226,20.025635542662904,20.492813141683783,1.2379793952903526,0.75,0.32920681043982736,1.024640657084189,1.0,on,0.002320182033712044,0.010709444161675002,0.15313295847829064,251.93420145616946,1.3674132661567309,0.0,0.0,0.0,0.0,487.0,21.0,484.0
Igf1,0.12741266502600299,3.331122854754354,0.762665055639964,1.3177830988552754,4.3561283558647155,8.832187216337353,13.080869248647474,1.0791070697111718,0.919242553059747,0.5867934367967845,1.0,1.0,complete,0.008663728069692171,0.023713718058807273,0.19313267078045723,453.1621573110773,1.0249357376860213,0.0,0.0,0.0,0.0,499.0,5.0,414.0
Rmst,0.15272936582618632,4.114152363883886,0.9986111111111116,2.371994898519895,1.0047362223347651,7.737088449247542,7.9609769858652975,0.9724295299179557,0.9378793596861912,0.43383309131227277,1.0,1.0,complete,0.0053639536743877595,0.05438751174501426,0.2508453538641146,406.6258209707765,0.9302879493458099,0.0,0.0,0.0,0.0,499.0,1.0,411.0
Elk3,0.08945420010080818,2.987851525399977,0.5208652604314864,1.0693272527164683,7.693900888247711,13.66549641184146,23.537735849056606,0.5071280979796968,0.9763814393632835,0.4182709733354647,1.1768867924528303,1.0,complete,0.008559905756552733,0.0809341336338005,0.2866445291257893,272.5605960231529,0.5024555540928132,0.0,0.0,0.0,0.0,424.0,7.0,372.0
Dcn,0.07183968895834089,3.0152796328490576,0.7255815923611078,1.0728993020599116,4.407878558083684,19.997256546875594,24.106280193236724,1.13776501148996,0.8973207587347503,0.5764382955091305,1.205314009661836,2.0,complete,0.01356646107728323,0.01141666613727796,0.17668621465329054,493.26016381228396,1.8749106006894767,0.0,0.0,0.0,0.0,414.0,2.0,409.0
Kitl,0.05738856789419109,3.799961728689715,0.5908406650106621,1.274908121415929,6.666813148153064,14.650888100063975,14.942318577217879,1.0545101286904837,0.9091995304983493,0.5967466019227294,1.4421965317919077,2.0,complete,0.08020576434651791,0.09048136593130712,0.2672322597358217,1421.045417641466,0.7665631007509102,0.0,0.0,0.0,0.0,346.0,24.0,315.0
Alx1,0.05783668290498177,0.5055945079769197,0.899203861029837,1.0370972160076768,6.745219180795209,8.56898893325987,11.50182118531938,0.9070478351729914,0.8532924075843711,0.8662144661141419,1.0,1.0,complete,0.00040482814238151286,0.019133676463437044,0.24653181263413768,440.2464902156556,0.9631365158976573,0.0,0.0,0.0,0.0,499.0,3.0,458.0
Lrriq1,0.0277579514277287,1.6993462764787812,0.9681658985729996,9.86710720677453,6.244809583955966,12.520021991007006,13.540403169702058,0.9688535951074533,1.0780271204846814,0.2,1.0,2.0,complete,0.001868915524840531,0.0036683593242522556,0.314064205173145,105.03506541495946,0.5792562062396422,0.0,0.0,0.0,0.0,499.0,20.0,427.0
Tmtc2,0.1563182055906113,0.6208391597355765,0.995465642327343,1.5089399708233997,2.838779435581724,7.356876344517251,9.700686864739891,0.9629629629629629,1.0370370370370368,0.7072526265834125,1.008080808080808,1.0,complete,0.0016177178691886567,0.03720992814219016,0.2576065745264813,914.4101013656332,0.8525573794286172,0.025871061946969927,0.0,0.0,4.0,499.0,23.0,457.0
Syt1,0.13244515807768661,0.05358611440723948,0.43416551958585414,0.3247210668551237,4.431656835997407,8.935237563657063,9.401500121967482,1.2071842358002582,0.9876168291008636,0.9874104439077107,2.268181818181818,1.0,complete,0.0001534775479510455,0.013548995805263787,0.18635618953719402,1022.5659944874039,1.025648791420179,0.0,0.0,0.0,0.0,220.0,8.0,160.0
Nav3,0.13648831986979193,0.36382802596596275,0.2045791939638267,0.8416432582046558,8.05172376537533,20.038434307198948,20.45081967213115,1.1496187442601014,0.7672210826288663,0.2,1.0225409836065575,1.0,on,0.0006553489120302803,0.005602523903707069,0.26032058437306693,93.94031493732219,0.6375853414108025,0.0,0.0,0.0,0.0,488.0,17.0,488.0
Csrp2,0.027447149714254507,20.97789353555163,0.17897351224685204,0.4504663433023919,10.404894189924576,20.035259006792362,20.492813141683783,0.7799251493280667,1.0073197050534286,0.24348867507100896,1.024640657084189,1.0,on,1.0657090234936124,0.023862861740079476,0.19687256769135653,949.4485958716174,1.3547996782971785,0.0,0.0,0.0,0.0,487.0,65.0,483.0
Kcnc2,0.15696934653936134,0.12914459363244063,0.681268164716753,0.7801551013721739,2.7170723605657954,6.217870569282995,6.703582799866325,1.8270418436830889,0.975340695823252,0.80712013654388,1.0,1.0,complete,0.00012129748214533607,0.022088043705357226,0.22655894416698946,787.5743828250377,0.9996145988236438,0.0,0.0,0.0,0.0,499.0,9.0,357.0
