gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ANO5,0.09768996814928471,0.27091691911514887,0.8959179872870039,0.5481125526821645,1.2690017586459674,2.4923874310724363,3.9567565858797193,0.969418141369268,0.933031906619092,0.7010147545067438,1.0,1.0,complete,6.512735911142815e-05,0.019282925650827034,0.22294602647091458,1439.4923828319422,0.9112578653755926,0.0,0.0,0.0,0.0,499.0,5.0,425.0
MPPED2,0.02754873018014184,0.11497808186139997,0.8855102992547595,0.21178393043609864,10.313600302574466,20.018425027370313,20.835073068893525,1.0853758647211564,0.9409165098327357,1.833587871226377,1.0417536534446763,1.0,on,0.000481177286812969,0.10313498714122522,0.2539588997084359,5224.188496332665,0.8728236397463482,0.0,0.0,0.0,0.0,479.0,34.0,466.0
ABTB2,0.038214038416842226,0.03183013323876186,0.5824774966624215,0.1084347553402317,12.487327917673543,20.020110422149266,21.144067796610173,1.0606911303961284,0.8893680631670701,1.2695204244212026,1.0572033898305087,1.0,on,0.00010890228113395041,0.037975661414411645,0.18816534170421267,2863.609916043176,1.2629427434690335,0.0,0.0,0.0,0.0,472.0,86.0,454.0
LDLRAD3,0.049302327180926725,0.5477612616345036,0.5637620867448081,1.0758636849178234,7.998905738247707,8.200692591702836,12.146599120741591,2.5740336350536044,1.0254320739055798,0.4745476453575324,1.0,1.0,complete,0.0005175550850818606,0.07783711699744128,0.2398362105649436,3488.20862812847,1.0117865929631114,0.0,0.0,0.0,0.0,499.0,19.0,467.0
MDK,0.04711859702781025,0.6298735703958043,0.1654140136376823,0.1039393599105707,-0.030101076847447894,20.00941771717749,20.973451327433633,0.7780133846290387,0.8213204205071142,0.25839736985498407,1.1039823008849559,1.0,on,0.19326182294116032,0.017521174984048832,0.2500592223606021,2225.1580993630078,0.7220619125478598,0.04171262088333039,0.00024490913497647343,2.348529455003384e-06,25.0,477.0,41.0,473.0
PTPRJ,0.019056067736596752,0.19729872224744655,0.7389777374953133,0.18123818866700916,13.251046748208296,20.01314141054504,21.09936575052854,1.0003443817990154,0.8908311521772215,0.8903700342831781,1.0549682875264272,1.0,on,0.001326563575938533,0.022952231358763852,0.17777001161009603,1557.9453204527033,0.9937520581993186,0.0,0.0,0.0,0.0,473.0,68.0,473.0
MS4A6A,0.024504752527015058,0.16045443069303336,0.26447155208127815,0.2468282986295139,8.269329151284616,20.036732972373382,21.010526315789477,0.8271049000932369,0.75,0.5087525788431742,1.0505263157894738,1.0,on,0.0002899760139587242,0.0026368809361585503,0.10289735049046697,1034.607785925426,1.6269886223943464,0.0,0.0,0.0,0.0,475.0,1.0,474.0
MS4A4E,0.05302519400498371,1.4862982488573793,0.9821010519072702,0.9496727215513417,3.054335021874422,4.066037222255571,7.626845760598196,1.0180338541666667,1.0336588541666667,0.8777633406438924,1.0,1.0,complete,0.0005465305339625465,0.010625384281439219,0.17823501794061933,1150.138685452304,0.889633337397546,0.0,0.0,0.0,0.0,499.0,2.0,421.0
CSKMT,0.018589773432378918,0.07098431749430258,0.3767377040059936,0.04539929136620925,9.444841408487504,20.01400993048556,21.232227488151658,0.6147359982197583,1.1057880763660548,0.9076114093787901,1.1824644549763035,1.0,on,0.001065327622071918,0.05537247610513921,0.2272242725891203,4869.213985075005,0.9676659438007096,0.0485862362279093,0.0,0.0,51.0,473.0,218.0,454.0
NEAT1,0.05410347758791486,36.926625470985684,0.7017234334601189,1.0632277576430418,6.092066877123146,7.252228285652181,12.451829672054663,1.0703757287379965,1.125390946502057,0.8479730419671878,1.0101214574898785,1.0,complete,9.70037524072483,0.12930889065719345,0.2880094660611728,6874.9408603849315,0.703647315503143,0.012258168780775841,0.0,0.0,5.0,499.0,70.0,409.0
PGM2L1,0.07120593402975592,0.9793392665565813,1.043719071255917,0.9604299246594978,4.99318271856023,8.08232657665854,8.456822677804565,0.9454614276584715,1.072521813378021,0.7359562983757073,1.0225409836065573,1.0,complete,0.0058722746559111225,0.05780105400012065,0.25468710874899947,5971.934305457182,0.8514048892462703,0.033882322805616455,0.0,0.0,11.0,499.0,127.0,444.0
GAB2,0.06129604303507332,0.7159883701885136,1.0814357107923231,1.0325083776003574,2.7888234222309793,7.234371468213995,9.136562429382813,0.7793070162068785,1.200889092109941,0.7302310110919192,1.0183673469387755,1.0,complete,0.002785161367339968,0.044682767181285866,0.24810804872998315,5827.981805948571,0.8780525733878426,0.026738156051925782,0.0,0.0,9.0,499.0,89.0,467.0
DISC1FP1,0.004771333866934006,0.15792561668478272,0.2622148814039386,0.06627904847036228,11.812859599615672,20.032465646872993,21.695652173913047,1.0013166396267534,0.8976221709983249,1.1668103778900276,1.0847826086956522,1.0,on,0.00010817430445181063,0.005134504016564251,0.2639441105264918,1860.5379972457156,0.8289409878848506,0.0,0.0,0.0,0.0,460.0,0.0,458.0
MAML2,0.02042901555556242,0.4604195960880098,0.47286598879585373,0.4749072945605038,9.881243905637929,20.03624013110334,22.78538812785388,0.9916038079924221,0.9321371735789784,0.6894540112373253,1.139269406392694,1.0,on,0.0014986638879277425,0.07993592012728284,0.24853913048171883,6386.561617661364,0.9477951407562998,0.0,0.0,0.0,0.0,438.0,63.0,437.0
TRPC6,0.14168688128754356,0.7471599178539062,0.9735126291613369,1.5837609073641221,2.277760230037103,5.585412971243651,11.428545944009201,1.09638364171335,0.9964629898191035,0.6040402644656973,1.0,1.0,complete,0.00022845147933242205,0.018209270580587633,0.2079396312827973,806.917115394896,1.3301331093765127,0.0,0.0,0.0,0.0,499.0,0.0,441.0
PDGFD,0.06049679153835076,0.6775293293068347,1.0283995956246113,1.0089145825746033,3.022930115163301,6.3678464687572855,9.02453789878485,0.9649330350532017,1.0507382153106148,0.8161944052453942,1.0,1.0,complete,0.0014273207451209015,0.0659151492643075,0.2694274176459445,5654.2339703794605,0.7945754765151369,0.0,0.0,0.0,0.0,499.0,2.0,463.0
JAML,0.03584630868564993,5.373826764139095,0.8586988151059058,1.561421919088707,7.972707087910825,11.662012637515943,12.024124133712766,1.090504704602321,0.9180096123751551,0.6259557606281168,1.0,2.0,complete,0.02137347321907641,0.031467306989487624,0.25666477779410385,1613.2450004341074,0.8127100396272626,0.0,0.0,0.0,0.0,499.0,18.0,468.0
UBASH3B,0.08079342902157505,2.251606220180302,0.9450135714044309,2.1209538221838113,3.308508885852153,6.5249181800897915,10.480325264164666,1.0638251835184862,1.0803677071711588,0.5416933163497972,1.002008032128514,1.0,complete,0.0054878056132364895,0.05201508049055669,0.22994271001990502,2857.382519127017,1.0132459100772793,0.0034998054044221866,0.0,0.0,1.0,499.0,26.0,443.0
VWA5A,0.04873591097434024,1.1408865793782617,0.22363400027849284,0.45357921352449215,9.828243640391205,20.028564800054607,20.662525879917187,1.0694859241149013,0.7524495543711348,0.34400155422445244,1.0331262939958592,1.0,on,0.007592250485108352,0.01159424719911754,0.16312504451571747,977.1396446012466,1.445490652191583,0.0,0.0,0.0,0.0,483.0,12.0,482.0
NRGN,0.1922806662950443,2.3294706040141446,0.7156901699092347,0.5429669190736675,1.0190834385882674,4.58629075447348,7.09126488560554,0.2705090569250648,0.9429789689358627,0.8639405241178926,1.0,2.0,complete,0.09893634917919937,0.021243523853433432,0.2191975231042075,935.0967574597399,0.8491472714651805,0.0,0.0,0.0,0.0,499.0,20.0,399.0
WNT5B,0.05155886747899354,0.823244442245207,0.8287326099525549,1.2467661876555778,6.306130344649727,6.532394673413293,11.836141429768402,0.9680555555555554,1.0115740740740735,0.8238408193384976,1.0,1.0,complete,0.00041760826980102785,0.026738991475432627,0.22631311804414883,1590.2160632322957,0.9860237204071219,0.0,0.0,0.0,0.0,499.0,21.0,459.0
CACNA1C,0.016020863961349066,0.060253697558013374,0.5037932467604057,0.0757524488447036,10.604091445847256,20.000410476624342,21.05485232067511,0.6451615028256454,1.0119093441686968,1.1143011709464643,1.0527426160337554,1.0,on,0.0002267416364599218,0.019788266170381767,0.22338373000616452,678.5804821200619,0.7007225799164605,0.0,0.0,0.0,0.0,474.0,47.0,466.0
VWF,0.013950797821163296,46.268530226088735,0.5921688050061044,1.369609341298944,-5.4684027058429825,-0.022569296636559988,2.306888556639724,1.2318891112940595,0.75,0.6367600829493398,1.4135977337110481,2.0,off,0.08704424836319816,0.01106136151948203,0.08667584783044657,2440.901160728527,1.6158504416627881,0.08174299385288966,4.251530638043151,2.6027608802605426,146.0,499.0,147.0,498.0
CD9,0.05539343596969206,11.122188526671792,0.8437612703992641,0.9776369950377235,3.5263966412757815,6.083075131923895,6.28317067942811,1.2819157492501088,0.8475647338145298,0.9401871839559144,1.0,2.0,complete,0.09628379352292867,0.009272907569445295,0.16607994961289801,1659.4152213625218,1.9636823801750052,0.0,0.0,0.0,0.0,499.0,25.0,451.0
GAPDH,0.022537514557734662,65.54420802553838,1.5690583957204332,1.697386118342635,10.618964165446096,20.039537174316138,20.416666666666668,0.962050848617609,1.1028746299776881,0.21117335888279265,1.1550925925925926,1.0,on,16.379844482471672,0.010996859237260384,0.2287379191724327,1158.1051527397717,1.0486033030948472,0.06476367626795608,0.0,0.0,58.0,490.0,183.0,489.0
SLC2A3,0.030269403275769192,3.2884950784468816,0.17785514136562589,0.6063812587659978,6.424416130945676,20.03095271035259,20.32586558044807,0.9577835977256237,1.068010589317413,0.2,1.0162932790224033,1.0,on,0.025368213602873405,0.04417097448136976,0.21056863336473436,3043.2847931210745,1.042695712191861,0.0,0.0,0.0,0.0,491.0,79.0,491.0
CD69,0.04025122482216325,21.744491936938218,0.8976052011378632,1.4959165647118113,2.039449707962477,6.354062112433365,8.791036836310784,0.3830249834705182,0.9226891735283376,0.8835726759266982,1.0,2.0,complete,0.22049241771293976,0.1736522825373516,0.25982959828358,5984.081449700861,0.8672113162250795,0.0,0.0,0.0,0.0,499.0,9.0,463.0
CLEC12A,0.03216802171403395,2.223131309627257,0.5029082202711426,1.0894262551308684,4.890652884990053,5.09515792248507,12.744912857944444,1.5112355502686325,1.2725292947911875,0.5486802339878223,1.0,1.0,complete,0.0018004552863836608,0.0470154182389365,0.21352112570574083,3328.654549687996,1.27543316823929,0.0,0.0,0.0,0.0,499.0,4.0,471.0
CLEC7A,0.020044425591616157,0.16319693296705995,0.16931489589914683,0.12957360022089717,12.985756210235557,20.027711561274312,21.648590021691977,0.41111566418549006,1.089321108573361,1.090802258607403,1.0824295010845988,1.0,on,0.0012886204486751412,0.00191381346228951,0.06029303609205086,1272.2482292410184,3.3045197498812993,0.0,0.0,0.0,0.0,461.0,0.0,461.0
APOLD1,0.12312184858920701,1.0147397538827154,0.2342785116874482,1.0744195893959598,3.821245484023409,4.076833141604154,35.329828212801594,1.5399359570788924,1.055157028718401,0.22534129434004918,1.0162932790224033,1.0,complete,0.006188950912643065,0.09151443687099466,0.24254655670816064,5787.990907444251,0.9612898817138873,0.041496134303639055,0.0,0.0,8.0,499.0,50.0,374.0
PDE3A,0.10005517073860225,0.4448966313164714,0.8542350410480477,1.5785949114890168,7.719299453766067,8.194333988970634,10.621056996546372,2.0198109444109056,0.9070378735492732,0.7408581699453476,1.0,1.0,complete,0.0002469859698858979,0.016228420494448198,0.19013911309042272,895.7278865711281,1.159796088448646,0.0,0.0,0.0,0.0,499.0,7.0,445.0
RASSF8,0.19986430419766407,0.1204886673212273,0.7258218328969849,0.49494653612872047,1.6918954072569168,2.3194713948174126,5.780662086765577,1.0858579359611151,0.8773323767052685,0.781216424080641,1.0,1.0,complete,0.00010839527317155221,0.028641533891683044,0.2320578566684276,2099.362797855445,0.852028212375314,0.0,0.0,0.0,0.0,499.0,9.0,300.0
FAR2,0.020511298329022307,0.22856234767351474,1.4832689448581176,0.5439142504108658,14.94483044450819,20.030772790394654,20.55299539170507,0.7413058931402836,0.8756675795085189,2.051797413998865,1.1497695852534564,1.0,on,0.0006346190609581753,0.03463120750852496,0.2560810398344965,8021.842736448325,0.8854887466629451,0.04278737138605998,0.0,0.0,53.0,487.0,124.0,461.0
AC009318.1,0.046440711390578156,3.0645727121268935,0.7806990339117563,1.372228712327374,1.0385794659559076,4.79990507249637,6.047665165582042,0.9819078529182916,0.9575626257443375,0.6175190229899052,1.0,1.0,complete,0.006697966966331607,0.08182065386655868,0.2544671509731554,6418.108177925962,0.8620138729373414,0.0,0.0,0.0,0.0,499.0,29.0,462.0
LRRK2,0.05612082014191791,0.3137986113505661,0.3412857186822,0.5838681162631256,7.711061949230283,10.489639713077382,19.211778822970967,0.8022239449608018,0.8999061036775542,0.9954132929056857,1.0,1.0,complete,0.0013431107077490796,0.010923679914875781,0.18980540763179585,440.0380965352838,1.318929833174196,0.0,0.0,0.0,0.0,499.0,23.0,455.0
PDZRN4,0.018969592440752695,0.06825537522752974,0.34609226855688324,0.11989143113797317,11.901054382972642,20.021584425592767,21.054852320675103,1.1210617166816101,0.8949355699201178,0.8331725963771843,1.0527426160337554,1.0,on,8.606038139949136e-05,0.02785335793183697,0.21255782067490472,1767.392381946554,0.9604408591097908,0.0,0.0,0.0,0.0,474.0,17.0,457.0
TMEM117,0.017814224257163364,0.05593393209564411,0.7519790609691086,0.07650914513523477,12.743039149735017,20.013847393157572,21.144067796610173,1.0967917355354826,0.917930252555677,2.388951703915545,1.0572033898305087,1.0,on,0.00020702899015880347,0.039271335650427674,0.2408611018902428,4110.682582543372,0.965234624027025,0.0,0.0,0.0,0.0,472.0,133.0,457.0
AC008014.1,0.02571989804033305,0.17620779174654852,0.4551623417494026,0.5025782964754001,14.621406458673928,20.012862982569327,20.630252100840334,0.7687061599779927,0.8487037709738822,0.7533944768176595,1.0483193277310925,1.0,on,0.000334928705011386,0.020682557286906024,0.24655586263182624,5048.69903679484,0.9430405803337018,0.0073057102592829605,0.0,0.0,8.0,484.0,159.0,467.0
PCED1B,0.0235369791902062,0.041482747259404554,0.5173278090925078,0.06299457096919614,11.526158938313264,20.00108205790715,21.279317697228144,1.0035762194125062,0.75,1.5106025071538953,1.0639658848614073,1.0,on,8.215740325289355e-05,0.018712766639634632,0.19992722927635959,2022.4311058946653,0.8983776433361534,0.0,0.0,0.0,0.0,469.0,42.0,468.0
ADCY6,0.06402183511665036,7.161758796386102,0.5413089235770586,1.9826307389078772,8.550763302728038,11.676245053577825,11.877450588191165,1.603170080449508,0.75,0.32027879105014223,1.0,2.0,complete,0.020108100617275724,0.03640877927953157,0.20275103602536895,1270.6333710309095,1.3613502894998277,0.0,0.0,0.0,0.0,499.0,10.0,460.0
LRP1,0.08127330792607454,0.25172602952019263,1.0796756595809263,0.44247396802361527,3.4967954694141703,6.201244896640855,7.760497116019131,1.0863326247993432,0.9402579484524214,1.1201130963799222,1.0,2.0,complete,0.0019181682054886127,0.001173327383414203,0.12007794466439381,601.4316478140315,1.092651871108895,0.0,0.0,0.0,0.0,499.0,12.0,447.0
TAFA2,0.01699590280210988,1.01788037249649,0.9457485439369683,0.4133280699790315,13.310098194581975,20.015303296964344,20.619834710743802,0.9511058324133586,0.9709277604549996,0.9633208138391463,1.03099173553719,1.0,on,0.006281383981813799,0.047121263789783624,0.24256099417145177,3598.4131228067627,0.9928780499205913,0.0,0.0,0.0,0.0,484.0,28.0,466.0
LINC02384,0.017213581337759278,0.16418579099083747,0.2802873217852945,0.138536590086151,7.086607211191477,20.030448032639622,21.010526315789477,0.9468365720855693,0.9332326143571137,0.7887775490787403,1.0505263157894738,1.0,on,0.0008813117914060403,0.06742750487607344,0.24821062161203886,4804.760599230156,0.9222375643298585,0.0,0.0,0.0,0.0,475.0,23.0,474.0
MDM2,0.1031959982251937,0.5099890709038424,0.5620108972891474,0.6842799699248427,-0.04521900665783805,8.886260291040662,12.725285499331013,1.0019737057629299,1.0503433589993234,0.7058753847993097,1.6801346801346801,1.0,complete,0.00524114828856717,0.017955110916356876,0.18531097518365505,3694.134607186705,0.9088071103451753,0.05679911495839065,0.0008338084878954939,1.4705981969294346e-05,8.0,305.0,25.0,224.0
LYZ,0.03904687950838188,61.38382671600386,0.9115412232067343,0.732479134269176,10.755131711443624,20.001940615437412,20.40899795501023,1.0481378136088617,0.805130728914146,0.8085642955460124,1.0204498977505114,1.0,on,4.597054968586747,0.001402979885622247,0.0316950197813717,909.4106548358473,1.284937879194313,0.0,0.0,0.0,0.0,489.0,1.0,488.0
CAPS2,0.01895764317651725,0.12563838946760542,0.5704101908850815,0.31872279366401884,15.495216887929168,20.005877041969782,20.911161731207294,0.8470113346470427,0.8050715525232564,1.0859425503083489,1.1366742596810935,1.0,on,0.0001872026039052837,0.015260044940933172,0.2556005537105154,3729.050530186483,0.8938266536807978,0.027337834657820203,0.0,0.0,40.0,479.0,261.0,463.0
SYT1,0.0028658120993381793,0.3823344976958527,0.779485333249634,0.05544574951464149,10.981203362321985,20.015751410654225,21.50862068965517,0.9272644638741943,1.210837035929948,2.7528261941510515,1.0754310344827587,1.0,on,0.019571471593060028,0.07182482546279136,0.25676141944849024,5055.1475189054145,0.871824245676908,0.0,0.0,0.0,0.0,464.0,1.0,463.0
TMTC2,0.02793862109586759,0.07943015327269008,0.5403859818192457,0.1034394336620687,13.01833502837912,20.042096980725972,21.156316916488226,0.8442265048754396,0.9358263441621713,1.2536082346317006,1.068522483940043,1.0,on,0.0004060035534846472,0.0379910274997637,0.18037486448133105,4596.84615967111,1.1250933914275192,0.00558193663500445,0.0,0.0,5.0,472.0,103.0,449.0
CRY1,0.02747479535057816,0.11613035102977413,0.2089750795251562,0.0972344386058015,9.300892028164485,20.039936239498,20.99137931034483,0.8858679139365977,1.015040552087921,0.5134129161640825,1.0754310344827587,1.0,on,0.0014702444251384343,0.0682075967753712,0.250815371550508,5938.703006336608,0.8073912454639656,0.014322831201219617,0.0,0.0,12.0,476.0,128.0,462.0
ALOX5AP,0.06268326033054404,27.08192176577563,1.373307543316587,1.4984271437611478,1.4781129469164243,3.9078546293090164,8.688139610776311,0.9406931169785671,0.75,0.9133522640797913,1.0,2.0,complete,0.0691524467046237,0.020324835012792163,0.2575954485357675,564.5507722871296,0.8611785677431438,0.0,0.0,0.0,0.0,499.0,31.0,492.0
