gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
NMNAT3,0.04751875495228349,0.04967380405747594,0.8345622506362965,0.12832281187314865,12.910972095893621,20.027398980353883,21.054852320675103,0.9357660263463146,0.8185968044394496,1.9874122852444667,1.0527426160337554,1.0,on,0.0004258764061578834,0.056417211778442944,0.2332001513140273,726.3805336172802,0.9574569941497134,0.0,0.0,0.0,0.0,474.0,83.0,442.0
NMT2,0.09135025531602164,0.8821887184894345,1.1220174905169435,2.0690661165497373,9.850747890849341,13.031706977867652,13.256270537441642,2.2223668659819973,1.0359979985203593,0.6279731627362619,1.0,1.0,complete,0.001411322633031573,0.046082179545589144,0.2231244011690036,264.37064549205627,0.8619601234143464,0.0,0.0,0.0,0.0,499.0,103.0,415.0
NPC1,0.23942074354697615,1.471134294734926,0.9014180956728935,1.395179859499893,2.390403278681882,11.268397229518477,11.549270158608975,0.2804986749291254,1.0216151234710469,0.6084249416457825,1.0,1.0,complete,0.015330321209601762,0.30811851277396274,0.3950009696710247,438.8492224329477,0.36393207689382545,0.0,0.0,0.0,0.0,499.0,25.0,384.0
NPL,0.13695239110279805,0.987470090465445,0.5650923706559343,0.9823705904266189,1.862038180873007,11.22026522190252,14.080381885012471,1.0096439258376049,1.0865877905599546,0.4424598371117865,1.6633333333333333,1.0,complete,0.012299148414967983,0.19011794410833635,0.34421529485617613,508.93693551705104,0.4875858097105097,0.0,0.0,0.0,0.0,300.0,9.0,253.0
NRGN,0.1065995949869829,0.3930222597909428,0.8569000699115845,0.11031423901518748,6.979769685979716,20.015519607775374,21.41630901287554,1.106626052466516,0.7768542719204908,2.6287530865723756,1.070815450643777,1.0,on,0.02468064087172545,0.060744335065062424,0.27617471907985136,38.9174110270793,0.6855574107511364,0.0,0.0,0.0,0.0,466.0,41.0,453.0
NRIP1,0.07566682997021838,1.6007524625794813,0.5050216165072118,0.6868531999795487,-0.44629924960866124,5.891410498970541,13.375642304217113,0.9832942353850431,1.0659381036894087,0.5717807735667095,2.036734693877551,1.0,complete,0.06845484039614143,0.05869227322995104,0.2542243849193448,1672.129538551308,0.8731248415778936,0.4196257357967945,0.1403307421188092,0.02568825684654552,81.0,326.0,88.0,294.0
NRP1,0.10250012337612865,4.801066482729015,0.39315781712788145,1.4773665264769802,0.3525847167119648,12.139977757795673,12.481500080814822,0.9708688861540982,0.9894436497322368,0.2881719737639456,1.401685393258427,2.0,complete,0.09630142751875913,0.3688727676326154,0.40893421321152307,434.4820424065898,0.31906520262609184,0.0,0.0,0.0,0.0,356.0,4.0,278.0
NT5C3A,0.029505539406666788,2.104745329408755,0.606455728880928,1.2867002689244216,-0.2587538442439596,11.15608103928914,20.0,0.9523395856155799,1.0160081513769321,0.4572915464493247,1.4421965317919074,2.0,complete,0.057205541576883054,0.0043069206620902824,0.17915372017499465,342.94099036154023,0.5942959345981579,0.23335336945280438,0.052276172292279835,0.008214926307043346,153.0,499.0,163.0,429.0
NTRK1,0.07561472554011865,0.5014702811542217,0.7123057357453065,0.7383136150119556,3.603195077164584,13.698984377716418,14.319971228174193,1.41969772052391,0.9635153615705363,0.814291153399675,1.2994791666666667,2.0,complete,0.002778795683903857,0.03576831601281522,0.26860409758452564,279.54420309256716,0.7363858051073722,0.0,0.0,0.0,0.0,384.0,2.0,318.0
NUBPL,0.00801013969604941,0.07404742360319715,0.36094332615240654,0.15725300472791562,-0.029347733529636242,20.09214120466229,21.774193548387103,0.9580567132939033,0.9644051995815253,1.537798747084984,4.024193548387097,1.0,on,0.0011946540850709844,0.04889399156803503,0.24043242138094978,1595.2098815742631,1.009530977486848,0.3618141219263059,0.0012468865179566526,4.295168659703688e-06,364.0,488.0,367.0,437.0
NUCB2,0.0865837155668904,13.559681786929714,0.7957203996123577,1.9059724706843064,6.206413531241356,10.360863673354057,16.1003544980725,1.2127595329958383,1.2210571392834522,0.42478319702789913,1.0,1.0,complete,0.5572496873133124,0.2605023545216557,0.3839099563814484,775.0373784710537,0.39620206535340646,0.0,0.0,0.0,0.0,499.0,68.0,476.0
NUF2,0.06556976721031192,1.659580523071819,0.6710733608778465,1.5254992664285747,4.5702774130056145,13.890500109266581,14.217001434206136,1.2920220682748944,1.0059460418646013,0.4348455101996377,1.3413978494623657,2.0,complete,0.013765450286317834,0.06905726611890194,0.247024014908349,580.4791308224981,0.9512649633265563,0.0,0.0,0.0,0.0,372.0,60.0,346.0
OGFRL1,0.04656795758188401,2.5795425104220464,0.5301596971875367,1.3784931381505106,-0.00027858414408651894,13.213447364514668,13.722674052831083,1.3240742250288662,0.9273558262777961,0.4162835705266428,1.256926952141058,2.0,complete,0.02831228796621365,0.11640865733906815,0.2731792429058632,1186.2568217573044,0.7814998733020007,0.1973547044776318,6.365711356246103e-05,1.1291259849961939e-08,102.0,499.0,135.0,462.0
OTULINL,0.2080721934712088,0.483930210610808,0.29668728883644924,0.7311092243868147,3.2487709206444415,3.5225167127488555,68.8608984843664,1.1419242989667477,1.0337266573629527,0.33158428024541065,1.002008032128514,1.0,complete,0.0026227768926790768,0.08039952109792481,0.2675690276477067,1104.4957154891422,0.7802063754981727,0.008602152301515023,0.0,0.0,1.0,499.0,28.0,373.0
P2RX7,0.08290264180589572,2.0319254004456737,0.7890085423105412,1.1191175354855833,-0.036903091847655126,11.480053089889378,11.750919888214833,1.3089587114724544,1.0567241765155089,0.5596083236523903,1.1088888888888888,2.0,complete,0.028706159439343376,0.12679459036802815,0.29767230043235643,777.5899276645891,0.6485556347605975,0.02690648251669023,0.0009916193539686673,2.5036311757556384e-05,7.0,457.0,20.0,293.0
P2RY8,0.08658604488144248,2.526059770976194,0.500926800343792,1.2468826092662764,-0.012854583006567648,5.695851360113835,15.789991659786907,2.1323604404207765,1.5,0.3897098834813919,1.0895196506550218,1.0,complete,0.02738093473967208,0.17952529919481888,0.3728089362510962,976.9082351473872,0.42126270598789545,0.03364635129764498,0.00027608116472805483,2.2523279167366295e-06,6.0,464.0,16.0,419.0
PADI4,0.08481139554725466,1.1100917765449267,0.7661668545026058,1.1604208511323488,4.858346353942959,8.151022824760608,13.616519696852265,0.9202154165592465,1.249360859088116,0.7280913884452378,1.0,1.0,complete,0.006472594778896636,0.04550518027048702,0.24616614769960676,450.2084101685921,0.9529096866788047,0.0,0.0,0.0,0.0,499.0,19.0,432.0
PAG1,0.08174259443450531,1.1163321141083258,0.47546949613030753,1.0373491276143427,-0.037903095528882595,10.135708842983371,10.631214349139553,1.2232234603533605,0.9869894046434586,0.38587836528227504,1.068522483940043,2.0,complete,0.013005347561590568,0.13508397205188163,0.27632203301589375,1312.512411407819,0.7508432447605022,0.1045984719283108,0.0016924747747797755,3.89526243953775e-05,32.0,499.0,49.0,412.0
PALM2-AKAP2,0.13432136312529241,2.3308895706083534,0.9008914624718338,1.4912758210105022,1.3740698681919563,8.607301337179637,8.826009822219675,1.1290591591392454,0.7848888911336751,0.602077094438642,1.0,2.0,complete,0.02335205696651867,0.05689189408668614,0.29628046714119755,241.26627171543015,0.6118467942028648,0.0,0.0,0.0,0.0,499.0,19.0,430.0
PAPSS2,0.12071026573105789,0.7177858220624415,0.5821204507732051,0.666502317311723,0.26267666717228255,8.924200523182073,9.156102205933966,1.2715640272152724,0.7991855833619881,0.5714367632738548,1.0,2.0,complete,0.009132759225565777,0.10108957236728336,0.28396560658799797,715.5830984996944,0.40167854463866365,0.0,0.0,0.0,0.0,499.0,19.0,478.0
PAQR5,0.2034481499578805,0.22275034649250777,1.0294697377311157,0.972896500910408,2.1587248433374,6.815963043890806,10.446857498682435,0.9325063522059147,1.0598519488486375,0.934423745072087,1.0,1.0,complete,0.0004624547407160138,0.021512930230614524,0.23192663303296565,213.25365013067224,1.0569620391146126,0.0,0.0,0.0,0.0,499.0,11.0,449.0
PARP8,0.03339208525333896,1.209978639253259,0.66053441926315,0.7483797439346893,14.544381710553033,20.025792453195738,20.46315789473685,0.5194271104582997,1.005908117844839,0.6209891209102466,1.0505263157894738,1.0,on,0.01031650191151643,0.09584402551158419,0.24329318982559875,2569.787314389824,0.9832697582585316,0.018218753890973678,0.0,0.0,13.0,488.0,102.0,447.0
PBX1,0.12044466441822595,0.20581693775479748,0.5173285578448023,1.3651498250516596,5.5156694345523585,13.47712621778095,19.61905016645357,2.3819564881830546,0.9657842734470129,0.3854787416723696,1.8079710144927537,1.0,complete,0.0002699384962585945,0.016161754360828114,0.2716512836693976,65.59797534944492,0.7245301942854405,0.0,0.0,0.0,0.0,276.0,4.0,237.0
PCDH9,0.10958265287927171,0.1494850600034056,0.6973196032805715,0.5756832050177093,6.2758008554059295,7.919882945284054,9.664114370033806,1.2356564605140328,0.9969610320111992,0.6370931979492149,1.0,1.0,complete,0.0005205404161976588,0.00569406503654332,0.2435881870306967,99.45955006785006,0.7896966761292692,0.0,0.0,0.0,0.0,499.0,16.0,338.0
PCNX2,0.06006895786489833,0.39846941646496303,0.5676443828195628,0.8682621335143861,1.6321411385690554,6.319886552475985,11.101239355741274,0.9738420740332587,0.9993372441238499,0.8029497532960974,1.0,1.0,complete,0.0011497148483599993,0.06437158038904026,0.2499664370085954,1167.560679000501,0.9352154108293319,0.0,0.0,0.0,0.0,499.0,11.0,437.0
PCSK5,0.042003234967173696,0.044343742794493955,0.6338356536171659,0.15099130258893909,10.948275100859961,20.013712769123032,21.010526315789477,1.0543268811216033,0.8828783380097078,1.755379046009171,1.0505263157894738,1.0,on,0.0003163755456123099,0.040812094105894745,0.24938770125740575,646.7211909677233,0.933529815901315,0.0,0.0,0.0,0.0,475.0,32.0,405.0
PCSK6,0.05475124993139779,0.10666432695670759,0.3244690383128791,0.2189670270407455,6.009423021582024,20.021260774872424,21.188959660297236,0.9802447024231267,0.977136500398126,0.8186817273000804,1.059447983014862,1.0,on,0.0005118636611075163,0.101327267109623,0.31258335751743244,375.6990628586931,0.5932951602876502,0.0,0.0,0.0,0.0,471.0,6.0,432.0
PDE3A,0.19276676405674856,0.8352541343060106,0.34561030863549447,1.593943506613455,4.1153596845102625,20.018979622814605,20.367346938775512,1.1810012204458402,0.75,0.2,1.0183673469387755,1.0,on,0.0007578607888288761,0.058420302154755105,0.35622802602969655,27.222077286478772,0.4609165622670353,0.0,0.0,0.0,0.0,490.0,7.0,474.0
PDE3B,0.22079941833037203,0.8119084833867599,0.342172761038013,0.9367947304379622,1.3131016473706894,2.465683464701124,35.65604689034951,1.174650396281054,0.9813853166438041,0.3571563111654973,1.0,1.0,complete,0.003218014067043223,0.08552622274054539,0.2560202412627125,1599.4678066117087,0.7689190162040707,0.0,0.0,0.0,0.0,499.0,5.0,436.0
PDE4B,0.10270404088812732,0.30307574191016945,0.3648035229243396,0.6510813352471879,3.656437991507355,4.187836568636235,7.152807293400738,1.7752903418193497,1.225093812358236,0.7001346913875184,1.0162932790224033,1.0,complete,0.0014340581560266397,0.06568490352906675,0.27024002254828117,849.807856936334,0.7959155446364663,0.04032257100132161,0.0,0.0,8.0,499.0,57.0,453.0
PDE4D,0.0501247787560774,1.3623137982236764,0.6479866369228905,1.2281819147802335,7.60250711483049,13.57837319995116,14.10176784862028,0.9734402955949152,1.0328427713086852,0.45775870549093134,1.0919037199124726,2.0,complete,0.012010796446464385,0.06923419159389237,0.22931763330510707,1319.366570282767,1.0677687136737606,0.09090691507384488,0.0,0.0,42.0,499.0,138.0,433.0
PDE4DIP,0.02537763108849289,1.2758272749890562,0.9212703419847961,0.9514210381195849,4.144692592367875,8.765116624416077,33.93965203351806,0.25,0.9159613200149392,0.7564849912492139,1.0121703853955375,2.0,complete,0.0021712794989012223,0.08214972132366724,0.2618403324200623,1001.4806521731047,0.7608272557340673,0.005640555654955271,0.0,0.0,6.0,499.0,123.0,470.0
PDE5A,0.15311576363452847,1.815049932807815,0.5791273203167211,1.6207534739577958,16.33631000488278,18.34411177133087,19.680056796237356,2.2922359742919722,0.7996942025456166,0.3840438983930692,1.652317880794702,1.0,complete,0.00726992724790801,0.08158386657669098,0.25922163558591704,47.049589477410905,0.8627605603958841,0.0,0.0,0.0,0.0,302.0,10.0,295.0
PDE7A,0.0655263222021438,0.7275312287879169,0.4532015088801074,0.8018553875527749,-0.02169029788505092,8.014769460515625,16.19782549386438,1.023537513860282,1.0777155077393363,0.6511272374178528,2.364928909952607,1.0,complete,0.01040701765520222,0.0921138325249496,0.24935473991956061,2623.6902792137307,0.9200855134878153,0.3928695555353857,0.003722688813180932,2.797258884205088e-05,73.0,284.0,77.0,268.0
PDLIM1,0.23649858532992482,0.596377875235301,0.7369895455859959,0.7581092645685323,1.444722478832348,5.754609014135359,11.71881680668791,1.004565128279321,1.0010269981352882,0.8004591249254686,1.0101214574898787,1.0,complete,0.010617113604456701,0.01342405787845217,0.3099104093928951,167.0315338577845,0.6065698428905494,0.0,0.0,0.0,0.0,494.0,3.0,339.0
PDLIM5,0.09338917417763538,0.7567220216794533,0.6115955904269654,1.076210969396682,-0.09231468716610534,7.252104012342863,11.04757089439744,1.4363717977050539,1.3358313603723206,0.5049776197692566,1.0800865800865802,1.0,complete,0.0047332784128014055,0.039908263152009626,0.25017379579756827,590.6155183790232,0.8930481028231559,0.1855927037511695,0.004638786340983101,0.00025093242653030645,37.0,499.0,64.0,430.0
PDZD8,0.02914090784733396,2.0296310426433686,0.5181139223084652,1.26090912520301,-0.17389947596534072,12.404253744170328,20.0,0.9040835006217046,0.9936039078214185,0.3957432242595209,1.5306748466257667,2.0,complete,0.022740557177074842,0.06162521149503314,0.2993725181890344,538.9173160042592,0.6451744406412675,0.2643283111582183,0.03528867900898897,0.003784164314749733,173.0,499.0,187.0,464.0
PECAM1,0.17146209939668888,6.112387774191015,0.6235301372194804,1.614042016721743,0.9410829264641227,3.3708788064049835,24.395061728395063,0.9822742552795136,1.1202888905142605,0.31718892370732277,1.2320987654320987,1.0,complete,0.12116528506283032,0.007496621558727661,0.24773022781653525,319.5816853081892,0.9427451455019944,0.04643894674208355,0.0,0.0,5.0,410.0,26.0,312.0
PELI2,0.08183512462509959,0.447100095680286,0.444557384804546,0.6036362200926118,-0.5335976146362724,7.557433594904603,14.355919370067166,0.7665947827178619,1.2260008367322577,0.8136762636434832,2.3649289099526065,1.0,complete,0.008295638237826634,0.056777785744437356,0.23892478932996078,2615.326633198325,0.9556053899607038,0.2694896199036911,0.03511821810918788,0.004643579281540716,32.0,243.0,47.0,220.0
PER3,0.08608784505464628,0.588576444663607,0.6993855532720652,1.2953374673295073,6.514891661392841,16.508737162047247,17.030157261416615,1.3595829348071424,1.0554324753165023,0.5606357801944633,1.3342245989304813,2.0,complete,0.004408794867801666,0.045539561602790074,0.267620929062499,438.98520429468937,0.8119809188185718,0.0,0.0,0.0,0.0,374.0,57.0,344.0
PFN1,0.02572442548536082,0.3616388544800605,0.20919216226292406,0.05529643915638485,-0.02094650167528671,20.001233762459705,21.207547169811324,0.5621990049527062,0.9539618132929801,0.3545301374861507,1.8830188679245283,1.0,on,0.17646209580318478,0.03879505852894052,0.24679226163960746,1081.4511542806315,0.9554111631398033,0.3291915281275157,0.0009242389042887542,5.7125912647513e-06,218.0,483.0,283.0,460.0
PIK3CB,0.029003847440375142,1.3898256991974896,0.4728686914919885,0.8639371527810437,-0.2738492705218289,12.69576175282241,19.92151213742599,0.9559711784358971,0.9687500231872588,0.5664214717138842,2.0966386554621854,2.0,complete,0.02379061435448,0.09075060306709336,0.25666099188566416,1842.9345245233762,0.8693545579159777,0.2766991519816453,0.05719252113736268,0.006155814376473168,138.0,376.0,163.0,364.0
PIK3R5,0.20765388211692828,0.2732008181762381,0.7169409448738819,0.7554891336790559,0.5840595368458876,6.151827185758569,6.907283327870635,0.8448404174374025,1.0658942346723612,0.8245813230731385,1.070815450643777,1.0,complete,0.002095579005192127,0.11038394147703351,0.37651322318767294,502.63851243898955,0.41301310906770117,0.20525365502336554,0.0,0.0,24.0,490.0,50.0,317.0
PIM1,0.07122813828667397,3.1367290549992517,0.7455805293834155,0.9259593451581658,3.827247575855936,13.54631177715472,13.811528005975177,0.8206672322812969,0.969261499712264,0.6371708544040731,1.0183673469387755,2.0,complete,0.16875698657732532,0.053695137038273895,0.2869882509656935,703.0620911760645,0.7106416654882843,0.02503223438282746,0.0,0.0,9.0,499.0,186.0,465.0
PITPNC1,0.11759447242646409,0.3616090948330325,0.911798270824919,0.9911094831238749,4.036252708509993,8.427246777444562,10.859078596844297,0.931018050959818,1.1160940376226298,0.7029670222419875,1.002008032128514,1.0,complete,0.0014635171954491186,0.0207184374035022,0.2480141062498221,264.3490552795513,0.9093497376177886,0.005258516463211158,0.0,0.0,1.0,499.0,42.0,364.0
PKD2,0.19463704287749795,5.279419872307957,0.6557042009310046,1.5234640399985706,1.7498048892557692,4.636681178964273,20.0,0.69236977420457,1.119378546020915,0.4302067687875486,1.0101214574898785,1.0,complete,0.058026705975633926,0.10841788962397615,0.3000076531369495,1102.162983826002,0.6316344240219928,0.04324620189371739,0.0,0.0,5.0,499.0,50.0,433.0
PKIA,0.030304699853432707,0.07822415983206454,0.3489103923520518,0.11762243030816759,9.252111947596905,20.03091989735257,21.14790286975718,0.6790792556780683,0.9806632201251837,1.1540856630332064,1.1015452538631347,1.0,on,0.0011808516642061928,0.04651928696752294,0.22336492606278552,926.8473289622607,1.0869948451079685,0.025893690490476344,0.0,0.0,20.0,473.0,153.0,450.0
PLAC8,0.0411658474852666,3.5839748592189253,0.3640194480496123,0.7019269783867771,13.161137007912952,20.011837001496037,20.53497942386831,1.0232902001166502,0.9941286417652226,0.3228778992583178,1.0267489711934157,1.0,on,0.0892774549506793,0.16585015551199586,0.23553516547030987,1509.3126035008304,0.9784753817732587,0.0,0.0,0.0,0.0,486.0,64.0,466.0
