gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PDE3B,0.0649710494353536,0.8264220047305479,1.1157817932787835,1.1728459327357743,4.125424804523718,4.325487982813141,16.235454321138047,2.28507659390319,1.0259068271038512,0.8118275626363405,1.0,1.0,complete,0.0006046089357574997,0.05901866811376676,0.23035660199702593,2492.4620280120157,1.0951849433261367,0.0,0.0,0.0,0.0,499.0,9.0,477.0,0.20006317828942333
MPPED2,0.021825539556828873,0.1250207817576222,0.7267152636993182,0.10351260502156027,11.536637135506858,20.015338170349754,21.099365750528538,0.680657381876367,0.862119717122967,1.8146949344114147,1.0549682875264272,1.0,on,0.0006990087037770194,0.0936170298376996,0.25859870519209216,3015.9742042567686,0.8323091760663921,0.0,0.0,0.0,0.0,473.0,2.0,466.0,8.478701034842896
ABTB2,0.03381829448627845,0.0405745117146432,1.444651772480223,0.10294249193012224,12.400733568826745,20.04082908734688,21.191489361702118,1.052274245279233,0.8576356174577839,2.727619260519583,1.0617021276595744,1.0,on,0.00015262348621259602,0.06738689152736495,0.2156954993169254,1121.5905459524947,1.130896842402563,0.0012333155130925808,0.0,0.0,1.0,471.0,40.0,461.0,7.640095518520134
LDLRAD3,0.05808056889419295,0.6613581887284854,0.9257093382914784,1.2728841379526157,6.206627420996562,6.40842832651079,11.874592260074085,3.206567257831587,0.9575649168454068,0.6993324068464684,1.0,1.0,complete,0.000687129939302516,0.058599808188348985,0.229834906923762,2308.7818136519004,1.107869607548715,0.0,0.0,0.0,0.0,499.0,6.0,464.0,0.20180090551422758
MDK,0.029236447222598275,0.9545392206172557,0.2337311442799883,0.1007772515188692,1.0413887650553695,20.006415747062228,21.144067796610177,0.6668644495684792,1.1571961414633511,0.26189080651389024,1.0572033898305087,1.0,on,0.21639465999424723,0.013200876807036783,0.26579524745051886,978.0139633127401,0.633204450964777,0.0,0.0,0.0,0.0,472.0,0.0,469.0,18.965026982006858
PTPRJ,0.01640122074584106,0.23149764437882717,0.4004420543796461,0.144087799132504,11.046009503139835,20.031339720548964,21.05485232067511,1.051207362611476,0.9046744706979415,0.6266014018289605,1.0527426160337554,1.0,on,0.0014500576456511795,0.016447818504908118,0.181042378115939,1039.5432233766605,1.2190155411184016,0.0,0.0,0.0,0.0,474.0,0.0,474.0,8.985330217409128
MS4A4E,0.034226425063210164,1.5421445192360543,0.8576985851948798,0.7659953234867184,3.7019756944075493,4.636646427242469,9.23885298459551,1.151713844977948,1.2793628160518318,0.9075877377944574,1.0,1.0,complete,0.0007643207549036614,0.006242885731635296,0.12501960517879004,872.8575225365958,0.742390640275143,0.0,0.0,0.0,0.0,499.0,0.0,388.0,0.9346707328349195
CSKMT,0.024373765900420057,0.07820707422265738,0.5012356832086454,0.03766062501431729,10.68722526759512,20.040969465351125,21.09936575052854,0.5650252595055034,0.9973045387313084,1.081068326280057,1.0549682875264272,1.0,on,0.0014457079328014544,0.05487474662153446,0.22789799202452077,2698.541704973587,0.9990823307234284,0.0,0.0,0.0,0.0,473.0,138.0,462.0,9.353744197756006
NEAT1,0.04441269913797979,36.80332352397884,0.7222837218114084,1.0167806627385467,8.054594461037135,9.213416215869074,13.971536133652224,0.4754052120555342,1.1797665335138552,0.8516897999651645,1.002008032128514,1.0,complete,9.815213772875254,0.12989194814561153,0.28567281697383085,4686.9772592996815,0.7131959807294903,0.0021024062433446164,0.0,0.0,1.0,499.0,46.0,445.0,1.1588217548319388
PGM2L1,0.2206328674012377,0.8056013113912813,0.6419209198391521,1.088581794991541,1.173331397618221,1.856979238596089,25.404109351796244,1.9952755360771954,1.1134792760862315,0.6312741410294103,1.0040241448692153,1.0,complete,0.007568403755628228,0.06729905289811905,0.2719955283146253,3067.4245740355846,0.7123795847190477,0.019597728421941685,0.0,0.0,2.0,499.0,13.0,403.0,0.6836478409778681
GAB2,0.09336879324884549,0.791800269189983,0.676060156209758,1.0446389341649527,0.7774703323748102,6.314026527260319,8.556534711230805,1.0788396360965908,1.261699200311943,0.6360434912987367,1.0162932790224033,1.0,complete,0.003447235870927365,0.04469121527466988,0.23018384810927944,4212.164364143938,0.8833927743363594,0.03780993788281867,0.0,0.0,8.0,499.0,41.0,461.0,5.536556194885509
DISC1FP1,0.004983568134186013,0.18612792403808806,0.22980082981393096,0.047888198663484975,11.579785741664237,20.001628129028663,21.64859002169197,1.0408083752476736,0.75,1.0663392121490571,1.0824295010845988,1.0,on,0.00019828447046873273,0.003798827737963421,0.25856573945206446,968.5613384270415,0.838255583615566,0.0,0.0,0.0,0.0,461.0,0.0,459.0,8.421842387364427
MAML2,0.01874931554956865,0.6327175019509429,0.44506865064259826,0.44244355490720105,11.903837814720447,20.032325316638463,20.705394190871367,1.166263470691029,0.8490691378105131,0.583017896246173,1.0352697095435686,1.0,on,0.001932683530196734,0.07028282210565771,0.2556382629021509,3659.8727893051223,0.8957983456680476,0.0,0.0,0.0,0.0,482.0,0.0,481.0,8.128487501918016
PDGFD,0.17325374361316298,0.8153246595380697,1.1600130299996787,1.0988423151654123,2.00431341951185,2.204334173706284,21.44739369826807,1.6828090961664737,0.945456530480604,0.9187058348947963,1.0,1.0,complete,0.001530807182312318,0.09383249861371176,0.262529582468676,3538.3947642834396,0.703125116387262,0.0,0.0,0.0,0.0,499.0,1.0,450.0,0.20002075419443388
JAML,0.04389287826480828,3.9072519093276443,0.8727443467573005,1.5224555495897016,6.690769338630071,11.87187578960915,12.217087741575929,1.1135402529958007,0.7923490461654235,0.6410148757390892,1.0,2.0,complete,0.02755716057561308,0.02478934943697467,0.24725998575128094,1136.7568665592034,0.9555173270192161,0.0,0.0,0.0,0.0,499.0,3.0,455.0,5.18110645097908
UBASH3B,0.06337247402649257,2.195292629830688,0.8689446934854255,1.7306880726992997,3.204570997306549,6.765167984589244,11.596635047974628,1.0632551545389124,1.038425079739876,0.5746363101129986,1.0,1.0,complete,0.005220165891859166,0.05309624029459119,0.23070478518973253,2087.3114338256555,1.0336915520751795,0.0,0.0,0.0,0.0,499.0,39.0,450.0,3.560596987282695
VWA5A,0.056455622758733684,1.4889876310328978,0.9880079732510296,0.9395349699584505,0.9793079668209878,6.582493532552787,7.454980007959931,1.0428127941587093,0.759301984730635,0.9313350456132783,1.0,2.0,complete,0.011299883273581201,0.0008281903924810484,0.12205124561665193,931.5107864135605,1.9643796352522807,0.0,0.0,0.0,0.0,499.0,1.0,470.0,5.603185565731799
NRGN,0.202305959783457,2.753566424232381,0.9052216573490147,0.668676232763283,1.2091929538629098,4.097305549481707,5.268883060265771,0.2566872427983539,0.8916036701294957,1.0784565122430232,1.0,2.0,complete,0.08024420754866791,0.01681991397520679,0.21130922787417517,679.3467162162569,1.1192684805485507,0.0,0.0,0.0,0.0,499.0,5.0,379.0,2.888112595618797
WNT5B,0.019168264557650014,0.4571404476030999,0.513109415434728,0.42284240481309293,11.825216198009208,20.00357207524539,20.492813141683783,0.9555104400019158,1.119870156557333,0.6832123748576396,1.024640657084189,1.0,on,0.0006005296788543094,0.015653813056178346,0.1329260218402066,1955.8188643664391,0.9109859207748676,0.0,0.0,0.0,0.0,487.0,1.0,470.0,8.178355877236182
CACNA1C,0.014527204117391977,0.08504086903965183,0.28587103442851963,0.06758432741548079,9.93127208984712,20.025951381907902,21.37044967880086,0.4336460531205052,0.9597426609785555,0.7667963166727203,1.068522483940043,1.0,on,0.0003396149932005848,0.020862998968614523,0.19654288435857048,511.5126329649312,1.0121918483802073,0.0,0.0,0.0,0.0,467.0,1.0,465.0,10.094679292060782
VWF,0.03914076669543606,10.674234714815206,0.77297543332925,1.3424666154207563,9.188440131201661,14.10649063419865,14.378957505462756,1.3595880136288434,0.7527398899034281,0.6666467786662829,1.0,2.0,complete,0.055474117929406326,0.02007484487645149,0.14567610472547254,1097.3195072226179,2.137065126989718,0.0,0.0,0.0,0.0,499.0,0.0,428.0,4.918050502996989
CD9,0.13858061792975274,6.477171847992745,0.7849026871418401,0.8432744564916491,0.8815593115696789,4.305950507283507,4.506134969689268,1.3090001624853067,0.75,0.8585001229268636,1.0,2.0,complete,0.0940693214181631,0.014322337565969071,0.18370973878349667,1240.4159220707081,1.7348369315945729,0.0,0.0,0.0,0.0,499.0,24.0,474.0,3.424391195713828
GAPDH,0.019658134240345296,52.22670250732324,1.017975521562266,1.0657255114857513,11.70445673341035,20.011539623343005,20.297872340425528,0.6189330061593392,1.1455126657458843,0.24759744744687812,1.0617021276595744,1.0,on,15.992847769424548,0.03404814042852883,0.23442694967429917,3428.1086043013984,1.0506048836218618,0.020888482966482613,0.0,0.0,22.0,492.0,114.0,491.0,8.307082889932655
SLC2A3,0.04545465368636503,3.6154646468316236,0.7441807722205543,1.055182234231663,3.999251385976555,7.444427060286097,10.60337549929375,1.074657064471881,0.9591220850480116,0.7841006770269319,1.0,1.0,complete,0.028967293847070506,0.03201483947186007,0.2302935136735942,1693.3587437158026,1.089292369537889,0.0,0.0,0.0,0.0,499.0,16.0,430.0,3.4451756743095423
CD69,0.019326117748089393,13.968741274696908,0.8056814141003246,1.279442771656105,5.835555794523089,13.710493482511275,16.625340851249277,1.0560396447916807,0.8886360023289206,0.8060609916137331,1.0,2.0,complete,0.28254183590071613,0.12008813894339179,0.2558554931155042,4132.793525342002,0.8841966693701653,0.0,0.0,0.0,0.0,499.0,0.0,451.0,7.874937687988186
CLEC12A,0.06731898122690771,1.7099413108152337,0.594109114911102,1.0611705311236763,3.975134880888363,4.1870988648785215,14.1040227716009,1.068024691358025,1.141545299639918,0.5959972991059459,1.0,1.0,complete,0.002151154080985584,0.036976210771798856,0.2116097794602999,2101.212823459902,1.3071965599313269,0.0,0.0,0.0,0.0,499.0,0.0,482.0,0.2119639839901586
APOLD1,0.056643417534895296,1.637160686995931,0.6274422590859983,1.4607290644541253,8.211599778065683,11.98095664786614,12.656303177586876,1.2885367377942236,0.955547002551999,0.4589260142535966,1.0,1.0,complete,0.008221988741450581,0.08003142334002371,0.22668141391900687,4184.573274730381,1.0159341005673133,0.0,0.0,0.0,0.0,499.0,59.0,471.0,3.7693568698004576
FAR2,0.01808406019528305,0.23161409068638333,0.3026062695889189,0.4008032314602751,14.661492764809692,20.04000210590777,33.945578231292515,1.0498679826867532,0.8963947771063379,0.8012555138827431,1.6972789115646258,1.0,on,0.0009062719980894157,0.02188287261222428,0.25332817815446207,4856.282232058246,0.9058004088815176,0.0,0.0,0.0,0.0,294.0,2.0,289.0,5.378509341098079
AC009318.1,0.017908745542512608,3.0399325771680084,0.7314030091516572,0.898082633959511,1.7010577095556982,7.701626214192695,10.71621655123713,1.0533104059697775,1.2162049804505561,0.8000299886198332,1.0,1.0,complete,0.00826072135714207,0.06744809121413527,0.26240933242160486,3739.5067525481245,0.8025356523508419,0.0,0.0,0.0,0.0,499.0,0.0,430.0,6.0005685046369965
TMEM117,0.018399245674609762,0.07233875924482061,0.533621766512862,0.07935321085530907,12.14646991609103,20.00033340378625,21.054852320675103,0.6975656015518992,0.8035672301487531,1.6784186307631659,1.0527426160337554,1.0,on,0.0003059155161909641,0.03257977610768246,0.24346481588009142,2056.5392347297848,0.9575369961174518,0.0,0.0,0.0,0.0,474.0,52.0,455.0,7.85386348769522
AC008014.1,0.02841400439154187,0.2672126791529954,0.6121477206870118,0.5998412524531048,16.51084174284869,20.01611816658184,20.421940928270043,0.38521004378382173,0.7980035947986619,0.7158381429884058,1.0527426160337554,1.0,on,0.0004480446956660313,0.015110134545203869,0.2454928795613722,2889.0725873880115,0.9600467071007058,0.01422266492927067,0.0,0.0,15.0,489.0,103.0,477.0,3.50527642373315
ADCY6,0.04859668486656026,4.995452425835023,0.7766726221121495,1.454235104030724,6.645059380585719,12.671007374232465,12.909797528444395,1.0986399094270225,0.783377136425931,0.5883685098472824,1.0,2.0,complete,0.021800590422076233,0.034960854968125905,0.1961255501069045,911.3998595891189,1.479127030198176,0.0,0.0,0.0,0.0,499.0,1.0,408.0,6.025947993646746
TAFA2,0.016290522775375366,0.6313901175628848,0.19382995117634594,0.23660684787080752,8.2638192361978,20.05493024148953,43.20346320346321,1.005413912916425,0.997759312437283,0.49585918419922803,2.1601731601731604,1.0,on,0.007961909259755127,0.021945263520583184,0.2313002995332783,2325.16783881567,0.9787205813879951,0.0,0.0,0.0,0.0,231.0,0.0,227.0,11.791111005291729
LINC02384,0.01513247349584923,0.18738672861264385,0.31464736276747635,0.11304480624447359,8.779330565503354,20.03517268191428,21.054852320675113,1.1217340209456959,0.8665326363943913,0.9134345537306872,1.0527426160337554,1.0,on,0.0011806719587663032,0.06344437375102373,0.2426413584186839,3103.030408599453,0.9614123283706084,0.0,0.0,0.0,0.0,474.0,1.0,473.0,11.255842116410925
MDM2,0.037749003310409174,0.644845281377952,1.5061700231736344,0.595583491393022,8.185029900275916,20.009396572719936,20.513918629550325,1.0060106282505363,1.0051385173362593,0.9975960187242761,1.068522483940043,1.0,on,0.004945156710073471,0.07225389383425763,0.24924253433694935,3107.1442059624833,0.929918492536163,0.031979551577577675,0.0,0.0,20.0,487.0,153.0,487.0,11.82436667244402
LYZ,0.010243179040389504,145.77955363334075,0.8103200500685331,0.8510227444861889,16.137914034932084,30.47996985935462,31.418783466682548,0.8165193314027366,1.5,0.6394237978170845,1.0,2.0,complete,7.409344031753504,0.002861811749354222,0.1531868154683614,248.04006130513733,1.7916250043103994,0.0,0.0,0.0,0.0,499.0,0.0,498.0,14.342055824422538
CAPS2,0.017544968091521805,0.062199547242476186,0.10664093047973729,0.10552627445072037,9.823653560654643,20.05192948939446,36.69117647058823,0.9928706634041184,0.8281607169429999,0.7642968759291882,1.8345588235294117,1.0,on,0.0003455217418979499,0.006889870540518173,0.24495156134786605,1988.6352250602913,0.9015974866754773,0.0,0.0,0.0,0.0,272.0,70.0,271.0,10.228275928739818
SYT1,0.0026798707908440274,0.5666708926719867,0.42541357862880114,0.06554385045992482,11.238177331765026,20.02358426019961,21.64859002169196,1.009243154731018,1.086499369067768,1.474003470208558,1.0824295010845988,1.0,on,0.02162857468437347,0.05558693413829482,0.2568024294980167,2918.5951101797828,0.8702823744411986,0.0,0.0,0.0,0.0,461.0,0.0,461.0,8.785406928434583
TMTC2,0.0275877458619332,0.10828711170337782,0.364946210300007,0.11814073828363607,11.776839752416945,20.00855128005032,21.05485232067511,0.6115164934737818,0.9506169252176178,0.8738508618402592,1.0527426160337554,1.0,on,0.0005610652069837542,0.03511197105572827,0.20258612163012177,2206.4588299217803,1.0219195008816158,0.0,0.0,0.0,0.0,474.0,9.0,451.0,8.231711527633374
CRY1,0.028405440774354456,0.1095758190234507,0.2595850275147896,0.08535022321287258,9.931535154996496,20.011737153785543,21.05485232067511,1.0018830016367957,1.0234512405256448,0.6832505502371027,1.0527426160337554,1.0,on,0.0019296621944654164,0.07116743742873363,0.24750785639810174,3991.1464789207757,0.7920728378549237,0.0,0.0,0.0,0.0,474.0,11.0,446.0,10.080201998789047
ALOX5AP,0.020362734956875087,22.272511774927803,0.9365658989884837,0.9139468191957314,10.258573564048111,11.796403054679441,12.781347498171293,1.2921541839750144,0.7640838597929525,0.9520266590321452,1.0,2.0,complete,0.08500160199070184,0.017857310870419103,0.2116816368428987,693.2913541540619,1.1843009963267137,0.0,0.0,0.0,0.0,499.0,1.0,459.0,1.5378294906313297
RFC3,0.18532344407908447,1.0825708977649262,0.5375145787275455,0.9777596088239409,1.6570542940364208,1.8586535370094064,23.840320607657357,1.4686698741436188,1.0186217213928273,0.48138242540780984,1.002008032128514,1.0,complete,0.002589905035636016,0.08847680296278404,0.26456941889108054,3727.330948223148,0.8015754194739034,0.007553161785818572,0.0,0.0,1.0,499.0,13.0,450.0,0.2015992429729856
FOXO1,0.020892048031680818,0.9150192154785439,0.3517192026004955,0.3079945529766691,10.443692850230212,20.005736584592494,20.450819672131153,1.0858290897479184,1.0671618110929737,0.4679966167073817,1.0225409836065575,1.0,on,0.005805892490123855,0.0970077394192504,0.2530849903534061,2991.656892651624,0.7952497915657222,0.0,0.0,0.0,0.0,488.0,27.0,488.0,9.562043734362282
EPSTI1,0.06807846892043659,1.4512217445594917,0.40404185859765906,0.9901930890866758,0.5607763848416386,5.3723805023134945,6.572759719447909,0.8216512665973097,0.9564061064151139,0.43964160796961327,1.0,1.0,complete,0.0048421950010421695,0.08382602120350927,0.2653172875137523,4146.497986631829,0.8173645688691713,0.0,0.0,0.0,0.0,499.0,18.0,472.0,4.811604117471856
DIAPH3,0.062383600221656565,2.1191039349841017,0.5585811097162579,1.254040529557479,6.253930021260456,6.468690695794378,12.58458581317839,1.096853890322198,1.2257602155469134,0.5136684661825506,1.0,1.0,complete,0.007044873132965742,0.09093875442183547,0.24881774354767777,3264.511671178889,0.9057941530375945,0.0,0.0,0.0,0.0,499.0,19.0,456.0,0.2147606745339221
PCDH9,0.07441958047616956,4.870666074301037,0.9806111047279948,1.8989929422112555,1.6301216948922788,7.244130672353929,7.444209952900091,1.0963479649019996,0.9836251252584376,0.6944467443592423,1.0,2.0,complete,0.023478080424615987,0.12307346348550313,0.27456170095603916,3049.0501423158776,0.709293982780757,0.0,0.0,0.0,0.0,499.0,6.0,479.0,5.61400897746165
DACH1,0.07411212273195655,2.135929426747014,0.7832288964689023,0.9942391942238523,1.4986147991560843,2.724589930589419,10.340326370668965,1.5321041979598098,1.0840748720230335,0.6907895204095904,1.0,1.0,complete,0.005878393199296829,0.11047015215028684,0.2592061867443175,6062.562254925662,0.869853334237515,0.0,0.0,0.0,0.0,499.0,2.0,455.0,1.2259751314333345
NDFIP2,0.060363102584576195,0.9705204302966037,0.8283256854420632,0.9922814282953776,9.655713159650142,12.742576782491792,12.947843313724434,1.4229757391440074,0.75,0.7233970930276584,1.0,2.0,complete,0.0009895436229439278,0.013141455471646376,0.18907921054587176,659.983644636083,1.4132844826383408,0.0,0.0,0.0,0.0,499.0,4.0,448.0,3.0868636228416495
AL162493.1,0.009927348522934844,0.06323183137238468,0.47886188012679426,0.03915076757170351,8.534944043674498,20.03462355381768,21.695652173913032,1.0368493221731079,0.75,2.342414493652175,1.0847826086956522,1.0,on,0.00014884583534325606,0.01967166300072964,0.22796296779275071,1235.711671923215,1.1042569590087408,0.0,0.0,0.0,0.0,460.0,1.0,442.0,11.499679510143183
GPC5,0.03620990823358471,0.05439841099481116,0.4928232359675081,0.12487133006168387,11.54759951459105,20.022685739442757,21.188959660297236,1.2054254910501774,0.7852542932603923,1.229246928933796,1.059447983014862,1.0,on,0.00023920849913207744,0.039272316621811576,0.23516531590852777,1724.4278998366626,0.848530852633772,0.0,0.0,0.0,0.0,471.0,2.0,449.0,8.475086224851706
