gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.02409127020006856,0.09811981943017875,1.0845734252959278,0.08957901285997451,10.933050707395957,20.002865605787527,21.508620689655167,0.9617477675727373,0.7898808117617073,2.9965346111815228,1.0754310344827587,1.0,on,0.0006445923416839028,0.09917559274421682,0.25222292634660687,3090.9764260473294,0.8729098378001194,0.0,0.0,0.0,0.0,464.0,1.0,454.0,9.06981489839157
ABTB2,0.033703635267513424,0.036592692296271254,1.2324104524384911,0.0951691302688103,12.179005190594406,20.036365717573325,21.144067796610173,1.0704552498042768,0.9257651102409661,2.518780248947433,1.0572033898305087,1.0,on,0.00014621552001800389,0.05412111963409043,0.20616828671866547,1303.8297644112763,1.1455260466393575,0.0,0.0,0.0,0.0,472.0,69.0,455.0,7.857360526978919
LDLRAD3,0.06001160216189239,0.6937035379667796,0.6883050571769713,0.9587237364460687,4.912471206082517,5.115671653492758,8.670827956835872,2.1670523453649615,1.1131949666070078,0.6217038720041833,1.0,1.0,complete,0.0007177846508589931,0.0580558138796298,0.23413071815818826,2318.8002437871432,1.0627995533831884,0.0,0.0,0.0,0.0,499.0,3.0,458.0,0.20320044741024113
MDK,0.025414535392196687,0.9917647930323288,0.22265791500868148,0.10049690499720845,1.4430114877697484,20.020164114125457,21.01052631578947,0.9558942313489077,1.0109097728878313,0.2841542075818415,1.0505263157894738,1.0,on,0.20904909456955842,0.01483244241244881,0.2707322244285619,1079.858856054216,0.6455742182868206,0.0,0.0,0.0,0.0,475.0,0.0,473.0,18.57715262635571
PTPRJ,0.03557825210294502,0.7004101868032752,1.211754135071414,1.435672867036451,5.306428861315582,20.025962859378005,20.28455284552845,0.8831271506924807,1.037257299599856,0.5985909012871604,1.0142276422764227,1.0,on,0.0011953392104673008,0.012300894846387554,0.16837436140564718,1517.3078365342062,1.2890357359998188,0.0,0.0,0.0,0.0,492.0,1.0,492.0,14.719533998062424
MS4A4E,0.02999400638127441,2.2613280143927583,0.813013674943595,0.8895629249005284,3.8048554297783337,4.245661432801803,9.842583486132337,1.1429940375590453,1.1364900183806141,0.730065001653272,1.0,1.0,complete,0.0007160905411535261,0.010245114191024085,0.1551387395076265,895.9319945666462,0.9304719617790916,0.0,0.0,0.0,0.0,499.0,0.0,442.0,0.44080600302346973
CSKMT,0.027004156430668117,0.06828419771696226,0.6354290728484149,0.051511987271724714,9.851910343984912,20.040296658329055,21.24463519313305,0.821880096655113,0.9256356159180195,1.394348932111098,1.0708154506437768,1.0,on,0.0014703791794025976,0.05844051005035238,0.23194595193366668,2431.7783701359585,0.9516968996885784,0.004281228981634562,0.0,0.0,4.0,470.0,64.0,439.0,10.188386314344143
NEAT1,0.055844907536234015,40.53959419603721,0.679983443033319,0.9484990225135926,4.923523569871718,6.37464116378565,12.949221801159036,0.8134486714544255,1.2533477009847092,0.8192887221979344,1.0,1.0,complete,7.9413829518515255,0.11363846297386287,0.28716420894116107,4678.971959194206,0.7099502661063534,0.0,0.0,0.0,0.0,499.0,52.0,428.0,1.4511175939139322
PGM2L1,0.06616046744086322,0.9729762258329668,0.4879146018561737,1.0875755594279428,6.65757899711732,6.873050825945127,8.603654921027028,3.914716323033108,1.0813970939310655,0.4810179047780235,1.0,1.0,complete,0.006117496269205055,0.07268867343764863,0.2834671720794145,3181.9992299105634,0.7258438258776243,0.0,0.0,0.0,0.0,499.0,44.0,450.0,0.21547182882780636
GAB2,0.10264055795365051,0.8919652804183921,0.6037240696225122,1.261111868849185,-0.015948634724372746,4.7808613559835935,6.053298081106815,1.411850050185306,1.1886459502066573,0.7637576132599619,1.0505263157894738,1.0,complete,0.00272540180551188,0.06297994394035615,0.2441942285777754,4118.534756748537,0.8939219141877397,0.11710921695776823,0.0010573413157711114,6.614309071279259e-06,24.0,499.0,37.0,438.0,4.796809990707966
DISC1FP1,0.0043933740404938785,0.2118516202436736,0.3538081139788228,0.0703359632690501,11.841317028497194,20.041034644663327,21.601731601731593,1.1054912551440337,0.75,1.411811389122903,1.0800865800865802,1.0,on,0.002713133483494824,0.005131336423878134,0.25159804972135225,1169.0900509508333,0.9185971672733032,0.0,0.0,0.0,0.0,462.0,0.0,461.0,8.199717616166133
MAML2,0.01659326034180472,0.5729511510991131,0.3568266709989475,0.39012821037828277,11.807263626201731,20.017610576213194,29.35294117647059,1.0021927455840354,0.8434959558077417,0.5731714018832776,1.4676470588235295,1.0,on,0.002027415754220772,0.07194902011242714,0.25807534885177563,3336.1363491864754,0.8776377530182957,0.0,0.0,0.0,0.0,340.0,1.0,339.0,8.210346950011463
PDGFD,0.13794949259949188,0.8271715252706113,0.9647362975966233,0.901048825967236,1.091323009536245,2.1457267047395696,5.68697355530049,1.3095328460596538,1.0077642120168036,0.7853917052031465,1.0,1.0,complete,0.0018531096233299215,0.06514949370806297,0.2697306046006947,3402.4729882980273,0.8007145519808361,0.0,0.0,0.0,0.0,499.0,1.0,411.0,1.0544036952033247
JAML,0.03385438051221597,4.2902315301342195,0.7808460535507175,1.3753871098531352,7.380415996559519,11.488784668263254,11.699622948429548,1.4900352791475395,0.8084362353806065,0.6766912927618425,1.0,2.0,complete,0.028882921858056455,0.02553407967694455,0.2429188339009576,1208.5039651700129,0.9888559983861999,0.0,0.0,0.0,0.0,499.0,3.0,377.0,4.108368671703735
UBASH3B,0.053656199089923,2.9294021781107364,0.8548868830631811,1.910096317140314,3.3993116789795126,6.841228146590734,10.28908457310726,1.1046444369887214,1.0087015541306097,0.5399062967696391,1.0,1.0,complete,0.005730836873103358,0.05122013724635442,0.2309612656876321,1930.4780321157918,1.0812756199999176,0.0,0.0,0.0,0.0,499.0,1.0,436.0,3.4419164676112217
VWA5A,0.03923879328202276,1.204813913324026,0.19937590643759168,0.4266395283029587,0.5834684102671877,20.03810307627027,20.835073068893525,0.9851279665810357,1.086872615940202,0.30175440481418353,1.0417536534446763,1.0,on,0.007533064788626364,0.006632104027018081,0.15045115959663388,680.6182606172288,1.7423227158111014,0.0,0.0,0.0,0.0,479.0,1.0,477.0,19.454634666003084
NRGN,0.05763244096498682,0.6412908127054753,0.14813290699163661,0.08683013001159706,1.4607279857494755,20.0200053412107,21.18895966029724,0.9077024307466117,0.8934406803224768,0.47495526685263645,1.059447983014862,1.0,on,0.11146423866822212,0.01400948931135033,0.17951986328228162,722.9443044303582,1.0285689994482066,0.0,0.0,0.0,0.0,471.0,2.0,471.0,18.559277355461226
WNT5B,0.0776874630323537,0.8385870155318441,0.7595609226455183,0.9649713216318427,3.708368819814075,3.916186702780509,8.543611504963298,1.0036511446862082,1.12819016892062,0.957442516500326,1.0,1.0,complete,0.0005441843773029759,0.019442980634944925,0.20249492549743103,1104.0767265582404,0.9222896040702673,0.0,0.0,0.0,0.0,499.0,0.0,444.0,0.2078178829664341
CACNA1C,0.020133623347603193,0.05256979203454635,0.6807339798483104,0.04083850749914715,10.857746341123896,20.01330146769304,21.27931769722815,0.5296218837427266,0.9798006342814021,1.4519107518501757,1.0639658848614073,1.0,on,0.00030641212381275567,0.026515955881246462,0.20940649648884324,398.9185810139906,0.9087860325819047,0.0,0.0,0.0,0.0,469.0,2.0,454.0,9.155555126569144
VWF,0.03224112968602866,12.340946247936989,0.7216744240552069,1.5236116151342483,12.24090358068256,16.425084301158435,16.715981555104968,1.3403356613088526,0.75,0.5262607079349828,1.0919037199124726,2.0,complete,0.05927117383002242,0.02149244982158859,0.15062822094394776,1102.6006033679032,2.0555796388499368,0.0,0.0,0.0,0.0,457.0,0.0,416.0,4.184180720475876
CD9,0.031226071542368908,2.2260147069494143,0.18831426005944396,0.13183140234909047,0.9640980606147402,20.000948740423766,21.18895966029724,0.9401554449575541,1.0524316391379007,0.3656374765549587,1.059447983014862,1.0,on,0.13798526322057386,0.010344806897902998,0.16527921171640816,1087.1490885430612,2.0259697257378906,0.0,0.0,0.0,0.0,471.0,8.0,471.0,19.036850679809024
GAPDH,0.02762944224360139,78.52130447181408,2.3030562894702236,2.0716554381243086,10.605600524649423,20.041822469355882,20.346320346320347,0.9127388179488536,1.1600770547108699,0.2083763980633193,1.0800865800865802,1.0,on,16.765107535119544,0.013968814774872048,0.20597922111445457,1333.0698509417011,1.3175079931956695,0.03954892716925792,0.0,0.0,29.0,491.0,79.0,485.0,9.436221944706459
SLC2A3,0.10836876976246732,3.9294865605452602,0.8444159333503242,1.1930152731103811,1.1692390109048643,3.6013347266778406,6.844736843368112,0.9801771052319714,1.0443313702237242,0.7263194372020454,1.0,1.0,complete,0.028665795578697983,0.025608523920101964,0.23449133550450382,1535.4356343598902,1.009001388923337,0.0,0.0,0.0,0.0,499.0,18.0,468.0,2.4320957157729763
CD69,0.01729283884148107,14.939783559304535,0.8132276808319634,1.1972772527602016,6.534537276452409,13.555724306730987,17.192894554896622,1.0459683469232997,0.8129602528935133,0.8910885570552091,1.0,2.0,complete,0.2587538226130823,0.12247866157902915,0.24861177618508798,4474.989837019518,0.9466698484354736,0.0,0.0,0.0,0.0,499.0,5.0,456.0,7.021187030278578
CLEC12A,0.11716842266825048,1.3959564374842754,1.498090636733967,1.1586452334623503,2.765682328792015,2.965842233811747,17.95200891742771,1.6239278360626321,1.1631438190179482,1.2611987425835463,1.0,1.0,complete,0.0020649066666547037,0.043443550225322654,0.21799805865370903,2131.392788504514,1.227444372830738,0.0,0.0,0.0,0.0,499.0,1.0,496.0,0.20015990501973224
APOLD1,0.04923201094045577,1.8507482312216554,0.7008285259588345,1.396369721341811,6.960716968630707,10.808175273394362,11.147807409039567,1.155815909190117,1.0726948937444014,0.4596452403068214,1.0331262939958592,1.0,complete,0.007818297131158218,0.06367495949715968,0.22820471879303555,3893.5143794937503,1.044763381373126,0.034424139414740915,0.0,0.0,16.0,499.0,114.0,465.0,3.847458304763655
PDE3A,0.08029701863412698,0.37107227674205473,1.0299496395482588,1.1247705832482302,7.386287529174242,8.546552703086665,11.40201595303771,1.2055214031284747,0.8213842176271675,0.7957681485661319,1.0,1.0,complete,0.00034842941050301524,0.007379370490522337,0.19793063714097364,532.9037723526242,1.097591886293418,0.0,0.0,0.0,0.0,499.0,1.0,423.0,1.160265173912423
RASSF8,0.1409667391247182,0.1276990196864794,0.5204404737304723,0.4047665205039738,2.7699063762689833,3.23215508441904,9.477082990294244,1.0245023242104252,0.8837663588222482,0.7304968775379753,1.0,1.0,complete,0.00015205500382923788,0.019583426206714164,0.1986823389336451,1352.584325914264,0.8367445604656011,0.0,0.0,0.0,0.0,499.0,2.0,459.0,0.4622487081500566
FAR2,0.018638663572993635,0.31082898383369506,0.326894113880695,0.5843632676553161,15.940167105766934,20.026896646823158,35.51601423487545,1.0049774635432482,0.8344945038154942,0.6367482835407074,1.7758007117437724,1.0,on,0.0009153736456907097,0.02426955836576212,0.26021071368041976,4221.233735779359,0.8539734727171596,0.0,0.0,0.0,0.0,281.0,7.0,279.0,4.086729541056224
AC009318.1,0.025391110209115834,3.105329052395745,0.6653344301534047,0.962740580124999,1.4311487151693656,5.923665509054496,8.7016219699868,1.0240953249748026,1.018824661640846,0.784547505282474,1.0,1.0,complete,0.008515277344225714,0.077114264617081,0.26112688346265056,3786.141892892466,0.8239686279568011,0.0,0.0,0.0,0.0,499.0,0.0,418.0,4.49251679388513
LRRK2,0.06205739040617641,0.3879175341896398,0.9603304904629814,1.0631314777383767,6.5441845271854975,7.575096084677368,12.235227202967046,0.9633205446959311,0.982920739026063,0.9327548551936758,1.0,1.0,complete,0.0028942570634668137,0.002708492019675197,0.17113212553037563,312.44052451005484,1.187370080496118,0.0,0.0,0.0,0.0,499.0,1.0,464.0,1.0309115574918701
PDZRN4,0.02198713543742982,0.055922816143330924,0.47283936185232045,0.08975184880717721,12.558365488149489,20.02440856286532,20.966386554621845,1.1545387094352813,0.8315602696747111,1.0957860819203726,1.0483193277310925,1.0,on,9.840125697483262e-05,0.030982089275332254,0.2101317258547269,989.405122355347,0.9268621842948334,0.0,0.0,0.0,0.0,476.0,0.0,467.0,7.466043074715833
TMEM117,0.025116100930218422,0.05724639930146904,1.0761988245427596,0.10201947737773924,11.931562096580592,20.040373504846976,21.279317697228144,1.1412726716483554,0.8199570488359104,3.0,1.0639658848614073,1.0,on,0.00030165427139374856,0.045854762446694175,0.24465593494295787,2134.2474387999596,0.9678794283481272,0.0,0.0,0.0,0.0,469.0,21.0,447.0,8.108811408266384
AC008014.1,0.03053759265486454,0.18023682547045553,0.6241827533345892,0.3900859144322929,15.686500834045741,20.002594481891343,20.466101694915253,1.0602561473795657,0.8247226988000496,0.9758534550037534,1.0572033898305087,1.0,on,0.0004892911288889574,0.014131852434967392,0.25065715974718106,2868.3514844815622,0.929309696902309,0.01689906918200453,0.0,0.0,16.0,488.0,165.0,478.0,4.316093647845602
ADCY6,0.041970944642382574,3.8763433958786044,0.2968540525462368,0.8217023448585233,8.963409674213885,20.02401140552986,20.53497942386831,0.7194304444722652,0.8869761109368173,0.29826790763109384,1.0267489711934157,1.0,on,0.021195150513773544,0.026827717285084537,0.1965645970598086,937.1289484006845,1.2230265110974023,0.0,0.0,0.0,0.0,486.0,3.0,486.0,11.060601731315973
TAFA2,0.014108769966755743,0.6332396969332564,0.19692637575216268,0.20508941088642313,8.114293917208107,20.016739318798535,43.39130434782609,1.0250529574988898,0.9945712988034485,0.5771237205035462,2.1695652173913045,1.0,on,0.007912559049621624,0.02148942257653185,0.23109264896191214,2505.72107618881,0.9639726859519555,0.0,0.0,0.0,0.0,230.0,1.0,228.0,11.902445401590429
LINC02384,0.018871817453799823,0.13813813114539328,0.39298266617551675,0.09868857348554361,7.228478137788787,20.012479510326088,21.279317697228144,0.6394397383350622,0.8907699731398542,1.2687585786431823,1.0639658848614073,1.0,on,0.0011133015457079304,0.065252002815505,0.23803862776150336,3133.030967101762,0.980938526722176,0.0,0.0,0.0,0.0,469.0,0.0,468.0,12.7840013725373
MDM2,0.04721456903218436,0.4995097225519508,0.6121506655855862,0.5974260414858904,-0.03642044430879283,6.365741678514721,12.033008309669134,0.8920898656854854,1.0584986450104443,0.6857592055167789,1.2794871794871794,1.0,complete,0.005578528602044665,0.031446717002276844,0.22426010508089522,2712.6943251066746,0.9898253835487885,0.24553249247741382,0.0028537309918741766,4.618067693559075e-05,109.0,499.0,121.0,428.0,6.402162122823514
LYZ,0.02482457154546491,65.30650836431505,0.5282687393540096,0.9083755277172946,15.698585732005533,38.65656804433005,39.20936544108456,2.173456790123458,0.75,0.48263566547318637,1.0,1.0,on,8.371768335927193,0.001802532525296222,0.1436420194370152,241.0939718055932,1.868819145722083,0.0,0.0,0.0,0.0,499.0,0.0,498.0,22.957982312324518
CAPS2,0.02310798654547694,0.1000069992552987,0.19821357273866744,0.1485852712787248,12.756286166133933,20.03606719300805,20.96638655462185,0.39290534603088834,0.75,0.6920619771419318,1.0483193277310925,1.0,on,0.0002707044665160757,0.008895011398730125,0.2542967494321879,1981.096774352583,0.8676846173544133,0.0,0.0,0.0,0.0,476.0,57.0,450.0,7.279781026874119
SYT1,0.011941157987720082,2.013471930083146,1.0021547458140816,0.5315674509256046,1.9132301736768125,4.1621646400433985,5.714792859340728,0.8617713223302612,0.9716360698831563,0.9268823394642476,1.0,1.0,complete,0.0004709649542790909,0.045701461081707556,0.27626163250611496,2541.238578116946,0.7277136201740081,0.0,0.0,0.0,0.0,499.0,0.0,440.0,2.248934466366586
TMTC2,0.11949165661228277,0.25633107528059296,1.5908909028302511,1.010838366946081,3.1350535712927177,3.4769861014825425,5.38012031576498,2.233458074788687,1.0443933094629925,1.7027766385745569,1.0,1.0,complete,0.00043812491180676694,0.026909807861678018,0.23513915493084667,1699.4662397306513,1.0192796487758917,0.0,0.0,0.0,0.0,499.0,3.0,355.0,0.34193253018982483
CRY1,0.03053235982222834,0.13050434024897642,0.21402445251804414,0.09387413285186674,9.214078976022314,20.013210790946697,21.144067796610173,0.6107244484689642,0.9625090617426717,0.5736734112287158,1.0572033898305087,1.0,on,0.0021562953092779907,0.06539099057379699,0.23439818730533285,3833.6061552660008,0.7843772382500054,0.0,0.0,0.0,0.0,472.0,16.0,468.0,10.799131814924383
ALOX5AP,0.022234187853117066,13.275570066996055,0.9999811682771864,1.0724290090259454,5.7492930460375735,12.29919952913878,12.973705438713113,1.0407014497558174,0.7809261664994938,0.6989555437147543,1.0,2.0,complete,0.1111328051049054,0.01030387797025684,0.2227444749843526,577.7644151992843,1.1325625865689832,0.0,0.0,0.0,0.0,499.0,1.0,489.0,6.549906483101207
RFC3,0.0526564244707576,0.874912609472158,0.4737709307008867,1.1490756793080787,6.771545810834141,6.973690149413802,10.47853645527018,3.277114588027887,1.1160386731814618,0.46518165743915374,1.0,1.0,complete,0.0026213544995403047,0.08924543515844456,0.24629927964404774,4175.841604383842,0.9172802210927878,0.0,0.0,0.0,0.0,499.0,59.0,469.0,0.20214433857966085
FOXO1,0.039792769344466315,3.081164077433617,0.5229870113240231,1.866092895227941,8.420774764211814,8.620899207780583,13.12209506579358,1.6169239820833927,1.0669590140657972,0.2341136215161682,1.0,1.0,complete,0.006372997170323905,0.05573192837677536,0.2689745602723269,2144.890345592058,0.752674666406094,0.0,0.0,0.0,0.0,499.0,25.0,473.0,0.2001244435687699
EPSTI1,0.05712230642615464,2.2212504103798243,0.3904611997326354,1.176851394882614,-0.005376577677197189,5.003661724107726,6.6819823567939025,1.0877014814074162,0.9967572362768299,0.36657816905692253,1.0142276422764227,1.0,complete,0.004660605048534422,0.09541339164973624,0.26333086860101407,4350.590258233269,0.8337959421120072,0.016070643460866393,6.985061730924437e-05,1.9903178668373434e-07,7.0,499.0,10.0,475.0,5.009038301784923
DIAPH3,0.06501472707243316,3.12375750827858,0.9488286159660044,1.5069435678682546,5.155663549799819,5.361412422683659,14.469460236269665,0.4812001621976502,1.5,0.6644588374287835,1.0,1.0,complete,0.007291329386116717,0.08651625644409426,0.26261948263079926,2894.5287594517636,0.8017297110783028,0.0,0.0,0.0,0.0,499.0,25.0,464.0,0.20574887288384058
PCDH9,0.07708040590839893,5.251286388759887,0.893781789606907,2.086414481882924,2.646394694608413,7.410848220374401,7.61099151769228,1.0207109416707727,1.02773412008162,0.517274648879499,1.0,2.0,complete,0.020277627107848296,0.13840889359997705,0.27462895369470774,3220.0166548732814,0.7227507689654796,0.0,0.0,0.0,0.0,499.0,8.0,472.0,4.764453525765989
DACH1,0.08763497765962733,3.0074161749819956,0.6970849301336951,1.1719382772746414,1.2619038195550591,2.083339865918143,14.276833047612234,1.1660587741924782,1.1597763348509633,0.564542013872416,1.0,1.0,complete,0.005536770132923465,0.13526293778226273,0.2857324242985429,5078.432956826034,0.7083491881837186,0.0,0.0,0.0,0.0,499.0,16.0,471.0,0.8214360463630839
