gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
LDLRAD3,0.07169180716967562,0.5835967081369353,0.9491166094021107,1.1689226622282165,4.989185203223026,5.19089251241799,8.10702568956156,3.4006477809433764,1.0075404445168388,0.7784841376282549,1.0,1.0,complete,0.0007291028986031088,0.058970194493159864,0.23146735465027526,2380.794408754994,1.0537617912909971,0.0,0.0,0.0,0.0,499.0,13.0,434.0,0.2017073091949637
MDK,0.019879478581598196,1.3427390506248922,0.22032196139217522,0.11371790058314554,2.9127922532486212,20.017486963413244,20.835073068893525,0.7998981960305673,1.2751572393501185,0.25118866351323754,1.0417536534446763,1.0,on,0.21513744544431654,0.01314032170380963,0.23600928256103987,1391.2593983408842,0.7746147689100092,0.0,0.0,0.0,0.0,479.0,34.0,475.0,17.104694710164623
PTPRJ,0.016022340693776078,0.5623870777148396,0.4964996901677473,0.540733453066704,11.188608023067466,20.03862498605693,20.492813141683783,0.9631323868065951,1.0634300431207646,0.4289790452108299,1.024640657084189,1.0,on,0.0012716274473370801,0.01654388131728433,0.19503137631554637,1137.575290767394,0.9788589196259254,0.0,0.0,0.0,0.0,487.0,30.0,487.0,8.850016962989464
MS4A4E,0.030431777989618814,1.5068620978001441,0.8346059322929947,1.034343614436477,6.304614465941606,7.012549344224835,11.963805446806319,1.316025630511056,1.0453561286254263,0.7272742150829743,1.0,1.0,complete,0.0007200185848818171,0.01167808960580754,0.18034366908290114,783.1170705126553,1.0177754492422202,0.0,0.0,0.0,0.0,499.0,1.0,441.0,0.7079348782832291
CSKMT,0.023137671444288386,0.0786602340578241,0.6326854174324248,0.04772912178643093,10.67461937420751,20.025518716097984,21.1304347826087,0.7367717191673999,0.9507494670411492,1.2953284269048577,1.0847826086956522,1.0,on,0.0014608800745947658,0.05754015258282918,0.2245431119965448,2595.279180791159,1.01338918296648,0.012352775263560512,0.0,0.0,13.0,473.0,152.0,445.0,9.350899341890475
NEAT1,0.05864799395650106,35.85995403841127,0.7456426551344747,0.9994284693933694,5.7427253345730405,7.262996116106428,14.173104504846405,0.7906259016664889,1.1611768254850428,0.8556908728194854,1.0204498977505114,1.0,complete,8.020366006950765,0.11213300975129055,0.2816601070677454,4860.676221224771,0.7379424212804434,0.027521644352102782,0.0,0.0,10.0,499.0,73.0,442.0,1.5202707815333873
PGM2L1,0.07153502043168254,1.009667627271725,0.5031549306906434,1.1430303916464353,6.251937612706705,6.464569598249295,8.185745029427665,3.634052271248642,0.9857876713790785,0.4637261970971577,1.008080808080808,1.0,complete,0.006280588126118867,0.07123764936833793,0.27572679528694277,3362.414292350465,0.7693760138931437,0.011331275757569358,0.0,0.0,4.0,499.0,82.0,429.0,0.21263198554258977
GAB2,0.08932483460199345,1.3006351454062695,0.7143224469404349,1.5514881037651573,0.864424569865643,4.370491985168462,6.838027177533288,1.3703304753020575,1.1640881045199105,0.7034011400497947,1.008080808080808,1.0,complete,0.002763366484351152,0.06179220241172507,0.2503678259189861,3925.0416792741453,0.8853942049173602,0.016684447151205782,0.0,0.0,4.0,499.0,45.0,416.0,3.5060674153028186
DISC1FP1,0.0045141302902456755,0.27861736391520464,0.19313855571806235,0.06666861903501468,13.569325676023281,20.041036886779665,21.27931769722814,1.080196426878877,0.8019204274799222,0.7555830018525698,1.0639658848614073,1.0,on,0.0021478523173846537,0.004287873558192565,0.2783375027587929,953.3148884228243,0.7326480427005951,0.0,0.0,0.0,0.0,469.0,0.0,468.0,6.471711210756384
MAML2,0.013739690553562835,0.8152971047121348,0.5096713687465818,0.4456030839088478,12.96981125871941,20.03064181598854,22.37668161434978,0.9317436822678127,0.811431478115684,0.6599949224755852,1.1188340807174888,1.0,on,0.001989100240468809,0.07420654100452861,0.2544099270450189,3433.869186179078,0.9045926933490916,0.0,0.0,0.0,0.0,446.0,24.0,445.0,7.0608305572691314
PDGFD,0.12139602963859282,0.6981722970585281,0.8206428287729554,0.7468244333274483,1.4097453132154971,2.4893099434302033,6.827168897853017,1.0987823473407667,1.0167109514802681,0.8116598200282188,1.0,1.0,complete,0.0019370591253413671,0.05867543051995998,0.2640494244809703,3552.152991667582,0.8362018730918712,0.0,0.0,0.0,0.0,499.0,7.0,374.0,1.0795646302147062
JAML,0.03306937537854676,4.529958764003669,0.8896792133161279,1.4787597266107646,7.769563512189143,11.73265819363802,11.934510768977894,1.908466622458743,0.8727555661419371,0.7033328857457158,1.0,2.0,complete,0.02446089408043402,0.02488193962821265,0.23661639403069726,1276.431449742659,0.9955291761976482,0.0,0.0,0.0,0.0,499.0,7.0,460.0,3.9630946814488768
UBASH3B,0.053410167131588825,2.9853825002103083,0.8918055389902084,1.9644899790451535,3.0295082336547963,6.587587160488493,9.349676116855024,1.047545501939675,0.966560591341304,0.5455701614735342,1.0060483870967742,1.0,complete,0.005846922088653562,0.047906447704682484,0.23063983386160322,1940.8479502247346,1.070555362620889,0.00622472804544902,0.0,0.0,3.0,499.0,63.0,444.0,3.5580789268336965
VWA5A,0.02424624306370775,1.7389420645514697,0.13384410340101863,0.3520024171315807,0.643997266747424,20.0190544111227,20.835073068893525,0.7681335683975722,1.3830876333536342,0.21423183133122942,1.0417536534446763,1.0,on,0.008729517599128152,0.002611978814282382,0.06664498686379472,1727.4903020425731,2.099617033284254,0.0,0.0,0.0,0.0,479.0,1.0,478.0,19.375057144375276
NRGN,0.05438792485442616,0.6046442867012478,0.1496702020725127,0.09411492387710345,-0.012658476703284582,20.041483903809183,21.315192743764175,1.0007014646399763,0.9043564411112185,0.4701419415323189,1.1315192743764173,1.0,on,0.11674148312178077,0.010198652456670818,0.13240681968745216,1007.2333062720096,0.9905279468492977,0.06242972763560824,0.0002470189082615348,4.969084752403513e-07,29.0,470.0,39.0,470.0,20.054142380512467
WNT5B,0.042579405365367584,1.0642671831152963,0.5117525531347709,0.9326890291666301,5.2924088352260785,5.494140965809967,12.063857389400798,1.247472093234197,1.1099090247277015,0.5885636491797523,1.0,1.0,complete,0.0005236741274204477,0.02197070032672295,0.1937973603640939,1184.2991571393125,0.9489661557668577,0.0,0.0,0.0,0.0,499.0,12.0,457.0,0.2017321305838884
CACNA1C,0.01956026492900873,0.05425946800736041,1.4502888643380027,0.01699237887908762,11.356648496271962,20.006394119368977,21.279317697228137,0.27103966233529597,0.9175347815374131,3.0,1.0639658848614073,1.0,on,0.00029445101857352986,0.03991591234849939,0.22522935797636523,348.08479101019736,0.8134812666972568,0.0,0.0,0.0,0.0,469.0,1.0,448.0,8.649745623097015
VWF,0.022053026446968438,14.65065496696996,0.646728756111196,1.3505067429515223,13.195614395954633,17.44885057478066,17.738467224293448,1.453394988876214,0.7536218591941926,0.532815455992784,1.3822714681440444,2.0,complete,0.060023131542158846,0.020867063152001115,0.15458969023487906,1047.713485606183,2.013335519874239,0.0,0.0,0.0,0.0,361.0,0.0,351.0,4.253236178826027
CD9,0.03835826671086917,2.7109133859889845,0.14956759289311994,0.20415675827762383,4.041165910708662,20.014443896501167,21.37044967880086,1.0578822514424386,0.9491556207067073,0.23749590628496897,1.068522483940043,1.0,on,0.1473300240721271,0.010210191787027869,0.1671504249698955,1088.122854413935,1.9832586888298378,0.0,0.0,0.0,0.0,467.0,35.0,467.0,15.973277985792505
GAPDH,0.027189538014969435,89.6958867809494,2.352782450778235,2.225257937368149,11.213585131282665,20.006755203463968,20.284552845528452,0.9576745779813315,1.1500849377418088,0.2,1.0142276422764227,1.0,on,16.751800464624022,0.014597862807853192,0.24092120354798993,971.578477217993,0.9671262887215786,0.0,0.0,0.0,0.0,492.0,175.0,489.0,8.793170072181303
SLC2A3,0.048340286648050484,3.465037505584261,0.4596084406491602,0.9678431286482021,4.720212117064477,7.268951002087098,10.33403563639737,1.3924396441256661,1.0032672533422091,0.4714226524993918,1.0,1.0,complete,0.029237260431118024,0.029243957506383454,0.2327796577206697,1568.7248385796947,1.063307999988661,0.0,0.0,0.0,0.0,499.0,25.0,455.0,2.5487388850226207
CD69,0.01755157778796665,15.10915716759478,0.8187040501271898,1.2108866071742104,7.091077900797493,13.112706571145768,17.379795892380585,0.8319954212094383,0.9217054139222948,0.9012234672471972,1.0,2.0,complete,0.24996416668477242,0.12158389233941738,0.24980752951252086,4436.000577067885,0.9368543805844223,0.0,0.0,0.0,0.0,499.0,12.0,452.0,6.021628670348275
CLEC12A,0.06903737109516556,2.20294458298223,0.9316795247643903,1.165637986732611,3.130843924964699,3.4338863893273053,16.151536052724737,0.7227963216989273,1.3749455536926936,0.835170908429091,1.0,1.0,complete,0.0021639893334784812,0.04103933361865211,0.23290951469235335,1865.0509757086102,1.0745675652695323,0.0,0.0,0.0,0.0,499.0,1.0,481.0,0.3030424643626062
APOLD1,0.06191593274752501,1.6626469100674497,0.223026427009629,1.1496122053810856,7.41335249494342,7.616918160932066,9.818114332627227,2.6445815436575435,1.0447871568854268,0.2,1.0162932790224033,1.0,complete,0.007116143893095827,0.1005598882702968,0.26594505930989093,2879.1969558314313,0.8278312068271576,0.02086867523385415,0.0,0.0,8.0,499.0,73.0,485.0,0.20356566598864578
PDE3A,0.08452068036456775,0.5219928282353766,0.8424971992903247,1.166832950222645,5.561759336363174,6.2949846986731535,10.218203346491599,1.0898276312230921,1.0065790920662683,0.872969969457916,1.0,1.0,complete,0.00025612526220381845,0.010841202867775892,0.1879772770946034,586.2401425888713,1.1320236462155109,0.0,0.0,0.0,0.0,499.0,11.0,465.0,0.7332253623099794
RASSF8,0.23999164191873917,0.27375786058393514,0.7275723068418445,0.4221296157658413,1.6839742891171612,1.9336494721719923,30.011339609855646,0.75446051265217,0.9063354722595749,0.5986244919031403,1.0,1.0,complete,0.00012206520107437964,0.014789865934352166,0.1280732905202244,2165.6254535367652,0.8789406087831325,0.0,0.0,0.0,0.0,499.0,4.0,424.0,0.24967518305483116
FAR2,0.018604549364306836,0.3962017308697465,0.547338057795854,0.6225869507493733,15.876536378710632,20.039777823528897,21.236673773987206,0.796610946061415,0.7946043672208161,0.8211693781969673,1.0639658848614073,1.0,on,0.000888873487857486,0.02195338739360304,0.24916260781320754,4610.761391698838,0.9376404408724984,0.0006301660308067665,0.0,0.0,1.0,470.0,41.0,452.0,4.163241444818265
AC009318.1,0.021286057908156766,2.867736778729666,0.7333564306157306,1.0571566748339156,1.5862760900214694,7.7960503713108595,10.180055152116399,1.008564317790423,1.1943511235732873,0.772343616614392,1.0,1.0,complete,0.008932903317219368,0.0741964660566205,0.25395431719766304,4000.1072169195277,0.8614194749134731,0.0,0.0,0.0,0.0,499.0,7.0,474.0,6.20977428128939
LRRK2,0.04535107914341299,0.5168170128160684,0.9821598142416075,1.0645225786383394,6.011005740970181,6.893535121081989,12.12405059371822,0.9463782197835691,1.0214391860996797,0.9372674502662282,1.0,1.0,complete,0.0029330813379860477,0.002730877083879291,0.18294824984248392,252.90290630721324,0.8596099626348266,0.0,0.0,0.0,0.0,499.0,12.0,460.0,0.8825293801118077
PDZRN4,0.02284530034593851,0.053793613827886125,0.41521830761989525,0.09939645500104725,12.03762530501896,20.033209588343116,21.144067796610173,1.0390192817136863,0.7959597710283648,1.0260627078100735,1.0572033898305087,1.0,on,0.0001016823596870948,0.027520503792655936,0.21241213705440956,980.6375959637364,0.9492595927082151,0.0,0.0,0.0,0.0,472.0,23.0,463.0,7.995584283324156
TMEM117,0.024877176727267702,0.07579026208911795,1.4312918982644711,0.1825319140964212,11.985308826661907,20.0419501747048,21.18895966029724,0.9716086857832382,0.8374190735011431,3.0,1.059447983014862,1.0,on,0.0003036961288854063,0.05369992045756858,0.24343862431227442,2150.5163889785026,0.9712830963032053,0.0,0.0,0.0,0.0,471.0,77.0,437.0,8.056641348042895
AC008014.1,0.03190904975666529,0.19105772968703985,0.49791710118240196,0.41483350994972423,15.553298341037847,20.039854977898468,20.506329113924053,0.6822662236612196,0.8174713145827768,0.7715850492957677,1.0527426160337554,1.0,on,0.0004994833163314193,0.015898303996392957,0.24919711270125733,2902.9827683080202,0.9383827232175669,0.014183592540875884,0.0,0.0,13.0,487.0,163.0,477.0,4.486556636860621
ADCY6,0.0258161135547205,5.950883898082099,0.32410816563488665,0.8746953102085145,10.064882602195183,20.001803241450386,20.408997955010232,1.0155336935453736,0.9435995995308799,0.3030406063143463,1.0204498977505114,1.0,on,0.02179374910374355,0.024389971836006965,0.1831309246379415,1095.4315763735713,1.4837195791790403,0.0,0.0,0.0,0.0,489.0,3.0,489.0,9.936920639255202
TAFA2,0.01509290925244214,1.2354748456880624,1.465239368571028,0.42287830070682636,13.355816540380575,20.035183638570068,20.492813141683783,0.8503935542432552,0.9901366368799933,1.4065361463254273,1.024640657084189,1.0,on,0.007351834914130449,0.06164091865274063,0.2500360353064444,2156.488548414292,0.9200983336576868,0.0,0.0,0.0,0.0,487.0,27.0,465.0,6.679367098189493
LINC02384,0.013167520442546347,0.2169714215203481,0.41760159466464447,0.1206297598064319,9.069553087491794,20.00404796694986,21.144067796610173,0.7413692682739235,0.956932249117237,1.1185804417713046,1.0572033898305087,1.0,on,0.0011092061433138583,0.07219012292784503,0.24385920817103224,2990.832971412354,0.9390585490845802,0.0,0.0,0.0,0.0,472.0,10.0,471.0,10.934494879458065
MDM2,0.041923940009071514,0.6554859079965938,0.7933900930075918,0.6499545833728714,4.543245218700511,10.689823127316526,13.169125917467454,0.975,1.0416666666666665,0.7893798611422952,1.0121703853955375,1.0,complete,0.0056148434585073185,0.03181938367055622,0.22405097117042175,2721.9580162589136,1.0096867155718665,0.010575749757414305,0.0,0.0,6.0,499.0,114.0,449.0,6.146577908616015
LYZ,0.02959187061739492,81.9184703550693,0.5642445437294237,0.7731270048909972,11.540866952340192,20.02517488426456,20.577319587628864,1.1592592592592599,0.75,0.5182106668663724,1.0288659793814432,1.0,on,4.483114318038762,0.00013253737001023145,0.003496246863942778,491.4091512419935,0.5346416133370043,0.0,0.0,0.0,0.0,485.0,1.0,484.0,8.484307931924366
CAPS2,0.019491062973281143,0.09710587406132777,0.18694485392695623,0.19463779828854086,13.378168079846114,20.02393617780669,27.64542936288089,0.25,0.75,0.6979169373109311,1.3822714681440444,1.0,on,0.0002786840269211958,0.008547802173971745,0.2487291273027586,2067.626885068529,0.903699931238056,0.0,0.0,0.0,0.0,361.0,107.0,355.0,6.645768097960575
SYT1,0.0032197455335511347,0.4048435848699956,0.3849143330846967,0.07272230379616916,10.848012992510208,20.038572243201404,21.508620689655178,1.0282670658988997,0.8848892925900247,1.3189160431801932,1.0754310344827587,1.0,on,0.015824155842655993,0.058589391820351173,0.2703566861193671,2660.521857409715,0.7759691032098093,0.0,0.0,0.0,0.0,464.0,0.0,433.0,9.190559250691196
TMTC2,0.025550788567815022,0.10022371837492115,0.4584942249655696,0.1242060967436228,12.456420699700018,20.03700561892113,21.099365750528545,0.8401173088329503,0.9630012788104241,1.0617637954647718,1.0549682875264272,1.0,on,0.0005189189217716467,0.039512830487832225,0.19842058293452272,2247.634120414357,1.0090210002144455,0.0,0.0,0.0,0.0,473.0,76.0,463.0,7.58058491922111
CRY1,0.02899390259935327,0.13265022211229702,0.2930664269070562,0.10263590433630121,10.536902590623216,20.005961367426487,21.111111111111107,1.034293654729444,0.9611417796074513,0.7006888488718137,1.0662393162393162,1.0,on,0.0021489188010230665,0.07576004715928869,0.25289213569614183,3400.0683504683143,0.8095287860859538,0.005936133855151139,0.0,0.0,5.0,473.0,107.0,469.0,9.469058776803271
ALOX5AP,0.04088413393860331,15.129298810650885,0.99520921606686,1.1188573089521174,1.3079643244844052,7.361590548476672,8.298075301228009,1.0451711130835466,0.8306150815187445,0.7354336328745827,1.0,2.0,complete,0.0997570994657734,0.013173803021076569,0.2381516872051366,501.9585666996607,0.9245834971773018,0.0,0.0,0.0,0.0,499.0,3.0,497.0,6.053626223992266
RFC3,0.04989875574913677,0.9946965392480589,0.44995651144115656,1.145535428851662,6.960819636885297,7.161771232757655,10.666981292483957,2.762314317414499,1.013618402928485,0.4468974774430121,1.0040241448692153,1.0,complete,0.0026085717041680837,0.08775913778738141,0.24381925545853628,4263.318060613522,0.9413735546217579,0.004062524893361404,0.0,0.0,2.0,499.0,42.0,463.0,0.20095159587235756
FOXO1,0.03724289008143801,3.3661412882855726,0.561988391585029,1.9052609695933993,7.9807384846289935,8.190416253507248,12.223656110062969,2.3461390248625067,1.0506290509924052,0.2471453545363522,1.0,1.0,complete,0.006257577603868494,0.059465413392257895,0.2767246212393736,2028.2169962414275,0.7266658262858622,0.0,0.0,0.0,0.0,499.0,41.0,441.0,0.2096777688782545
EPSTI1,0.048589970184454684,2.290147211814692,0.4178918483795413,1.1369245330353923,0.632256417222198,5.101562148500393,6.729347992521301,0.9920631979257946,0.9885800530581907,0.40152555642293253,1.0,1.0,complete,0.004771983924769255,0.08890723099260858,0.26061350585485027,4440.310654764426,0.8562033257701095,0.0,0.0,0.0,0.0,499.0,33.0,474.0,4.469305731278195
DIAPH3,0.06258332884774939,3.0352443755992917,1.1465897398904896,1.7170499825486618,1.2134927887757527,6.911109790775292,7.123620618550408,1.181443317573688,0.958735901160777,0.6407996719708319,1.0101214574898785,2.0,complete,0.007448936452591061,0.10966208763366209,0.255885716898583,3055.785802203592,0.8768038639968894,0.012069315341823518,0.0,0.0,5.0,499.0,68.0,479.0,5.697617001999539
PCDH9,0.07074451350145951,4.239177934390078,0.8421570140467027,2.063319393227525,3.979442651054958,9.564053862073736,9.771200870512319,1.3987346191674586,1.0060148919800336,0.42986182692267694,1.0,2.0,complete,0.021409014016671273,0.13603172393884527,0.28663154172801597,2966.58802311037,0.6846565052319594,0.0,0.0,0.0,0.0,499.0,49.0,474.0,5.584611211018778
DACH1,0.13156248143644422,2.591547160621489,0.5821337954455492,1.134226875356819,1.143767109689691,1.7227479737404425,22.22282260702725,1.1806337994901068,1.12466701765215,0.4806355823826052,1.0,1.0,complete,0.005266327163144327,0.1378453801830378,0.288110983388361,4995.856443682052,0.6923175686300144,0.0,0.0,0.0,0.0,499.0,2.0,497.0,0.5789808640507514
