gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.020515394398000583,0.26631524946381746,2.3631729855811487,0.33398599814168717,11.754896616686807,20.007746913941233,20.53497942386831,0.8036126069668701,0.9086723774160319,3.0,1.0267489711934157,1.0,on,0.0006908798833549481,0.11291377474902135,0.25362783390844723,3000.490866279716,0.8833903035351259,0.0,0.0,0.0,0.0,486.0,9.0,480.0,8.252850297254426
ABTB2,0.035678457360476194,0.05343892643058957,0.44601508718109856,0.11516675317892228,12.799358124754729,20.006262264662517,21.099365750528545,0.5225079278615773,0.8655184461494211,0.8581752490952241,1.0549682875264272,1.0,on,0.00017381620627806893,0.03398514419144561,0.19826481044059327,1127.050278558374,1.1403832591416445,0.0,0.0,0.0,0.0,473.0,56.0,467.0,7.206904139907788
LDLRAD3,0.056011776113492215,0.6604431993599285,0.7960185853002785,1.0851805963928838,5.97196093921273,6.172298648767957,12.708605738773056,1.3317461151161032,0.9993329639279176,0.6644301113347248,1.0,1.0,complete,0.000633476942229046,0.0570942641957087,0.23826685009030266,2300.8204311394093,1.0227016989699156,0.0,0.0,0.0,0.0,499.0,4.0,466.0,0.20033770955522723
MDK,0.02447136937151495,1.0354432060816081,0.21280849837380267,0.09465233317864681,2.5313004223612534,20.02052027607194,20.83507306889353,0.9423812982278805,1.3005074343959555,0.23527029116826717,1.0417536534446763,1.0,on,0.22209358297596374,0.015166710436043996,0.25236134162842405,1141.1637045339169,0.7339902251947487,0.0,0.0,0.0,0.0,479.0,27.0,477.0,17.489219853710686
PTPRJ,0.13575532513947114,1.435340473157632,0.5083714753759958,0.801198800028353,2.375228835643285,2.580161962360105,3.3620798083865493,1.3407526232989655,1.2233603788743244,1.0145331861745892,1.0,1.0,complete,0.001479348005985511,0.037844605314076546,0.19196080341980276,942.2726752646537,1.108578447046752,0.0,0.0,0.0,0.0,499.0,5.0,311.0,0.20493312671681974
MS4A4E,0.04172876331700477,1.238743974601557,0.814385926530267,0.7861330782661635,3.580185011535755,3.8412161959118354,8.750621300884601,2.6198965928171933,1.2656599038632903,0.7994578415025706,1.0,1.0,complete,0.0006023975001261889,0.009976871566209947,0.153953135750235,949.0074809825014,1.1595146568499761,0.0,0.0,0.0,0.0,499.0,0.0,380.0,0.2610311843760802
CSKMT,0.017072898217052396,0.10646612324196844,1.1847887081750543,0.05802215103156905,11.006370364113883,20.020399709546016,21.280353200883,0.6867150865983545,0.962625388328477,1.9578857549436117,1.1015452538631347,1.0,on,0.001467498982368797,0.06624418803650903,0.2371742464600409,2106.0130011404017,0.9361623403695795,0.012256478383763583,0.0,0.0,17.0,470.0,193.0,458.0,9.014029345432133
NEAT1,0.061568000887228504,38.24694054166024,0.7035423247060266,0.8077902235396616,4.556305529352684,5.947134747066096,13.312898581578388,0.2515787760416667,1.2746126934214674,0.9399643797810148,1.002008032128514,1.0,complete,9.94892320770433,0.09853154547620449,0.2754500106839631,4581.493177874991,0.7712552960405732,0.0031477275446106906,0.0,0.0,1.0,499.0,58.0,462.0,1.3908292177134118
PGM2L1,0.07116962631745127,1.0574232935704106,1.0139824835771503,1.1037737741398708,3.347350571935957,6.970669889583709,8.610853152640109,1.0515039112253335,1.0897721858760514,0.7911874980203069,1.0060483870967742,1.0,complete,0.007251015253570534,0.05005697432333187,0.2524758783030159,3903.8693255333537,0.8072098633297264,0.009341827628168896,0.0,0.0,3.0,499.0,73.0,446.0,3.623319317647752
GAB2,0.05149999306302179,1.0375334608972806,1.053877111600824,0.9436777505228006,3.099324151109407,7.764350016269881,9.68664826489932,0.8907109294243227,1.1876963808665657,0.7960902955242406,1.0,1.0,complete,0.003695903622347647,0.04221001458689426,0.24290282676410416,3583.853726966186,0.9557891964526886,0.0,0.0,0.0,0.0,499.0,45.0,385.0,4.665025865160474
DISC1FP1,0.004943068609903265,0.22794322058772068,0.22331013226499022,0.05890067197735424,12.599331064607656,20.015438086977742,21.555075593952484,1.0379716231534646,0.75,0.8703526734826807,1.0777537796976242,1.0,on,0.0001451209472869452,0.0031588531320513144,0.23591812933844383,953.0829838675327,1.0503736692027013,0.0,0.0,0.0,0.0,463.0,16.0,462.0,7.4161070223700865
MAML2,0.022582690356135852,0.45563736735058613,0.4170772979964741,0.4301778866021966,10.409122598860321,20.041713714034763,24.28223844282238,0.8674915655574775,0.8679532606075271,0.6299068231232745,1.2141119221411192,1.0,on,0.0019253718025760533,0.06435605816274093,0.25251341468352706,3633.4134103480883,0.912681816113386,0.0,0.0,0.0,0.0,411.0,42.0,408.0,9.632591115174442
PDGFD,0.07787422460995821,0.980347224511827,1.028937897199841,1.1129997567434384,1.0540630758030634,4.086649718253841,5.268697085169106,1.043935281891546,1.0189443212213902,0.8150173539703516,1.0,1.0,complete,0.0019278051684519847,0.05717773661889395,0.26345586850665575,3576.6760289166036,0.8073601045351884,0.0,0.0,0.0,0.0,499.0,32.0,464.0,3.0325866424507772
JAML,0.02878765265079659,4.642940602592874,0.8777276337617141,1.2246404763603664,5.723856335784012,11.858699134424702,12.378479900377505,1.0423263120462565,0.9735654030920615,0.71947375842764,1.0,2.0,complete,0.023485999297903726,0.02820605612803962,0.2570230430148436,1155.6786683324408,0.87739121954088,0.0,0.0,0.0,0.0,499.0,2.0,485.0,6.13484279864069
UBASH3B,0.048742142913168016,2.345456268123883,0.8756743185853672,1.5214147494108956,3.0525607857842103,6.566531000318621,9.551061908949944,1.1124941578607705,0.9844772422680625,0.7162518718060604,1.0,1.0,complete,0.00607931816428408,0.04245923459607277,0.23048061200309028,1848.2256426514846,1.0171963179303576,0.0,0.0,0.0,0.0,499.0,50.0,469.0,3.5139702145344107
VWA5A,0.029797743695776237,1.5937702181633409,0.37789690826068334,0.39819172328949404,12.355840557807669,20.029976124429908,20.492813141683776,1.161567832583362,0.7855227702247671,0.5949824600090714,1.024640657084189,1.0,on,0.009681023702092683,0.010659447249797912,0.16021170962238032,673.969550448568,1.4064966870489481,0.0,0.0,0.0,0.0,487.0,9.0,485.0,7.674135566622239
NRGN,0.21229382322606757,8.551311779623319,0.7142042768683632,0.7400604489433538,1.0908831825813987,2.5892684521225577,5.437925889613936,0.6568839433802416,0.75,0.7702703690013002,1.0101214574898785,2.0,complete,0.09412832998108205,0.016657073711425573,0.20496519487755732,552.8327303773518,1.1367556327227817,0.031548107088517796,0.0,0.0,5.0,499.0,28.0,383.0,1.498385269541159
WNT5B,0.017112585327624698,0.5461022099404956,0.44097905285437694,0.4117462244880092,13.847736222252044,20.036624500304494,20.534979423868318,0.9571874617887075,1.0746096783991002,0.566906781386372,1.0267489711934157,1.0,on,0.0006693706579566437,0.01542170136210115,0.13518210372435857,2092.3922065641004,1.0250838373800077,0.0,0.0,0.0,0.0,486.0,45.0,483.0,6.188888278052451
CACNA1C,0.01613013843935398,0.07247882330471256,0.671842374346289,0.05872331650110334,10.980494462996756,20.01379432123891,21.144067796610173,0.5216460331064809,1.0411944718911705,1.4811163539092895,1.0572033898305087,1.0,on,0.0002913085997431887,0.029859481770364047,0.1866330674269271,522.5202332684967,0.9992489050147569,0.0,0.0,0.0,0.0,472.0,31.0,455.0,9.033299858242152
VWF,0.02140035556950066,13.289168927677808,0.643066129530569,1.2636760509584457,9.465014937228153,17.610570193326428,18.109777072545935,1.0469974863894815,1.0282045877210315,0.5526603425889984,1.327127659574468,2.0,complete,0.05699627418540497,0.01673320257798965,0.14627588482831505,1101.096857593166,1.8460694863295908,0.0,0.0,0.0,0.0,376.0,0.0,366.0,8.145555256098275
CD9,0.09260221540298312,6.302825156634384,0.8281430005150774,0.7760109233805793,2.204205348464508,5.4380447343132445,5.638298542211478,1.254851241477282,0.75,1.062546832603973,1.0,2.0,complete,0.09618256736020678,0.009438947920509765,0.17463758391480813,919.5570181240699,1.908829826117287,0.0,0.0,0.0,0.0,499.0,34.0,455.0,3.2338393858487366
GAPDH,0.022141420191089688,29.494560801982654,0.8837310390864331,0.6759538488991363,13.890246963285769,20.016155646023563,20.366972477064223,0.6589763238571757,1.085532607484025,0.2,1.1444954128440368,1.0,on,16.23514715545849,0.03602806731237286,0.2311360701508998,1538.3674903734436,1.072843088578721,0.05897675376089903,0.0,0.0,55.0,491.0,278.0,488.0,6.125908682737794
SLC2A3,0.05356670087118684,3.9378215935570884,0.8015679398328202,1.288173882179751,3.7243727415786534,6.750373414463633,10.459426241412693,1.0109451338426032,1.0212463751061054,0.7006953704794625,1.0,1.0,complete,0.028972009968393372,0.030864186587842315,0.24419308284388896,1439.2972086692935,0.9433740023937471,0.0,0.0,0.0,0.0,499.0,32.0,447.0,3.0260006728849795
CD69,0.015815874886130156,19.53778934985141,0.8248182598007702,1.307375329384181,6.996715645010536,12.675325993292326,22.97903618291168,0.5454634808742057,0.9202363227492949,0.8467154758915947,1.0,2.0,complete,0.2513602475536876,0.12037777607997957,0.24771531327119747,4305.157230982653,0.9539128414637786,0.0,0.0,0.0,0.0,499.0,12.0,474.0,5.67861034828179
CLEC12A,0.05356382126533117,2.3272909277366365,0.7495360314719592,1.217917596185611,0.8438070406517754,4.156840995922972,6.371517341670736,1.0695809538314078,0.9004282551022356,0.6631842644026669,1.0,1.0,complete,0.0023334849640008802,0.04454262106122939,0.21715516497831117,2003.075761816387,1.1017632003920061,0.0,0.0,0.0,0.0,499.0,1.0,482.0,3.313033955271197
APOLD1,0.05203860789057899,1.896329964050394,0.5418250401690555,1.394007400175992,8.406827075439574,8.635556369728985,11.948714668566174,1.1732044110082311,1.1363258744855949,0.5178876854016368,1.0060483870967742,1.0,complete,0.007939342620455158,0.07402690476085096,0.234034918250267,4059.668292190775,1.0250587320095623,0.007130695913273704,0.0,0.0,3.0,499.0,76.0,448.0,0.22872929428941013
PDE3A,0.08734713912141477,0.48907841220519865,0.9440332162490277,1.1520849841800884,6.7338360517772,7.767313056889092,10.498402287858742,1.357363476731185,0.8750818441040475,0.8908641042982415,1.0,1.0,complete,0.00040229617309216784,0.009068406615437872,0.16258277981717467,739.317415292149,1.216578040374929,0.0,0.0,0.0,0.0,499.0,13.0,449.0,1.0334770051118927
RASSF8,0.16529610648273982,0.2945918529380275,0.7835981279601661,0.3857868569749254,1.5886283720921464,1.7982638476052666,21.706942871086625,0.5122068202822821,1.0093548938565577,0.68597022605279,1.0,1.0,complete,0.00010059039046884534,0.022136950346453174,0.147584850561617,1821.0025339456768,0.8145244998594008,0.0,0.0,0.0,0.0,499.0,4.0,402.0,0.20963547551312023
FAR2,0.01821527557151893,0.44518643577694605,2.23711320097274,0.712571907766011,15.769471336410362,20.02494657822138,20.492813141683783,0.9016693463565459,0.8067975725726193,2.1122464061109225,1.024640657084189,1.0,on,0.0008526025678128228,0.030944988663859394,0.24827234764978862,4712.356117271745,0.9493340518113395,0.0,0.0,0.0,0.0,487.0,79.0,467.0,4.255475241811016
AC009318.1,0.11967154997189279,4.223553260795062,0.9080232367434293,1.0196030997746859,0.7166720130469355,1.2820289640089988,26.72396214516965,0.9605555555555548,1.290123456790122,0.7278652793900411,1.0,1.0,complete,0.007340094296681827,0.09932446775323159,0.2585960714576604,4017.3948592049346,0.8225910187678214,0.0,0.0,0.0,0.0,499.0,1.0,494.0,0.5653569509620633
LRRK2,0.04031001298774553,0.504929033773566,0.4050542494861782,0.3790682714806323,8.938042558346806,10.720015748437099,12.217814675562304,0.9734316237365018,0.916867718063618,1.270186637076118,1.0,1.0,complete,0.0014207142924836894,0.018085237713816104,0.1778570775271214,231.2581591739031,0.770050727715161,0.0,0.0,0.0,0.0,499.0,17.0,345.0,1.7819731900902926
PDZRN4,0.018160585081525914,0.07077494225597748,0.3862301489408834,0.10081945669299222,10.736168350373385,20.013371547836982,21.188959660297236,0.26250000000000007,0.75,1.0089980221855037,1.059447983014862,1.0,on,0.00012313248587131836,0.02713199350357018,0.19413008057719697,1102.704210647255,0.7822900576429457,0.0,0.0,0.0,0.0,471.0,18.0,450.0,9.277203197463598
TMEM117,0.02120438963295869,0.06236776219774703,1.1195559296586486,0.0853754808639579,13.049609803601662,20.01777730680639,21.144067796610173,0.4176361312418261,0.8648109165992108,3.0,1.0572033898305087,1.0,on,0.00028597473585224506,0.050078151923872376,0.23993247628267025,2236.96558441832,0.9941602792766688,0.0,0.0,0.0,0.0,472.0,94.0,453.0,6.968167503204729
AC008014.1,0.028660638493137245,0.21374719482746826,0.4449601041283613,0.401776856672937,15.904317345484104,20.041758160258254,20.557939914163093,1.067164310660184,0.8378756551635762,0.6988259111397892,1.0708154506437768,1.0,on,0.0005083319355275501,0.014228869201850146,0.2457268054193679,2925.3448567765154,0.9606493558776601,0.020361432657775076,0.0,0.0,20.0,486.0,207.0,477.0,4.13744081477415
ADCY6,0.027362972889325113,5.3697127990411415,0.34620813178863896,0.8195659476106416,10.729460930296225,20.025985808844812,20.450819672131146,1.08614535627456,0.9533627232030968,0.31201414967694696,1.0225409836065575,1.0,on,0.020327262764177404,0.02148422827286024,0.17634749820528214,1230.4398263283629,1.6928845412265057,0.0,0.0,0.0,0.0,488.0,8.0,488.0,9.296524878548587
TAFA2,0.015768455550029675,1.2853547225349273,0.9761607098147954,0.454724171458093,13.500030871142945,20.02490368749746,20.492813141683786,1.0801170276581944,0.9802183718203767,0.9088591981512839,1.024640657084189,1.0,on,0.007025922465347396,0.0510546449053029,0.24362755886849005,2478.9288798654816,0.9840847940099512,0.0,0.0,0.0,0.0,487.0,33.0,467.0,6.524872816354515
LINC02384,0.013091596821968227,0.22766673172280083,0.32882021461368566,0.14289606647859887,7.840105013117005,20.018198995117448,21.010526315789466,0.8862201600784724,0.9323413681954433,0.8833862662985301,1.0505263157894738,1.0,on,0.001197761835078737,0.06985896050135501,0.24901246357063614,3049.274618220842,0.8939797421694418,0.0,0.0,0.0,0.0,475.0,11.0,474.0,12.178093982000444
MDM2,0.05776887808352988,1.0632907559651712,0.5573606081493805,1.228635718817131,3.05426594876638,8.91287666464678,14.74199599040947,1.0508865238908438,0.9953133147856399,0.39558492707376136,1.1289592760180995,1.0,complete,0.007975271548966833,0.020094964519895325,0.23098497131838,1916.9742344097094,1.0068252203488401,0.1377792337120015,0.0,0.0,57.0,499.0,118.0,439.0,5.858610715880399
LYZ,0.0380111826786907,29.53856242460459,1.8018214261856602,0.2938648546382645,8.668578326413883,20.015161080197174,20.619834710743795,1.796592686494264,0.75,2.9917634717627433,1.03099173553719,1.0,on,6.992929997285364,0.0009866714284621782,0.03555322903207272,633.2316786336426,1.7669819003114873,0.0,0.0,0.0,0.0,484.0,1.0,483.0,11.346582753783292
CAPS2,0.01578121715622671,0.0996335400068681,0.20519143523969105,0.21721944098837814,13.118648341133126,20.04923056540282,45.02325581395349,1.0928124031554145,0.8191985298059459,0.7883374574134655,2.3209302325581396,1.0,on,0.0003125856911347181,0.009587495906030771,0.25613998315208786,1963.026601241543,0.8767484271140967,0.017841837572022227,0.0,0.0,15.0,230.0,117.0,229.0,6.930582224269694
SYT1,0.007610136798470193,1.7605347175680395,0.7819250583825411,0.36323073928131533,2.6834689044785804,5.461975881170684,5.925646649053255,0.9121623260777225,1.1886122067108196,1.051838352316807,1.0,1.0,complete,0.000519667461482118,0.03714430356602882,0.2776996227051245,2551.864338912078,0.7279712666308845,0.0,0.0,0.0,0.0,499.0,0.0,438.0,2.7785069766921033
TMTC2,0.026023828447366056,0.11079939009645093,0.40591848810048003,0.12634426386062755,12.854778309100427,20.004170208228093,21.14893617021276,1.1427752193494443,0.8729468023231561,0.9230307985372022,1.0617021276595746,1.0,on,0.0005553966257792912,0.032592946295562135,0.1835250728283877,2603.13543962789,1.0106511640179452,0.0019312578034377395,0.0,0.0,2.0,472.0,57.0,458.0,7.149391899127666
CRY1,0.03304769055537222,0.10642804976214705,0.2575144165668032,0.0937902415052935,10.258777759413709,20.018296982421507,21.144067796610173,0.9912947767320439,0.9341017531320497,0.6400940957135643,1.0572033898305087,1.0,on,0.0019780410383257703,0.06847653363691761,0.24768211112048577,3627.524247564091,0.8246346973041497,0.0,0.0,0.0,0.0,472.0,95.0,461.0,9.759519223007798
ALOX5AP,0.03789956726490254,22.1312266563962,1.002987138152632,1.1667925426938734,4.8883264639764565,6.973202377558399,8.056510928901757,1.2341058345535645,0.9213529011526503,0.7525736350910318,1.0,2.0,complete,0.09154333083628845,0.013147914075940553,0.20154267609281803,671.3082433248328,0.9750076653092419,0.0,0.0,0.0,0.0,499.0,8.0,456.0,2.084875913581943
RFC3,0.044720347050899896,1.4164540233140428,0.40856591528621544,1.181681406190879,5.692879366778599,5.895092205822793,9.808819494997087,2.641606683729032,1.165008006609379,0.37960385008829944,1.008080808080808,1.0,complete,0.002736325686214197,0.09411166834583493,0.2445139996721002,4106.883248000508,0.9303750154433502,0.008389776088350443,0.0,0.0,4.0,499.0,35.0,466.0,0.20221283904419352
FOXO1,0.06931603528093383,1.362307025284395,1.0004279617315532,1.0551317079804161,0.9675521792835332,6.818631986663223,7.923842541189598,0.6639812940162069,1.2234188792560623,0.7859036334734203,1.0060483870967742,1.0,complete,0.006194527733167302,0.05227593964295148,0.2480873723747574,2926.4675496671694,0.8513470764078837,0.010215484231790943,0.0,0.0,3.0,499.0,40.0,488.0,5.85107980737969
EPSTI1,0.06172510323221158,1.9825784461521279,0.71337059229058,1.467431162392244,0.8043617805494929,4.893078979768718,6.412608088703465,1.0653241432159282,0.9441157199049994,0.5783563266964569,1.0,1.0,complete,0.004889635815315166,0.07728917989708767,0.2570914468916647,4501.613542682396,0.8780395353644372,0.0,0.0,0.0,0.0,499.0,34.0,479.0,4.088717199219225
DIAPH3,0.07055707347235872,2.1479692285475744,1.0454315499906635,1.3603986463759468,-0.009538738176116732,6.278431866952623,7.1881424513668195,1.0828103542611873,0.9548337843863532,0.6863905843459602,1.054968287526427,2.0,complete,0.007297350868158316,0.09148022748519828,0.24356781375214195,3434.0074693337147,0.9700528410821494,0.07126490777283942,0.001040067428574986,7.5245754670681675e-06,26.0,499.0,66.0,484.0,6.28797060512874
PCDH9,0.06680559968154867,4.230761648816979,0.8509589792285381,1.5460772868689863,1.4414865831205765,7.402545811487016,7.602555729691543,1.0135237274809228,1.0113875765860068,0.7375694609201915,1.0,2.0,complete,0.023685245634622605,0.12065133822716756,0.2648604904274523,3402.774914070898,0.7597537718152061,0.0,0.0,0.0,0.0,499.0,77.0,486.0,5.961059228366439
