gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SPON1,0.01494289688967976,1.5596500287938282,0.48226500153704416,0.48179873472008006,11.900613308649836,20.022752612758765,20.492813141683783,0.9744782893926778,1.0257233394695509,0.6421213523889923,1.024640657084189,1.0,on,0.0012197283694340788,0.007332043801394386,0.09805045013408534,982.7531855593702,1.1354393466935961,0.0,0.0,0.0,0.0,487.0,2.0,484.0,8.122139304108929
PDE3B,0.04782684651208432,0.7218731607038394,0.6773466956278574,1.0729419543685363,6.369356793068017,6.574936116933771,10.86354631147089,2.111740073188665,0.991332466033382,0.5472065518674023,1.0,1.0,complete,0.000644702251044447,0.05707234969919326,0.22083050648364586,2715.3206906123946,1.1778011212122257,0.0,0.0,0.0,0.0,499.0,6.0,435.0,0.20557932386575395
MPPED2,0.019577823431611855,0.14859880357615435,0.40153462855742617,0.10770789944514152,10.811219841460678,20.016257210109384,21.01052631578948,0.6944637212442758,0.826792649324171,1.0822595828415187,1.0505263157894738,1.0,on,0.0007536807499355423,0.07461040256118985,0.2513324813322974,3193.3120329192166,0.8652455206501074,0.0,0.0,0.0,0.0,475.0,17.0,469.0,9.205037368648705
ABTB2,0.02606827809978164,0.06512941133498726,0.4454293678788802,0.12859864240972038,13.004801519197173,20.042506577881785,21.1087420042644,0.9460100114170635,0.8653631964338642,0.826634474887489,1.0639658848614073,1.0,on,0.00016596646665062545,0.037773687810892305,0.20160136385398209,1259.9697351196257,1.1375868109286966,0.003839394145445114,0.0,0.0,4.0,473.0,109.0,466.0,7.037705058684612
LDLRAD3,0.04378346690278312,1.0263793923119513,0.6769361840104154,1.0528621840499144,4.974726941928873,5.178810275297196,9.55264481503661,1.8538762132734459,0.9829025526066703,0.5627193876789778,1.0,1.0,complete,0.0006938980367107803,0.06092630711515905,0.2314208701148949,2290.2523273539146,1.0824433129706803,0.0,0.0,0.0,0.0,499.0,11.0,445.0,0.20408333336832296
MDK,0.023929160222274128,0.9333251738743102,0.1761270179280631,0.07959059909935583,-0.02251543250215408,20.031175412973067,21.19815668202765,0.6618154708998163,1.1646672502881872,0.22558218619788584,1.1497695852534564,1.0,on,0.22437575273363924,0.012535735735726278,0.2502850685396706,1112.9753725646572,0.7345619959561048,0.04902628185354824,0.00019793159861408526,1.736277371450906e-06,39.0,473.0,47.0,471.0,20.05369084547522
PTPRJ,0.01780752244514324,0.1899111539619211,0.7788973964230397,0.11791988752408077,12.394114197442795,20.011324058866553,21.099365750528545,0.8482851267788928,0.8809412431189527,1.1389948332048336,1.0549682875264272,1.0,on,0.0014565790028020563,0.021261483204934817,0.17937253756239532,1029.2502293766893,1.123790372349264,0.0,0.0,0.0,0.0,473.0,41.0,473.0,7.617209861423758
MS4A4E,0.11773960157858566,1.7415807134539407,0.9000308855482456,0.9248374672717599,1.4113555601781045,1.6127719858784528,6.611301841071386,1.1254662184588216,1.3812432463061124,0.7981275121974692,1.0,1.0,complete,0.0007110998667738544,0.007039127549299133,0.15099753239897967,892.5340978386912,1.0586365914855826,0.0,0.0,0.0,0.0,499.0,1.0,469.0,0.20141642570034834
CSKMT,0.028688964200902074,0.05498540007610751,1.3390131250262243,0.028598906459341936,9.425678114146171,20.04427229839912,21.626794258373195,0.8710880486547041,0.9179271138938727,3.0,1.1937799043062203,1.0,on,0.001411270002527887,0.074127099384139,0.22867573349809422,2694.97099773166,1.048050646495216,0.0573509367579364,0.0,0.0,47.0,465.0,195.0,443.0,10.61859418425295
NEAT1,0.0568662857405785,38.22532845666049,0.6774849993724249,0.9572582812379135,5.160335094758347,6.518855469541627,12.128624786394141,0.9497049633660144,1.203177280759629,0.8438221343692093,1.0,1.0,complete,9.879728877850507,0.11830831741846445,0.280040484891697,4878.98631225801,0.7465899949590451,0.0,0.0,0.0,0.0,499.0,26.0,424.0,1.3585203747832804
PGM2L1,0.2517881213468655,0.7699504918098138,0.5984889977022338,1.0281515146902558,1.4754220937097464,1.8248580567964676,20.0,1.7256877769722823,1.0887566028320208,0.6496997982588986,1.002008032128514,1.0,complete,0.007487693413090076,0.06373556805658927,0.25971544568283816,3332.405436341354,0.7276228581236517,0.010954000477606566,0.0,0.0,1.0,499.0,7.0,307.0,0.3494359630867212
GAB2,0.06781483090344041,0.9494319475027919,0.3062803457088425,1.0465959650501648,2.2462713460119588,7.659347155341604,8.752168761320561,1.4744321027819607,1.0054187098302951,0.3673617774167636,1.0101214574898785,1.0,complete,0.0031932859255683617,0.06225517487635709,0.2486312645278174,3685.377007035253,0.8998383076646931,0.013707781563686208,0.0,0.0,5.0,499.0,48.0,485.0,5.413075809329645
DISC1FP1,0.00498962442754665,0.20371380507319456,0.19194096969729135,0.04573421827652485,12.533497770858064,20.040670083721277,21.6017316017316,1.08163975873057,0.75,0.8865413301218825,1.0800865800865802,1.0,on,0.00016528709520444843,0.003267439100317826,0.2534296513618689,1008.0861249731477,0.8954960631909902,0.0,0.0,0.0,0.0,462.0,0.0,461.0,7.507172312863213
MAML2,0.02139150336689002,0.6032260896044204,0.6484116405917224,0.49418420410294867,10.779441413931645,20.004106908736773,20.45081967213115,0.8679941063318781,0.8620062453199375,0.7734558068333162,1.0225409836065575,1.0,on,0.0019286740856215199,0.0715440201358098,0.2518776568689437,3762.5908121348684,0.9223173394280562,0.0,0.0,0.0,0.0,488.0,37.0,486.0,9.224665494805128
PDGFD,0.165718644500111,0.9545068845374123,0.6754887873751807,0.9898011208177816,1.2529706187455654,1.8835600971565585,32.11215287739191,1.4047509879193791,1.0073388139571993,0.584138137255819,1.0,1.0,complete,0.0017128149944232666,0.09024687745344238,0.26365744345532893,3532.951223015371,0.7286503759633756,0.0,0.0,0.0,0.0,499.0,4.0,465.0,0.6305894784109931
JAML,0.03084651016484561,7.4825049613771215,0.9915428679894727,1.7435474131685358,5.114286171186073,10.282988118472188,10.644578340672137,0.9775903997735482,0.9335955086902983,0.5872325852073167,1.0,2.0,complete,0.027043404479696095,0.02876846221017191,0.2600406371240728,1026.4968457445127,0.791936826670384,0.0,0.0,0.0,0.0,499.0,3.0,469.0,5.168701947286115
UBASH3B,0.06945871767365319,2.14985817973598,0.8913390857799928,1.8359818246047195,3.1616931994990014,6.442141349878481,10.606262752536292,1.0291884826076703,1.0328438556302233,0.58719540327002,1.0,1.0,complete,0.005339859849071405,0.05188501807299537,0.22349341965703318,2221.900286143149,1.1127767260712496,0.0,0.0,0.0,0.0,499.0,39.0,456.0,3.28044815037948
VWA5A,0.020864224056561846,2.2050845856273082,0.9649960048899667,0.8207719019193552,5.309602545429543,10.515430031871816,10.962676453285559,1.4680023924726693,0.75,1.0274615639474307,1.0,2.0,complete,0.011073528806690396,0.0014352842500223995,0.17036159050521493,570.4975984188416,1.55765295945119,0.0,0.0,0.0,0.0,499.0,9.0,458.0,5.2058274864422724
NRGN,0.12231462255961423,8.319861822299858,0.7082247262000708,0.685439324433943,1.1644349422597011,3.1914398799500616,4.096834092685083,1.0508125363830603,0.9807822409275171,0.9698485124265962,1.002008032128514,2.0,complete,0.06917209668657924,0.01730893574588007,0.2030586348863253,732.1530725617062,1.1599877584804017,0.004806017905330908,0.0,0.0,1.0,499.0,28.0,444.0,2.0270049376903607
WNT5B,0.014256044917908526,0.4494029068775688,0.5446873219310732,0.2817710600246999,13.018946153035877,20.02406948341316,20.70539419087137,1.0890325754693677,1.0705699898620735,0.8563049645597046,1.0352697095435686,1.0,on,0.0006184651906880049,0.015597414294367139,0.12760373912884637,2005.271086160363,0.898595704274316,0.0,0.0,0.0,0.0,482.0,12.0,473.0,7.005123330377284
CACNA1C,0.016049419432916493,0.0825675667105356,0.36089771696608947,0.08443750742807946,10.263052218594465,20.016085508150628,21.09936575052854,0.7413432647651178,1.0302732841198785,0.8542587511593667,1.0549682875264272,1.0,on,0.00033764368924787236,0.026682904440177076,0.23004531286656482,390.7319229493115,0.8979247579846776,0.0,0.0,0.0,0.0,473.0,7.0,470.0,9.753033289556162
VWF,0.042702350962869534,9.095919986180474,0.7608086102909599,1.2141250117092661,8.303660229398728,15.271598615315677,15.924166997418743,1.1350246958878087,0.8462660371746369,0.6327052166303085,1.0572033898305087,2.0,complete,0.05591165006600798,0.01798182233286354,0.145299536354004,1042.8286765612877,1.7783022918015559,0.0,0.0,0.0,0.0,472.0,0.0,406.0,6.967938385916948
CD9,0.04247060840271086,8.52791282423873,0.7523657325661204,0.7799127494809655,3.060584261824758,6.730414446348102,6.931635392712073,1.2951579995420914,0.75,1.0444552924057002,1.0,2.0,complete,0.10353463518782653,0.012997539412539897,0.17970503220345466,1297.6279824973112,1.7628417633805673,0.0,0.0,0.0,0.0,499.0,41.0,463.0,3.6698301845233443
GAPDH,0.02421204427593647,37.162858637358724,0.8728823921058849,0.9317803702028546,10.423866719736267,20.010876240677216,20.314606741573034,0.6826024484363584,1.1506922285561259,0.24577935681256557,1.1213483146067416,1.0,on,15.953894908928458,0.033609144274376765,0.24123339626157472,3241.2479065211564,0.9888896747879996,0.057371990582335435,0.0,0.0,47.0,492.0,246.0,491.0,9.58700952094095
SLC2A3,0.05299082854442378,4.568867196710266,0.7902108904365132,1.240487970343931,3.018729095203318,5.747791147202336,8.847934334526,1.0919700509468795,1.0110981182738084,0.7242604923461144,1.0,1.0,complete,0.028765707065436928,0.032354194363628276,0.23258093465188523,1658.535854600953,1.0082484440869341,0.0,0.0,0.0,0.0,499.0,35.0,460.0,2.729062051999018
CD69,0.01636927356957023,17.082159376774925,0.7757979555372889,1.221908842783692,6.853453707322995,13.083859946232081,17.87379366457833,0.8961804598296006,0.882421050083058,0.8542435215455216,1.0,2.0,complete,0.2723720046364865,0.12898494733948404,0.25526966846686494,4152.055716995718,0.8982686006550635,0.0,0.0,0.0,0.0,499.0,17.0,438.0,6.230406238909087
CLEC12A,0.034304184675416224,3.157560785126485,0.40655240363274814,1.076462368259412,4.134570695972457,4.335638933581276,10.7409083520294,1.3180071703044154,1.3295815650475125,0.38314877299412975,1.0,1.0,complete,0.002091809898333875,0.047492466481722985,0.21379474041757732,2060.789739432671,1.231811758899599,0.0,0.0,0.0,0.0,499.0,3.0,468.0,0.2010682376088191
APOLD1,0.04487635938903352,1.9311318358731628,0.33901895562841844,1.5326118500935897,9.198967580904267,9.408379223614443,12.44029932932853,4.0,1.0481826682074349,0.2448430047146002,1.0439330543933054,1.0,complete,0.0076267148521425914,0.11167081838628898,0.2518561047762632,3414.086626053362,0.912126301468396,0.0405267487066713,0.0,0.0,21.0,499.0,108.0,493.0,0.20941164271017598
FAR2,0.02055004345565547,0.31077596560696036,0.6755248149669938,0.5758314797031256,14.583666928370798,20.035202757664145,20.47516198704104,0.557486997431031,0.831676909634175,1.047262830493302,1.0777537796976244,1.0,on,0.0008808635083042942,0.024280520668774896,0.2545713615786813,4809.024655142334,0.8987017409492918,0.018253507282088233,0.0,0.0,25.0,488.0,119.0,447.0,5.451535829293347
AC009318.1,0.11608450688319644,4.285134020813019,1.0413743164908076,1.0339258065718937,0.6808972930846586,1.2000740319836374,23.693815537512943,1.2744526534636473,1.122969178669409,0.834919933660382,1.0,1.0,complete,0.0070247596929171995,0.09613902662307292,0.2590645755726683,3835.5278980399653,0.8159840156341536,0.0,0.0,0.0,0.0,499.0,1.0,485.0,0.5191767388989788
TMEM117,0.017673067351644547,0.09559293958399354,0.5950655915662069,0.13424227593094892,12.937217125526539,20.006033040927814,21.054852320675103,0.45975180337345917,0.8338588321768332,1.4782859837588511,1.0527426160337554,1.0,on,0.0003105547375311063,0.032166898542560794,0.2375426686021941,2157.078604703286,1.003347577942296,0.0,0.0,0.0,0.0,474.0,62.0,452.0,7.0688159154012755
AC008014.1,0.026094919625361798,0.23371470446770212,0.46684221673102005,0.5641479403792353,15.517190831201814,20.018201884919645,20.46218487394958,0.8562334844284045,0.790364238513273,0.6817076088678007,1.0483193277310925,1.0,on,0.00045557475635556914,0.01531483475225244,0.24877279265091504,2813.077546555599,0.9280592832555119,0.010330792489491392,0.0,0.0,12.0,488.0,148.0,475.0,4.50101105371783
ADCY6,0.047556832834831954,4.911947963316932,0.8603993056247835,1.4701818327089597,6.837258069987138,12.800462970909463,13.018717669447403,1.266549037755977,0.75,0.6185449830930517,1.0,2.0,complete,0.022715785414141258,0.030953731875728963,0.19021715587843452,966.0240745612632,1.6058364282456372,0.0,0.0,0.0,0.0,499.0,8.0,436.0,5.9632049009223245
TAFA2,0.016947845598309794,0.42265979512824353,0.11994752955812607,0.14875880030231675,3.6644348387354118,20.03291603760239,62.76729559748428,0.9781573883544433,1.0034682599455784,0.49080686277550933,3.138364779874214,1.0,on,0.008360404485229865,0.0161633860711574,0.2102268253319563,2744.3552927475744,1.0151727910778128,0.0,0.0,0.0,0.0,159.0,1.0,159.0,16.36848119886698
LINC02384,0.016869043924709,0.16752248709813117,0.23417532915756112,0.10882069751236646,5.874599857175487,20.006550335903064,21.144067796610162,0.7946792207990343,0.9929601922829546,0.7803260233331799,1.0572033898305087,1.0,on,0.001220985491042105,0.05716818900870799,0.241761868989831,3125.3763618580824,0.9402238236874279,0.0,0.0,0.0,0.0,472.0,12.0,471.0,14.131950478727578
MDM2,0.04368658828287134,0.6961094833836784,5.133219243293068,0.7411175475308717,7.781829449715718,20.02950918436413,20.49689440993789,1.1122154748898279,1.0252078030615475,2.6293400323119194,1.0331262939958592,1.0,on,0.0049873919988964845,0.09038060456460506,0.24463874908883973,3226.253374503417,0.9673514729613691,0.007391500087018454,0.0,0.0,4.0,487.0,113.0,487.0,12.247679734648411
LYZ,0.023177397908394785,70.44622968693439,0.7252470189970603,0.5245576519969589,12.458838752847798,20.023805965372524,20.53497942386831,1.1630750323000871,0.8291229509050351,0.7744911166288375,1.0267489711934157,1.0,on,4.881704614921395,0.0008756330467766494,0.01975570820832816,570.3885978841148,0.866161911719005,0.0,0.0,0.0,0.0,486.0,2.0,485.0,7.564967212524726
CAPS2,0.019105247707274283,0.06057214837857685,0.11544028616088561,0.11067932730819813,10.257426720603538,20.00077465113136,34.53287197231834,1.041540620611623,0.8014091954314831,0.7832730518081394,1.726643598615917,1.0,on,0.00034332900390951943,0.006665193745705764,0.24545557956808053,1982.3418104532102,0.903673219112824,0.0,0.0,0.0,0.0,289.0,16.0,288.0,9.74334793052782
SYT1,0.0014324655117025826,0.9294236630227589,0.43951779905284377,0.04866809391929912,10.624768711558666,20.04022240889108,21.601731601731593,0.8917791105092013,1.2270087038192388,1.7532895756347422,1.0800865800865802,1.0,on,0.035161758217774,0.05172505229139856,0.2715455531039127,2605.4342878998996,0.7564194320086252,0.0,0.0,0.0,0.0,462.0,0.0,462.0,9.415453697332413
TMTC2,0.02566326834761423,0.1182744396992546,0.5782670327446213,0.14408234704289277,12.936426266941853,20.02849972268436,21.054852320675103,1.0281210904454885,0.915385279005845,1.1571096469813753,1.0527426160337554,1.0,on,0.0005575614270642077,0.03969456477108422,0.20392481906909302,2193.452724351512,1.0338584469247447,0.0,0.0,0.0,0.0,474.0,77.0,455.0,7.092073455742506
CRY1,0.024473796604938865,0.1333493659421921,0.26386290516719607,0.09887516639751853,10.504284029592766,20.019002267405504,21.144067796610173,0.9397272869239943,1.0140587209363834,0.6453766894485641,1.0572033898305087,1.0,on,0.0019365502981480375,0.07278266942121644,0.25246901120931664,3861.389531781181,0.8010547045095162,0.0,0.0,0.0,0.0,472.0,89.0,449.0,9.514718237812739
ALOX5AP,0.024884666749942753,16.00008484137156,0.9585673480917065,0.8648106575448551,11.576156618900765,13.135693004257515,13.3385596790541,1.1854362584445068,0.7921686673204867,1.0848835223520092,1.0,2.0,complete,0.08186252154163971,0.018897056656376608,0.1972170584735601,764.52183377329,1.0674149114891025,0.0,0.0,0.0,0.0,499.0,30.0,473.0,1.5595363853567505
RFC3,0.05071170411241859,1.1808575521767315,0.40243753422037554,1.1525776211654952,5.6044976405605516,5.8060151538112095,9.576323937827212,2.612120351862573,1.120050327949004,0.38637613133103044,1.0060483870967742,1.0,complete,0.002697661132160963,0.09408108554070391,0.2479743246704493,4241.448564338187,0.90540242353441,0.006849894958200861,0.0,0.0,3.0,499.0,60.0,476.0,0.20151751325065792
FOXO1,0.06232438219167292,1.5253226876243269,1.0143784055114173,1.1299695639462484,0.9155215419342632,5.519475780418677,7.630136440937037,1.0486719570821874,1.2921967243553207,0.7428748364479011,1.0060483870967742,1.0,complete,0.006498198773812648,0.050038285016849836,0.24835966981913965,3082.1248203051973,0.7813668806039699,0.009705548747836183,0.0,0.0,3.0,499.0,40.0,479.0,4.603954238484414
EPSTI1,0.053679515406661986,1.7722424850479754,0.37313461787475194,1.0745902636633813,-0.007210652630808886,5.915414094581561,7.263038970047365,0.9882692864716941,0.9541918128076994,0.36963719924939686,1.0246406570841888,1.0,complete,0.004777605292467468,0.09171384614473622,0.259904239040492,4323.003500825622,0.8550551502916491,0.024911209246228038,0.0001222651429847253,4.429521251007873e-07,12.0,499.0,24.0,484.0,5.92262474721237
DIAPH3,0.048680111815815635,2.441579512213856,0.5626217962354924,1.3063462602989109,6.849939995863301,7.0519800179260015,14.818182628480859,1.1878044800571956,1.1820981849459256,0.4858186231712138,1.002008032128514,1.0,complete,0.007032645117030885,0.09817979862718436,0.2564708429918563,3067.2181372602554,0.819561049028557,0.0023087734070674757,0.0,0.0,1.0,499.0,25.0,488.0,0.20204002206270033
PCDH9,0.07149636726276243,4.693083784587142,0.9217036980408944,1.7525608727045436,1.2812428007559487,7.281980087372395,7.485930036410453,1.0200241481183534,0.9920373343884767,0.7003931470263793,1.0,2.0,complete,0.023652078661931804,0.11719044189709348,0.26822528595322814,3198.410147853736,0.7465476197808466,0.0,0.0,0.0,0.0,499.0,54.0,481.0,6.000737286616447
DACH1,0.10727684933102372,2.9290929463876823,0.7671958729715163,1.216251670235565,1.8807104968355928,2.0809236701559963,17.488994075170115,1.0488465751421814,1.0752719938768682,0.5685987066336258,1.0,1.0,complete,0.005302955857289827,0.1399278842272034,0.2786921972346578,5242.456301507344,0.7376535040058919,0.0,0.0,0.0,0.0,499.0,7.0,483.0,0.20021317332040356
