gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
ABTB2,0.03426164345796795,0.05069964984301473,0.7949753233943277,0.1452210007106223,12.833578361346008,20.002929288025562,21.061571125265395,0.937138719523358,0.8193562210250863,1.3316809757274477,1.0594479830148622,1.0,on,0.00015966991515178522,0.04833235759769724,0.20014499057241197,1269.604367740577,1.1275013041675856,0.003568320761385382,0.0,0.0,3.0,474.0,102.0,464.0,7.169350926679554
LDLRAD3,0.0473714329914884,0.7019729394563095,0.5674866229368651,0.999701424884861,6.973345372562036,7.174217657704164,11.918010051331358,2.0551548913445377,0.9816336362791824,0.49969432550416626,1.0,1.0,complete,0.0006933291903377498,0.06408845247788426,0.23259603788332586,2260.587126588168,1.0679089012461769,0.0,0.0,0.0,0.0,499.0,21.0,470.0,0.20087228514212807
MDK,0.0273002729162767,0.948690153111443,0.21103156216360022,0.08867113277107627,2.106443487045427,20.00824961251219,21.50862068965517,0.7402711754333071,1.151673174524941,0.24808935030742701,1.0754310344827587,1.0,on,0.22493626742091585,0.012536854718047545,0.24936527410069517,1128.9135648566848,0.7611817134548027,0.0,0.0,0.0,0.0,464.0,36.0,461.0,17.901806125466763
PTPRJ,0.019727164265767153,0.15778100375239457,0.8586079923199177,0.09811040414356426,11.899737696616375,20.022435169058635,21.09936575052854,1.0226129188012356,0.8785365578463461,1.3294502793095466,1.0549682875264272,1.0,on,0.001467847569062464,0.02302747736748467,0.1865409778102528,965.0760319966531,1.0862921847287454,0.0,0.0,0.0,0.0,473.0,20.0,473.0,8.12269747244226
MS4A4E,0.028944813811191378,1.6342155138858572,0.783970505049956,0.6937916530226222,3.741822496754109,4.869235566740894,8.516587607668061,1.4597144739024017,1.2930025153766906,0.8685872048388361,1.0,1.0,complete,0.0007911847290923804,0.006851303097805732,0.1347280052857596,880.4460562080803,0.8363534805290543,0.0,0.0,0.0,0.0,499.0,1.0,361.0,1.127413069986785
CSKMT,0.023597655559462794,0.08263377843918739,0.6376391011761506,0.042138091411450015,11.133029316303492,20.00586890745378,21.054852320675103,0.5353911790875681,0.9412495557395786,1.2909260560162066,1.0527426160337554,1.0,on,0.0014407830242261408,0.060303853260530456,0.22638827882806833,2724.628862632423,0.9758036558774072,0.0,0.0,0.0,0.0,474.0,129.0,461.0,8.872839591150289
NEAT1,0.04799461067723388,40.22674860353781,0.725865581819803,1.0298659823977092,6.574578020489378,7.875246029005031,14.330824135789653,0.8443202452992828,1.2070374180275096,0.8401315805668582,1.0040241448692153,1.0,complete,10.098836846567275,0.11936900957916541,0.27607124059009625,5017.215761032503,0.7674395061654115,0.004653484745588784,0.0,0.0,2.0,499.0,83.0,447.0,1.300668008515653
PGM2L1,0.050689730264017664,1.4575205576223784,0.8435165457064341,1.3141459136855855,5.8218541721178125,9.15757199375499,9.378054642696894,1.2427656325757768,1.0067636619952074,0.6179022750425799,1.0040241448692153,1.0,complete,0.007465709259233314,0.052793840814428304,0.26647294018717194,3206.5124183697462,0.7912477503718239,0.004098883073737669,0.0,0.0,2.0,499.0,98.0,459.0,3.3357178216371777
GAB2,0.07339994324720363,0.9448085618497576,0.5150975788562988,1.2216781255822224,-0.03814218282458821,5.838321227405459,8.045443168576888,1.3077821804716634,1.0212666343714325,0.49743781568365164,1.0662393162393162,1.0,complete,0.0031780043161150065,0.056104446121699014,0.2431463842242184,3826.4061833838923,0.8674428053623034,0.09463168212744717,0.0016223568036945603,3.150250183864278e-05,31.0,499.0,48.0,450.0,5.876463410230047
DISC1FP1,0.006331827078234303,0.15749309222040025,0.19746144179848132,0.04137163392115817,12.351676647926329,20.010208987643825,21.6017316017316,0.7881914808040746,0.75,0.9308945892719631,1.0800865800865802,1.0,on,0.0001642197859990103,0.0033902342834631325,0.27383664873788155,864.565928090823,0.7527353141529166,0.0,0.0,0.0,0.0,462.0,0.0,461.0,7.658532339717496
MAML2,0.018878851321160985,0.5907419013438368,0.8479556266836527,0.4354514520025955,12.275455427478803,20.026110694834816,20.534979423868315,1.040866341624342,0.9106116754192151,0.9922313944510015,1.0267489711934157,1.0,on,0.0019223975670108688,0.07585451218942621,0.2500547599836203,3819.5227175327855,0.9362389349988218,0.0,0.0,0.0,0.0,486.0,52.0,485.0,7.750655267356013
PDGFD,0.19991737316540498,0.9003765080092869,0.8087960669146907,1.01099693637903,1.1719931925089866,1.5229898085195446,21.953686801468375,1.5989969963772035,1.193715282370631,0.740745962325676,1.0,1.0,complete,0.0016501190542511758,0.09060401352976304,0.2566188211381358,3716.5805757056396,0.7523885956122798,0.0,0.0,0.0,0.0,499.0,4.0,476.0,0.350996616010558
JAML,0.028199461021674272,5.492622777164599,0.9212479567437913,1.4974020020209353,6.932664970073554,12.150957510578474,12.566745464021798,1.2230629397976736,0.9378928118714815,0.6569356819116174,1.0,2.0,complete,0.029140682642187356,0.024258292951512415,0.248896093995916,1118.6352911586469,0.9201779527055699,0.0,0.0,0.0,0.0,499.0,5.0,477.0,5.21829254050492
UBASH3B,0.04101468488642827,3.2704246412500266,0.7344679999336965,1.6064220108408642,3.2908865194398453,6.170673215341776,9.94077994414435,1.126670235090367,1.0864243982268829,0.5510873484472957,1.0,1.0,complete,0.005217289894296613,0.06252176383263108,0.22888325833633874,2126.008879376521,1.0396751761075405,0.0,0.0,0.0,0.0,499.0,41.0,451.0,2.879786695901931
VWA5A,0.02571124317030922,1.7867293724084923,0.9869348324860004,0.9379134796900372,4.9409587436060844,10.919426463804305,11.216040008704805,1.1395788036720718,0.8294338520455296,0.9365218375758496,1.0,2.0,complete,0.010984199007889621,0.0015403794561460464,0.22595277798878002,335.52554819119246,1.0855043303978433,0.0,0.0,0.0,0.0,499.0,1.0,463.0,5.97846772019822
NRGN,0.199905606773165,8.68245262063882,0.7994317073872843,0.8052460219078528,1.2063225595930904,2.518840096990286,4.752071071437726,0.9439290471306789,0.8023644077320671,0.7860011252332151,1.0101214574898785,2.0,complete,0.06940666605291426,0.021626407276757402,0.21803402761673069,647.680543164464,1.2050275080998467,0.03182087200259539,0.0,0.0,5.0,499.0,33.0,428.0,1.3125175373971956
WNT5B,0.12725472150901632,0.7494097906146244,1.0063883387791241,1.0180703095472434,3.243017483359092,3.447519204697412,17.488943932345062,1.0284899246434231,1.173203546849093,0.8786372106318843,1.0,1.0,complete,0.00046863965769333656,0.03476610186173985,0.2124951494935186,1211.7297349775608,1.2543872970766028,0.0,0.0,0.0,0.0,499.0,5.0,480.0,0.20450172133832023
CACNA1C,0.014577586040306527,0.08064345530996854,0.3338076295906041,0.05990184078236811,9.998740416144376,20.031183913035086,21.370449678800846,0.27084076380660327,0.8908423645410265,0.8801895642614965,1.068522483940043,1.0,on,0.0003397528926625318,0.02476644215566847,0.22293996329959084,392.0847150132247,0.7510898868422804,0.0,0.0,0.0,0.0,467.0,12.0,465.0,10.03244349689071
VWF,0.026562796266400027,16.337340917528113,0.8290101006969587,1.3775734198254517,7.702198450988603,13.526845412865104,13.753045921738096,1.4505365185675752,0.8029050730224929,0.6405683193418743,1.0,2.0,complete,0.05392993367666653,0.020137606227224405,0.14246079200962763,1139.3915740878679,2.1393261627182256,0.0,0.0,0.0,0.0,499.0,0.0,405.0,5.824646961876501
CD9,0.08516005036963531,5.862392051275697,0.8945895912849406,0.8730591711032178,1.8430906448998043,6.184487356046693,6.384923180482151,1.575609191377846,0.75,0.991682909061754,1.0,2.0,complete,0.09879539238144708,0.013852843736004546,0.18981949559518366,1163.4694921274415,1.6199844481593548,0.0,0.0,0.0,0.0,499.0,51.0,469.0,4.3413967111468885
GAPDH,0.021015161513476002,39.95193374786194,0.680576963102795,0.8343687694335354,11.118839139393872,20.00368115652999,20.341151385927507,0.7339710629967695,1.1543687573545327,0.20726464247531198,1.0639658848614073,1.0,on,15.966124265395996,0.03425764838561517,0.23989826819997773,3275.8594017777887,0.9919175828177196,0.022536317398963016,0.0,0.0,22.0,491.0,188.0,490.0,8.884842017136117
SLC2A3,0.03441783948687321,4.714367987837954,0.7772208141145693,0.9524771196067527,3.9173094459397952,7.400222871633671,11.143364848194155,1.0447695995567836,1.0173768000683556,0.785484891381848,1.0,1.0,complete,0.029173494089470096,0.03491685951160145,0.24065512699885386,1545.3044440325448,0.9348880716491931,0.0,0.0,0.0,0.0,499.0,34.0,448.0,3.482913425693876
CD69,0.015583129178252336,17.13513788570589,0.7883968280569802,1.1815547007686973,7.705457752839461,13.144924908110328,17.638240517868148,0.5982652391356524,0.9186004677727453,0.8835340426966185,1.0,2.0,complete,0.27360488552356277,0.12722420922879876,0.2588783697643813,4039.726285865821,0.8735130873311566,0.0,0.0,0.0,0.0,499.0,19.0,425.0,5.439467155270867
CLEC12A,0.030955605807050764,2.653125271846081,0.5008892227532775,1.052927731605409,4.531732698211842,4.749829647571574,12.301647991396251,1.9420567430881768,1.1851192756109121,0.5128168766329317,1.0,1.0,complete,0.0021504876803430284,0.04556021313922506,0.219309251121633,1960.0689203268073,1.1590992460127427,0.0,0.0,0.0,0.0,499.0,2.0,471.0,0.21809694935973223
APOLD1,0.04568597851831649,1.8811595567453887,0.664751477214434,1.3467546025309152,8.907479565867657,9.7960160898794,12.23306022246383,1.1082028687830685,1.1202888908862316,0.7001877890642696,1.0,1.0,complete,0.009072656476448341,0.07098462386642067,0.23504145048837272,3904.865445391512,0.9844316117058652,0.0,0.0,0.0,0.0,499.0,53.0,455.0,0.8885365240117427
FAR2,0.018358085803189414,0.37096157398512686,2.5636810728796,0.6691792943064908,15.964843405332298,20.02532131175986,20.37735849056604,0.4577050683687341,0.8683335870074763,2.6048344691253336,1.0461215932914045,1.0,on,0.0008187779268759345,0.03186144134783632,0.2510461356686375,4937.575655041882,0.92334703760649,0.00864565480166527,0.0,0.0,13.0,490.0,149.0,453.0,4.060477906427563
AC009318.1,0.12414883698675211,3.976150671706623,1.071684629937251,1.1459716381719587,1.1115754530294826,1.3149262395989925,26.469349562513695,1.1034692901234568,1.2487919581618647,0.8221163119123841,1.0,1.0,complete,0.006843021458792059,0.09110990700574553,0.272541367793102,3472.7691386579136,0.7691911503691549,0.0,0.0,0.0,0.0,499.0,2.0,496.0,0.2033507865695099
TMEM117,0.01794804173693746,0.0771126177277626,0.5251946809201458,0.0951435989958799,12.450374106323281,20.02918469966225,21.144067796610166,1.0551387018428153,0.8271349371483436,1.5888523892011668,1.0572033898305087,1.0,on,0.0003103328230120157,0.03099821444475995,0.24314085735542418,2061.200359325237,0.9627965016858004,0.0,0.0,0.0,0.0,472.0,61.0,456.0,7.578810593338968
AC008014.1,0.026049562164521155,0.2191798699893554,0.5806199079974949,0.48249922223518765,15.260699370372715,20.012517744289287,20.458333333333336,0.6169529070674326,0.7964219196846984,0.860929910073633,1.0395833333333335,1.0,on,0.00044297472626167564,0.014537118153498743,0.24747726266368944,2835.175189033679,0.9420702412781573,0.006885543274595693,0.0,0.0,8.0,488.0,67.0,469.0,4.7518183739165725
ADCY6,0.04254275833896947,5.813793257053118,0.6392013925761532,1.4110965242741602,8.914206270533867,12.826352640741419,13.050591420844167,1.3445002564577955,0.75,0.5163003541879623,1.0,2.0,complete,0.022319351776539653,0.034852199131307826,0.1971887056319711,901.6650870455845,1.4672880868174119,0.0,0.0,0.0,0.0,499.0,11.0,432.0,3.9121463702075516
TAFA2,0.01880397910521735,0.9582666294886184,0.39359319895235967,0.3865806602944233,9.876924100412205,20.0267243631993,20.70539419087137,0.7143933777355547,0.9728676610495639,0.5740047199231502,1.0352697095435686,1.0,on,0.0077222297372574016,0.029628477520435927,0.2301323697521934,2357.0101151761182,1.0476321462668896,0.0,0.0,0.0,0.0,482.0,11.0,445.0,10.149800262787094
LINC02384,0.012119148460075854,0.24075346301662282,0.26899153281487137,0.12644826965315425,7.142756412966506,20.02461708055734,21.05485232067511,1.0075667855092592,0.9144404259139212,0.8043373016318656,1.0527426160337554,1.0,on,0.0012099674281363891,0.05930337567401964,0.24286703678333013,3100.0512109432752,0.9498959097674837,0.0,0.0,0.0,0.0,474.0,1.0,473.0,12.881860667590836
MDM2,0.027965697075484162,0.7367241128648547,1.2179947351111138,0.5676677637036992,8.169026822285257,20.038976458250705,20.540540540540547,1.0922661439170502,1.0394211200232109,0.8728221660228596,1.123873873873874,1.0,on,0.004958196203658095,0.06753451773627475,0.24193048772002862,3299.3923496977727,0.9683505417835284,0.054805402877144804,0.0,0.0,43.0,487.0,183.0,487.0,11.869949635965447
LYZ,0.05539824688604848,53.4235723226767,0.8417737334058332,0.7856877745288392,9.072094904226036,20.01221227941974,20.325865580448063,1.4213332586951772,0.75,0.7045418284603895,1.0162932790224033,1.0,on,4.495308514724816,0.002063368148726211,0.04722200890577624,582.7603499925734,1.3978588142901605,0.0,0.0,0.0,0.0,491.0,1.0,490.0,10.940117375193703
CAPS2,0.015441467692327982,0.11808076147702139,0.2635143552067789,0.10999286566577046,12.191577606600458,20.040979316698515,21.279317697228137,0.5423075194965243,0.75,1.0249479914610498,1.0639658848614073,1.0,on,0.00030944885090485676,0.007278548449242861,0.2529641916929806,1863.8127887400194,0.8584106778122139,0.0,0.0,0.0,0.0,469.0,26.0,452.0,7.849401710098057
SYT1,0.0028528342004940457,0.5382893556277956,0.44525186451962284,0.07229039187779654,10.725781507660397,20.014653095811862,21.555075593952484,0.9679645601598623,1.0744004483435057,1.557354655477105,1.0777537796976242,1.0,on,0.019890159310147048,0.05900252857739836,0.27615134296822796,2525.016500529986,0.733987479842714,0.0,0.0,0.0,0.0,463.0,0.0,463.0,9.288871588151466
TMTC2,0.024327598268553248,0.13013956908774485,0.3447489979747893,0.13411413577762965,12.41533632501446,20.038530593712576,21.05485232067511,1.0288977806247122,0.917499410255912,0.7651160833509385,1.0527426160337554,1.0,on,0.000564688823208977,0.032944345276765416,0.1925947870487763,2357.4464655332467,0.9953345312873011,0.0,0.0,0.0,0.0,474.0,39.0,455.0,7.623194268698116
CRY1,0.022920556593453417,0.14712743226953434,0.2764459827655113,0.11285766966700679,10.315630406162002,20.035400164523285,21.054852320675113,1.0397149791564635,1.0513478443898232,0.6488511456951724,1.0527426160337554,1.0,on,0.0019219611717558901,0.07086656730207412,0.24428160630585552,4113.433766911985,0.8378352246007265,0.0,0.0,0.0,0.0,474.0,68.0,443.0,9.719769758361283
ALOX5AP,0.02846707286927745,30.104660110755827,1.1224633185007145,1.0643785146227251,4.877831932934308,6.405488507678631,11.388762452453475,0.9480737545024059,0.75,1.0240478563976518,1.0,2.0,complete,0.08225016357869665,0.024188043266224,0.254728150887232,478.2411900395759,0.9007765610756236,0.0,0.0,0.0,0.0,499.0,24.0,456.0,1.5276565747443227
RFC3,0.1151694310270094,1.5110757767220941,0.8279510363809318,1.0464936113164487,1.6067722770582196,1.8071916664885381,24.259984609762423,1.8198790620236627,1.1872353884923381,0.7039154832338776,1.002008032128514,1.0,complete,0.002662845761174902,0.0890896668428095,0.25832394383768176,3914.018212302394,0.8583545059246894,0.00547861431888973,0.0,0.0,1.0,499.0,13.0,460.0,0.20041938943031856
FOXO1,0.02579944743680426,0.8144874243103006,0.3569012450861153,0.3409271084877375,9.460262316934546,20.028315465138206,20.492813141683783,0.8074063677476373,1.108569195196492,0.468339638820916,1.024640657084189,1.0,on,0.005860631291474504,0.0933721678745434,0.24665493960123253,3155.3605944166356,0.8503612115324525,0.0,0.0,0.0,0.0,487.0,67.0,487.0,10.56805314820366
EPSTI1,0.07049525093778508,1.520443650424525,0.9599812297822323,1.3947319998145549,0.8303903326338993,5.210813513258063,6.287640260663307,0.8821996158381031,0.9824433468478566,0.7346429932988641,1.0,1.0,complete,0.004957592509659355,0.07630894661992474,0.2581689444247206,4380.45306094578,0.8668581217607964,0.0,0.0,0.0,0.0,499.0,12.0,477.0,4.380423180624163
DIAPH3,0.06864224596257548,2.6888328820628904,1.197107881661111,1.5933290775932851,2.0036990825687213,7.069890964504249,7.348172167473421,0.960911133365121,0.9855945203207831,0.7070298000635825,1.002008032128514,2.0,complete,0.007285841336712684,0.11064280713404322,0.2488135740893607,3264.982820204838,0.9083321512574447,0.0027132633114122554,0.0,0.0,1.0,499.0,69.0,480.0,5.066191881935527
PCDH9,0.07778786952038566,4.8729256929282805,0.8723685431595419,1.9326841113824562,-0.0019290468282020501,6.35066530420918,6.564626730395615,1.179708299733802,0.9968792797288906,0.5724644298498334,1.0639658848614073,2.0,complete,0.023027926832736027,0.12783201695739366,0.275659361657235,3018.05640208308,0.6959444086276286,0.09442838270072364,0.0005089372369272455,7.471482206169305e-07,30.0,499.0,55.0,473.0,6.352594351037382
DACH1,0.010242987088392896,1.5602963356684405,0.4261712425868385,0.38247873516133546,12.020745709662958,20.03192388268996,20.534979423868315,0.6048038730122269,1.0986021703088906,0.6275092005515392,1.0267489711934157,1.0,on,0.006653432100687186,0.10889683154100625,0.2571037662775699,6166.713078883943,0.8721497649753767,0.0,0.0,0.0,0.0,486.0,24.0,448.0,8.011178173027002
NDFIP2,0.0370247903453571,1.1598938707722155,0.9888344492902156,1.0192170397872866,1.0360306949264548,8.311990055180253,9.386183785691792,1.0252698991516271,0.9709284881952922,0.8711052908841737,1.0,2.0,complete,0.002234586954104132,0.003782902715777978,0.2183062614849001,518.4484596347945,1.2276100236760301,0.0,0.0,0.0,0.0,499.0,2.0,491.0,7.275959360253799
AL162493.1,0.03235259038512449,0.7344117088302975,0.7014522073334647,0.5027300275819135,1.6653928679544685,3.300012206646283,4.477038262492838,0.8141683600093883,1.0051869979547214,0.784271318328242,1.0,1.0,complete,0.00015567197465760874,0.01731190920664753,0.25392265141642406,998.9609436467891,0.8326714559398599,0.0,0.0,0.0,0.0,499.0,10.0,345.0,1.6346193386918144
GPC5,0.02476670002644989,0.07307320328212244,1.474808878638844,0.1348495979789908,12.559495123123899,20.012787548546996,21.144067796610173,1.0714981229253255,0.9366020703306104,3.0,1.0572033898305087,1.0,on,0.00022658147931319127,0.06145968934631233,0.23378932305831715,1739.3814255428197,0.8417794829417227,0.0,0.0,0.0,0.0,472.0,42.0,447.0,7.453292425423097
