gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
ABTB2,0.02872058011681855,0.06056921452122109,0.38773081276427496,0.1199286168575387,12.264726632314005,20.028320070653812,21.099365750528545,1.0781205013886437,0.8315212107890796,0.8277767716870637,1.0549682875264272,1.0,on,0.00017585977760328455,0.028394248906990965,0.1874598151948286,1212.3573950373725,1.0895242127968763,0.0,0.0,0.0,0.0,473.0,82.0,467.0,7.763593438339807
LDLRAD3,0.04250606137297855,0.6584577026415701,0.5746676916057265,0.9902421941389953,8.087100788681948,8.288209278741052,12.625624019713511,1.904633724064784,0.9595642443231845,0.5049950427774774,1.0,1.0,complete,0.0006169387641959855,0.06499200874501539,0.23582106928078628,2349.4409335873083,1.0314633243744866,0.0,0.0,0.0,0.0,499.0,3.0,480.0,0.20110849005910403
MDK,0.02204677832631281,1.1424173228095362,0.21582435040078055,0.09296691941360634,3.25912175409112,20.013954338129444,20.92243186582809,0.5601490147741114,1.3291144459333726,0.2384605242001095,1.0461215932914045,1.0,on,0.2203999495942869,0.014819094494999928,0.25379382673611833,1143.5038262257463,0.7605777295179551,0.0,0.0,0.0,0.0,477.0,33.0,475.0,16.754832584038326
PTPRJ,0.1059234669619061,0.9679605292546418,1.0027777777777764,1.009627661911599,2.366927998241901,2.567040883232384,4.229478437082536,1.7178192594954949,0.9230546754629945,1.6329745674898675,1.0,1.0,complete,0.0012566849147264832,0.03368402298705492,0.20337582986088487,825.6556086934736,0.9258616374565161,0.0,0.0,0.0,0.0,499.0,3.0,472.0,0.20011288499048296
MS4A4E,0.08467915359222575,1.211252365212335,0.6897178659549295,0.7991118000058473,2.170199046689617,2.3909033422896244,5.4807603017223645,1.6997873933571945,1.1653211900894531,0.8181502959784771,1.0,1.0,complete,0.0005408858438693764,0.009135577430401871,0.13966357517273595,974.4339502233122,0.9967263627698086,0.0,0.0,0.0,0.0,499.0,0.0,424.0,0.2207042956000076
CSKMT,0.023162050804732683,0.07826840945583154,0.7092571515562137,0.0342282211724926,10.53068159531553,20.042816995120162,21.21896162528217,0.46155588248486457,0.9651277591707944,1.3470269748374304,1.126410835214447,1.0,on,0.0014728068700183249,0.05911896069783788,0.22109202825771795,2421.98867718229,1.0871332670909133,0.02882821337190519,0.0,0.0,29.0,472.0,121.0,457.0,9.512135399804633
NEAT1,0.055135063735622755,32.79537204358086,0.6169978130427114,0.7302968952229885,5.463649623265711,6.856587595485815,13.085834409240306,0.25486393597554435,1.2182748175484601,0.9605727436254574,1.0,1.0,complete,10.234597861077235,0.10715125603819606,0.27682868370838015,4534.445616581406,0.7640093393543473,0.0,0.0,0.0,0.0,499.0,44.0,434.0,1.3929379722201034
PGM2L1,0.0648378870914509,1.3945385451231145,1.2315102984656576,1.1881109966832342,4.159698275571573,6.853322770996298,8.282674275934388,1.0392203291039692,1.0321858372077548,0.8031024505946691,1.0,1.0,complete,0.007187231821380095,0.05253658098547897,0.2557091884915789,3821.1245690789956,0.8223897437333719,0.0,0.0,0.0,0.0,499.0,104.0,428.0,2.693624495424725
GAB2,0.04670759230917054,0.9870945665126728,0.8855839611961713,0.9795102299967962,3.514148963674303,8.864665601252034,10.155062674736875,0.9644807553094221,1.1746420212762076,0.6955543080952383,1.0,1.0,complete,0.003644282635228358,0.04265022046097862,0.24684838198777823,3471.6104034647096,0.9218869856673325,0.0,0.0,0.0,0.0,499.0,18.0,418.0,5.35051663757773
DISC1FP1,0.019417689525464604,0.9820599271392182,0.47336661781986467,0.4828990176955158,3.0065560013404333,4.368406780337972,5.782578873358715,1.2723164377455545,0.75,0.5608973920180498,1.0,1.0,complete,0.0001405501449764262,0.01080992876355312,0.26374240923690984,763.8168994668243,0.7930698860252492,0.0,0.0,0.0,0.0,499.0,0.0,462.0,1.361850778997539
MAML2,0.017167369699886418,0.6670501249705911,0.614933303115404,0.47057655052787706,10.572845706561461,20.00744826726417,20.45081967213115,1.175295085481466,0.8808505533176816,0.7773844669645702,1.0225409836065575,1.0,on,0.0018895178689359133,0.07178373284249766,0.25739335792642254,3496.1264758999723,0.883080005404554,0.0,0.0,0.0,0.0,488.0,23.0,480.0,9.434602560702709
PDGFD,0.08174801009933345,0.9509554499624925,0.9923882014116994,0.9689389672349372,1.1154335383175358,3.961349540790592,4.8860297216858655,0.9970972548354959,1.0315432750782847,0.810474389725284,1.0,1.0,complete,0.0019598835212661266,0.05467619402365858,0.2570374640840699,3749.702852620856,0.836494126914381,0.0,0.0,0.0,0.0,499.0,6.0,470.0,2.8459160024730563
JAML,0.027445206066244274,5.620829586495484,0.9650772311681368,1.2991996234235303,7.220784030593123,12.045980409156842,12.384972439815236,1.382544322088353,0.925753317330342,0.649072735195502,1.0,2.0,complete,0.022669414428304627,0.02950532589932979,0.2583170812643539,1143.152918018779,0.862961777900933,0.0,0.0,0.0,0.0,499.0,4.0,463.0,4.825196378563719
UBASH3B,0.05067191188418642,2.205777109769304,0.8905174912575685,1.3508786611863655,3.2218048947781943,7.05146742953063,10.86935446237392,1.0062062338567865,1.0426233002146583,0.7247301629407815,1.0,1.0,complete,0.006020340279732245,0.04283101891228226,0.23233058004644702,1815.4544662385827,1.0171748699645642,0.0,0.0,0.0,0.0,499.0,66.0,434.0,3.829662534752436
VWA5A,0.025057391615272,1.7846480690438111,0.3070384712000225,0.38297994555264914,11.474047290235074,20.01986316258852,20.534979423868318,1.0891559935377744,0.7940608671923233,0.5170821544300879,1.0267489711934157,1.0,on,0.009652967622177065,0.011732821916862726,0.17583169734967152,601.0556642151694,1.6567988169301864,0.0,0.0,0.0,0.0,486.0,9.0,484.0,8.545815872353447
NRGN,0.23605583940741284,2.6117586903127936,0.8344066768873641,0.6071400552153181,0.5166459082145749,4.134464165954025,6.681086232630355,0.271969411997142,0.8000841895852933,0.925736945528569,1.0,2.0,complete,0.12003154822967503,0.012791912318761691,0.19105575829715668,574.6342748384309,0.9496853734586082,0.0,0.0,0.0,0.0,499.0,20.0,361.0,3.61781825773945
WNT5B,0.03019261927766537,0.3582505468867576,0.48285986339744885,0.4916019595961675,10.2125453219502,20.0230499664398,20.534979423868315,0.437862106017201,0.9664019973670026,0.6344447451319544,1.0267489711934157,1.0,on,0.000664029800964294,0.014522186921257726,0.13116165025577003,2080.708033689766,0.9593901083508076,0.0,0.0,0.0,0.0,486.0,2.0,477.0,9.8105046444896
CACNA1C,0.014722449967271569,0.07350450314025489,0.39873649116636717,0.04831276816598899,10.929189326342147,20.03107386314405,21.648590021691973,1.092531250011791,0.98243957372997,1.0053146736253127,1.0824295010845988,1.0,on,0.00029883230615362867,0.024893423362577737,0.21945045607484132,390.2004833058899,0.7910329972623376,0.0,0.0,0.0,0.0,461.0,17.0,454.0,9.101884536801904
VWF,0.03076908153213508,11.146004501649076,0.6166585972451392,1.272056473527271,9.37344233976004,16.435369413387416,19.210192215402284,0.9996783841372946,0.9706574929900775,0.5099273569395962,1.0800865800865802,2.0,complete,0.05366289559978244,0.01883293043305844,0.1418098756513134,1161.29045027651,1.8621809443438304,0.0,0.0,0.0,0.0,462.0,0.0,425.0,7.061927073627377
CD9,0.08000444257974904,6.55910386757812,0.7549575304673934,0.6620092261389858,2.438405692273277,5.72107409408185,5.921554375869292,1.2069463706090076,0.75,0.9840466244476316,1.0,2.0,complete,0.09583570847769775,0.009024455573820468,0.17136224931962404,951.072411564442,1.9922821181539772,0.0,0.0,0.0,0.0,499.0,13.0,461.0,3.2826684018085728
GAPDH,0.028567413252677976,29.675936149288663,1.2006985660206446,0.8086159403002467,11.241754358966334,20.03793975613335,20.339702760084926,0.3364575747651585,1.1211017625801398,0.25673871607933685,1.059447983014862,1.0,on,16.11993129830899,0.027390031633193302,0.23231240265748626,1519.900709159532,1.0439158215624658,0.026871843580115618,0.0,0.0,20.0,491.0,103.0,487.0,8.796185397167017
SLC2A3,0.04366719693783051,4.840084478036717,0.8413543266456169,1.1579011983424732,3.603304972274423,7.267564905737014,10.343357244960018,1.020474838693289,0.9947599662991744,0.7190362346868011,1.0,1.0,complete,0.027985244713630154,0.035068012287865144,0.23122276563233413,1609.6964017027872,1.0525199248543888,0.0,0.0,0.0,0.0,499.0,38.0,433.0,3.6642599334625916
CD69,0.015854308548439312,17.95340847219069,0.8508072331256386,1.2383509472852545,7.335991933293656,12.866612013358257,24.209411741601166,0.5399619200650945,0.8737543646207112,0.8794768926513683,1.0,2.0,complete,0.2534115576536768,0.11009119584599532,0.2523485735885859,4147.598838877799,0.9191342617751462,0.0,0.0,0.0,0.0,499.0,15.0,484.0,5.530620080064601
CLEC12A,0.04891831028817799,2.284033877788918,0.6577020779352636,1.1406876351520698,1.0929555927928187,4.850796241701159,6.171471377492502,0.9219946854850276,0.8759242803610696,0.6152535600071918,1.0,1.0,complete,0.0022809665998049884,0.047310992009669005,0.22047654400882272,1945.3968829065147,1.133452223191819,0.0,0.0,0.0,0.0,499.0,1.0,480.0,3.7578406489083407
APOLD1,0.052815656504817635,1.817756501203537,0.27339953846775283,1.4184108442083647,8.680913304985427,8.88335003308887,11.818430007099657,3.0854898431060933,1.0907932576582413,0.2,1.0121703853955375,1.0,complete,0.006713447674729902,0.11227442001357427,0.2684602044171685,3089.499506130385,0.8089029123405337,0.01393319953932854,0.0,0.0,6.0,499.0,99.0,493.0,0.20243672810344293
PDE3A,0.0915876505586368,0.4550217703912317,0.9725799866664556,1.037179947188732,7.099372619008236,8.015454203942904,10.619683865903788,1.1577795989612434,0.8413360719222593,0.8763301697562016,1.0,1.0,complete,0.0004210332265248383,0.007757664237222107,0.15367594442583912,835.9166322296593,1.3995172038044643,0.0,0.0,0.0,0.0,499.0,2.0,449.0,0.916081584934668
RASSF8,0.23636210012889905,0.22471121904000055,0.5788877232124915,0.32336715238398706,1.4342546576198145,1.674482907746514,28.308013839427684,0.9177360856787544,0.9203409037002617,0.5549870442257259,1.0,1.0,complete,0.00010427653859029606,0.016537456058791214,0.1202902505269434,2218.9203369875845,0.8494396098350486,0.0,0.0,0.0,0.0,499.0,3.0,397.0,0.24022825012669946
FAR2,0.022224814634748347,0.40803367497923065,0.4719552156902024,0.5403014424428488,16.124305506490636,20.006037381434272,20.496894409937894,0.7584076301428593,0.765872307752282,0.6808750154448583,1.0331262939958592,1.0,on,0.0009198596073959157,0.022416536704283552,0.2514382001293358,4598.913818802737,0.9185341804034554,0.0028140918514565306,0.0,0.0,4.0,487.0,153.0,473.0,3.881731874943636
AC009318.1,0.08944205295162383,4.027357021829239,1.2094302911833008,1.0539139550683108,0.7817309071855452,1.482787078327814,19.53350084511405,1.5751797500057887,1.2606337853776997,0.996293757303318,1.0,1.0,complete,0.007494414861876952,0.104887598660601,0.26942614242848606,3707.4292332003197,0.7800970738168198,0.0,0.0,0.0,0.0,499.0,1.0,489.0,0.7010561711422689
LRRK2,0.042720219484985715,0.4647114482210224,0.8813217518965734,0.9521308466352156,6.756566178913755,7.946531917382717,12.846591114572645,0.9124927825721181,0.8958704415597154,0.9567780466511878,1.0,1.0,complete,0.0020560918761570106,0.0024973679813060884,0.16755511907525536,301.2345427668431,1.2362470034555457,0.0,0.0,0.0,0.0,499.0,9.0,396.0,1.1899657384689615
PDZRN4,0.15528280629313695,0.2324225177142956,1.0736061031671507,0.547331669538261,1.9452821571617043,2.1822869859150695,5.406128845768488,0.7907319698151056,0.8837734311813488,0.9436457667892171,1.0,1.0,complete,0.00010684593949594275,0.024628620850220707,0.26084506028379545,719.3937978916316,0.8603968546050661,0.0,0.0,0.0,0.0,499.0,3.0,448.0,0.23700482875336526
TMEM117,0.014782184920438075,0.0849137095628558,0.6965203415205402,0.09192710456873135,12.599708518832204,20.022222520768715,21.05485232067511,0.9459094756127528,0.8865073821887839,2.027209297691154,1.0527426160337554,1.0,on,0.00029894012081445933,0.04055107865309996,0.2388640163856309,2251.4034712265766,0.9947880306950451,0.0,0.0,0.0,0.0,474.0,85.0,456.0,7.422514001936511
AC008014.1,0.03171150076020694,0.21542523060347885,0.460068618822772,0.4162384173515092,16.251947034163777,20.02606218247381,20.577319587628864,1.2155579226548914,0.8395906838932903,0.6923160177327934,1.0288659793814432,1.0,on,0.0005066721779307295,0.014072480816137909,0.25158875454159013,2788.8630546050094,0.9213849192489114,0.0,0.0,0.0,0.0,485.0,76.0,477.0,3.7741151483100346
ADCY6,0.03192358087615681,4.671809541693278,0.30669473164487254,0.8015175299599447,10.55575182324642,20.018697321850816,20.534979423868315,1.0138591228694391,0.903499277588569,0.28667364462721784,1.0267489711934157,1.0,on,0.020083164617293415,0.02270729837465148,0.1881212118340319,1077.7964631059615,1.4442569416823674,0.0,0.0,0.0,0.0,486.0,15.0,486.0,9.462945498604396
TAFA2,0.013814283533548577,1.5334180288871142,1.01997484140129,0.49237203699914167,13.319850966143743,20.033124932401208,20.492813141683783,0.9257761650471736,0.9489883148678696,0.9055690197076038,1.024640657084189,1.0,on,0.007029612093736024,0.049767394152497764,0.23932528317024362,2572.9521060527063,1.022195487683874,0.0,0.0,0.0,0.0,487.0,55.0,465.0,6.713273966257464
LINC02384,0.015407927103556813,0.19424801383041682,0.3512372888386047,0.13754254646832265,8.465195521231191,20.009781837750918,21.010526315789477,0.7203126068195937,0.9855392524420763,0.9416065402142,1.0505263157894738,1.0,on,0.0011861388435757845,0.07034503828574981,0.2464393292933342,3118.3832404749346,0.9203797311018357,0.0,0.0,0.0,0.0,475.0,10.0,474.0,11.544586316519727
MDM2,0.034954496236405654,1.1733634407941953,0.47821348565937716,0.9875461332750429,-0.03263703945677028,6.476686494743169,14.517713484997975,1.0391618619970284,1.0147757523148146,0.3846568386981146,1.3450134770889488,1.0,complete,0.007844957445553557,0.020380597738413938,0.2320071532052876,1902.4904484716394,1.015439561534028,0.21747856825407505,0.0031258730126393114,6.285874610943015e-05,128.0,499.0,133.0,454.0,6.50932353419994
LYZ,0.03974643316782894,32.815901047655046,1.3963146777304123,0.3418985666711813,8.370331526769146,20.016394038399902,20.534979423868315,1.6818962377467597,0.75,2.1014094279527904,1.0267489711934157,1.0,on,6.824971600666734,0.0019362085645845744,0.06751498376929062,496.80097280472773,2.10619141604308,0.0,0.0,0.0,0.0,486.0,1.0,485.0,11.646062511630756
CAPS2,0.018989678404416507,0.09361682059391106,0.2095825395021078,0.22687132923111583,13.735381017386294,20.07645759948202,46.82692307692308,0.9743718090844601,0.819584040066235,0.7590711986349274,2.3990384615384617,1.0,on,0.000312767014711018,0.009493142066036518,0.26565044369266433,1823.4452746309812,0.8185021496251925,0.017762731351368324,0.0,0.0,12.0,220.0,72.0,219.0,6.3410765820957256
SYT1,0.004336082701901096,0.309288565888866,0.4413909706099195,0.061617843082465935,11.744929965335237,20.02046213238805,21.648590021691977,1.0685680183818604,0.826509294285988,1.461269289321975,1.0824295010845988,1.0,on,0.003548051288610185,0.060496522485434565,0.2672538121334836,2752.612120855604,0.7988120924059998,0.0,0.0,0.0,0.0,461.0,0.0,453.0,8.275532167052814
TMTC2,0.022661269874766923,0.13341475484308077,0.38011087782320346,0.12765155926836547,12.767200077723059,20.00920841784428,21.05485232067511,0.6760653245136978,0.9397408727857103,0.8414785157099095,1.0527426160337554,1.0,on,0.0005523741736570728,0.034645770879554984,0.19161109797550605,2438.133253805564,0.9931242719261967,0.0,0.0,0.0,0.0,474.0,35.0,457.0,7.242008340121222
CRY1,0.02514304271357127,0.12729226655840314,0.23234299168546654,0.0925119566316009,9.808943254037404,20.03525684053987,21.13289760348584,1.005488412963512,1.0097284660009742,0.6070922336957908,1.0871459694989107,1.0,on,0.00198131820337341,0.06576689098267105,0.24582606403181767,3671.906501501778,0.8256086997306733,0.015368853616042281,0.0,0.0,14.0,473.0,88.0,461.0,10.226313586502465
ALOX5AP,0.04213589031964124,21.975033955427016,1.0006311737524711,1.248466554789615,2.4047024360195923,5.691332109675556,9.801637919513283,0.751955121733658,0.7980430580762179,0.6880896583034473,1.0,2.0,complete,0.09488575760974922,0.01590895712283066,0.267677774426481,404.2376759558614,0.7885384952202897,0.0,0.0,0.0,0.0,499.0,20.0,492.0,3.2866296736559635
RFC3,0.047059014580709865,1.4694990777677408,0.4148850551431477,1.1928320507790742,5.622809955719184,5.823216766420412,10.230499966816936,2.016334198541019,1.1372364950430547,0.3831290513060108,1.002008032128514,1.0,complete,0.002734663816665955,0.09352567270090809,0.24773381603698305,4005.9415115059614,0.9128787619442706,0.0021472565862688136,0.0,0.0,1.0,499.0,28.0,456.0,0.200406810701228
FOXO1,0.06269884836559984,1.4402575748367095,1.2588259718761932,1.1397047949568808,3.1991782502673605,6.532924309631958,7.738091032785052,1.0684167728076837,1.0720355117119695,0.7778690683083016,1.0,1.0,complete,0.006412962722372149,0.04952416495390761,0.24736013385724542,2934.180958458538,0.831837227400024,0.0,0.0,0.0,0.0,499.0,24.0,459.0,3.3337460593645973
EPSTI1,0.06766275514285579,1.7935507419815333,0.7271176585065904,1.4708423584684087,0.9506065062826824,5.031807647933464,7.250619164609843,0.9937444689380446,0.8791603464763134,0.6015842672088996,1.0,1.0,complete,0.004830096852274029,0.0790120573611345,0.26279853408063125,4315.027735080585,0.8409841428982627,0.0,0.0,0.0,0.0,499.0,21.0,472.0,4.081201141650782
DIAPH3,0.07179616965839761,1.8933927514763376,0.791446589215354,1.2204179734300786,5.546026560096246,6.088317216464346,12.57973109629329,0.734119924226917,1.3752785262369656,0.7963716810151233,1.0040241448692153,1.0,complete,0.006950552554877964,0.08350239340740777,0.24285573075639708,3453.1501772261136,0.948274236722701,0.007923943826391259,0.0,0.0,2.0,499.0,36.0,457.0,0.5422906563680998
PCDH9,0.07708309187521316,3.9934887969781605,0.8757288957896875,1.676115835102474,1.2047316553733494,7.574248481672085,7.775203959368004,1.1101788132292945,0.9819756914310672,0.6845217586370842,1.002008032128514,2.0,complete,0.02340474682911246,0.12233914342381927,0.2648387474721232,3392.165939849052,0.7320427815162216,0.0030352080511844414,0.0,0.0,1.0,499.0,66.0,477.0,6.369516826298736
DACH1,0.16047643576570889,3.0920799135268573,0.4923218978792584,1.2273739637431162,0.9799971521528485,1.4371328817205096,25.793169281429854,1.1951980468749996,1.1337994791666668,0.38204700670368474,1.0,1.0,complete,0.005237206777273867,0.14977375392742423,0.28321069880368144,5123.67937242605,0.7000254635781814,0.0,0.0,0.0,0.0,499.0,5.0,474.0,0.457135729567661
