gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
PDE3B,0.06515238644305586,0.6897222298259736,1.651205888043215,1.2253331740723294,4.366715141079856,4.568691104329499,16.92420626287524,2.141188737691703,1.1321581769607478,1.2702862120075693,1.0,1.0,complete,0.0005687713446309769,0.057098118326536225,0.24625846398645973,2210.945398357543,0.9636482597168174,0.0,0.0,0.0,0.0,499.0,15.0,485.0,0.20197596324964273
MPPED2,0.030115883076178476,0.08139580600047627,0.3799038474518481,0.07481317520114754,9.450987677094357,20.00746126030173,21.41630901287554,0.9472544622069883,0.7768117884248067,1.3046623008203992,1.070815450643777,1.0,on,0.0007209114274749085,0.06726790546498317,0.24271418139239478,3320.8714171993515,0.8909115851265251,0.0,0.0,0.0,0.0,466.0,6.0,460.0,10.556473583207374
ABTB2,0.03496341252995117,0.04436037298773632,0.40606987149573565,0.11544396473610352,12.236461521526094,20.0278705484934,21.05485232067511,1.055125864672818,0.8162558314264803,0.8378742569709785,1.0527426160337554,1.0,on,0.00015815143149043443,0.034348177992831956,0.19348404731415242,1427.3728179881991,1.099205744239076,0.0,0.0,0.0,0.0,474.0,100.0,463.0,7.791409026967306
LDLRAD3,0.062489709430749496,0.6505852983882099,0.7546440388826109,1.1164090377885423,5.188085636527267,5.391153946849699,8.523365632283692,3.4441640426098705,1.014621366990939,0.6375175508484285,1.0,1.0,complete,0.0007136351608036006,0.06234399489928548,0.23274717836707462,2350.0134380069167,1.05295359822154,0.0,0.0,0.0,0.0,499.0,5.0,446.0,0.20306831032243178
MDK,0.023349515471119315,0.8357963902099128,0.21353572652174296,0.07440437334470006,-0.006231485373434856,20.022313192058167,21.123595505617978,0.9729667112926372,1.046354977487912,0.3078931072324709,1.1213483146067413,1.0,on,0.21450755524521786,0.014102224226649288,0.2453846551933278,1302.418495741229,0.7437535112597189,0.031364126802819574,4.792187227643386e-05,1.0347923555011074e-07,29.0,474.0,42.0,471.0,20.0285446774316
PTPRJ,0.02331349856449815,0.654227608928541,0.9627608230475624,0.9872916389597826,6.781159401151293,20.0398255069498,20.408997955010225,0.44608284972110823,1.050975575653684,0.623765675529891,1.0204498977505114,1.0,on,0.0012376931293136132,0.01237948124618474,0.16724039529347873,1434.1713818301694,1.0769266931608557,0.0,0.0,0.0,0.0,489.0,28.0,489.0,13.258666105798508
MS4A4E,0.022407246252207795,2.0365408506830107,0.862851574126292,1.0019450378419945,6.314854886823694,6.645087856716226,12.134310280674693,1.984075604687492,1.1463043255351644,0.7092915010678414,1.0,1.0,complete,0.00070817270629603,0.011006595032517167,0.1642152718918898,837.2787443594284,0.9267475146892449,0.0,0.0,0.0,0.0,499.0,1.0,440.0,0.33023296989253215
CSKMT,0.026076763953569795,0.07390836399792698,0.7176460147081916,0.053210065796653536,10.307084860515598,20.033246698677942,21.228070175438592,0.3922722956379204,0.9563839452805262,1.4344145413744491,1.094298245614035,1.0,on,0.0014596344417959948,0.06247876943457534,0.22977685602622164,2488.7438129431107,1.0023433308554346,0.016267558739788364,0.0,0.0,15.0,471.0,68.0,435.0,9.726161838162344
NEAT1,0.0553864792658427,41.66724000733633,0.6595573048275295,0.8822993895751358,4.838847121538727,6.277391126480676,13.835688545187368,0.2707054310826598,1.1437089747497804,0.842619793536115,1.0121703853955375,1.0,complete,8.140314433122375,0.1123853291434298,0.2776774505107361,5002.332478140596,0.7438313123469797,0.015315438454711058,0.0,0.0,6.0,499.0,63.0,438.0,1.4385440049419493
PGM2L1,0.06785764568130312,1.0772387691644336,0.5591572478642701,1.2046127489630127,6.167392621373953,6.375500895926729,8.292260174816457,3.8665704652106383,1.1097258264924483,0.47972692938877526,1.0060483870967742,1.0,complete,0.0061934582995821245,0.06783774077410532,0.27084661114114,3484.6554214363205,0.7953115085660191,0.009071995006842422,0.0,0.0,3.0,499.0,62.0,414.0,0.20810827455277625
GAB2,0.09619646277169563,1.0972748292032266,0.5578239483875875,1.42388182210273,-0.01887820371637306,4.439666668868151,5.799378319207772,1.244806325357474,1.1133491108570714,0.5569594902803636,1.0639658848614073,1.0,complete,0.002786063633216568,0.06062492995300999,0.23971349288455707,4277.968532574285,0.930174333891277,0.12891976262126162,0.0013197294900006817,1.235813231081559e-05,30.0,499.0,47.0,429.0,4.4585448725845245
DISC1FP1,0.007195374531952506,0.17698430778941032,0.18061106204944913,0.07940912757424941,12.302520067189915,20.0024082388662,21.234042553191486,1.029521033379054,0.75,0.720040962908173,1.0617021276595744,1.0,on,0.0005364994958678331,0.004963256738377939,0.2584410336485219,1104.1583994009648,0.8129661574927886,0.0,0.0,0.0,0.0,470.0,1.0,469.0,7.6998881716762835
MAML2,0.021604394611596994,0.5272917115473785,0.4111309755621983,0.42580418037739826,12.567720875481234,20.021316938804887,23.70546318289787,0.9497865816144618,0.8224808101250971,0.5754624080505268,1.1852731591448933,1.0,on,0.002022445259295454,0.07365671988358513,0.2551224442152142,3415.61118764187,0.8982116196811896,0.0,0.0,0.0,0.0,421.0,45.0,420.0,7.453596063323653
PDGFD,0.11611181011889211,0.8713948394789736,0.9541831719079089,0.8820330385579318,1.1483196635209476,2.28588109419385,6.305780177583287,1.1050976562500003,1.0635351562500002,0.8172271736522765,1.0,1.0,complete,0.001913185966203407,0.059934781656071544,0.2649780282362209,3534.8363151353105,0.8335742292715548,0.0,0.0,0.0,0.0,499.0,3.0,396.0,1.1375614306729023
JAML,0.03038308974486781,5.972120723780121,0.8723033251758952,1.3173017431710694,5.321560750364839,9.4676786898427,9.755056625973884,1.9101457260079986,0.9678020746348752,0.7293118045910676,1.0,2.0,complete,0.03214236587226558,0.02844243634924588,0.25724503557327144,1083.8730874546925,0.8498143749606143,0.0,0.0,0.0,0.0,499.0,5.0,329.0,4.14611793947786
UBASH3B,0.044305687798484095,3.425874348399693,0.9093158409457255,1.8038111104169927,3.412778625286763,6.640390948102104,10.957199171017319,1.0034722222222223,1.0076388888888888,0.5488255514465745,1.002008032128514,1.0,complete,0.0058953297439508605,0.042713083508023685,0.22868302533968798,1971.307082800834,1.0634410591078385,0.0017913429283561797,0.0,0.0,1.0,499.0,58.0,457.0,3.2276123228153413
VWA5A,0.0378701265388247,1.2195690812074962,0.1415568492101183,0.3566219114004244,0.6212771538730373,20.023821740328245,20.74844074844075,0.8564226947053455,1.1298594405662894,0.23208059685281796,1.0374220374220375,1.0,on,0.008593162420277746,0.00275594594781108,0.06726951998615635,1677.8151918617816,2.060418583730115,0.0,0.0,0.0,0.0,481.0,2.0,479.0,19.402544586455207
NRGN,0.05204077441154019,0.6538919980833174,0.14784952090537623,0.10397735877311338,-0.041961262310632755,20.034732220788474,21.51376146788991,1.004930419374661,0.907162768723012,0.45228974594723365,1.1444954128440368,1.0,on,0.11555873404997426,0.01008301617773608,0.13502278928797765,992.1990648470405,1.0078504920579572,0.06269535607149868,0.0008424470019164871,5.74658720468163e-06,30.0,466.0,37.0,466.0,20.076693483099106
WNT5B,0.05746628717669436,0.7775007325844776,0.9423789500517754,1.1865717556097495,5.857858990183904,6.065436096247906,10.729001610143056,1.4861112545031867,1.051715014111544,0.9993812015523595,1.0,1.0,complete,0.0005531820418935748,0.019392258308264024,0.20155298207619615,1119.811926650358,0.9617303847871713,0.0,0.0,0.0,0.0,499.0,12.0,458.0,0.2075771060640017
CACNA1C,0.017349128153535658,0.06075380341848697,0.4261262777721827,0.048323741958382196,10.543073078810513,20.020450705434275,21.234042553191486,0.6816188909731704,0.9841136575875344,1.0546665060092766,1.0617021276595744,1.0,on,0.0003138334903981303,0.024179400087106222,0.2163402242043898,380.5507699102774,0.9127708176436733,0.0,0.0,0.0,0.0,470.0,26.0,458.0,9.477377626623761
VWF,0.026633207167639252,11.141364043581325,0.6301003235627489,1.285787065859707,11.13207699202298,17.504506075303624,17.868231239998977,1.3188772856228184,0.896090383293741,0.5600717703087887,1.3596730245231607,2.0,complete,0.05922480959599212,0.021969366853219274,0.1552154234470547,974.717900454295,1.5248381266624784,0.0,0.0,0.0,0.0,367.0,0.0,359.0,6.372429083280643
CD9,0.03399608886197499,2.896874311376585,0.1334071635523241,0.18482771716163773,3.8359171034807735,20.01039677845361,21.234042553191482,1.0719502446261016,0.9481858504853943,0.21303336080179042,1.0617021276595744,1.0,on,0.14770876534046765,0.008487352027145673,0.1520525852399035,1286.3288938054948,2.494211179217586,0.0,0.0,0.0,0.0,470.0,23.0,470.0,16.174479674972837
GAPDH,0.024894805579849445,88.33096235076302,2.29982230995767,2.090131531524275,10.89670612917188,20.02423084016887,20.41928721174004,0.7901047929044479,1.1684614235525501,0.20910600208303598,1.0461215932914045,1.0,on,16.728749183579637,0.013571926221814001,0.22503276737101782,1116.6356656155895,1.0985691408112708,0.014544503511859846,0.0,0.0,12.0,489.0,124.0,486.0,9.127524710996989
SLC2A3,0.09176123236427473,3.9607207033883687,0.9877407936392288,0.9630388349590033,0.9680891104417374,4.318042776849312,6.521542126271358,0.864113708877505,1.1605079362882147,0.8576069599606602,1.0,1.0,complete,0.029926384532064254,0.026911351433603792,0.20024859522046481,1976.6936113195886,0.9549273215538358,0.0,0.0,0.0,0.0,499.0,28.0,465.0,3.3499536664075746
CD69,0.01638580760504654,15.638121403626771,0.7432991691036328,1.1849037746038134,6.8196913484841195,13.11718070577868,18.60340070798826,1.0732121955652496,0.8962844235616134,0.8516418662491718,1.0,2.0,complete,0.2502586208171064,0.12429521077727078,0.25251650735986636,4341.337701285784,0.9181922353776617,0.0,0.0,0.0,0.0,499.0,1.0,473.0,6.29748935729456
CLEC12A,0.16256775389742759,2.281850740448511,0.8568714024122608,1.0618735332156648,1.451188409526345,1.6527968266031137,32.22738251705198,0.9386690626825576,1.2177801273071611,0.7106575933575909,1.0,1.0,complete,0.001970763584308422,0.05167578609244808,0.2367921106304997,1813.801088550005,1.0416127998455065,0.0,0.0,0.0,0.0,499.0,1.0,493.0,0.2016084170767687
APOLD1,0.04701484935982019,1.697219732938311,0.40916792032189186,1.4309499202441125,8.678902543768418,9.726396156557426,12.43740468565596,3.694317197833824,1.0894967816204186,0.38094114819633557,1.0461215932914045,1.0,complete,0.00763356786734664,0.07700540208304704,0.22828922145355168,3893.7803770890923,1.0349053959488805,0.04623938944273102,0.0,0.0,22.0,499.0,99.0,483.0,1.0474936127890082
PDE3A,0.07238927778853288,0.49280934813451294,0.7816717520016097,0.9705694223771438,5.412046835836189,6.359669038676627,9.897157565476448,1.2530071276511134,1.2234310730408762,0.8830355025932727,1.0,1.0,complete,0.0002559717698985196,0.010198900242415251,0.1906225697774513,593.1358493463844,1.3839570833032941,0.0,0.0,0.0,0.0,499.0,8.0,459.0,0.9476222028404377
RASSF8,0.11497535239359231,0.23259236709593784,0.6298183391122941,0.4598157154465327,2.2306973184536125,2.658847166912839,5.718827025897708,0.9942234499455429,0.933027500295772,0.664222983249724,1.0,1.0,complete,0.00015707824518664272,0.02359429066776756,0.25073350678220685,952.3033172400187,0.8368819631691006,0.0,0.0,0.0,0.0,499.0,3.0,367.0,0.4281498484592263
FAR2,0.010994359235357652,0.20889210248797196,0.17205316945903865,0.3738095637929232,12.088425132758331,20.086344507818648,47.486631016042786,1.0107852032845595,0.8568485892013407,0.6320601407706454,2.6684491978609626,1.0,on,0.000938469002176175,0.022972754601195838,0.2547906441115535,4403.713370336833,0.8811988573274213,0.053660815989544544,0.0,0.0,55.0,242.0,141.0,240.0,7.997919375060317
AC009318.1,0.024059749943342913,3.1390479895384273,0.7070613656303787,1.0509934600269024,1.5761347885299166,6.049075175646409,9.060866087629144,0.9724988375910377,1.1236979445378243,0.8013034368736854,1.0,1.0,complete,0.008597815996589864,0.07490482871704589,0.2538897918038321,4002.2096183168055,0.8761602214347898,0.0,0.0,0.0,0.0,499.0,8.0,467.0,4.472940387116492
LRRK2,0.06868305073665977,0.34658637136330817,0.9101654861851243,0.9995743181736764,6.481775004376732,7.5962131602288085,13.091595545976931,1.1056605795610421,0.8952396262002744,0.9367792901358811,1.0,1.0,complete,0.0028855417405356854,0.0035435125311403205,0.20821131074482044,225.33030002569794,0.9821495638938914,0.0,0.0,0.0,0.0,499.0,3.0,450.0,1.1144381558520768
PDZRN4,0.12043913820830564,0.2660622971323408,0.5543989691702569,0.261015402685807,1.8040507617594295,2.0243239999050813,24.167134012862366,0.5583967083863857,0.937319858031252,0.6867435732112783,1.0,1.0,complete,6.906390569008837e-05,0.025203253385709674,0.18162123198364521,1263.5747571167904,1.0543502370125937,0.0,0.0,0.0,0.0,499.0,3.0,494.0,0.2202732381456518
TMEM117,0.02014722319952971,0.07155737614544212,1.1385433673272536,0.10233901816957389,12.328868969420942,20.032768013012827,21.234042553191486,0.8961229353055293,0.8744840014847877,3.0,1.0617021276595744,1.0,on,0.0003048414119970406,0.045112208193801594,0.23453359649204242,2319.9947357783376,1.0146212884964052,0.0,0.0,0.0,0.0,470.0,86.0,449.0,7.7038990435918855
AC008014.1,0.027219572989979637,0.18188659273695398,1.2199361986076256,0.41696401919797177,15.704771268431983,20.00149478069869,20.474137931034484,0.7569913309994748,0.8374835781952426,1.6187614058466044,1.0754310344827587,1.0,on,0.00046228913828347533,0.018447914563005326,0.2515234521743808,2844.0103479397794,0.9249674890000236,0.023253093685195833,0.0,0.0,24.0,488.0,185.0,478.0,4.296723512266706
ADCY6,0.03116386362368032,5.469896531673616,0.28425593131963584,0.920515163932084,10.106275129051754,20.015625019022593,20.450819672131146,1.041903420073149,0.9313931766866885,0.2580428241834123,1.0225409836065575,1.0,on,0.021494681619167233,0.0259439517590468,0.19033839941635564,1011.2776778814551,1.3624379658136145,0.0,0.0,0.0,0.0,488.0,11.0,488.0,9.909349889970839
TAFA2,0.016821913884341805,1.1413843481474033,1.7685679674507098,0.434996926465129,13.379633422222591,20.0146465382971,20.534979423868315,1.0388253826920293,0.9520117330532227,1.6232799160694418,1.0267489711934157,1.0,on,0.007343683462098959,0.06857190141544961,0.2522127707930615,2121.4125899599676,0.9083962862300868,0.0,0.0,0.0,0.0,486.0,13.0,462.0,6.635013116074509
LINC02384,0.011830393580321601,0.22138255684869604,0.5140306681379367,0.10911210861578086,9.500668354636854,20.013771664108905,21.23404255319148,0.7211668761543036,0.9713724493918798,1.4134101062732007,1.0617021276595744,1.0,on,0.0011048703499009888,0.07496698550194372,0.24326495455926103,3006.9579653066803,0.9556417343530262,0.0,0.0,0.0,0.0,470.0,14.0,469.0,10.51310330947205
MDM2,0.04772473562915401,0.46383176154730976,0.6132390579468674,0.5950403300626422,-0.023084179142290117,6.7845190338249965,12.55847240256973,1.0500976534963873,1.0478080269281633,0.6978767085529064,1.2794871794871794,1.0,complete,0.005601545831204571,0.031546077238397946,0.2342866716297173,2496.6191799013372,0.9327585254273353,0.2453443170595942,0.0017341871643195112,1.7538976652822086e-05,109.0,499.0,122.0,425.0,6.807603212967287
LYZ,0.028286843417649175,83.6434624727159,0.5227924953532235,0.7328207804282844,13.15683500495445,20.00598920052633,20.40899795501023,1.186407035893919,0.75,0.4797235590994669,1.0204498977505114,1.0,on,4.519243475075064,0.003386361104280081,0.08873962030650026,401.07728369873024,1.9104210882716204,0.0,0.0,0.0,0.0,489.0,1.0,488.0,6.849154195571879
CAPS2,0.02107884890646862,0.07920491488326968,0.15118531068014973,0.1701350688613911,11.903738343367491,20.009755699684806,39.44444444444444,0.25,0.75,0.682879662453481,1.98015873015873,1.0,on,0.00028006447824419615,0.0077885743110978544,0.24194496949578312,2184.132236277676,0.9654830110909149,0.0025051934379840546,0.0,0.0,2.0,254.0,54.0,247.0,8.106017356317315
SYT1,0.0034268737649279565,0.3626201697718541,0.21894939589812967,0.05120953482418108,10.432857521444614,20.041989279478,21.742919389978216,1.097450829428827,0.8683392537789021,0.9251246914210931,1.0871459694989107,1.0,on,0.013213622160292962,0.040696503295129347,0.25717914902782796,2939.000174321422,0.8642086183015989,0.0,0.0,0.0,0.0,459.0,0.0,442.0,9.609131758033385
TMTC2,0.021762229728727486,0.10987094128775285,0.36223594363041495,0.10851202814549478,11.79731240361011,20.00511848687162,21.099365750528545,0.9281809227233022,0.8767662117082264,0.926038117647553,1.0549682875264272,1.0,on,0.0005249853056684913,0.03778636617390808,0.2013399907003766,2190.9411241518897,0.9841204109229541,0.0,0.0,0.0,0.0,473.0,50.0,462.0,8.20780608326151
CRY1,0.028507666277197523,0.14070850654070757,0.2764265566028339,0.11258680272159123,10.45878902361626,20.025446023100894,21.02783725910064,1.0339996813026118,1.025352629389137,0.6508662001527314,1.068522483940043,1.0,on,0.0021529480965348747,0.07227438400803957,0.24517782647709993,3592.524486124794,0.8110249528564509,0.009965953335828951,0.0,0.0,8.0,475.0,121.0,472.0,9.566656999484634
ALOX5AP,0.06343954797494047,67.5098894238023,1.6021515425729898,1.1637417536124677,-0.7867582478350619,-0.00018297352551944918,6.005201033166217,1.0690660802408938,0.75,1.4513705101048293,1.0967032967032968,2.0,off,0.06474806001852973,0.021032322734164523,0.2382078705045388,503.6152217174024,0.941711127279591,0.08660078851243919,4.276770041591853,1.485640134239096,44.0,499.0,45.0,498.0,0.7865752743095424
RFC3,0.045669065803846214,1.2614175393147034,0.4445550601970334,1.1578199972880485,5.788229818345361,5.991320617239928,9.183167145646415,3.1179882038313416,1.3061561585495023,0.4173693458964758,1.0101214574898785,1.0,complete,0.0026447067686416912,0.08739848363654847,0.2329708778167861,4666.247027708743,1.0252857640072761,0.01201944337995779,0.0,0.0,5.0,499.0,78.0,440.0,0.20309079889456694
FOXO1,0.05453915101752187,2.6594787213154154,0.4189252704890689,1.971046563173918,7.017826844685027,7.502521914121894,11.46721873800125,1.635874615580467,1.0612013999954124,0.2226478383112814,1.0,1.0,complete,0.006283862906093214,0.05630584101963544,0.28870124563033595,1858.9011246796285,0.6430925236357612,0.0,0.0,0.0,0.0,499.0,36.0,465.0,0.48469506943686724
EPSTI1,0.04171928865615745,2.012467988526264,0.4529747203265949,1.0222996620289548,0.9712383561902408,5.314738237197597,7.338719381602582,1.0599181168974534,0.9367902448325773,0.5180349780329025,1.0,1.0,complete,0.004923747648885723,0.08391159626349942,0.2589487284879839,4495.909979762573,0.8697315207116358,0.0,0.0,0.0,0.0,499.0,7.0,473.0,4.343499881007356
