gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDK,0.018632881211745327,1.326029728756957,0.21216381324112787,0.0954329333260781,2.886744329480684,20.014045579905172,20.878661087866107,0.7916757340827467,1.3023030135181872,0.23586227969763784,1.0439330543933052,1.0,on,0.22205075070855257,0.014659658496561026,0.24498196400098668,1211.258648315374,0.7670444233652691,0.0,0.0,0.0,0.0,478.0,47.0,476.0,17.127301250424487
PTPRJ,0.014432878263192974,0.3303247044260159,0.5186104610874958,0.2192966223220846,12.228211173345969,20.00453690032369,20.922431865828095,1.2061062541539567,0.8362906540196995,0.739089958501701,1.0461215932914045,1.0,on,0.0018092058540459823,0.018472930277296146,0.17829653802485815,1005.9453518828902,0.9979979821079709,0.0,0.0,0.0,0.0,477.0,19.0,477.0,7.776325726977721
MS4A4E,0.034663304032050465,1.5021140336557892,0.7021819808095153,0.844641004202364,3.5220620448329436,4.0567329299446255,7.873102088374567,2.591382338314152,1.1394823282382482,0.7495629160976311,1.0,1.0,complete,0.0005976014057642844,0.013108532065472203,0.19327987910800723,646.7032243566342,0.8797392667316826,0.0,0.0,0.0,0.0,499.0,1.0,408.0,0.5346708851116819
CSKMT,0.019996283019843148,0.08126472481641878,0.8124823002169377,0.034691729486319954,10.193637222188052,20.013032238420507,21.342281879194626,0.8886064079136042,1.01640041967156,1.6469950683061134,1.116331096196868,1.0,on,0.001479397416806607,0.059795591614946915,0.23181217042487876,2200.9008977758645,0.9732277606184971,0.0198103493695921,0.0,0.0,22.0,469.0,135.0,459.0,9.819395016232455
NEAT1,0.05574032628518466,32.86699263822229,0.6765470627108818,0.8077432988299752,5.26700239241116,6.7449992000028685,13.393043747653326,0.7854356959831568,1.2904279254404958,0.9399115473950461,1.008080808080808,1.0,complete,10.002005607291721,0.10330748289612884,0.28545129868258934,4266.795147179786,0.7184587004056052,0.011572663810399774,0.0,0.0,4.0,499.0,52.0,434.0,1.4779968075917083
PGM2L1,0.06688195143924963,1.1941471160461392,1.0109504782626582,1.1050327319703732,3.8975961824128236,7.00390244332958,8.363957883885336,0.9672505028880969,1.0406103393879533,0.7599460241995304,1.0040241448692153,1.0,complete,0.007161864070263303,0.05434012142579058,0.26564369439671454,3544.0451969784817,0.774835185251144,0.00558640384638897,0.0,0.0,2.0,499.0,92.0,432.0,3.1063062609167567
GAB2,0.053629397273681094,0.9717429684281683,1.0630415626310548,0.8987318628701646,2.943610995693979,7.541029345404922,9.16450956136725,0.8015995496215838,1.202699082911436,0.8261081032476436,1.0,1.0,complete,0.0037672520971178793,0.04128354787218621,0.23744714103484363,3742.552006274494,0.96981573928458,0.0,0.0,0.0,0.0,499.0,31.0,380.0,4.597418349710944
DISC1FP1,0.004757361303900079,0.23567877474209623,0.16856523891808417,0.050592543939107115,12.461083973974082,20.022540491349982,21.508620689655174,1.158743568481229,0.75,0.742088651216634,1.0754310344827587,1.0,on,0.00022979322080953803,0.002882577311823013,0.23512801208184578,961.6054714772004,1.0535691249861654,0.0,0.0,0.0,0.0,464.0,1.0,463.0,7.5614565173759
MAML2,0.02017425160363096,0.5470779081141062,0.48821403958074194,0.4163365399757432,11.146996578739863,20.03020393622263,20.492813141683783,0.8042165717132163,0.8824977266190571,0.6658405226625299,1.024640657084189,1.0,on,0.001897332203297504,0.06906697949187397,0.2506846660985094,3682.024421789287,0.9304528117424489,0.0,0.0,0.0,0.0,487.0,31.0,482.0,8.883207357482767
PDGFD,0.17829530734336907,1.0028533464186926,0.6796573935116811,0.9417519486990744,1.020373244814718,1.6833489465221139,26.871852700406713,1.297209125866643,1.1452197573166232,0.5844200000196547,1.0,1.0,complete,0.0016684717830159077,0.08939107659689066,0.25734926170986633,3722.537447833886,0.7773177204884497,0.0,0.0,0.0,0.0,499.0,4.0,429.0,0.6629757017073958
JAML,0.028417480297116104,4.867723532518004,0.8682069869947879,1.3380560723620398,7.455458928825074,11.577735378376701,11.82373937315191,1.5261631977398982,0.9750627850217275,0.7096895831698102,1.0,2.0,complete,0.023251349851645616,0.025553882185798963,0.2398975010504744,1324.8590632219489,0.9831125595383379,0.0,0.0,0.0,0.0,499.0,5.0,466.0,4.122276449551627
UBASH3B,0.052734243209188354,2.224735899764458,0.8477822912666023,1.4037507692050946,3.187024742465273,6.667413165549384,10.680947009928706,1.0402064164165477,1.052147150374945,0.7065750830944628,1.0040241448692153,1.0,complete,0.005975707334475266,0.04398417418800365,0.22848307058023495,1880.498064578775,1.0633538329562364,0.004456064949874265,0.0,0.0,2.0,499.0,58.0,445.0,3.480388423084111
VWA5A,0.03618549927516225,2.2519479975346495,0.9821598142416075,0.9823340597039582,1.55695912416027,7.834751700355369,8.03964083022129,1.0425022010944676,0.9895569921632121,0.9489853006207591,1.0,2.0,complete,0.015234000871761652,0.0014770076930298171,0.2037683258881487,453.4862315934055,1.2807295907866973,0.0,0.0,0.0,0.0,499.0,2.0,470.0,6.277792576195099
NRGN,0.205301130448557,2.9569593481586205,0.9557767487709109,0.6097683614752366,0.423645039827925,3.804215631225529,5.750697238770816,0.8803808721754489,0.8464460350511944,0.8852563184547222,1.002008032128514,2.0,complete,0.12053166708012507,0.01196068351690036,0.2116203895374077,507.21280633373726,1.052856590508419,0.006950277011849659,0.0,0.0,1.0,499.0,22.0,395.0,3.380570591397604
WNT5B,0.01743969624867789,0.5429827560111236,0.4489723796206432,0.41531650903288136,13.609050801882727,20.024110755230325,20.492813141683776,0.698811426295581,1.0255225341205103,0.572701632482747,1.024640657084189,1.0,on,0.0006677566152795265,0.014829612256191763,0.13124218944784694,1919.90245473674,0.8402530453723338,0.0,0.0,0.0,0.0,487.0,26.0,483.0,6.415059953347598
CACNA1C,0.012828030497897405,0.09493094134132249,0.6039451022756731,0.06952806739718678,11.219462645236586,20.010214181271053,21.144067796610173,0.7283937047144255,0.959540805832396,1.2565875962645774,1.0572033898305087,1.0,on,0.0002935967914153753,0.031691124891478364,0.21236959219731538,423.27652402052956,0.8924022005052016,0.0,0.0,0.0,0.0,472.0,33.0,457.0,8.790751536034467
VWF,0.01853164051818495,13.99812881949939,0.6423409237595366,1.1241288136025795,10.372499828234789,19.912781300422925,20.534979423868315,1.0417644832469666,0.9551215514167519,0.5049427254273327,1.0267489711934157,2.0,complete,0.05145661801777003,0.011975095120747868,0.13438171024942222,1302.7072364269225,2.1939878013866903,0.0,0.0,0.0,0.0,486.0,0.0,484.0,9.540281472188136
CD9,0.09176766847367926,6.331692609158338,0.7943811409842529,0.7925365156833939,2.034138062224299,5.797470651771138,6.129128201934888,1.4010934397538866,0.75,0.9603789578815929,1.0,2.0,complete,0.09501351477673825,0.009793597824370488,0.1642862865485422,1045.4870891712646,2.1360322014417292,0.0,0.0,0.0,0.0,499.0,33.0,463.0,3.763332589546839
GAPDH,0.024140612762068914,35.704045757388116,1.2806288432062585,0.8879141370045698,11.457986954683772,20.02691892858054,20.30701754385965,0.2619677144729472,1.0760236598230322,0.25154933865242396,1.094298245614035,1.0,on,16.094225847925372,0.025778291586828737,0.23303005158969112,1513.573567122878,1.059554951074759,0.040242699536608945,0.0,0.0,36.0,492.0,125.0,489.0,8.568931973896767
SLC2A3,0.05536469414650128,4.478597972960354,0.7454356741374679,1.1498853436523644,3.7101320987829705,5.139853749484822,11.074666795111861,0.9111754326914938,1.1259776979006129,0.7394518553960259,1.0,1.0,complete,0.029951528243200697,0.027290858875123544,0.2435987398828031,1450.399933699537,0.9818824932267631,0.0,0.0,0.0,0.0,499.0,29.0,435.0,1.4297216507018518
CD69,0.014276229396127984,19.15304720714879,0.801095432785257,1.2121317480709641,6.909410408131539,13.01259401028685,17.742659818884135,0.805785550016701,0.930416122266863,0.8738195265184381,1.0,2.0,complete,0.25525100515095944,0.12031455234461066,0.255296236358098,4055.0664607989493,0.8971080296112847,0.0,0.0,0.0,0.0,499.0,23.0,436.0,6.103183602155312
CLEC12A,0.048804575669021556,3.2018179071244472,0.41964291380313606,0.9178102792184204,2.1798532688583214,2.3934948620718415,7.258636761256259,1.2241623902481136,1.5,0.54346978507074,1.0,1.0,complete,0.0021672527061894755,0.041897808401473266,0.22072340447809646,1944.3609150893803,1.1409246720263964,0.0,0.0,0.0,0.0,499.0,1.0,445.0,0.21364159321352005
APOLD1,0.04448128479165665,1.6647598404573176,0.2831911190496947,1.3476730775700372,8.592735199281993,8.801523797558335,11.444980868938934,4.0,1.0409723091884273,0.23075723833591244,1.0417536534446763,1.0,complete,0.006697069433438628,0.11515462095383731,0.2587284065470296,3322.790980627883,0.8710518606298249,0.037957708314158206,0.0,0.0,20.0,499.0,57.0,474.0,0.20878859827634244
PDE3A,0.06745295389397452,0.525446680240444,0.8366437306023797,1.0325493647513326,6.854413670859907,7.701116501426064,11.779681848512737,1.0697951237279102,0.8456188338252346,0.9096498481446901,1.0,1.0,complete,0.0004204727789000487,0.008990133510468165,0.17419829180794627,685.07815564314,1.2740505411251026,0.0,0.0,0.0,0.0,499.0,9.0,469.0,0.8467028305661568
RASSF8,0.14231977924312414,0.1337595403469403,0.6207819695446328,0.4473560919725992,2.099369422967172,2.622997386625178,8.518127935790485,0.961020534892626,0.9531189212705959,0.8181198710708739,1.0,1.0,complete,0.00013216671491694817,0.021215521183111593,0.2110647536567477,1268.126151200947,0.9065683358440836,0.0,0.0,0.0,0.0,499.0,5.0,355.0,0.5236279636580057
FAR2,0.021100908066784697,0.30150754924867074,2.2816578040074673,0.5520763644790179,15.441231147328258,20.003041092533394,20.48245614035088,0.9781290048827374,0.8313832702771788,2.564335275751107,1.0942982456140353,1.0,on,0.0008395677738499706,0.031421102280653736,0.2524771400691031,4561.226986836173,0.9134629170372656,0.024260656336294407,0.0,0.0,32.0,488.0,226.0,469.0,4.561809945205136
AC009318.1,0.024350241637306473,2.632755487622142,0.8259788988514541,0.8810044009704407,1.4397562884168378,7.485423859771215,9.407336217233686,0.9461949907541987,1.2249444299726253,0.8262340174407817,1.0,1.0,complete,0.00859257342063351,0.06635005045759088,0.25652073729479896,4090.807950119249,0.8610148059805246,0.0,0.0,0.0,0.0,499.0,21.0,477.0,6.045667571354377
LRRK2,0.057482844338734115,0.4438750867072704,0.9179374388865972,1.0515872993742057,5.710533208268138,6.488456245507214,10.96648446294257,0.9440053098386139,0.9032294448696268,0.9502170913328252,1.0,1.0,complete,0.0020870677257227785,0.003265294578246764,0.2477416231062714,149.8284835702733,0.8088814180464529,0.0,0.0,0.0,0.0,499.0,10.0,418.0,0.7779230372390762
PDZRN4,0.020829341475885995,0.06310766155852147,0.9088861835480345,0.11968023671024774,12.725383850542256,20.009733573996325,21.099365750528545,1.1079537784423457,0.8052966057696778,1.7794347871261644,1.0549682875264272,1.0,on,0.00011651521389664171,0.04433785270194494,0.2192651254116259,965.3573052411782,0.8551942375780892,0.0,0.0,0.0,0.0,473.0,5.0,458.0,7.284349723454069
TMEM117,0.01674190318772166,0.07588738878289668,0.7290353340224294,0.0835137263587986,13.09297969489394,20.036749514654534,21.099365750528545,0.7866784319611021,0.8677231134218868,2.1004505318790914,1.0549682875264272,1.0,on,0.00029689825865841687,0.04009324197197756,0.24003352325516505,2230.15611061223,0.980009743029415,0.0,0.0,0.0,0.0,473.0,57.0,458.0,6.943769819760595
AC008014.1,0.03200919821189273,0.1977758291584442,0.5846132314946009,0.4397925422577755,15.802602450182267,20.020831392371775,20.46025104602511,0.9926759850870104,0.8479929783444535,0.8659371031689369,1.0439330543933056,1.0,on,0.0004981485056947439,0.012551952805812923,0.24920696769155237,2841.493865581242,0.9400459292439657,0.011281429931593388,0.0,0.0,10.0,488.0,74.0,476.0,4.2182289421895085
ADCY6,0.030612673625951554,4.907047047029023,0.3538040376985829,0.8882514687695962,9.218066024943672,20.00541271945565,20.45081967213115,1.017203113907077,0.941126880602382,0.3168742664005744,1.0225409836065575,1.0,on,0.02032039865714625,0.02245083632113033,0.18501986108784224,1120.382828468645,1.5266534639105076,0.0,0.0,0.0,0.0,488.0,4.0,488.0,10.787346694511976
TAFA2,0.011845721554672313,0.7529438603012306,0.18690152527067305,0.21425399138578985,7.866194111304001,20.026024927915145,44.15929203539824,1.0243944690668543,0.9923379881818608,0.5275444305654808,2.2079646017699117,1.0,on,0.00751222579893083,0.023365488542337092,0.2284921871303074,2803.5672746900973,0.9863279919376673,0.0,0.0,0.0,0.0,226.0,29.0,223.0,12.159830816611144
LINC02384,0.01670775207092606,0.16663233720079557,0.3686329598975127,0.12241428380749944,8.781375017821171,20.00872747995133,21.144067796610177,0.907653261604076,0.8902308773823057,1.0145345223905036,1.0572033898305087,1.0,on,0.0011871409574540394,0.07341398377827567,0.24402509957252003,3179.174828996839,0.9641599248176398,0.0,0.0,0.0,0.0,472.0,2.0,471.0,11.227352462130158
MDM2,0.07131090821980199,1.1481174597913297,0.6289369053649863,1.3979393314069646,2.661853095555703,7.932010306791131,13.633445376096446,1.0820336395678618,0.9965527851819329,0.3815381063662591,1.4297994269340977,1.0,complete,0.007945212520384238,0.020465420808666125,0.23939965203477476,1787.5551697878518,0.9602043276246351,0.13984364849372155,0.0,0.0,37.0,386.0,70.0,300.0,5.2701572112354285
LYZ,0.03375019822885372,33.60282188418508,1.7007569393597533,0.3054909400482992,8.357243601479052,20.030688164091842,20.577319587628864,1.5391320942275666,0.75,2.8347066136428323,1.0288659793814432,1.0,on,6.939360198435145,0.00014514517343434673,0.005433930476749246,722.8198146204807,1.0016715775177591,0.0,0.0,0.0,0.0,485.0,2.0,484.0,11.67344456261279
CAPS2,0.020730353978564348,0.11970876764520781,0.23566436057106835,0.27036870641355965,13.615260619616892,20.0086665579433,27.417582417582423,0.4092609527680422,0.75,0.674077189067227,1.3708791208791211,1.0,on,0.0003118462412699903,0.010994823547783248,0.24580009413993023,2124.258280668149,0.8877557469068029,0.0,0.0,0.0,0.0,364.0,46.0,358.0,6.393405938326408
SYT1,0.009570959516441442,2.1128359215631773,0.5998884484635765,0.4293079131678504,1.8118565785857508,4.57861704356576,6.048483606600605,0.8473313550670573,1.2302313189958567,0.7806497764499789,1.0,1.0,complete,0.0005370720033388038,0.03228775952330826,0.2749500540065219,2603.2292396979747,0.7492940483880246,0.0,0.0,0.0,0.0,499.0,0.0,412.0,2.7667604649800097
TMTC2,0.026299010371563653,0.11094467412460193,0.48956282345910374,0.13896554640995187,12.575477436351678,20.036253169116964,21.099365750528545,1.1095800736760082,0.9275817910153046,1.0590422670814286,1.0549682875264272,1.0,on,0.0005522176656729698,0.037771211035176264,0.19425706233338882,2425.148418995931,1.0283297636733464,0.0,0.0,0.0,0.0,473.0,41.0,454.0,7.460775732765287
CRY1,0.028801164968722606,0.12287223470316193,0.26843020024202885,0.09896708095952624,10.358825188383168,20.019574980386633,21.05485232067511,0.9889521420599883,1.0107115966875262,0.6457035485303655,1.0527426160337554,1.0,on,0.001972228915278002,0.0704957453300229,0.2516470564504633,3505.5835881186927,0.7919995377021596,0.0,0.0,0.0,0.0,474.0,122.0,460.0,9.660749792003465
ALOX5AP,0.016866592131121294,17.551944951517925,0.7091297522294122,0.6236563921534103,13.301900030148932,14.957090840039474,17.313684588452244,1.1548290820768259,0.8769176918600909,1.0631423090397938,1.6972789115646258,2.0,complete,0.1963247939773455,0.018490662142144825,0.22218684334072836,556.0672832983792,0.8220381054254623,0.0,0.0,0.0,0.0,294.0,13.0,268.0,1.6551908098905415
RFC3,0.04656336576732461,1.329018745954397,0.4191482388133304,1.1726254248826995,5.575531553363627,5.777569619571318,9.539192203039924,2.8421902382958386,1.146122437718624,0.3855626355524988,1.008080808080808,1.0,complete,0.0027425166979111845,0.08901652897931828,0.2390512025408898,4293.068826781151,0.9550260422498756,0.008592649057065705,0.0,0.0,4.0,499.0,50.0,462.0,0.2020380662076917
FOXO1,0.028912301177949722,0.7146855744754385,0.36432755673715594,0.3181406057207546,9.496132997415641,20.005191058389954,20.492813141683783,1.189069021410885,1.081401579941076,0.49342459368947583,1.024640657084189,1.0,on,0.005953924212798681,0.08291607133869061,0.24438463727762114,3005.07094241236,0.8544263323930227,0.0,0.0,0.0,0.0,487.0,69.0,487.0,10.509058060974313
EPSTI1,0.05713800299661731,2.4634398288153427,0.43802759337679276,1.2830855995910724,0.9166786164038165,5.298052916943972,6.165635512674676,1.2522137148597179,1.0070829236271077,0.37219347460947333,1.0,1.0,complete,0.004822939887743304,0.0844984380281871,0.2586777311893698,4445.724538857644,0.8679307504439826,0.0,0.0,0.0,0.0,499.0,27.0,475.0,4.3813743005401555
DIAPH3,0.07337252806892124,2.0813365153130143,0.86678784002117,1.275573646667718,5.796923036035853,6.162062160309227,12.974772174011207,0.4908759371249042,1.395444425073685,0.7973691932387252,1.0,1.0,complete,0.00698044956681477,0.07933381254116209,0.24130691419553307,3488.245510766813,0.9386312732472115,0.0,0.0,0.0,0.0,499.0,22.0,459.0,0.3651391242733739
PCDH9,0.06709239622577347,3.879809890915265,0.785610299127361,1.469232313946309,-0.007931003613105198,6.6434740832073995,6.855587014348707,1.0782874983658117,1.0168350746781791,0.7144931076885856,1.059447983014862,2.0,complete,0.023481845343955983,0.12330722974253527,0.2726395060401631,3211.394950010383,0.7191618246865265,0.07796222300151563,0.0016750413983558044,7.274978558964584e-06,28.0,499.0,63.0,482.0,6.651405086820505
DACH1,0.17904131372049598,2.8832184900327404,0.5486315090997131,1.213601392102761,1.3151325182481086,1.5218505869994954,21.739375408948643,1.2009502823813225,1.0097736402032802,0.4227776017800218,1.0,1.0,complete,0.005060160918153421,0.1529517035764007,0.2768714137437405,5363.389400747391,0.7303040936431207,0.0,0.0,0.0,0.0,499.0,1.0,458.0,0.20671806875138676
NDFIP2,0.024004846428657606,1.706639772707191,0.9881818809473378,1.1194317683657502,3.1883389009378607,10.081870743150935,11.08057992782476,0.9407746807374462,0.9465978342311738,0.8178017748775459,1.0,2.0,complete,0.002175582569356486,0.007345706753454151,0.20453627680920802,612.9591458855799,1.383807947300841,0.0,0.0,0.0,0.0,499.0,17.0,467.0,6.893531842213074
AL162493.1,0.01729240606902106,0.4835162312747931,0.47446122031864596,0.7850034300006893,3.7380345132703994,9.340876780728967,9.972815939521213,0.9341537628143324,0.9169162652210592,0.6827273286306509,1.0,1.0,complete,0.00022596020272852048,0.020163572832419055,0.2556841553170155,1025.5770845745642,0.7606153291716838,0.0,0.0,0.0,0.0,499.0,46.0,377.0,5.602842267458568
