gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MPPED2,0.025497201490065784,0.13320357858572707,0.7195146255897215,0.16875698523576133,10.90107906677043,20.038186185762576,20.966386554621852,1.1129020667820062,0.8798799079851519,1.5765307792359682,1.0483193277310925,1.0,on,0.0007358360974482626,0.08563062522900897,0.24803773838062074,3275.7182306048867,0.8877825348156994,0.0,0.0,0.0,0.0,476.0,11.0,466.0,9.137107118992146
ABTB2,0.0328262710576618,0.054049788318511385,0.34745894963443663,0.12085707344544035,12.504680763751937,20.005292258003927,21.099365750528545,1.0506612703222458,0.8597977831362922,0.7068821184548262,1.0549682875264272,1.0,on,0.0001675262408915364,0.03463621015078772,0.20186410930745544,1234.765791324955,1.0460394867290908,0.0,0.0,0.0,0.0,473.0,83.0,466.0,7.50061149425199
LDLRAD3,0.050747361632391436,0.8500507353608016,0.6683960009971278,1.0723648936362051,5.357815612215134,5.559094099587682,9.799903450985045,1.988804955691577,0.9940346602590924,0.5517277377747929,1.0,1.0,complete,0.0007005727919110992,0.060184915438345754,0.22723354436485574,2369.8116667155537,1.1250806518919851,0.0,0.0,0.0,0.0,499.0,7.0,452.0,0.20127848737254794
MDK,0.02505518580238425,1.1267725333551206,0.21146751410437017,0.10378251458448205,1.4073964383178605,20.010012962235592,20.966386554621852,0.79946914636102,1.1392293016164972,0.23316917066027215,1.0483193277310923,1.0,on,0.224423302160188,0.012473942182914904,0.2528328508530901,1085.122933657094,0.7132662177325254,0.0,0.0,0.0,0.0,476.0,28.0,470.0,18.60261652391773
PTPRJ,0.01967444347832091,0.17188666086472026,0.755017118664745,0.1379785614004972,11.07473932778276,20.01106686884287,21.144067796610173,1.0460043971885327,0.8372901412839704,1.1813435083975596,1.0572033898305087,1.0,on,0.0014558021870602637,0.01991995036088404,0.1781643362441091,1030.249865754588,1.1022703582341542,0.0,0.0,0.0,0.0,472.0,35.0,472.0,8.93632754106011
MS4A4E,0.026348704593184745,2.147660509566568,0.7174434896467354,0.8129936970609973,3.6755793306777416,3.896465616454057,10.204852447199162,1.342329489525941,1.5,0.7351630982889849,1.0,1.0,complete,0.0008052801784716735,0.007660380694461287,0.16830294196541998,722.9780859624991,0.8554982454563955,0.0,0.0,0.0,0.0,499.0,1.0,403.0,0.22088628577631564
CSKMT,0.027430470464288568,0.07105318668778055,0.9790972533030283,0.05162905911406685,10.7452760319975,20.027376763983902,21.070663811563172,0.5505993605985073,0.9434347032656221,1.9095754632670765,1.068522483940043,1.0,on,0.0014243556429197992,0.06607635983777704,0.22537967842120035,2765.4535591886042,1.0672092235440713,0.007726304544477156,0.0,0.0,7.0,474.0,181.0,458.0,9.282100731986402
NEAT1,0.05312955971288909,40.95259685486779,0.6827241734530111,0.9313598986693796,5.308163745953554,6.745485749237534,13.620993713675587,0.6585596238530975,1.2342989023276698,0.841686112079282,1.0,1.0,complete,9.958075145426859,0.11823977738132524,0.282135223611419,4802.392819022682,0.7353364382522054,0.0,0.0,0.0,0.0,499.0,49.0,449.0,1.4373220032839802
PGM2L1,0.22369296118579438,0.9977900012380135,0.6231904593615695,1.1092466721576701,1.1150958112978715,1.6988494386760844,27.55167560773417,1.8962509607607192,1.089525343621892,0.5822665328821333,1.0,1.0,complete,0.00763652141764636,0.06572406589084237,0.2624491232753531,3284.7886193078166,0.7472485397585501,0.0,0.0,0.0,0.0,499.0,16.0,370.0,0.5837536273782129
GAB2,0.06130395339296428,0.8926256914074722,0.5409075049471805,1.0837449149572667,2.220984242696726,8.083911989837874,10.767889734325978,1.1673202943089427,1.0836439163886644,0.49177014183319256,1.0204498977505114,1.0,complete,0.003501723245931315,0.05113498610994408,0.24868201712389823,3681.908637563308,0.8946216397377627,0.026832616136463615,0.0,0.0,10.0,499.0,49.0,435.0,5.862927747141148
DISC1FP1,0.006126830803458879,0.17697558569111435,0.5001761605990241,0.09890584930054222,12.31852178702665,20.003514712997585,21.508620689655174,1.1036745541838147,0.75,1.5736997396910284,1.0754310344827587,1.0,on,0.00015098880756481793,0.0066385861050384225,0.26560136584137994,917.7745017557061,0.8136879489925747,0.0,0.0,0.0,0.0,464.0,2.0,461.0,7.684992925970935
MAML2,0.013592731950594647,0.8489985692821249,0.5798963923502787,0.4441292886475815,12.86192170866996,20.0286119062209,20.492813141683783,1.1382357620609032,0.9305229706287632,0.6868664935522266,1.024640657084189,1.0,on,0.0019384466034667496,0.07264559135598321,0.25102432577591294,3789.1452325147798,0.9291003897982602,0.0,0.0,0.0,0.0,487.0,26.0,486.0,7.166690197550938
PDGFD,0.22478585938974094,0.9967655322383142,0.6960635900449881,0.9786011285362098,1.2081599940783294,1.5228452633423308,22.390544344013822,1.3079306961080768,1.0934831595294225,0.5979131165753389,1.0,1.0,complete,0.0016458538418449322,0.0880078820872136,0.24959616405268895,3917.4403668560217,0.7791280875439547,0.0,0.0,0.0,0.0,499.0,3.0,432.0,0.3146852692640014
JAML,0.028270208742353312,7.869712818983527,0.9809291054039002,1.7078997379195116,5.7467103898651875,10.424748837208181,10.789709674244502,1.4051721247781979,1.001193670400478,0.5922726027065552,1.0,2.0,complete,0.027190854747594684,0.02901208754152759,0.263938999414373,991.3722531972003,0.7422622547982345,0.0,0.0,0.0,0.0,499.0,3.0,476.0,4.678038447342994
UBASH3B,0.05131419174664681,2.610859058978917,0.905045231320961,1.7349318097012192,3.106950518997025,6.456806403762561,11.01980296359628,1.021078494280836,1.0078609374106944,0.5842973402499787,1.0060483870967742,1.0,complete,0.005288021838486426,0.050391372330053856,0.23452103921614106,2017.2165136735455,0.9622721172036652,0.006236780585201558,0.0,0.0,3.0,499.0,74.0,458.0,3.3498558847655366
VWA5A,0.033323188047780866,2.032179205949411,0.9732069710388546,0.9465492478026705,3.008209513620577,8.352267610928559,8.687670089089096,1.7919014834037932,0.7993652991751417,1.0928978406163674,1.0,2.0,complete,0.009475865676427307,0.0020276941046495117,0.18508992653093498,495.65542338023585,1.57036129390438,0.0,0.0,0.0,0.0,499.0,11.0,470.0,5.344058097307982
NRGN,0.18178903528940013,12.210969911350222,0.7260229402200498,0.8777204662834411,1.1684052737688442,2.4957488752508086,4.274226730499436,1.0595404039353657,0.8761443448882353,0.6644730315230247,1.0,2.0,complete,0.06878638696768359,0.02265372935198746,0.21179347839004276,684.1975710918294,1.1726045047804874,0.0,0.0,0.0,0.0,499.0,31.0,450.0,1.3273436014819644
WNT5B,0.02068714479226668,0.41319425712602686,0.47806401459544545,0.3881397971581681,12.742172697541832,20.03925717745048,20.619834710743802,0.905585133116213,1.0410029346581902,0.6485157065235676,1.03099173553719,1.0,on,0.0006020494227460971,0.014191271761293731,0.11981526372672326,2107.673082637358,0.8977694365880904,0.0,0.0,0.0,0.0,484.0,12.0,472.0,7.297084479908648
CACNA1C,0.01770214545308965,0.0749252937418075,0.3355887027671385,0.08007511673438147,10.052402199087606,20.033689165679412,21.09936575052854,0.703080817796762,1.0158023620938237,0.8179523531312116,1.0549682875264272,1.0,on,0.0003391354348165565,0.024887361760552666,0.21554341385343256,438.89563895787205,0.964840114922708,0.0,0.0,0.0,0.0,473.0,27.0,471.0,9.981286966591806
VWF,0.02914247354175313,13.176814504932507,0.8368190545187543,1.4223546566922693,10.878971548209181,14.387342799251567,14.624503141481883,1.4309838666934054,0.75,0.6838862876671622,1.0,2.0,complete,0.06177573716387583,0.016579282042081082,0.14623081141582117,1058.8573364056679,1.8524421802643676,0.0,0.0,0.0,0.0,499.0,0.0,434.0,3.5083712510423855
CD9,0.06839984919696307,7.0345538748287595,1.0,0.8407203286104108,1.2030189055249383,6.102128548756282,6.302631449636012,1.1602667514479483,0.75,0.9008278593698165,1.0,2.0,complete,0.10646526038864633,0.012229918535650081,0.1820010328466615,1265.1957203694105,1.7239735207860327,0.0,0.0,0.0,0.0,499.0,15.0,484.0,4.899109643231343
GAPDH,0.025086438652967023,37.143054833326836,0.7044923549714827,0.9116902703072132,11.175359112544323,20.014475200986844,20.3448275862069,0.7426037125881562,1.158715226452722,0.2,1.0754310344827587,1.0,on,15.938673030736307,0.033604560977793595,0.2374077974298017,3349.6158887884385,1.0201610869364326,0.033340124974346505,0.0,0.0,27.0,491.0,195.0,490.0,8.839116088442522
SLC2A3,0.058775849663374624,3.1627331171596142,0.5828633893492425,1.1261996915211634,3.819886564500335,7.585391451241927,11.066717484316957,1.0839692066557731,1.0340291591405686,0.5965729803991093,1.0,1.0,complete,0.02884795410892552,0.0367308247945272,0.2370757263896091,1596.2907559862606,1.0117422867400245,0.0,0.0,0.0,0.0,499.0,34.0,461.0,3.765504886741592
CD69,0.015368827985750969,19.173449621158763,0.8079168655113182,1.2247229105340056,8.453051062253369,12.773623005223087,23.29356052917966,1.0073670790110305,0.9363940196990979,0.8576298104424733,1.0,2.0,complete,0.26490978698824796,0.12291807144691844,0.2577693952185445,4071.0357840462843,0.8811439903225178,0.0,0.0,0.0,0.0,499.0,10.0,471.0,4.320571942969718
CLEC12A,0.04348825456156099,2.771042194124639,0.39926140791774095,0.9900795968339904,3.552570650502583,3.7597657854163775,9.9391175779218,1.2230338519111963,1.2391765715143153,0.4212195714948803,1.0,1.0,complete,0.0020784975593593842,0.04945710471503154,0.22115391590569997,1921.9561557527795,1.1455649828320522,0.0,0.0,0.0,0.0,499.0,1.0,472.0,0.20719513491379438
APOLD1,0.0528250187866621,1.9847746500354573,0.5002517057679919,1.3739654543013222,9.706503196869326,9.955487689669427,13.090617431490278,1.7010128977430168,1.188353831225022,0.4939604125754452,1.0060483870967742,1.0,complete,0.008491143868127575,0.08010929875243832,0.2387269091564177,3793.7296155435615,0.9781835435388375,0.007569516605067823,0.0,0.0,3.0,499.0,69.0,475.0,0.24898449280010126
FAR2,0.017452493217652812,0.3407595354536212,1.5354656432562344,0.5916514932170758,15.566447299334104,20.018986712421018,20.521739130434785,0.5847265352027056,0.8671988556201393,1.8843058535584034,1.0847826086956522,1.0,on,0.0008410211803136366,0.029664612559132067,0.2515224169796112,4923.6125577552775,0.9252401850950989,0.017586153035621135,0.0,0.0,27.0,487.0,139.0,452.0,4.452539413086914
AC009318.1,0.0735070576214838,3.800949027343222,0.9537180926264928,0.9003902492899589,1.1055049762019982,1.7635011649705827,18.396870592347852,0.9971309156378595,1.3120142593439348,0.8427876725215129,1.0,1.0,complete,0.007651145996270548,0.08610804137135374,0.25504016060528734,3956.968791007143,0.8463093091616027,0.0,0.0,0.0,0.0,499.0,3.0,484.0,0.6579961887685846
TMEM117,0.01995683345514404,0.07516733356412042,0.44698775500369153,0.10925522709098243,12.016471275254984,20.006459028897922,21.188959660297236,1.031768508510007,0.8452168676057261,1.3661514826830214,1.059447983014862,1.0,on,0.00031564181384600423,0.027723097001657673,0.2432055739616361,2055.2331651137765,0.9311350728885727,0.0,0.0,0.0,0.0,471.0,88.0,452.0,7.989987753642938
AC008014.1,0.03101106412958077,0.2412062826656696,0.8109307613961306,0.6397864210862055,16.42371693186182,20.00000340713209,20.622406639004147,0.5564209581731037,0.7900384698271983,0.9336400397254518,1.0352697095435686,1.0,on,0.0004369278090402314,0.012476216642758386,0.2494133258810814,2797.27004109898,0.9394568534319279,0.0020305755181879363,0.0,0.0,2.0,484.0,155.0,470.0,3.5762864752702725
ADCY6,0.03471239744339084,5.601244062717852,0.7362899037478497,1.3302471350885572,7.876038965160627,13.381595465345194,13.618539447677461,1.04697056887913,0.8083937539097039,0.6217794730727335,1.0,2.0,complete,0.022290085279015753,0.03383488747211726,0.18944134197033236,977.0842290395838,1.4053738894253511,0.0,0.0,0.0,0.0,499.0,5.0,449.0,5.505556500184567
TAFA2,0.014337605405496657,1.4893046173777738,1.6937438245905507,0.5274642334410975,13.752587290742591,20.012367054890884,20.705394190871367,0.9333268315587127,0.9706159302877568,1.319077488912221,1.0352697095435686,1.0,on,0.007553299131916132,0.06338472933048271,0.2406865610941088,2159.855185347721,1.0077468062095947,0.0,0.0,0.0,0.0,482.0,7.0,457.0,6.259779764148293
LINC02384,0.013662824365264028,0.20248910951641713,0.20154598722249806,0.11662287573034748,6.022255794604012,20.005489176346412,21.14406779661017,0.8703646170116937,0.9542782459386407,0.6875098551166201,1.0572033898305087,1.0,on,0.001222033362537996,0.051868014459251904,0.23518435377872893,3295.526136119571,0.9681389602566177,0.0,0.0,0.0,0.0,472.0,8.0,471.0,13.9832333817424
MDM2,0.04340245715391005,0.7132095991139652,4.8531191364123885,0.730075805075455,7.263475119429152,20.03576155009169,20.506329113924053,1.0762215798183594,1.020365618743151,2.482084148836332,1.0527426160337554,1.0,on,0.004957970305469999,0.09214390398799732,0.24841682192551456,3125.2093863632026,0.9429794098409743,0.024005221436687114,0.0,0.0,13.0,487.0,135.0,487.0,12.772286430662536
LYZ,0.04038277968708601,55.96985135210122,0.8149464776177636,0.659148970447016,9.887904282552526,20.039636313496466,20.40899795501023,1.2486882716049381,0.75,0.7694997230483873,1.0204498977505114,1.0,on,4.616440129870769,0.002768864426058271,0.06170229131765433,515.6641802226186,1.4268810985660207,0.0,0.0,0.0,0.0,489.0,1.0,488.0,10.15173203094394
CAPS2,0.019886976072979318,0.06298009721725038,0.12013360449493025,0.11508323247880957,10.886452732636169,20.05669785342972,32.828947368421055,1.0252062583988608,0.8005801020007339,0.7561880591814603,1.6414473684210527,1.0,on,0.0003418269947121984,0.007133732314914347,0.2525684189354491,1870.8164119249504,0.8444395448153007,0.0,0.0,0.0,0.0,304.0,80.0,303.0,9.170245120793552
SYT1,0.002112745191191211,0.6524098801261967,0.5121364366225744,0.05478173355662654,10.903560386304019,20.043270389664706,21.60173160173159,0.8160253463487626,1.295432390490015,1.8739047245022693,1.0800865800865802,1.0,on,0.027811466528356296,0.057671956068433713,0.2587430280251768,2876.751335362939,0.8472566197786487,0.0,0.0,0.0,0.0,462.0,0.0,462.0,9.139710003360687
TMTC2,0.027899439434206794,0.10967405785896217,0.6454821853973418,0.1449071909347559,12.888726479429142,20.003195590579548,21.099365750528545,1.0307072523545262,0.8693064294283945,1.2845119841168513,1.0549682875264272,1.0,on,0.0005553951627575418,0.03833547697596212,0.19326854746311464,2384.8664127260695,1.0558632059473647,0.0,0.0,0.0,0.0,473.0,43.0,453.0,7.114469111150406
CRY1,0.027942250622194215,0.1225310002016943,0.27399612251805483,0.11208591336098948,10.248667485123804,20.030676689857597,20.968421052631577,1.0294631462176878,1.0513516101389597,0.6520851736684017,1.0505263157894738,1.0,on,0.0019285572244753654,0.07418668910981834,0.25521942645765633,3786.276451987324,0.7997996578933279,0.0012362044475230148,0.0,0.0,1.0,476.0,120.0,446.0,9.782009204733793
ALOX5AP,0.02764946900984002,10.748145496946295,0.9471304375105196,0.9742566044653549,6.217407562535425,11.652273098677739,11.858931175237206,1.289528229036558,0.8996978169176362,0.9345013784537424,1.0,2.0,complete,0.09909255198369663,0.014191474584105383,0.21813918995340617,643.5876460361374,1.0005539181216414,0.0,0.0,0.0,0.0,499.0,15.0,474.0,5.434865536142314
RFC3,0.05352416983605608,1.3146603917696034,0.499602452270079,1.3312435751830627,5.938766600388529,6.14500338444119,10.636901321662927,1.3949480039336155,1.2540450844870659,0.4213979828862441,1.008080808080808,1.0,complete,0.0027105297458534863,0.08721120507861181,0.24344422545897385,4404.924304349386,0.9566236362280823,0.010801170664958375,0.0,0.0,4.0,499.0,22.0,454.0,0.20623678405266066
FOXO1,0.023470985148059027,0.9272146583316142,0.3679620374759213,0.3611541683191634,10.589315839027632,20.00281028985947,20.40899795501023,0.9760002853475613,1.1023429079082634,0.4406724111042458,1.0204498977505114,1.0,on,0.005863305780336231,0.09512259891698088,0.25068089702106305,3059.8534170745133,0.8417850436042249,0.0,0.0,0.0,0.0,489.0,37.0,489.0,9.41349445083184
EPSTI1,0.04482922318544674,2.503809339976998,0.3898544955679416,1.1029381191421965,0.8759447211047142,5.454200862379546,7.3373917922258185,1.15084876854445,0.968401463137158,0.38468596952459566,1.0,1.0,complete,0.004731905147658733,0.09100860004089938,0.2587188299132671,4359.576225232162,0.87129732151106,0.0,0.0,0.0,0.0,499.0,31.0,489.0,4.5782561412748315
DIAPH3,0.06407260905987291,2.2838711145117134,0.8954781305447389,1.3645880637131682,5.961465516601803,6.170397893384993,14.606789496549212,1.1483152130658403,1.3413551124523502,0.7457117952727548,1.0,1.0,complete,0.006911503929303062,0.09246836565726455,0.26927761035596853,2784.560753093872,0.7515432784685575,0.0,0.0,0.0,0.0,499.0,31.0,459.0,0.20893237678319032
PCDH9,0.06500265540298496,5.656043543666238,0.8929817534205908,1.8779341840029118,1.251024445388933,7.155932532991917,7.359336116095169,1.1934189853692048,0.985259476342328,0.6289118209015624,1.008080808080808,2.0,complete,0.023607229084036712,0.12014458955486881,0.2706820562894946,3138.233399339363,0.7379555614549065,0.010296444150139623,0.0,0.0,4.0,499.0,67.0,482.0,5.904908087602984
DACH1,0.07069245157253033,2.194556271858889,0.771691202262269,1.0319421151588037,1.4275945097886749,2.806459834708571,10.92684062541236,1.2691590481881347,1.1240324842106761,0.693283632836519,1.0,1.0,complete,0.006001933689808372,0.11191460042197933,0.2665806459551253,5735.05695591234,0.8211991143392318,0.0,0.0,0.0,0.0,499.0,10.0,453.0,1.378865324919896
NDFIP2,0.03899862102044966,2.53866551162038,1.0710794093843772,1.168376881333303,1.6377670070832755,6.166539612986838,8.432936424832004,1.15048061973954,0.7787596988572123,0.9438607533515145,1.0,2.0,complete,0.0013322723372534906,0.014377410765677029,0.20589044601088627,580.650864557357,1.230883209063367,0.0,0.0,0.0,0.0,499.0,6.0,491.0,4.528772605903563
AL162493.1,0.02874190260613431,0.6546850932357863,0.7181072137385978,0.48546263783839444,2.0482154522465694,3.817706585944384,5.435291421972762,0.8871234036484719,0.9541417974831901,0.7624284315973102,1.0,1.0,complete,0.00015190810475752484,0.019503484925687986,0.25849021029697594,964.3851600218758,0.8186140290987032,0.0,0.0,0.0,0.0,499.0,20.0,421.0,1.7694911336978145
GPC5,0.10788633274368836,0.4187319665732248,0.969750661685435,0.7908868939508191,2.3025830758097396,2.522951287084472,5.102866046541634,0.8805043146209034,0.9716409064442453,0.7765383442807219,1.0,1.0,complete,0.00021444094222208037,0.03378897156315159,0.27207371481595505,1315.358338937438,0.7895947986222294,0.0,0.0,0.0,0.0,499.0,4.0,381.0,0.2203682112747325
